ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3300,orange,triangle,True,2,0.0,2,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [219, 51]}, {'color': 'green', 'shape': 'star', 'pos': [196, 151]}, {'color': 'blue', 'shape': 'square', 'pos': [285, 70]}]",yes<end_of_turn>,True,301
3301,orange,triangle,True,2,0.0,2,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [333, 59]}, {'color': 'red', 'shape': 'circle', 'pos': [359, 375]}, {'color': 'purple', 'shape': 'square', 'pos': [328, 249]}]",yes<end_of_turn>,True,301
3302,orange,triangle,False,2,0.0,2,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [186, 191]}, {'color': 'purple', 'shape': 'star', 'pos': [295, 238]}]",no<end_of_turn>,True,301
3303,orange,triangle,False,2,0.0,2,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [257, 145]}, {'color': 'purple', 'shape': 'heart', 'pos': [391, 199]}]",no<end_of_turn>,True,301
3304,orange,triangle,True,2,0.5,2,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [330, 263]}, {'color': 'orange', 'shape': 'square', 'pos': [53, 79]}, {'color': 'purple', 'shape': 'heart', 'pos': [283, 48]}]",yes<end_of_turn>,True,301
3305,orange,triangle,True,2,0.5,2,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [100, 318]}, {'color': 'purple', 'shape': 'triangle', 'pos': [197, 193]}, {'color': 'green', 'shape': 'star', 'pos': [287, 95]}]",yes<end_of_turn>,True,301
3306,orange,triangle,False,2,0.5,2,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [105, 351]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [89, 241]}]",no<end_of_turn>,True,301
3307,orange,triangle,False,2,0.5,2,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [147, 26]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [185, 144]}]",no<end_of_turn>,True,301
3308,orange,triangle,True,2,1.0,2,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [231, 121]}, {'color': 'orange', 'shape': 'square', 'pos': [78, 330]}, {'color': 'purple', 'shape': 'triangle', 'pos': [27, 274]}]",yes<end_of_turn>,True,301
3309,orange,triangle,True,2,1.0,2,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [26, 105]}, {'color': 'purple', 'shape': 'triangle', 'pos': [145, 254]}, {'color': 'orange', 'shape': 'circle', 'pos': [42, 143]}]",yes<end_of_turn>,True,301
3310,orange,triangle,False,2,1.0,2,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [77, 90]}, {'color': 'purple', 'shape': 'triangle', 'pos': [143, 258]}]",no<end_of_turn>,True,301
3311,orange,triangle,False,2,1.0,2,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [53, 351]}, {'color': 'orange', 'shape': 'square', 'pos': [383, 296]}]",no<end_of_turn>,True,301
3312,orange,triangle,True,4,0.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [372, 351]}, {'color': 'yellow', 'shape': 'heart', 'pos': [336, 165]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [90, 245]}, {'color': 'green', 'shape': 'heart', 'pos': [322, 219]}, {'color': 'green', 'shape': 'pentagon', 'pos': [199, 121]}]",yes<end_of_turn>,True,301
3313,orange,triangle,True,4,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [288, 96]}, {'color': 'red', 'shape': 'square', 'pos': [30, 19]}, {'color': 'red', 'shape': 'pentagon', 'pos': [302, 287]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [238, 92]}, {'color': 'blue', 'shape': 'square', 'pos': [418, 144]}]",yes<end_of_turn>,True,301
3314,orange,triangle,False,4,0.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [83, 286]}, {'color': 'purple', 'shape': 'star', 'pos': [355, 298]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [204, 142]}, {'color': 'blue', 'shape': 'star', 'pos': [28, 69]}]",no<end_of_turn>,True,301
3315,orange,triangle,False,4,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [30, 34]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [75, 398]}, {'color': 'red', 'shape': 'heart', 'pos': [194, 25]}, {'color': 'red', 'shape': 'pentagon', 'pos': [275, 190]}]",no<end_of_turn>,True,301
3316,orange,triangle,True,4,0.25,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [31, 369]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [51, 229]}, {'color': 'red', 'shape': 'heart', 'pos': [132, 230]}, {'color': 'purple', 'shape': 'heart', 'pos': [202, 188]}, {'color': 'red', 'shape': 'pentagon', 'pos': [166, 424]}]",yes<end_of_turn>,True,301
3317,orange,triangle,True,4,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [113, 371]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [363, 306]}, {'color': 'red', 'shape': 'circle', 'pos': [133, 299]}, {'color': 'yellow', 'shape': 'star', 'pos': [295, 70]}, {'color': 'yellow', 'shape': 'circle', 'pos': [384, 211]}]",yes<end_of_turn>,True,301
3318,orange,triangle,False,4,0.25,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [126, 360]}, {'color': 'green', 'shape': 'pentagon', 'pos': [235, 423]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [285, 204]}, {'color': 'purple', 'shape': 'square', 'pos': [184, 388]}]",no<end_of_turn>,True,301
3319,orange,triangle,False,4,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [295, 215]}, {'color': 'red', 'shape': 'star', 'pos': [168, 380]}, {'color': 'blue', 'shape': 'square', 'pos': [286, 45]}, {'color': 'red', 'shape': 'square', 'pos': [261, 402]}]",no<end_of_turn>,True,301
3320,orange,triangle,True,4,0.5,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [377, 411]}, {'color': 'orange', 'shape': 'circle', 'pos': [328, 180]}, {'color': 'purple', 'shape': 'triangle', 'pos': [94, 66]}, {'color': 'green', 'shape': 'square', 'pos': [155, 57]}, {'color': 'purple', 'shape': 'square', 'pos': [18, 266]}]",yes<end_of_turn>,True,301
3321,orange,triangle,True,4,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [166, 16]}, {'color': 'red', 'shape': 'triangle', 'pos': [188, 429]}, {'color': 'orange', 'shape': 'square', 'pos': [43, 81]}, {'color': 'purple', 'shape': 'star', 'pos': [206, 128]}, {'color': 'red', 'shape': 'square', 'pos': [80, 177]}]",no<end_of_turn>,False,301
3322,orange,triangle,False,4,0.5,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [110, 36]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [202, 271]}, {'color': 'green', 'shape': 'star', 'pos': [45, 253]}, {'color': 'yellow', 'shape': 'star', 'pos': [389, 99]}]",no<end_of_turn>,True,301
3323,orange,triangle,False,4,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [30, 113]}, {'color': 'orange', 'shape': 'square', 'pos': [326, 418]}, {'color': 'red', 'shape': 'pentagon', 'pos': [33, 418]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [200, 170]}]",no<end_of_turn>,True,301
3324,orange,triangle,True,4,0.75,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [419, 43]}, {'color': 'orange', 'shape': 'square', 'pos': [225, 415]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [363, 275]}, {'color': 'orange', 'shape': 'heart', 'pos': [395, 124]}, {'color': 'purple', 'shape': 'heart', 'pos': [249, 293]}]",yes<end_of_turn>,True,301
3325,orange,triangle,True,4,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [274, 73]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [118, 62]}, {'color': 'orange', 'shape': 'square', 'pos': [22, 315]}, {'color': 'red', 'shape': 'triangle', 'pos': [322, 257]}, {'color': 'red', 'shape': 'pentagon', 'pos': [351, 363]}]",yes<end_of_turn>,True,301
3326,orange,triangle,False,4,0.75,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [278, 50]}, {'color': 'purple', 'shape': 'triangle', 'pos': [69, 262]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [377, 295]}, {'color': 'blue', 'shape': 'heart', 'pos': [381, 396]}]",no<end_of_turn>,True,301
3327,orange,triangle,False,4,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [171, 331]}, {'color': 'orange', 'shape': 'square', 'pos': [386, 386]}, {'color': 'blue', 'shape': 'triangle', 'pos': [113, 175]}, {'color': 'blue', 'shape': 'heart', 'pos': [143, 71]}]",yes<end_of_turn>,False,301
3328,orange,triangle,True,4,1.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [345, 274]}, {'color': 'orange', 'shape': 'star', 'pos': [231, 96]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [422, 213]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [365, 143]}, {'color': 'blue', 'shape': 'triangle', 'pos': [265, 200]}]",yes<end_of_turn>,True,301
3329,orange,triangle,True,4,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [157, 273]}, {'color': 'blue', 'shape': 'triangle', 'pos': [275, 192]}, {'color': 'orange', 'shape': 'heart', 'pos': [374, 80]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [251, 240]}, {'color': 'orange', 'shape': 'circle', 'pos': [191, 66]}]",yes<end_of_turn>,True,301
3330,orange,triangle,False,4,1.0,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [113, 363]}, {'color': 'red', 'shape': 'triangle', 'pos': [204, 336]}, {'color': 'orange', 'shape': 'circle', 'pos': [163, 297]}, {'color': 'green', 'shape': 'triangle', 'pos': [198, 99]}]",yes<end_of_turn>,False,301
3331,orange,triangle,False,4,1.0,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [274, 98]}, {'color': 'orange', 'shape': 'heart', 'pos': [156, 105]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [277, 190]}, {'color': 'orange', 'shape': 'star', 'pos': [315, 332]}]",yes<end_of_turn>,False,301
3332,orange,triangle,True,8,0.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [273, 198]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [116, 145]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [121, 109]}, {'color': 'purple', 'shape': 'heart', 'pos': [48, 21]}, {'color': 'purple', 'shape': 'heart', 'pos': [121, 323]}, {'color': 'yellow', 'shape': 'heart', 'pos': [408, 214]}, {'color': 'yellow', 'shape': 'heart', 'pos': [358, 18]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [220, 390]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [169, 62]}]",yes<end_of_turn>,True,301
3333,orange,triangle,True,8,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [418, 381]}, {'color': 'purple', 'shape': 'heart', 'pos': [18, 226]}, {'color': 'purple', 'shape': 'heart', 'pos': [252, 271]}, {'color': 'red', 'shape': 'heart', 'pos': [392, 122]}, {'color': 'red', 'shape': 'heart', 'pos': [66, 308]}, {'color': 'red', 'shape': 'pentagon', 'pos': [224, 215]}, {'color': 'red', 'shape': 'pentagon', 'pos': [93, 225]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [113, 175]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [219, 318]}]",yes<end_of_turn>,True,301
3334,orange,triangle,False,8,0.0,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [69, 159]}, {'color': 'green', 'shape': 'circle', 'pos': [185, 266]}, {'color': 'red', 'shape': 'circle', 'pos': [313, 302]}, {'color': 'red', 'shape': 'circle', 'pos': [40, 348]}, {'color': 'green', 'shape': 'pentagon', 'pos': [340, 250]}, {'color': 'green', 'shape': 'pentagon', 'pos': [408, 156]}, {'color': 'red', 'shape': 'pentagon', 'pos': [159, 76]}, {'color': 'red', 'shape': 'pentagon', 'pos': [292, 37]}]",no<end_of_turn>,True,301
3335,orange,triangle,False,8,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [273, 210]}, {'color': 'blue', 'shape': 'square', 'pos': [50, 375]}, {'color': 'blue', 'shape': 'star', 'pos': [167, 330]}, {'color': 'blue', 'shape': 'star', 'pos': [380, 353]}, {'color': 'yellow', 'shape': 'square', 'pos': [88, 75]}, {'color': 'yellow', 'shape': 'square', 'pos': [189, 220]}, {'color': 'yellow', 'shape': 'star', 'pos': [39, 306]}, {'color': 'yellow', 'shape': 'star', 'pos': [262, 177]}]",no<end_of_turn>,True,301
3336,orange,triangle,True,8,0.25,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [189, 292]}, {'color': 'orange', 'shape': 'circle', 'pos': [335, 410]}, {'color': 'orange', 'shape': 'circle', 'pos': [349, 285]}, {'color': 'blue', 'shape': 'square', 'pos': [176, 370]}, {'color': 'blue', 'shape': 'square', 'pos': [367, 51]}, {'color': 'red', 'shape': 'circle', 'pos': [257, 200]}, {'color': 'red', 'shape': 'circle', 'pos': [279, 350]}, {'color': 'blue', 'shape': 'circle', 'pos': [22, 160]}, {'color': 'blue', 'shape': 'circle', 'pos': [256, 98]}]",no<end_of_turn>,False,301
3337,orange,triangle,True,8,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [125, 422]}, {'color': 'red', 'shape': 'triangle', 'pos': [256, 55]}, {'color': 'red', 'shape': 'triangle', 'pos': [70, 217]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [325, 384]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [21, 72]}, {'color': 'red', 'shape': 'circle', 'pos': [395, 331]}, {'color': 'red', 'shape': 'circle', 'pos': [306, 306]}, {'color': 'red', 'shape': 'pentagon', 'pos': [140, 73]}, {'color': 'red', 'shape': 'pentagon', 'pos': [346, 122]}]",yes<end_of_turn>,True,301
3338,orange,triangle,False,8,0.25,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [264, 47]}, {'color': 'orange', 'shape': 'heart', 'pos': [204, 231]}, {'color': 'red', 'shape': 'circle', 'pos': [99, 116]}, {'color': 'red', 'shape': 'circle', 'pos': [348, 100]}, {'color': 'green', 'shape': 'heart', 'pos': [392, 268]}, {'color': 'green', 'shape': 'heart', 'pos': [323, 49]}, {'color': 'red', 'shape': 'heart', 'pos': [43, 83]}, {'color': 'red', 'shape': 'heart', 'pos': [267, 235]}]",no<end_of_turn>,True,301
3339,orange,triangle,False,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [254, 286]}, {'color': 'blue', 'shape': 'triangle', 'pos': [299, 354]}, {'color': 'green', 'shape': 'heart', 'pos': [88, 360]}, {'color': 'green', 'shape': 'heart', 'pos': [39, 411]}, {'color': 'green', 'shape': 'circle', 'pos': [23, 280]}, {'color': 'green', 'shape': 'circle', 'pos': [194, 154]}, {'color': 'blue', 'shape': 'circle', 'pos': [389, 156]}, {'color': 'blue', 'shape': 'circle', 'pos': [211, 354]}]",no<end_of_turn>,True,301
3340,orange,triangle,True,8,0.5,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [171, 99]}, {'color': 'orange', 'shape': 'heart', 'pos': [47, 420]}, {'color': 'orange', 'shape': 'heart', 'pos': [278, 167]}, {'color': 'green', 'shape': 'triangle', 'pos': [89, 297]}, {'color': 'green', 'shape': 'triangle', 'pos': [152, 361]}, {'color': 'yellow', 'shape': 'circle', 'pos': [331, 333]}, {'color': 'yellow', 'shape': 'circle', 'pos': [399, 81]}, {'color': 'green', 'shape': 'heart', 'pos': [336, 71]}, {'color': 'green', 'shape': 'heart', 'pos': [328, 153]}]",yes<end_of_turn>,True,301
