ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2400,yellow,square,True,4,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [228, 254]}, {'color': 'yellow', 'shape': 'star', 'pos': [43, 334]}, {'color': 'purple', 'shape': 'square', 'pos': [349, 140]}, {'color': 'yellow', 'shape': 'circle', 'pos': [48, 213]}, {'color': 'orange', 'shape': 'star', 'pos': [305, 345]}]", Yes<|im_end|><|im_end|>,True,330
2401,yellow,square,True,4,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [301, 101]}, {'color': 'orange', 'shape': 'square', 'pos': [90, 268]}, {'color': 'yellow', 'shape': 'star', 'pos': [398, 401]}, {'color': 'purple', 'shape': 'square', 'pos': [218, 125]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [53, 171]}]", Yes<|im_end|><|im_end|>,True,330
2402,yellow,square,False,4,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [83, 71]}, {'color': 'purple', 'shape': 'square', 'pos': [162, 426]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [251, 27]}, {'color': 'blue', 'shape': 'triangle', 'pos': [414, 51]}]", No<|im_end|><|im_end|>,True,330
2403,yellow,square,False,4,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [279, 195]}, {'color': 'yellow', 'shape': 'circle', 'pos': [189, 149]}, {'color': 'purple', 'shape': 'square', 'pos': [401, 131]}, {'color': 'blue', 'shape': 'heart', 'pos': [412, 348]}]", No<|im_end|><|im_end|>,True,330
2404,yellow,square,True,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [112, 154]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [201, 225]}, {'color': 'red', 'shape': 'square', 'pos': [338, 302]}, {'color': 'yellow', 'shape': 'circle', 'pos': [375, 302]}, {'color': 'green', 'shape': 'square', 'pos': [136, 198]}]", Yes<|im_end|><|im_end|>,True,330
2405,yellow,square,True,4,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [217, 311]}, {'color': 'green', 'shape': 'square', 'pos': [175, 275]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [250, 137]}, {'color': 'orange', 'shape': 'square', 'pos': [40, 71]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [241, 383]}]", Yes<|im_end|><|im_end|>,True,330
2406,yellow,square,False,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [218, 409]}, {'color': 'purple', 'shape': 'square', 'pos': [115, 200]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [204, 28]}, {'color': 'blue', 'shape': 'square', 'pos': [174, 186]}]", No<|im_end|><|im_end|>,True,330
2407,yellow,square,False,4,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [394, 411]}, {'color': 'yellow', 'shape': 'circle', 'pos': [250, 153]}, {'color': 'green', 'shape': 'square', 'pos': [112, 319]}, {'color': 'yellow', 'shape': 'heart', 'pos': [36, 188]}]", No<|im_end|><|im_end|>,True,330
2408,yellow,square,True,8,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [330, 352]}, {'color': 'red', 'shape': 'triangle', 'pos': [83, 38]}, {'color': 'red', 'shape': 'triangle', 'pos': [28, 397]}, {'color': 'green', 'shape': 'triangle', 'pos': [30, 17]}, {'color': 'green', 'shape': 'triangle', 'pos': [419, 314]}, {'color': 'green', 'shape': 'circle', 'pos': [34, 121]}, {'color': 'green', 'shape': 'circle', 'pos': [383, 210]}, {'color': 'red', 'shape': 'circle', 'pos': [329, 73]}, {'color': 'red', 'shape': 'circle', 'pos': [276, 129]}]", Yes.<|im_end|>,True,330
2409,yellow,square,True,8,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [82, 65]}, {'color': 'red', 'shape': 'circle', 'pos': [430, 167]}, {'color': 'red', 'shape': 'circle', 'pos': [315, 419]}, {'color': 'red', 'shape': 'triangle', 'pos': [388, 116]}, {'color': 'red', 'shape': 'triangle', 'pos': [60, 124]}, {'color': 'blue', 'shape': 'circle', 'pos': [144, 97]}, {'color': 'blue', 'shape': 'circle', 'pos': [194, 302]}, {'color': 'blue', 'shape': 'triangle', 'pos': [286, 155]}, {'color': 'blue', 'shape': 'triangle', 'pos': [238, 362]}]", Yes<|im_end|><|im_end|>,True,330
2410,yellow,square,False,8,0.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [294, 257]}, {'color': 'orange', 'shape': 'circle', 'pos': [77, 39]}, {'color': 'green', 'shape': 'star', 'pos': [147, 410]}, {'color': 'green', 'shape': 'star', 'pos': [126, 84]}, {'color': 'green', 'shape': 'circle', 'pos': [191, 354]}, {'color': 'green', 'shape': 'circle', 'pos': [402, 384]}, {'color': 'orange', 'shape': 'star', 'pos': [131, 160]}, {'color': 'orange', 'shape': 'star', 'pos': [43, 214]}]", No<|im_end|><|im_end|>,True,330
2411,yellow,square,False,8,0.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [313, 343]}, {'color': 'red', 'shape': 'pentagon', 'pos': [340, 32]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [65, 148]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [102, 195]}, {'color': 'purple', 'shape': 'heart', 'pos': [204, 189]}, {'color': 'purple', 'shape': 'heart', 'pos': [238, 128]}, {'color': 'red', 'shape': 'heart', 'pos': [370, 197]}, {'color': 'red', 'shape': 'heart', 'pos': [24, 89]}]", No<|im_end|><|im_end|>,True,330
2412,yellow,square,True,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [116, 342]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [238, 208]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [328, 30]}, {'color': 'purple', 'shape': 'circle', 'pos': [205, 328]}, {'color': 'purple', 'shape': 'circle', 'pos': [59, 195]}, {'color': 'blue', 'shape': 'triangle', 'pos': [191, 199]}, {'color': 'blue', 'shape': 'triangle', 'pos': [385, 246]}, {'color': 'blue', 'shape': 'circle', 'pos': [415, 28]}, {'color': 'blue', 'shape': 'circle', 'pos': [51, 145]}]", Yes.<|im_end|>,True,330
2413,yellow,square,True,8,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [220, 49]}, {'color': 'orange', 'shape': 'square', 'pos': [343, 338]}, {'color': 'orange', 'shape': 'square', 'pos': [146, 218]}, {'color': 'purple', 'shape': 'triangle', 'pos': [84, 168]}, {'color': 'purple', 'shape': 'triangle', 'pos': [352, 126]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [94, 136]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [170, 58]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [305, 254]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [223, 354]}]", Yes<|im_end|><|im_end|>,True,330
2414,yellow,square,False,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [312, 21]}, {'color': 'yellow', 'shape': 'star', 'pos': [177, 336]}, {'color': 'red', 'shape': 'circle', 'pos': [173, 192]}, {'color': 'red', 'shape': 'circle', 'pos': [42, 216]}, {'color': 'purple', 'shape': 'star', 'pos': [385, 277]}, {'color': 'purple', 'shape': 'star', 'pos': [426, 233]}, {'color': 'purple', 'shape': 'circle', 'pos': [173, 237]}, {'color': 'purple', 'shape': 'circle', 'pos': [349, 126]}]", No<|im_end|><|im_end|>,True,330
2415,yellow,square,False,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [253, 336]}, {'color': 'blue', 'shape': 'square', 'pos': [123, 239]}, {'color': 'purple', 'shape': 'circle', 'pos': [48, 301]}, {'color': 'purple', 'shape': 'circle', 'pos': [316, 317]}, {'color': 'blue', 'shape': 'triangle', 'pos': [186, 251]}, {'color': 'blue', 'shape': 'triangle', 'pos': [238, 177]}, {'color': 'blue', 'shape': 'circle', 'pos': [189, 347]}, {'color': 'blue', 'shape': 'circle', 'pos': [96, 127]}]", No<|im_end|><|im_end|>,True,330
2416,yellow,square,True,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [135, 125]}, {'color': 'yellow', 'shape': 'circle', 'pos': [348, 311]}, {'color': 'yellow', 'shape': 'circle', 'pos': [55, 289]}, {'color': 'orange', 'shape': 'square', 'pos': [115, 53]}, {'color': 'orange', 'shape': 'square', 'pos': [396, 88]}, {'color': 'blue', 'shape': 'star', 'pos': [431, 419]}, {'color': 'blue', 'shape': 'star', 'pos': [403, 318]}, {'color': 'blue', 'shape': 'circle', 'pos': [135, 414]}, {'color': 'blue', 'shape': 'circle', 'pos': [224, 105]}]", Yes.<|im_end|>,True,330
2417,yellow,square,True,8,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [127, 60]}, {'color': 'orange', 'shape': 'square', 'pos': [305, 126]}, {'color': 'orange', 'shape': 'square', 'pos': [191, 194]}, {'color': 'yellow', 'shape': 'heart', 'pos': [229, 93]}, {'color': 'yellow', 'shape': 'heart', 'pos': [417, 133]}, {'color': 'blue', 'shape': 'triangle', 'pos': [121, 136]}, {'color': 'blue', 'shape': 'triangle', 'pos': [386, 203]}, {'color': 'orange', 'shape': 'heart', 'pos': [118, 241]}, {'color': 'orange', 'shape': 'heart', 'pos': [216, 368]}]", Yes<|im_end|><|im_end|>,True,330
2418,yellow,square,False,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [315, 20]}, {'color': 'yellow', 'shape': 'circle', 'pos': [69, 245]}, {'color': 'purple', 'shape': 'square', 'pos': [201, 412]}, {'color': 'purple', 'shape': 'square', 'pos': [264, 119]}, {'color': 'red', 'shape': 'triangle', 'pos': [406, 427]}, {'color': 'red', 'shape': 'triangle', 'pos': [425, 99]}, {'color': 'purple', 'shape': 'circle', 'pos': [306, 69]}, {'color': 'purple', 'shape': 'circle', 'pos': [121, 319]}]", No<|im_end|><|im_end|>,True,330
2419,yellow,square,False,8,0.5,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [338, 198]}, {'color': 'red', 'shape': 'square', 'pos': [187, 329]}, {'color': 'yellow', 'shape': 'heart', 'pos': [17, 48]}, {'color': 'yellow', 'shape': 'heart', 'pos': [414, 405]}, {'color': 'green', 'shape': 'pentagon', 'pos': [127, 84]}, {'color': 'green', 'shape': 'pentagon', 'pos': [427, 236]}, {'color': 'red', 'shape': 'heart', 'pos': [165, 369]}, {'color': 'red', 'shape': 'heart', 'pos': [159, 277]}]", No<|im_end|><|im_end|>,True,330
2420,yellow,square,True,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [345, 59]}, {'color': 'yellow', 'shape': 'circle', 'pos': [328, 336]}, {'color': 'yellow', 'shape': 'circle', 'pos': [239, 258]}, {'color': 'purple', 'shape': 'square', 'pos': [353, 287]}, {'color': 'purple', 'shape': 'square', 'pos': [410, 233]}, {'color': 'yellow', 'shape': 'star', 'pos': [201, 369]}, {'color': 'yellow', 'shape': 'star', 'pos': [157, 96]}, {'color': 'red', 'shape': 'star', 'pos': [20, 353]}, {'color': 'red', 'shape': 'star', 'pos': [166, 47]}]", Yes.<|im_end|>,True,330
2421,yellow,square,True,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [376, 183]}, {'color': 'green', 'shape': 'square', 'pos': [128, 263]}, {'color': 'green', 'shape': 'square', 'pos': [28, 251]}, {'color': 'yellow', 'shape': 'heart', 'pos': [27, 160]}, {'color': 'yellow', 'shape': 'heart', 'pos': [245, 406]}, {'color': 'red', 'shape': 'square', 'pos': [115, 378]}, {'color': 'red', 'shape': 'square', 'pos': [184, 202]}, {'color': 'green', 'shape': 'pentagon', 'pos': [181, 405]}, {'color': 'green', 'shape': 'pentagon', 'pos': [172, 352]}]", Yes<|im_end|><|im_end|>,True,330
2422,yellow,square,False,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [193, 215]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [314, 412]}, {'color': 'red', 'shape': 'square', 'pos': [27, 149]}, {'color': 'red', 'shape': 'square', 'pos': [273, 302]}, {'color': 'yellow', 'shape': 'heart', 'pos': [40, 296]}, {'color': 'yellow', 'shape': 'heart', 'pos': [204, 124]}, {'color': 'orange', 'shape': 'triangle', 'pos': [410, 272]}, {'color': 'orange', 'shape': 'triangle', 'pos': [163, 271]}]", No<|im_end|><|im_end|>,True,330
2423,yellow,square,False,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [307, 335]}, {'color': 'orange', 'shape': 'square', 'pos': [423, 322]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [269, 413]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [65, 183]}, {'color': 'green', 'shape': 'square', 'pos': [398, 418]}, {'color': 'green', 'shape': 'square', 'pos': [65, 377]}, {'color': 'green', 'shape': 'star', 'pos': [156, 370]}, {'color': 'green', 'shape': 'star', 'pos': [242, 250]}]", No<|im_end|><|im_end|>,True,330
2424,yellow,square,True,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [311, 134]}, {'color': 'yellow', 'shape': 'star', 'pos': [396, 391]}, {'color': 'yellow', 'shape': 'star', 'pos': [191, 214]}, {'color': 'purple', 'shape': 'square', 'pos': [255, 183]}, {'color': 'purple', 'shape': 'square', 'pos': [63, 265]}, {'color': 'yellow', 'shape': 'heart', 'pos': [158, 320]}, {'color': 'yellow', 'shape': 'heart', 'pos': [308, 257]}, {'color': 'orange', 'shape': 'square', 'pos': [418, 249]}, {'color': 'orange', 'shape': 'square', 'pos': [295, 39]}]", Yes<|im_end|><|im_end|>,True,330
2425,yellow,square,True,8,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [421, 327]}, {'color': 'red', 'shape': 'square', 'pos': [376, 261]}, {'color': 'red', 'shape': 'square', 'pos': [398, 118]}, {'color': 'yellow', 'shape': 'heart', 'pos': [91, 277]}, {'color': 'yellow', 'shape': 'heart', 'pos': [99, 372]}, {'color': 'purple', 'shape': 'square', 'pos': [284, 18]}, {'color': 'purple', 'shape': 'square', 'pos': [98, 92]}, {'color': 'yellow', 'shape': 'circle', 'pos': [368, 339]}, {'color': 'yellow', 'shape': 'circle', 'pos': [27, 202]}]", No.<|im_end|>,False,330
2426,yellow,square,False,8,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [373, 372]}, {'color': 'yellow', 'shape': 'star', 'pos': [112, 190]}, {'color': 'red', 'shape': 'square', 'pos': [223, 389]}, {'color': 'red', 'shape': 'square', 'pos': [207, 117]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [261, 381]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [189, 171]}, {'color': 'blue', 'shape': 'square', 'pos': [393, 169]}, {'color': 'blue', 'shape': 'square', 'pos': [362, 291]}]", No<|im_end|><|im_end|>,True,330
2427,yellow,square,False,8,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [130, 90]}, {'color': 'orange', 'shape': 'square', 'pos': [241, 412]}, {'color': 'yellow', 'shape': 'heart', 'pos': [21, 233]}, {'color': 'yellow', 'shape': 'heart', 'pos': [159, 131]}, {'color': 'red', 'shape': 'square', 'pos': [127, 415]}, {'color': 'red', 'shape': 'square', 'pos': [264, 214]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [291, 430]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [104, 305]}]", Yes<|im_end|><|im_end|>,False,330
