ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1800,blue,triangle,True,24,0.75,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [129, 33]}, {'color': 'blue', 'shape': 'star', 'pos': [122, 94]}, {'color': 'blue', 'shape': 'star', 'pos': [395, 208]}, {'color': 'blue', 'shape': 'star', 'pos': [70, 305]}, {'color': 'blue', 'shape': 'star', 'pos': [386, 149]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 164]}, {'color': 'blue', 'shape': 'star', 'pos': [275, 80]}, {'color': 'green', 'shape': 'triangle', 'pos': [374, 105]}, {'color': 'green', 'shape': 'triangle', 'pos': [337, 272]}, {'color': 'green', 'shape': 'triangle', 'pos': [299, 361]}, {'color': 'green', 'shape': 'triangle', 'pos': [113, 235]}, {'color': 'green', 'shape': 'triangle', 'pos': [58, 160]}, {'color': 'green', 'shape': 'triangle', 'pos': [255, 166]}, {'color': 'blue', 'shape': 'circle', 'pos': [89, 62]}, {'color': 'blue', 'shape': 'circle', 'pos': [316, 170]}, {'color': 'blue', 'shape': 'circle', 'pos': [196, 322]}, {'color': 'blue', 'shape': 'circle', 'pos': [146, 253]}, {'color': 'blue', 'shape': 'circle', 'pos': [302, 229]}, {'color': 'blue', 'shape': 'circle', 'pos': [106, 387]}, {'color': 'red', 'shape': 'circle', 'pos': [255, 323]}, {'color': 'red', 'shape': 'circle', 'pos': [404, 56]}, {'color': 'red', 'shape': 'circle', 'pos': [265, 396]}, {'color': 'red', 'shape': 'circle', 'pos': [325, 318]}, {'color': 'red', 'shape': 'circle', 'pos': [395, 332]}, {'color': 'red', 'shape': 'circle', 'pos': [183, 360]}]",yes<|im_end|>,True,301
1801,blue,triangle,True,24,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [32, 208]}, {'color': 'green', 'shape': 'triangle', 'pos': [375, 176]}, {'color': 'green', 'shape': 'triangle', 'pos': [29, 305]}, {'color': 'green', 'shape': 'triangle', 'pos': [424, 362]}, {'color': 'green', 'shape': 'triangle', 'pos': [200, 21]}, {'color': 'green', 'shape': 'triangle', 'pos': [279, 272]}, {'color': 'green', 'shape': 'triangle', 'pos': [121, 406]}, {'color': 'blue', 'shape': 'heart', 'pos': [38, 267]}, {'color': 'blue', 'shape': 'heart', 'pos': [279, 197]}, {'color': 'blue', 'shape': 'heart', 'pos': [331, 230]}, {'color': 'blue', 'shape': 'heart', 'pos': [184, 77]}, {'color': 'blue', 'shape': 'heart', 'pos': [172, 402]}, {'color': 'blue', 'shape': 'heart', 'pos': [307, 373]}, {'color': 'purple', 'shape': 'triangle', 'pos': [102, 293]}, {'color': 'purple', 'shape': 'triangle', 'pos': [215, 219]}, {'color': 'purple', 'shape': 'triangle', 'pos': [145, 190]}, {'color': 'purple', 'shape': 'triangle', 'pos': [349, 107]}, {'color': 'purple', 'shape': 'triangle', 'pos': [145, 322]}, {'color': 'purple', 'shape': 'triangle', 'pos': [319, 58]}, {'color': 'green', 'shape': 'circle', 'pos': [372, 233]}, {'color': 'green', 'shape': 'circle', 'pos': [272, 70]}, {'color': 'green', 'shape': 'circle', 'pos': [101, 358]}, {'color': 'green', 'shape': 'circle', 'pos': [138, 78]}, {'color': 'green', 'shape': 'circle', 'pos': [406, 394]}, {'color': 'green', 'shape': 'circle', 'pos': [423, 127]}]",yes<|im_end|>,True,301
1802,blue,triangle,False,24,0.75,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [363, 383]}, {'color': 'blue', 'shape': 'circle', 'pos': [308, 182]}, {'color': 'blue', 'shape': 'circle', 'pos': [372, 202]}, {'color': 'blue', 'shape': 'circle', 'pos': [135, 328]}, {'color': 'blue', 'shape': 'circle', 'pos': [355, 109]}, {'color': 'blue', 'shape': 'circle', 'pos': [311, 218]}, {'color': 'red', 'shape': 'triangle', 'pos': [142, 166]}, {'color': 'red', 'shape': 'triangle', 'pos': [419, 292]}, {'color': 'red', 'shape': 'triangle', 'pos': [169, 34]}, {'color': 'red', 'shape': 'triangle', 'pos': [57, 48]}, {'color': 'red', 'shape': 'triangle', 'pos': [235, 213]}, {'color': 'red', 'shape': 'triangle', 'pos': [414, 131]}, {'color': 'blue', 'shape': 'star', 'pos': [186, 185]}, {'color': 'blue', 'shape': 'star', 'pos': [373, 279]}, {'color': 'blue', 'shape': 'star', 'pos': [201, 419]}, {'color': 'blue', 'shape': 'star', 'pos': [97, 355]}, {'color': 'blue', 'shape': 'star', 'pos': [233, 307]}, {'color': 'blue', 'shape': 'star', 'pos': [73, 188]}, {'color': 'purple', 'shape': 'circle', 'pos': [324, 260]}, {'color': 'purple', 'shape': 'circle', 'pos': [110, 164]}, {'color': 'purple', 'shape': 'circle', 'pos': [292, 112]}, {'color': 'purple', 'shape': 'circle', 'pos': [252, 342]}, {'color': 'purple', 'shape': 'circle', 'pos': [334, 307]}, {'color': 'purple', 'shape': 'circle', 'pos': [376, 334]}]",yes<|im_end|>,False,301
1803,blue,triangle,False,24,0.75,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [150, 203]}, {'color': 'green', 'shape': 'triangle', 'pos': [314, 430]}, {'color': 'green', 'shape': 'triangle', 'pos': [70, 189]}, {'color': 'green', 'shape': 'triangle', 'pos': [349, 303]}, {'color': 'green', 'shape': 'triangle', 'pos': [242, 24]}, {'color': 'green', 'shape': 'triangle', 'pos': [312, 151]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [274, 104]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [112, 224]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [81, 426]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [369, 61]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [282, 429]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [97, 357]}, {'color': 'orange', 'shape': 'triangle', 'pos': [162, 365]}, {'color': 'orange', 'shape': 'triangle', 'pos': [224, 406]}, {'color': 'orange', 'shape': 'triangle', 'pos': [367, 235]}, {'color': 'orange', 'shape': 'triangle', 'pos': [387, 415]}, {'color': 'orange', 'shape': 'triangle', 'pos': [277, 251]}, {'color': 'orange', 'shape': 'triangle', 'pos': [81, 261]}, {'color': 'orange', 'shape': 'star', 'pos': [245, 312]}, {'color': 'orange', 'shape': 'star', 'pos': [429, 23]}, {'color': 'orange', 'shape': 'star', 'pos': [336, 80]}, {'color': 'orange', 'shape': 'star', 'pos': [326, 199]}, {'color': 'orange', 'shape': 'star', 'pos': [27, 139]}, {'color': 'orange', 'shape': 'star', 'pos': [376, 165]}]",yes<|im_end|>,False,301
1804,blue,triangle,True,24,1.0,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [404, 24]}, {'color': 'blue', 'shape': 'circle', 'pos': [383, 64]}, {'color': 'blue', 'shape': 'circle', 'pos': [255, 235]}, {'color': 'blue', 'shape': 'circle', 'pos': [426, 178]}, {'color': 'blue', 'shape': 'circle', 'pos': [388, 402]}, {'color': 'blue', 'shape': 'circle', 'pos': [123, 225]}, {'color': 'blue', 'shape': 'circle', 'pos': [212, 339]}, {'color': 'green', 'shape': 'triangle', 'pos': [172, 301]}, {'color': 'green', 'shape': 'triangle', 'pos': [16, 383]}, {'color': 'green', 'shape': 'triangle', 'pos': [418, 56]}, {'color': 'green', 'shape': 'triangle', 'pos': [398, 231]}, {'color': 'green', 'shape': 'triangle', 'pos': [235, 287]}, {'color': 'green', 'shape': 'triangle', 'pos': [62, 401]}, {'color': 'blue', 'shape': 'star', 'pos': [386, 296]}, {'color': 'blue', 'shape': 'star', 'pos': [156, 93]}, {'color': 'blue', 'shape': 'star', 'pos': [169, 367]}, {'color': 'blue', 'shape': 'star', 'pos': [346, 354]}, {'color': 'blue', 'shape': 'star', 'pos': [298, 424]}, {'color': 'blue', 'shape': 'star', 'pos': [76, 321]}, {'color': 'purple', 'shape': 'triangle', 'pos': [311, 191]}, {'color': 'purple', 'shape': 'triangle', 'pos': [285, 154]}, {'color': 'purple', 'shape': 'triangle', 'pos': [178, 243]}, {'color': 'purple', 'shape': 'triangle', 'pos': [182, 28]}, {'color': 'purple', 'shape': 'triangle', 'pos': [352, 276]}, {'color': 'purple', 'shape': 'triangle', 'pos': [18, 256]}]",yes<|im_end|>,True,301
1805,blue,triangle,True,24,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [319, 67]}, {'color': 'red', 'shape': 'triangle', 'pos': [94, 88]}, {'color': 'red', 'shape': 'triangle', 'pos': [17, 275]}, {'color': 'red', 'shape': 'triangle', 'pos': [97, 195]}, {'color': 'red', 'shape': 'triangle', 'pos': [189, 139]}, {'color': 'red', 'shape': 'triangle', 'pos': [344, 279]}, {'color': 'red', 'shape': 'triangle', 'pos': [50, 225]}, {'color': 'blue', 'shape': 'square', 'pos': [394, 310]}, {'color': 'blue', 'shape': 'square', 'pos': [366, 126]}, {'color': 'blue', 'shape': 'square', 'pos': [198, 361]}, {'color': 'blue', 'shape': 'square', 'pos': [130, 87]}, {'color': 'blue', 'shape': 'square', 'pos': [286, 108]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 302]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [44, 30]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [422, 342]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [115, 341]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [83, 287]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [178, 191]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [53, 82]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [431, 130]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [244, 75]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [36, 404]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [375, 19]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [264, 346]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [102, 255]}]",yes<|im_end|>,True,301
1806,blue,triangle,False,24,1.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [332, 309]}, {'color': 'blue', 'shape': 'circle', 'pos': [325, 396]}, {'color': 'blue', 'shape': 'circle', 'pos': [242, 188]}, {'color': 'blue', 'shape': 'circle', 'pos': [313, 212]}, {'color': 'blue', 'shape': 'circle', 'pos': [259, 342]}, {'color': 'blue', 'shape': 'circle', 'pos': [32, 248]}, {'color': 'orange', 'shape': 'triangle', 'pos': [89, 297]}, {'color': 'orange', 'shape': 'triangle', 'pos': [424, 428]}, {'color': 'orange', 'shape': 'triangle', 'pos': [412, 259]}, {'color': 'orange', 'shape': 'triangle', 'pos': [389, 387]}, {'color': 'orange', 'shape': 'triangle', 'pos': [203, 367]}, {'color': 'orange', 'shape': 'triangle', 'pos': [174, 132]}, {'color': 'blue', 'shape': 'heart', 'pos': [78, 56]}, {'color': 'blue', 'shape': 'heart', 'pos': [100, 140]}, {'color': 'blue', 'shape': 'heart', 'pos': [133, 303]}, {'color': 'blue', 'shape': 'heart', 'pos': [302, 50]}, {'color': 'blue', 'shape': 'heart', 'pos': [250, 301]}, {'color': 'blue', 'shape': 'heart', 'pos': [20, 345]}, {'color': 'green', 'shape': 'triangle', 'pos': [94, 374]}, {'color': 'green', 'shape': 'triangle', 'pos': [416, 196]}, {'color': 'green', 'shape': 'triangle', 'pos': [38, 173]}, {'color': 'green', 'shape': 'triangle', 'pos': [179, 214]}, {'color': 'green', 'shape': 'triangle', 'pos': [373, 348]}, {'color': 'green', 'shape': 'triangle', 'pos': [208, 258]}]",yes<|im_end|>,False,301
1807,blue,triangle,False,24,1.0,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [275, 298]}, {'color': 'red', 'shape': 'triangle', 'pos': [147, 224]}, {'color': 'red', 'shape': 'triangle', 'pos': [431, 174]}, {'color': 'red', 'shape': 'triangle', 'pos': [381, 250]}, {'color': 'red', 'shape': 'triangle', 'pos': [88, 21]}, {'color': 'red', 'shape': 'triangle', 'pos': [311, 195]}, {'color': 'blue', 'shape': 'star', 'pos': [279, 144]}, {'color': 'blue', 'shape': 'star', 'pos': [414, 21]}, {'color': 'blue', 'shape': 'star', 'pos': [225, 307]}, {'color': 'blue', 'shape': 'star', 'pos': [324, 238]}, {'color': 'blue', 'shape': 'star', 'pos': [369, 423]}, {'color': 'blue', 'shape': 'star', 'pos': [158, 393]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [283, 343]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [158, 346]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [346, 198]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [261, 415]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [49, 225]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [344, 345]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [195, 116]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [92, 334]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [367, 97]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [311, 54]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [49, 108]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [427, 255]}]",yes<|im_end|>,False,301
1808,blue,triangle,True,32,0.0,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [222, 134]}, {'color': 'yellow', 'shape': 'square', 'pos': [366, 45]}, {'color': 'yellow', 'shape': 'square', 'pos': [427, 82]}, {'color': 'yellow', 'shape': 'square', 'pos': [411, 38]}, {'color': 'yellow', 'shape': 'square', 'pos': [63, 28]}, {'color': 'yellow', 'shape': 'square', 'pos': [235, 318]}, {'color': 'yellow', 'shape': 'square', 'pos': [118, 27]}, {'color': 'yellow', 'shape': 'square', 'pos': [234, 208]}, {'color': 'yellow', 'shape': 'square', 'pos': [360, 206]}, {'color': 'orange', 'shape': 'square', 'pos': [427, 329]}, {'color': 'orange', 'shape': 'square', 'pos': [160, 355]}, {'color': 'orange', 'shape': 'square', 'pos': [198, 226]}, {'color': 'orange', 'shape': 'square', 'pos': [309, 17]}, {'color': 'orange', 'shape': 'square', 'pos': [302, 91]}, {'color': 'orange', 'shape': 'square', 'pos': [202, 372]}, {'color': 'orange', 'shape': 'square', 'pos': [146, 414]}, {'color': 'orange', 'shape': 'square', 'pos': [340, 252]}, {'color': 'orange', 'shape': 'star', 'pos': [37, 258]}, {'color': 'orange', 'shape': 'star', 'pos': [363, 99]}, {'color': 'orange', 'shape': 'star', 'pos': [299, 335]}, {'color': 'orange', 'shape': 'star', 'pos': [337, 384]}, {'color': 'orange', 'shape': 'star', 'pos': [110, 381]}, {'color': 'orange', 'shape': 'star', 'pos': [410, 192]}, {'color': 'orange', 'shape': 'star', 'pos': [121, 97]}, {'color': 'orange', 'shape': 'star', 'pos': [84, 328]}, {'color': 'yellow', 'shape': 'star', 'pos': [314, 172]}, {'color': 'yellow', 'shape': 'star', 'pos': [212, 31]}, {'color': 'yellow', 'shape': 'star', 'pos': [292, 386]}, {'color': 'yellow', 'shape': 'star', 'pos': [106, 239]}, {'color': 'yellow', 'shape': 'star', 'pos': [284, 242]}, {'color': 'yellow', 'shape': 'star', 'pos': [130, 174]}, {'color': 'yellow', 'shape': 'star', 'pos': [187, 88]}, {'color': 'yellow', 'shape': 'star', 'pos': [186, 164]}]",yes<|im_end|>,True,301
1809,blue,triangle,True,32,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [247, 370]}, {'color': 'green', 'shape': 'star', 'pos': [368, 324]}, {'color': 'green', 'shape': 'star', 'pos': [326, 295]}, {'color': 'green', 'shape': 'star', 'pos': [334, 352]}, {'color': 'green', 'shape': 'star', 'pos': [185, 248]}, {'color': 'green', 'shape': 'star', 'pos': [70, 305]}, {'color': 'green', 'shape': 'star', 'pos': [144, 275]}, {'color': 'green', 'shape': 'star', 'pos': [256, 321]}, {'color': 'green', 'shape': 'star', 'pos': [42, 221]}, {'color': 'green', 'shape': 'pentagon', 'pos': [360, 27]}, {'color': 'green', 'shape': 'pentagon', 'pos': [55, 411]}, {'color': 'green', 'shape': 'pentagon', 'pos': [191, 113]}, {'color': 'green', 'shape': 'pentagon', 'pos': [412, 119]}, {'color': 'green', 'shape': 'pentagon', 'pos': [333, 93]}, {'color': 'green', 'shape': 'pentagon', 'pos': [297, 396]}, {'color': 'green', 'shape': 'pentagon', 'pos': [394, 255]}, {'color': 'green', 'shape': 'pentagon', 'pos': [48, 355]}, {'color': 'yellow', 'shape': 'star', 'pos': [276, 76]}, {'color': 'yellow', 'shape': 'star', 'pos': [113, 391]}, {'color': 'yellow', 'shape': 'star', 'pos': [423, 340]}, {'color': 'yellow', 'shape': 'star', 'pos': [242, 32]}, {'color': 'yellow', 'shape': 'star', 'pos': [237, 96]}, {'color': 'yellow', 'shape': 'star', 'pos': [236, 201]}, {'color': 'yellow', 'shape': 'star', 'pos': [104, 146]}, {'color': 'yellow', 'shape': 'star', 'pos': [117, 226]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [175, 145]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [319, 35]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [139, 175]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [23, 285]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [187, 376]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [83, 64]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [122, 101]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [371, 417]}]",yes<|im_end|>,True,301
