,Unnamed: 0,ID,N_STENCILS,HUE_INDEX_A,HUE_INDEX_B,HUE_INDEX_C,HUE_INDEX_D,HUE_INDEX_E,HUE_INDEX_F,HUE_INDEX_G,HUE_INDEX_H,HUE_INDEX_I,HUE_INDEX_J,HUE_INDEX_K,HUE_INDEX_L,TARGET_HUE_INDEX,correct_answer,HUE_INDEX_A_sim,HUE_INDEX_B_sim,HUE_INDEX_C_sim,HUE_INDEX_D_sim,HUE_INDEX_E_sim,HUE_INDEX_F_sim,HUE_INDEX_G_sim,HUE_INDEX_H_sim,HUE_INDEX_I_sim,HUE_INDEX_J_sim,HUE_INDEX_K_sim,HUE_INDEX_L_sim,model_answer,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,TEMPLATE_A_sim,TEMPLATE_B_sim,TEMPLATE_C_sim,TEMPLATE_D_sim,TEMPLATE_E_sim,TEMPLATE_F_sim,TEMPLATE_G_sim,TEMPLATE_H_sim,TEMPLATE_I_sim,TEMPLATE_J_sim,TEMPLATE_K_sim,TEMPLATE_L_sim
0,0,0000,4,85,54,81,63,-1,-1,-1,-1,-1,-1,-1,-1,26,B,0.1799999999999998,0.44,0.0999999999999999,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,18.875,21.0,22.625,18.75,16.5,14.0625,15.875,12.125,10.375,10.5,11.125,13.4375,12.3125,12.0,11.0,11.5,9.6875,11.625,11.375,11.6875,10.75,10.75,10.1875,10.9375,10.25,10.0625,-0.22750253975391388,-0.4630696475505829,-0.18508362770080566,-0.36776861548423767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,1,0001,4,81,41,41,79,-1,-1,-1,-1,-1,-1,-1,-1,36,C,0.0999999999999998,0.9,0.9,0.1399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,16.5,25.75,22.5,18.25,14.4375,13.25,12.875,11.6875,10.4375,10.125,11.4375,11.125,11.3125,11.3125,10.5625,11.3125,10.3125,11.625,11.75,11.75,10.125,11.5,10.875,10.1875,10.125,10.4375,-0.12444262206554413,0.8922553062438965,0.8922553062438965,-0.1525065153837204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,2,0002,4,54,50,65,95,-1,-1,-1,-1,-1,-1,-1,-1,32,B,0.56,0.64,0.3399999999999999,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,19.375,24.375,18.375,18.0,15.875,14.6875,15.4375,12.375,10.6875,11.1875,11.4375,12.125,12.3125,12.1875,10.8125,11.5625,10.3125,11.9375,11.9375,13.375,11.25,11.3125,11.0625,11.0,10.4375,10.5625,-0.5279307961463928,-0.3887196481227875,-0.3661263585090637,-0.2731073796749115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,3,0003,4,95,8,4,18,-1,-1,-1,-1,-1,-1,-1,-1,83,A,0.76,0.5,0.5800000000000002,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,28.5,20.25,20.5,22.625,16.875,16.0,14.5625,14.5,13.4375,12.9375,14.5,14.1875,15.25,14.1875,13.875,15.1875,12.8125,15.5,14.8125,15.0625,13.5,13.6875,13.375,13.5625,12.4375,12.625,0.3624109625816345,-0.28933441638946533,-0.3292205035686493,-0.14631696045398712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,4,0004,4,60,10,83,34,-1,-1,-1,-1,-1,-1,-1,-1,90,C,0.4,0.6,0.8600000000000001,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,17.375,18.0,28.875,17.875,14.0625,13.5625,13.1875,11.75,10.8125,9.875,11.875,11.625,11.8125,11.0,11.375,12.3125,10.625,12.0625,12.0,11.875,10.25,11.375,10.6875,10.4375,10.25,9.875,-0.47388991713523865,-0.3377426862716675,0.8259505033493042,-0.21548646688461304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,5,0005,4,47,72,44,55,-1,-1,-1,-1,-1,-1,-1,-1,58,D,0.78,0.7200000000000002,0.72,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,18.625,20.0,18.75,29.375,14.6875,13.4375,12.8125,12.9375,11.9375,11.375,12.625,13.3125,12.75,12.75,12.75,12.6875,11.875,13.3125,13.25,13.4375,11.0,12.0,12.0,11.0625,11.125,11.0625,-0.07342983037233353,0.33658167719841003,-0.35018548369407654,0.8937050104141235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,6,0006,4,52,62,65,46,-1,-1,-1,-1,-1,-1,-1,-1,98,C,0.08,0.28,0.3399999999999999,0.0400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,18.5,24.75,22.25,19.75,15.3125,13.3125,12.3125,12.0,10.5,10.5,11.4375,11.375,12.0625,12.1875,10.875,11.5625,10.5,12.9375,12.3125,12.0625,10.5,11.5625,11.0625,10.5,10.125,10.75,-0.19368338584899902,-0.03525099903345108,-0.01654938794672489,-0.191555917263031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7,7,0007,4,64,5,62,43,-1,-1,-1,-1,-1,-1,-1,-1,75,A,0.78,0.4,0.7400000000000001,0.3600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,22.75,19.875,22.25,22.25,17.5,15.875,13.375,12.875,12.1875,11.9375,12.75,12.9375,14.125,13.625,12.5,17.25,11.4375,13.875,13.0625,13.75,14.5625,14.1875,12.0625,12.5625,11.375,12.25,0.18916423618793488,-0.29697221517562866,0.12242671102285385,-0.30984896421432495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,8,0008,4,83,1,65,38,-1,-1,-1,-1,-1,-1,-1,-1,59,C,0.52,0.16,0.88,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,16.75,18.375,29.375,17.125,13.6875,12.5,12.9375,11.6875,11.125,10.0,11.9375,11.8125,11.5,11.125,12.0,11.6875,11.25,12.0625,12.4375,11.9375,10.125,11.0,10.625,10.8125,10.375,10.0,-0.4902661144733429,-0.021767666563391685,0.8724374771118164,-0.47629427909851074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,9,0009,4,64,17,82,81,-1,-1,-1,-1,-1,-1,-1,-1,42,A,0.56,0.4999999999999999,0.2000000000000001,0.2199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,17.25,19.25,23.5,21.75,15.0,14.1875,14.125,11.625,9.9375,10.0625,10.875,11.3125,12.5,11.375,10.625,11.8125,9.8125,11.875,11.375,12.0,9.875,10.75,10.125,10.0,9.5625,9.6875,-0.5532723069190979,-0.23792704939842224,-0.007996893487870693,-0.0336553156375885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
