ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0252,blue,circle,col,4,0.25,purple,heart,"[{'color': 'blue', 'shape': 'circle', 'pos': [197, 185]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [83, 333]}, {'color': 'orange', 'shape': 'square', 'pos': [334, 356]}, {'color': 'yellow', 'shape': 'square', 'pos': [366, 300]}, {'color': 'red', 'shape': 'triangle', 'pos': [231, 129]}]"
0253,blue,circle,sha,4,0.25,purple,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [356, 95]}, {'color': 'yellow', 'shape': 'circle', 'pos': [208, 159]}, {'color': 'orange', 'shape': 'heart', 'pos': [61, 421]}, {'color': 'yellow', 'shape': 'heart', 'pos': [157, 194]}, {'color': 'yellow', 'shape': 'heart', 'pos': [323, 428]}]"
0254,blue,circle,col,4,0.5,red,heart,"[{'color': 'blue', 'shape': 'circle', 'pos': [346, 178]}, {'color': 'blue', 'shape': 'star', 'pos': [203, 121]}, {'color': 'blue', 'shape': 'star', 'pos': [296, 88]}, {'color': 'orange', 'shape': 'square', 'pos': [264, 169]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [345, 289]}]"
0255,blue,circle,sha,4,0.5,red,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [264, 117]}, {'color': 'red', 'shape': 'circle', 'pos': [275, 190]}, {'color': 'purple', 'shape': 'circle', 'pos': [74, 253]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [44, 389]}, {'color': 'yellow', 'shape': 'star', 'pos': [43, 331]}]"
0256,blue,circle,col,4,0.75,yellow,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [259, 86]}, {'color': 'blue', 'shape': 'triangle', 'pos': [236, 367]}, {'color': 'blue', 'shape': 'heart', 'pos': [260, 288]}, {'color': 'blue', 'shape': 'triangle', 'pos': [325, 240]}, {'color': 'green', 'shape': 'pentagon', 'pos': [211, 112]}]"
0257,blue,circle,sha,4,0.75,purple,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [41, 172]}, {'color': 'purple', 'shape': 'circle', 'pos': [420, 100]}, {'color': 'yellow', 'shape': 'circle', 'pos': [357, 266]}, {'color': 'orange', 'shape': 'circle', 'pos': [381, 429]}, {'color': 'red', 'shape': 'triangle', 'pos': [103, 208]}]"
0258,blue,circle,col,16,0.25,yellow,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [429, 204]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [332, 362]}, {'color': 'blue', 'shape': 'triangle', 'pos': [397, 132]}, {'color': 'blue', 'shape': 'square', 'pos': [416, 27]}, {'color': 'blue', 'shape': 'triangle', 'pos': [312, 190]}, {'color': 'green', 'shape': 'star', 'pos': [88, 344]}, {'color': 'purple', 'shape': 'heart', 'pos': [368, 377]}, {'color': 'purple', 'shape': 'star', 'pos': [423, 421]}, {'color': 'purple', 'shape': 'triangle', 'pos': [70, 385]}, {'color': 'purple', 'shape': 'heart', 'pos': [255, 322]}, {'color': 'orange', 'shape': 'star', 'pos': [292, 83]}, {'color': 'red', 'shape': 'triangle', 'pos': [351, 274]}, {'color': 'green', 'shape': 'triangle', 'pos': [257, 90]}, {'color': 'orange', 'shape': 'heart', 'pos': [296, 131]}, {'color': 'orange', 'shape': 'triangle', 'pos': [300, 26]}, {'color': 'red', 'shape': 'heart', 'pos': [142, 208]}, {'color': 'green', 'shape': 'triangle', 'pos': [54, 30]}]"
0259,blue,circle,sha,16,0.25,purple,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [98, 202]}, {'color': 'yellow', 'shape': 'circle', 'pos': [64, 62]}, {'color': 'purple', 'shape': 'circle', 'pos': [96, 370]}, {'color': 'yellow', 'shape': 'circle', 'pos': [247, 152]}, {'color': 'red', 'shape': 'circle', 'pos': [89, 333]}, {'color': 'red', 'shape': 'pentagon', 'pos': [376, 160]}, {'color': 'green', 'shape': 'triangle', 'pos': [212, 311]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [387, 126]}, {'color': 'green', 'shape': 'square', 'pos': [327, 334]}, {'color': 'green', 'shape': 'heart', 'pos': [172, 366]}, {'color': 'red', 'shape': 'pentagon', 'pos': [232, 350]}, {'color': 'red', 'shape': 'triangle', 'pos': [121, 141]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [362, 378]}, {'color': 'red', 'shape': 'triangle', 'pos': [155, 123]}, {'color': 'green', 'shape': 'triangle', 'pos': [267, 82]}, {'color': 'green', 'shape': 'heart', 'pos': [159, 405]}, {'color': 'red', 'shape': 'pentagon', 'pos': [54, 416]}]"
0260,blue,circle,col,16,0.5,orange,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [402, 166]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [38, 110]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [180, 255]}, {'color': 'blue', 'shape': 'square', 'pos': [251, 54]}, {'color': 'blue', 'shape': 'star', 'pos': [58, 297]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [330, 221]}, {'color': 'blue', 'shape': 'square', 'pos': [149, 387]}, {'color': 'blue', 'shape': 'star', 'pos': [254, 301]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [95, 321]}, {'color': 'green', 'shape': 'heart', 'pos': [91, 61]}, {'color': 'green', 'shape': 'square', 'pos': [309, 67]}, {'color': 'yellow', 'shape': 'heart', 'pos': [392, 53]}, {'color': 'yellow', 'shape': 'star', 'pos': [322, 271]}, {'color': 'purple', 'shape': 'star', 'pos': [147, 160]}, {'color': 'green', 'shape': 'star', 'pos': [369, 154]}, {'color': 'red', 'shape': 'heart', 'pos': [234, 386]}, {'color': 'green', 'shape': 'heart', 'pos': [170, 51]}]"
0261,blue,circle,sha,16,0.5,purple,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [102, 58]}, {'color': 'purple', 'shape': 'circle', 'pos': [377, 358]}, {'color': 'green', 'shape': 'circle', 'pos': [239, 262]}, {'color': 'orange', 'shape': 'circle', 'pos': [152, 314]}, {'color': 'purple', 'shape': 'circle', 'pos': [306, 62]}, {'color': 'orange', 'shape': 'circle', 'pos': [326, 222]}, {'color': 'orange', 'shape': 'circle', 'pos': [133, 151]}, {'color': 'yellow', 'shape': 'circle', 'pos': [400, 393]}, {'color': 'green', 'shape': 'circle', 'pos': [57, 421]}, {'color': 'orange', 'shape': 'heart', 'pos': [285, 168]}, {'color': 'orange', 'shape': 'triangle', 'pos': [344, 281]}, {'color': 'orange', 'shape': 'heart', 'pos': [414, 177]}, {'color': 'green', 'shape': 'square', 'pos': [165, 255]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 233]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [43, 379]}, {'color': 'orange', 'shape': 'triangle', 'pos': [119, 105]}, {'color': 'red', 'shape': 'heart', 'pos': [426, 213]}]"
