ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0306,blue,heart,col,4,0.25,purple,star,"[{'color': 'blue', 'shape': 'heart', 'pos': [368, 194]}, {'color': 'blue', 'shape': 'triangle', 'pos': [192, 404]}, {'color': 'green', 'shape': 'square', 'pos': [93, 293]}, {'color': 'orange', 'shape': 'circle', 'pos': [146, 393]}, {'color': 'red', 'shape': 'triangle', 'pos': [200, 47]}]"
0307,blue,heart,sha,4,0.25,green,star,"[{'color': 'blue', 'shape': 'heart', 'pos': [363, 284]}, {'color': 'yellow', 'shape': 'heart', 'pos': [305, 257]}, {'color': 'orange', 'shape': 'square', 'pos': [415, 112]}, {'color': 'red', 'shape': 'triangle', 'pos': [383, 32]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [189, 96]}]"
0308,blue,heart,col,4,0.5,red,star,"[{'color': 'blue', 'shape': 'heart', 'pos': [311, 207]}, {'color': 'blue', 'shape': 'square', 'pos': [183, 360]}, {'color': 'blue', 'shape': 'circle', 'pos': [326, 367]}, {'color': 'purple', 'shape': 'triangle', 'pos': [202, 173]}, {'color': 'orange', 'shape': 'circle', 'pos': [90, 198]}]"
0309,blue,heart,sha,4,0.5,green,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [304, 154]}, {'color': 'red', 'shape': 'heart', 'pos': [176, 119]}, {'color': 'red', 'shape': 'heart', 'pos': [89, 134]}, {'color': 'purple', 'shape': 'triangle', 'pos': [41, 119]}, {'color': 'yellow', 'shape': 'circle', 'pos': [103, 288]}]"
0310,blue,heart,col,4,0.75,purple,circle,"[{'color': 'blue', 'shape': 'heart', 'pos': [425, 69]}, {'color': 'blue', 'shape': 'star', 'pos': [18, 85]}, {'color': 'blue', 'shape': 'star', 'pos': [102, 391]}, {'color': 'blue', 'shape': 'triangle', 'pos': [257, 157]}, {'color': 'yellow', 'shape': 'star', 'pos': [136, 137]}]"
0311,blue,heart,sha,4,0.75,green,star,"[{'color': 'blue', 'shape': 'heart', 'pos': [424, 314]}, {'color': 'orange', 'shape': 'heart', 'pos': [102, 407]}, {'color': 'red', 'shape': 'heart', 'pos': [117, 372]}, {'color': 'yellow', 'shape': 'heart', 'pos': [270, 271]}, {'color': 'orange', 'shape': 'circle', 'pos': [322, 230]}]"
0312,blue,heart,col,16,0.25,purple,circle,"[{'color': 'blue', 'shape': 'heart', 'pos': [182, 345]}, {'color': 'blue', 'shape': 'square', 'pos': [54, 18]}, {'color': 'blue', 'shape': 'square', 'pos': [404, 385]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [352, 92]}, {'color': 'blue', 'shape': 'star', 'pos': [109, 96]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [72, 265]}, {'color': 'green', 'shape': 'triangle', 'pos': [417, 228]}, {'color': 'red', 'shape': 'pentagon', 'pos': [101, 38]}, {'color': 'green', 'shape': 'triangle', 'pos': [78, 354]}, {'color': 'red', 'shape': 'star', 'pos': [56, 98]}, {'color': 'orange', 'shape': 'square', 'pos': [365, 21]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [265, 196]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [190, 255]}, {'color': 'red', 'shape': 'star', 'pos': [216, 400]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [420, 277]}, {'color': 'red', 'shape': 'triangle', 'pos': [295, 41]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [115, 262]}]"
0313,blue,heart,sha,16,0.25,yellow,pentagon,"[{'color': 'blue', 'shape': 'heart', 'pos': [248, 54]}, {'color': 'yellow', 'shape': 'heart', 'pos': [151, 52]}, {'color': 'red', 'shape': 'heart', 'pos': [135, 216]}, {'color': 'orange', 'shape': 'heart', 'pos': [218, 288]}, {'color': 'red', 'shape': 'heart', 'pos': [240, 420]}, {'color': 'red', 'shape': 'square', 'pos': [44, 132]}, {'color': 'purple', 'shape': 'circle', 'pos': [273, 166]}, {'color': 'purple', 'shape': 'square', 'pos': [50, 319]}, {'color': 'orange', 'shape': 'star', 'pos': [303, 378]}, {'color': 'red', 'shape': 'star', 'pos': [419, 251]}, {'color': 'green', 'shape': 'circle', 'pos': [42, 401]}, {'color': 'red', 'shape': 'circle', 'pos': [402, 315]}, {'color': 'purple', 'shape': 'star', 'pos': [428, 165]}, {'color': 'purple', 'shape': 'triangle', 'pos': [132, 278]}, {'color': 'red', 'shape': 'square', 'pos': [341, 42]}, {'color': 'purple', 'shape': 'square', 'pos': [397, 360]}, {'color': 'purple', 'shape': 'circle', 'pos': [168, 377]}]"
0314,blue,heart,col,16,0.5,green,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [290, 19]}, {'color': 'blue', 'shape': 'circle', 'pos': [64, 78]}, {'color': 'blue', 'shape': 'triangle', 'pos': [24, 107]}, {'color': 'blue', 'shape': 'square', 'pos': [123, 358]}, {'color': 'blue', 'shape': 'star', 'pos': [175, 97]}, {'color': 'blue', 'shape': 'triangle', 'pos': [342, 222]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [352, 399]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [296, 275]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [207, 242]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [111, 226]}, {'color': 'orange', 'shape': 'triangle', 'pos': [427, 62]}, {'color': 'red', 'shape': 'star', 'pos': [228, 291]}, {'color': 'purple', 'shape': 'circle', 'pos': [106, 82]}, {'color': 'red', 'shape': 'triangle', 'pos': [97, 37]}, {'color': 'red', 'shape': 'triangle', 'pos': [249, 234]}, {'color': 'red', 'shape': 'star', 'pos': [352, 179]}, {'color': 'orange', 'shape': 'triangle', 'pos': [117, 138]}]"
0315,blue,heart,sha,16,0.5,green,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [366, 139]}, {'color': 'red', 'shape': 'heart', 'pos': [85, 46]}, {'color': 'red', 'shape': 'heart', 'pos': [415, 233]}, {'color': 'green', 'shape': 'heart', 'pos': [417, 300]}, {'color': 'green', 'shape': 'heart', 'pos': [264, 334]}, {'color': 'purple', 'shape': 'heart', 'pos': [91, 208]}, {'color': 'green', 'shape': 'heart', 'pos': [331, 74]}, {'color': 'red', 'shape': 'heart', 'pos': [90, 342]}, {'color': 'orange', 'shape': 'heart', 'pos': [305, 343]}, {'color': 'red', 'shape': 'pentagon', 'pos': [49, 183]}, {'color': 'red', 'shape': 'triangle', 'pos': [45, 321]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [378, 217]}, {'color': 'yellow', 'shape': 'star', 'pos': [24, 391]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [296, 178]}, {'color': 'orange', 'shape': 'triangle', 'pos': [180, 328]}, {'color': 'red', 'shape': 'triangle', 'pos': [340, 189]}, {'color': 'yellow', 'shape': 'circle', 'pos': [145, 285]}]"
