ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0270,blue,pentagon,col,4,0.25,red,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [271, 193]}, {'color': 'blue', 'shape': 'triangle', 'pos': [126, 335]}, {'color': 'green', 'shape': 'triangle', 'pos': [302, 290]}, {'color': 'purple', 'shape': 'heart', 'pos': [142, 152]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [65, 246]}]"
0271,blue,pentagon,sha,4,0.25,orange,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [148, 178]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [182, 176]}, {'color': 'purple', 'shape': 'triangle', 'pos': [226, 140]}, {'color': 'red', 'shape': 'star', 'pos': [107, 66]}, {'color': 'red', 'shape': 'triangle', 'pos': [428, 397]}]"
0272,blue,pentagon,col,4,0.5,purple,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [37, 111]}, {'color': 'blue', 'shape': 'circle', 'pos': [235, 229]}, {'color': 'blue', 'shape': 'square', 'pos': [268, 45]}, {'color': 'green', 'shape': 'heart', 'pos': [231, 84]}, {'color': 'red', 'shape': 'heart', 'pos': [137, 105]}]"
0273,blue,pentagon,sha,4,0.5,orange,triangle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [278, 322]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [132, 54]}, {'color': 'red', 'shape': 'pentagon', 'pos': [287, 111]}, {'color': 'green', 'shape': 'circle', 'pos': [296, 36]}, {'color': 'red', 'shape': 'heart', 'pos': [349, 410]}]"
0274,blue,pentagon,col,4,0.75,orange,heart,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [219, 243]}, {'color': 'blue', 'shape': 'star', 'pos': [322, 86]}, {'color': 'blue', 'shape': 'heart', 'pos': [353, 236]}, {'color': 'blue', 'shape': 'heart', 'pos': [351, 201]}, {'color': 'green', 'shape': 'star', 'pos': [95, 302]}]"
0275,blue,pentagon,sha,4,0.75,red,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [266, 259]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [140, 255]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [297, 329]}, {'color': 'red', 'shape': 'pentagon', 'pos': [162, 39]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [22, 366]}]"
0276,blue,pentagon,col,16,0.25,red,heart,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [254, 34]}, {'color': 'blue', 'shape': 'circle', 'pos': [133, 142]}, {'color': 'blue', 'shape': 'star', 'pos': [220, 302]}, {'color': 'blue', 'shape': 'circle', 'pos': [113, 231]}, {'color': 'blue', 'shape': 'triangle', 'pos': [414, 337]}, {'color': 'purple', 'shape': 'star', 'pos': [67, 241]}, {'color': 'green', 'shape': 'circle', 'pos': [376, 76]}, {'color': 'yellow', 'shape': 'square', 'pos': [137, 271]}, {'color': 'orange', 'shape': 'square', 'pos': [300, 47]}, {'color': 'purple', 'shape': 'triangle', 'pos': [331, 161]}, {'color': 'green', 'shape': 'square', 'pos': [205, 267]}, {'color': 'purple', 'shape': 'circle', 'pos': [192, 428]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [229, 160]}, {'color': 'yellow', 'shape': 'circle', 'pos': [307, 298]}, {'color': 'green', 'shape': 'circle', 'pos': [417, 105]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [430, 155]}, {'color': 'yellow', 'shape': 'square', 'pos': [291, 341]}]"
0277,blue,pentagon,sha,16,0.25,purple,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [22, 312]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [268, 344]}, {'color': 'green', 'shape': 'pentagon', 'pos': [64, 307]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [29, 382]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [367, 202]}, {'color': 'orange', 'shape': 'square', 'pos': [32, 122]}, {'color': 'orange', 'shape': 'heart', 'pos': [333, 205]}, {'color': 'orange', 'shape': 'heart', 'pos': [276, 127]}, {'color': 'red', 'shape': 'heart', 'pos': [185, 21]}, {'color': 'orange', 'shape': 'square', 'pos': [341, 51]}, {'color': 'green', 'shape': 'triangle', 'pos': [30, 90]}, {'color': 'orange', 'shape': 'triangle', 'pos': [422, 236]}, {'color': 'red', 'shape': 'star', 'pos': [427, 307]}, {'color': 'yellow', 'shape': 'square', 'pos': [350, 167]}, {'color': 'red', 'shape': 'triangle', 'pos': [89, 26]}, {'color': 'yellow', 'shape': 'square', 'pos': [115, 89]}, {'color': 'red', 'shape': 'triangle', 'pos': [420, 123]}]"
0278,blue,pentagon,col,16,0.5,purple,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [139, 367]}, {'color': 'blue', 'shape': 'star', 'pos': [226, 243]}, {'color': 'blue', 'shape': 'star', 'pos': [34, 21]}, {'color': 'blue', 'shape': 'triangle', 'pos': [326, 19]}, {'color': 'blue', 'shape': 'heart', 'pos': [192, 95]}, {'color': 'blue', 'shape': 'square', 'pos': [142, 95]}, {'color': 'blue', 'shape': 'star', 'pos': [362, 113]}, {'color': 'blue', 'shape': 'heart', 'pos': [369, 153]}, {'color': 'blue', 'shape': 'square', 'pos': [409, 99]}, {'color': 'red', 'shape': 'triangle', 'pos': [317, 261]}, {'color': 'orange', 'shape': 'star', 'pos': [145, 194]}, {'color': 'yellow', 'shape': 'square', 'pos': [223, 338]}, {'color': 'orange', 'shape': 'square', 'pos': [274, 356]}, {'color': 'red', 'shape': 'heart', 'pos': [366, 425]}, {'color': 'yellow', 'shape': 'square', 'pos': [35, 246]}, {'color': 'orange', 'shape': 'heart', 'pos': [110, 63]}, {'color': 'orange', 'shape': 'triangle', 'pos': [266, 411]}]"
0279,blue,pentagon,sha,16,0.5,green,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [324, 65]}, {'color': 'red', 'shape': 'pentagon', 'pos': [97, 156]}, {'color': 'green', 'shape': 'pentagon', 'pos': [197, 179]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [155, 84]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [187, 380]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [126, 22]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [30, 68]}, {'color': 'green', 'shape': 'pentagon', 'pos': [423, 326]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [369, 83]}, {'color': 'orange', 'shape': 'triangle', 'pos': [217, 137]}, {'color': 'red', 'shape': 'triangle', 'pos': [85, 227]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [237, 53]}, {'color': 'purple', 'shape': 'star', 'pos': [427, 196]}, {'color': 'yellow', 'shape': 'star', 'pos': [273, 419]}, {'color': 'orange', 'shape': 'heart', 'pos': [222, 89]}, {'color': 'red', 'shape': 'star', 'pos': [377, 325]}, {'color': 'purple', 'shape': 'circle', 'pos': [272, 242]}]"
