ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0216,blue,square,col,4,0.25,green,pentagon,"[{'color': 'blue', 'shape': 'square', 'pos': [369, 27]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [397, 187]}, {'color': 'orange', 'shape': 'heart', 'pos': [115, 190]}, {'color': 'yellow', 'shape': 'circle', 'pos': [398, 368]}, {'color': 'yellow', 'shape': 'heart', 'pos': [103, 258]}]"
0217,blue,square,sha,4,0.25,green,triangle,"[{'color': 'blue', 'shape': 'square', 'pos': [24, 271]}, {'color': 'orange', 'shape': 'square', 'pos': [228, 259]}, {'color': 'red', 'shape': 'star', 'pos': [127, 410]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [70, 17]}, {'color': 'yellow', 'shape': 'heart', 'pos': [369, 56]}]"
0218,blue,square,col,4,0.5,yellow,star,"[{'color': 'blue', 'shape': 'square', 'pos': [50, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [192, 362]}, {'color': 'blue', 'shape': 'heart', 'pos': [226, 316]}, {'color': 'purple', 'shape': 'heart', 'pos': [128, 233]}, {'color': 'green', 'shape': 'heart', 'pos': [223, 241]}]"
0219,blue,square,sha,4,0.5,red,circle,"[{'color': 'blue', 'shape': 'square', 'pos': [24, 267]}, {'color': 'green', 'shape': 'square', 'pos': [317, 349]}, {'color': 'yellow', 'shape': 'square', 'pos': [216, 202]}, {'color': 'purple', 'shape': 'heart', 'pos': [370, 379]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [226, 17]}]"
0220,blue,square,col,4,0.75,red,pentagon,"[{'color': 'blue', 'shape': 'square', 'pos': [110, 402]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [146, 365]}, {'color': 'blue', 'shape': 'star', 'pos': [266, 323]}, {'color': 'blue', 'shape': 'circle', 'pos': [271, 198]}, {'color': 'purple', 'shape': 'star', 'pos': [204, 336]}]"
0221,blue,square,sha,4,0.75,red,star,"[{'color': 'blue', 'shape': 'square', 'pos': [243, 76]}, {'color': 'yellow', 'shape': 'square', 'pos': [18, 396]}, {'color': 'green', 'shape': 'square', 'pos': [136, 393]}, {'color': 'purple', 'shape': 'square', 'pos': [244, 350]}, {'color': 'green', 'shape': 'heart', 'pos': [262, 248]}]"
0222,blue,square,col,16,0.25,orange,heart,"[{'color': 'blue', 'shape': 'square', 'pos': [302, 91]}, {'color': 'blue', 'shape': 'circle', 'pos': [379, 280]}, {'color': 'blue', 'shape': 'circle', 'pos': [397, 117]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [85, 303]}, {'color': 'blue', 'shape': 'triangle', 'pos': [32, 168]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [47, 27]}, {'color': 'red', 'shape': 'circle', 'pos': [313, 154]}, {'color': 'red', 'shape': 'circle', 'pos': [357, 202]}, {'color': 'red', 'shape': 'triangle', 'pos': [52, 240]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [201, 248]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [392, 23]}, {'color': 'red', 'shape': 'triangle', 'pos': [392, 376]}, {'color': 'green', 'shape': 'star', 'pos': [222, 143]}, {'color': 'yellow', 'shape': 'star', 'pos': [27, 59]}, {'color': 'green', 'shape': 'triangle', 'pos': [109, 406]}, {'color': 'yellow', 'shape': 'star', 'pos': [192, 50]}, {'color': 'red', 'shape': 'triangle', 'pos': [169, 144]}]"
0223,blue,square,sha,16,0.25,purple,heart,"[{'color': 'blue', 'shape': 'square', 'pos': [172, 208]}, {'color': 'orange', 'shape': 'square', 'pos': [257, 239]}, {'color': 'red', 'shape': 'square', 'pos': [247, 179]}, {'color': 'red', 'shape': 'square', 'pos': [223, 277]}, {'color': 'orange', 'shape': 'square', 'pos': [244, 401]}, {'color': 'yellow', 'shape': 'circle', 'pos': [426, 149]}, {'color': 'red', 'shape': 'circle', 'pos': [338, 364]}, {'color': 'red', 'shape': 'star', 'pos': [331, 250]}, {'color': 'green', 'shape': 'star', 'pos': [178, 44]}, {'color': 'orange', 'shape': 'triangle', 'pos': [58, 235]}, {'color': 'yellow', 'shape': 'star', 'pos': [258, 297]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [389, 251]}, {'color': 'orange', 'shape': 'circle', 'pos': [35, 90]}, {'color': 'yellow', 'shape': 'circle', 'pos': [40, 374]}, {'color': 'green', 'shape': 'circle', 'pos': [203, 321]}, {'color': 'green', 'shape': 'star', 'pos': [61, 299]}, {'color': 'orange', 'shape': 'triangle', 'pos': [256, 78]}]"
0224,blue,square,col,16,0.5,green,triangle,"[{'color': 'blue', 'shape': 'square', 'pos': [218, 47]}, {'color': 'blue', 'shape': 'heart', 'pos': [66, 316]}, {'color': 'blue', 'shape': 'circle', 'pos': [124, 393]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [355, 250]}, {'color': 'blue', 'shape': 'circle', 'pos': [294, 80]}, {'color': 'blue', 'shape': 'triangle', 'pos': [312, 39]}, {'color': 'blue', 'shape': 'star', 'pos': [67, 216]}, {'color': 'blue', 'shape': 'heart', 'pos': [192, 392]}, {'color': 'blue', 'shape': 'triangle', 'pos': [193, 100]}, {'color': 'yellow', 'shape': 'circle', 'pos': [289, 341]}, {'color': 'red', 'shape': 'star', 'pos': [328, 147]}, {'color': 'purple', 'shape': 'star', 'pos': [92, 69]}, {'color': 'yellow', 'shape': 'heart', 'pos': [186, 273]}, {'color': 'orange', 'shape': 'star', 'pos': [250, 160]}, {'color': 'orange', 'shape': 'circle', 'pos': [178, 146]}, {'color': 'yellow', 'shape': 'circle', 'pos': [269, 29]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [417, 300]}]"
0225,blue,square,sha,16,0.5,purple,star,"[{'color': 'blue', 'shape': 'square', 'pos': [144, 84]}, {'color': 'yellow', 'shape': 'square', 'pos': [201, 205]}, {'color': 'green', 'shape': 'square', 'pos': [210, 44]}, {'color': 'red', 'shape': 'square', 'pos': [206, 417]}, {'color': 'red', 'shape': 'square', 'pos': [183, 156]}, {'color': 'green', 'shape': 'square', 'pos': [231, 79]}, {'color': 'green', 'shape': 'square', 'pos': [244, 405]}, {'color': 'green', 'shape': 'square', 'pos': [57, 218]}, {'color': 'purple', 'shape': 'square', 'pos': [71, 79]}, {'color': 'green', 'shape': 'circle', 'pos': [217, 362]}, {'color': 'red', 'shape': 'triangle', 'pos': [330, 341]}, {'color': 'green', 'shape': 'pentagon', 'pos': [282, 122]}, {'color': 'green', 'shape': 'circle', 'pos': [253, 43]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [62, 122]}, {'color': 'orange', 'shape': 'triangle', 'pos': [67, 19]}, {'color': 'orange', 'shape': 'heart', 'pos': [357, 78]}, {'color': 'green', 'shape': 'heart', 'pos': [138, 229]}]"
