ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0288,blue,star,col,4,0.25,orange,pentagon,"[{'color': 'blue', 'shape': 'star', 'pos': [359, 329]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [81, 347]}, {'color': 'green', 'shape': 'triangle', 'pos': [199, 99]}, {'color': 'red', 'shape': 'square', 'pos': [157, 73]}, {'color': 'yellow', 'shape': 'heart', 'pos': [234, 407]}]"
0289,blue,star,sha,4,0.25,green,heart,"[{'color': 'blue', 'shape': 'star', 'pos': [135, 342]}, {'color': 'red', 'shape': 'star', 'pos': [119, 218]}, {'color': 'yellow', 'shape': 'circle', 'pos': [413, 56]}, {'color': 'yellow', 'shape': 'square', 'pos': [299, 177]}, {'color': 'yellow', 'shape': 'circle', 'pos': [226, 302]}]"
0290,blue,star,col,4,0.5,yellow,pentagon,"[{'color': 'blue', 'shape': 'star', 'pos': [132, 131]}, {'color': 'blue', 'shape': 'circle', 'pos': [230, 287]}, {'color': 'blue', 'shape': 'triangle', 'pos': [91, 203]}, {'color': 'orange', 'shape': 'circle', 'pos': [55, 253]}, {'color': 'green', 'shape': 'triangle', 'pos': [216, 204]}]"
0291,blue,star,sha,4,0.5,purple,square,"[{'color': 'blue', 'shape': 'star', 'pos': [157, 247]}, {'color': 'orange', 'shape': 'star', 'pos': [296, 157]}, {'color': 'purple', 'shape': 'star', 'pos': [379, 327]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [95, 136]}, {'color': 'orange', 'shape': 'circle', 'pos': [120, 370]}]"
0292,blue,star,col,4,0.75,orange,heart,"[{'color': 'blue', 'shape': 'star', 'pos': [126, 419]}, {'color': 'blue', 'shape': 'heart', 'pos': [117, 190]}, {'color': 'blue', 'shape': 'square', 'pos': [54, 322]}, {'color': 'blue', 'shape': 'triangle', 'pos': [386, 413]}, {'color': 'yellow', 'shape': 'square', 'pos': [410, 62]}]"
0293,blue,star,sha,4,0.75,green,heart,"[{'color': 'blue', 'shape': 'star', 'pos': [133, 398]}, {'color': 'green', 'shape': 'star', 'pos': [107, 289]}, {'color': 'red', 'shape': 'star', 'pos': [345, 340]}, {'color': 'orange', 'shape': 'star', 'pos': [390, 290]}, {'color': 'purple', 'shape': 'triangle', 'pos': [149, 60]}]"
0294,blue,star,col,16,0.25,red,circle,"[{'color': 'blue', 'shape': 'star', 'pos': [192, 141]}, {'color': 'blue', 'shape': 'square', 'pos': [357, 199]}, {'color': 'blue', 'shape': 'heart', 'pos': [53, 66]}, {'color': 'blue', 'shape': 'triangle', 'pos': [304, 102]}, {'color': 'blue', 'shape': 'triangle', 'pos': [409, 37]}, {'color': 'orange', 'shape': 'heart', 'pos': [293, 256]}, {'color': 'green', 'shape': 'triangle', 'pos': [111, 332]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [195, 331]}, {'color': 'green', 'shape': 'triangle', 'pos': [370, 141]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [46, 219]}, {'color': 'purple', 'shape': 'square', 'pos': [405, 178]}, {'color': 'purple', 'shape': 'heart', 'pos': [61, 137]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [141, 56]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [156, 130]}, {'color': 'green', 'shape': 'pentagon', 'pos': [151, 198]}, {'color': 'green', 'shape': 'triangle', 'pos': [338, 67]}, {'color': 'green', 'shape': 'heart', 'pos': [254, 404]}]"
0295,blue,star,sha,16,0.25,yellow,triangle,"[{'color': 'blue', 'shape': 'star', 'pos': [41, 215]}, {'color': 'orange', 'shape': 'star', 'pos': [421, 145]}, {'color': 'red', 'shape': 'star', 'pos': [330, 400]}, {'color': 'purple', 'shape': 'star', 'pos': [239, 71]}, {'color': 'red', 'shape': 'star', 'pos': [385, 218]}, {'color': 'purple', 'shape': 'heart', 'pos': [418, 428]}, {'color': 'orange', 'shape': 'circle', 'pos': [316, 246]}, {'color': 'red', 'shape': 'square', 'pos': [29, 351]}, {'color': 'red', 'shape': 'circle', 'pos': [422, 283]}, {'color': 'green', 'shape': 'pentagon', 'pos': [122, 344]}, {'color': 'green', 'shape': 'circle', 'pos': [357, 336]}, {'color': 'green', 'shape': 'square', 'pos': [225, 169]}, {'color': 'red', 'shape': 'square', 'pos': [379, 285]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [225, 369]}, {'color': 'red', 'shape': 'square', 'pos': [314, 51]}, {'color': 'green', 'shape': 'heart', 'pos': [125, 141]}, {'color': 'orange', 'shape': 'heart', 'pos': [60, 247]}]"
0296,blue,star,col,16,0.5,yellow,pentagon,"[{'color': 'blue', 'shape': 'star', 'pos': [366, 206]}, {'color': 'blue', 'shape': 'heart', 'pos': [87, 405]}, {'color': 'blue', 'shape': 'square', 'pos': [78, 261]}, {'color': 'blue', 'shape': 'square', 'pos': [158, 79]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [111, 298]}, {'color': 'blue', 'shape': 'triangle', 'pos': [304, 228]}, {'color': 'blue', 'shape': 'triangle', 'pos': [275, 193]}, {'color': 'blue', 'shape': 'circle', 'pos': [113, 242]}, {'color': 'blue', 'shape': 'heart', 'pos': [77, 64]}, {'color': 'red', 'shape': 'circle', 'pos': [359, 37]}, {'color': 'orange', 'shape': 'triangle', 'pos': [164, 296]}, {'color': 'purple', 'shape': 'triangle', 'pos': [114, 360]}, {'color': 'red', 'shape': 'circle', 'pos': [172, 160]}, {'color': 'purple', 'shape': 'heart', 'pos': [77, 170]}, {'color': 'green', 'shape': 'heart', 'pos': [381, 338]}, {'color': 'green', 'shape': 'triangle', 'pos': [395, 58]}, {'color': 'red', 'shape': 'circle', 'pos': [268, 38]}]"
0297,blue,star,sha,16,0.5,orange,square,"[{'color': 'blue', 'shape': 'star', 'pos': [320, 260]}, {'color': 'green', 'shape': 'star', 'pos': [173, 268]}, {'color': 'red', 'shape': 'star', 'pos': [128, 165]}, {'color': 'red', 'shape': 'star', 'pos': [48, 67]}, {'color': 'red', 'shape': 'star', 'pos': [89, 145]}, {'color': 'orange', 'shape': 'star', 'pos': [104, 211]}, {'color': 'red', 'shape': 'star', 'pos': [310, 308]}, {'color': 'yellow', 'shape': 'star', 'pos': [259, 16]}, {'color': 'green', 'shape': 'star', 'pos': [67, 100]}, {'color': 'red', 'shape': 'circle', 'pos': [358, 256]}, {'color': 'green', 'shape': 'triangle', 'pos': [262, 241]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [21, 330]}, {'color': 'red', 'shape': 'triangle', 'pos': [216, 431]}, {'color': 'red', 'shape': 'triangle', 'pos': [69, 376]}, {'color': 'yellow', 'shape': 'circle', 'pos': [60, 205]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [142, 126]}, {'color': 'green', 'shape': 'circle', 'pos': [375, 31]}]"
