ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0234,blue,triangle,col,4,0.25,green,square,"[{'color': 'blue', 'shape': 'triangle', 'pos': [67, 179]}, {'color': 'blue', 'shape': 'heart', 'pos': [59, 90]}, {'color': 'yellow', 'shape': 'circle', 'pos': [83, 40]}, {'color': 'red', 'shape': 'pentagon', 'pos': [330, 187]}, {'color': 'purple', 'shape': 'circle', 'pos': [350, 315]}]"
0235,blue,triangle,sha,4,0.25,orange,circle,"[{'color': 'blue', 'shape': 'triangle', 'pos': [149, 181]}, {'color': 'red', 'shape': 'triangle', 'pos': [370, 32]}, {'color': 'red', 'shape': 'heart', 'pos': [380, 197]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [225, 306]}, {'color': 'red', 'shape': 'heart', 'pos': [250, 69]}]"
0236,blue,triangle,col,4,0.5,red,heart,"[{'color': 'blue', 'shape': 'triangle', 'pos': [157, 130]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [284, 45]}, {'color': 'blue', 'shape': 'heart', 'pos': [56, 239]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [357, 420]}, {'color': 'purple', 'shape': 'square', 'pos': [299, 304]}]"
0237,blue,triangle,sha,4,0.5,purple,star,"[{'color': 'blue', 'shape': 'triangle', 'pos': [116, 344]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [62, 181]}, {'color': 'orange', 'shape': 'triangle', 'pos': [402, 389]}, {'color': 'green', 'shape': 'heart', 'pos': [120, 179]}, {'color': 'yellow', 'shape': 'heart', 'pos': [332, 413]}]"
0238,blue,triangle,col,4,0.75,red,star,"[{'color': 'blue', 'shape': 'triangle', 'pos': [72, 395]}, {'color': 'blue', 'shape': 'star', 'pos': [428, 110]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [370, 20]}, {'color': 'blue', 'shape': 'circle', 'pos': [35, 420]}, {'color': 'yellow', 'shape': 'square', 'pos': [205, 278]}]"
0239,blue,triangle,sha,4,0.75,orange,square,"[{'color': 'blue', 'shape': 'triangle', 'pos': [76, 408]}, {'color': 'green', 'shape': 'triangle', 'pos': [370, 181]}, {'color': 'orange', 'shape': 'triangle', 'pos': [193, 39]}, {'color': 'orange', 'shape': 'triangle', 'pos': [321, 119]}, {'color': 'red', 'shape': 'heart', 'pos': [51, 122]}]"
0240,blue,triangle,col,16,0.25,red,square,"[{'color': 'blue', 'shape': 'triangle', 'pos': [205, 305]}, {'color': 'blue', 'shape': 'circle', 'pos': [355, 213]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [305, 37]}, {'color': 'blue', 'shape': 'star', 'pos': [64, 141]}, {'color': 'blue', 'shape': 'heart', 'pos': [168, 224]}, {'color': 'yellow', 'shape': 'star', 'pos': [429, 66]}, {'color': 'orange', 'shape': 'star', 'pos': [118, 410]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [376, 368]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [71, 51]}, {'color': 'orange', 'shape': 'star', 'pos': [242, 67]}, {'color': 'purple', 'shape': 'circle', 'pos': [29, 160]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [182, 337]}, {'color': 'orange', 'shape': 'circle', 'pos': [80, 352]}, {'color': 'purple', 'shape': 'heart', 'pos': [372, 293]}, {'color': 'green', 'shape': 'circle', 'pos': [334, 319]}, {'color': 'purple', 'shape': 'star', 'pos': [292, 102]}, {'color': 'purple', 'shape': 'star', 'pos': [176, 126]}]"
0241,blue,triangle,sha,16,0.25,green,heart,"[{'color': 'blue', 'shape': 'triangle', 'pos': [429, 267]}, {'color': 'green', 'shape': 'triangle', 'pos': [166, 84]}, {'color': 'green', 'shape': 'triangle', 'pos': [268, 366]}, {'color': 'red', 'shape': 'triangle', 'pos': [60, 338]}, {'color': 'green', 'shape': 'triangle', 'pos': [299, 264]}, {'color': 'yellow', 'shape': 'square', 'pos': [399, 174]}, {'color': 'yellow', 'shape': 'circle', 'pos': [166, 431]}, {'color': 'yellow', 'shape': 'circle', 'pos': [421, 357]}, {'color': 'purple', 'shape': 'circle', 'pos': [391, 229]}, {'color': 'red', 'shape': 'circle', 'pos': [67, 293]}, {'color': 'yellow', 'shape': 'square', 'pos': [268, 182]}, {'color': 'purple', 'shape': 'circle', 'pos': [198, 312]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [414, 38]}, {'color': 'yellow', 'shape': 'star', 'pos': [123, 169]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [175, 32]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [311, 376]}, {'color': 'yellow', 'shape': 'square', 'pos': [88, 168]}]"
0242,blue,triangle,col,16,0.5,purple,pentagon,"[{'color': 'blue', 'shape': 'triangle', 'pos': [325, 151]}, {'color': 'blue', 'shape': 'star', 'pos': [108, 16]}, {'color': 'blue', 'shape': 'circle', 'pos': [53, 425]}, {'color': 'blue', 'shape': 'star', 'pos': [227, 243]}, {'color': 'blue', 'shape': 'circle', 'pos': [84, 358]}, {'color': 'blue', 'shape': 'square', 'pos': [124, 250]}, {'color': 'blue', 'shape': 'square', 'pos': [392, 75]}, {'color': 'blue', 'shape': 'star', 'pos': [193, 306]}, {'color': 'blue', 'shape': 'square', 'pos': [235, 19]}, {'color': 'orange', 'shape': 'star', 'pos': [135, 123]}, {'color': 'red', 'shape': 'heart', 'pos': [105, 78]}, {'color': 'orange', 'shape': 'square', 'pos': [201, 76]}, {'color': 'yellow', 'shape': 'heart', 'pos': [229, 325]}, {'color': 'orange', 'shape': 'heart', 'pos': [409, 421]}, {'color': 'orange', 'shape': 'circle', 'pos': [421, 31]}, {'color': 'red', 'shape': 'circle', 'pos': [73, 204]}, {'color': 'orange', 'shape': 'star', 'pos': [34, 134]}]"
0243,blue,triangle,sha,16,0.5,purple,star,"[{'color': 'blue', 'shape': 'triangle', 'pos': [346, 287]}, {'color': 'purple', 'shape': 'triangle', 'pos': [56, 164]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [388, 73]}, {'color': 'orange', 'shape': 'triangle', 'pos': [346, 158]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [400, 110]}, {'color': 'red', 'shape': 'triangle', 'pos': [38, 120]}, {'color': 'green', 'shape': 'triangle', 'pos': [327, 386]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [397, 363]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [152, 366]}, {'color': 'red', 'shape': 'heart', 'pos': [104, 297]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [352, 123]}, {'color': 'orange', 'shape': 'circle', 'pos': [205, 99]}, {'color': 'yellow', 'shape': 'circle', 'pos': [56, 314]}, {'color': 'orange', 'shape': 'square', 'pos': [182, 65]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [396, 425]}, {'color': 'orange', 'shape': 'heart', 'pos': [124, 408]}, {'color': 'green', 'shape': 'square', 'pos': [69, 381]}]"
