ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0144,green,circle,col,4,0.25,red,star,"[{'color': 'green', 'shape': 'circle', 'pos': [330, 256]}, {'color': 'green', 'shape': 'pentagon', 'pos': [255, 119]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [92, 123]}, {'color': 'blue', 'shape': 'heart', 'pos': [53, 312]}, {'color': 'blue', 'shape': 'triangle', 'pos': [37, 110]}]"
0145,green,circle,sha,4,0.25,orange,star,"[{'color': 'green', 'shape': 'circle', 'pos': [282, 237]}, {'color': 'orange', 'shape': 'circle', 'pos': [36, 349]}, {'color': 'blue', 'shape': 'square', 'pos': [146, 189]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [379, 119]}, {'color': 'purple', 'shape': 'triangle', 'pos': [136, 29]}]"
0146,green,circle,col,4,0.5,purple,heart,"[{'color': 'green', 'shape': 'circle', 'pos': [80, 350]}, {'color': 'green', 'shape': 'star', 'pos': [324, 334]}, {'color': 'green', 'shape': 'pentagon', 'pos': [220, 359]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [336, 371]}, {'color': 'blue', 'shape': 'star', 'pos': [309, 406]}]"
0147,green,circle,sha,4,0.5,purple,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [355, 334]}, {'color': 'blue', 'shape': 'circle', 'pos': [383, 370]}, {'color': 'yellow', 'shape': 'circle', 'pos': [108, 121]}, {'color': 'blue', 'shape': 'heart', 'pos': [191, 152]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [79, 29]}]"
0148,green,circle,col,4,0.75,yellow,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [50, 79]}, {'color': 'green', 'shape': 'star', 'pos': [308, 28]}, {'color': 'green', 'shape': 'pentagon', 'pos': [326, 150]}, {'color': 'green', 'shape': 'star', 'pos': [339, 260]}, {'color': 'red', 'shape': 'star', 'pos': [387, 78]}]"
0149,green,circle,sha,4,0.75,orange,square,"[{'color': 'green', 'shape': 'circle', 'pos': [271, 50]}, {'color': 'red', 'shape': 'circle', 'pos': [293, 387]}, {'color': 'blue', 'shape': 'circle', 'pos': [97, 176]}, {'color': 'red', 'shape': 'circle', 'pos': [173, 111]}, {'color': 'red', 'shape': 'heart', 'pos': [419, 309]}]"
0150,green,circle,col,16,0.25,purple,star,"[{'color': 'green', 'shape': 'circle', 'pos': [38, 260]}, {'color': 'green', 'shape': 'star', 'pos': [228, 341]}, {'color': 'green', 'shape': 'pentagon', 'pos': [159, 40]}, {'color': 'green', 'shape': 'star', 'pos': [338, 258]}, {'color': 'green', 'shape': 'star', 'pos': [59, 78]}, {'color': 'orange', 'shape': 'triangle', 'pos': [160, 157]}, {'color': 'red', 'shape': 'square', 'pos': [412, 263]}, {'color': 'orange', 'shape': 'square', 'pos': [247, 122]}, {'color': 'orange', 'shape': 'triangle', 'pos': [290, 209]}, {'color': 'blue', 'shape': 'triangle', 'pos': [327, 406]}, {'color': 'red', 'shape': 'square', 'pos': [414, 167]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [300, 264]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [111, 119]}, {'color': 'red', 'shape': 'heart', 'pos': [197, 145]}, {'color': 'red', 'shape': 'square', 'pos': [207, 429]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [388, 395]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [356, 225]}]"
0151,green,circle,sha,16,0.25,purple,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [134, 262]}, {'color': 'red', 'shape': 'circle', 'pos': [271, 30]}, {'color': 'red', 'shape': 'circle', 'pos': [141, 429]}, {'color': 'yellow', 'shape': 'circle', 'pos': [169, 122]}, {'color': 'purple', 'shape': 'circle', 'pos': [312, 102]}, {'color': 'blue', 'shape': 'heart', 'pos': [425, 225]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [334, 367]}, {'color': 'blue', 'shape': 'heart', 'pos': [258, 92]}, {'color': 'orange', 'shape': 'heart', 'pos': [370, 112]}, {'color': 'orange', 'shape': 'heart', 'pos': [244, 178]}, {'color': 'blue', 'shape': 'star', 'pos': [49, 313]}, {'color': 'blue', 'shape': 'triangle', 'pos': [314, 201]}, {'color': 'blue', 'shape': 'star', 'pos': [112, 202]}, {'color': 'red', 'shape': 'triangle', 'pos': [108, 139]}, {'color': 'orange', 'shape': 'square', 'pos': [218, 24]}, {'color': 'orange', 'shape': 'triangle', 'pos': [219, 342]}, {'color': 'red', 'shape': 'square', 'pos': [349, 33]}]"
0152,green,circle,col,16,0.5,blue,heart,"[{'color': 'green', 'shape': 'circle', 'pos': [38, 43]}, {'color': 'green', 'shape': 'pentagon', 'pos': [318, 113]}, {'color': 'green', 'shape': 'triangle', 'pos': [244, 68]}, {'color': 'green', 'shape': 'pentagon', 'pos': [377, 46]}, {'color': 'green', 'shape': 'triangle', 'pos': [101, 358]}, {'color': 'green', 'shape': 'star', 'pos': [111, 410]}, {'color': 'green', 'shape': 'star', 'pos': [147, 55]}, {'color': 'green', 'shape': 'heart', 'pos': [258, 339]}, {'color': 'green', 'shape': 'pentagon', 'pos': [294, 239]}, {'color': 'red', 'shape': 'square', 'pos': [282, 35]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [334, 39]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [203, 208]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [166, 196]}, {'color': 'red', 'shape': 'triangle', 'pos': [425, 109]}, {'color': 'purple', 'shape': 'square', 'pos': [50, 268]}, {'color': 'red', 'shape': 'square', 'pos': [133, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [299, 161]}]"
0153,green,circle,sha,16,0.5,red,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [215, 141]}, {'color': 'red', 'shape': 'circle', 'pos': [359, 33]}, {'color': 'yellow', 'shape': 'circle', 'pos': [155, 276]}, {'color': 'purple', 'shape': 'circle', 'pos': [166, 58]}, {'color': 'orange', 'shape': 'circle', 'pos': [161, 169]}, {'color': 'orange', 'shape': 'circle', 'pos': [62, 231]}, {'color': 'blue', 'shape': 'circle', 'pos': [73, 101]}, {'color': 'purple', 'shape': 'circle', 'pos': [281, 220]}, {'color': 'orange', 'shape': 'circle', 'pos': [99, 398]}, {'color': 'blue', 'shape': 'heart', 'pos': [370, 405]}, {'color': 'orange', 'shape': 'triangle', 'pos': [189, 20]}, {'color': 'orange', 'shape': 'square', 'pos': [362, 120]}, {'color': 'yellow', 'shape': 'star', 'pos': [354, 239]}, {'color': 'purple', 'shape': 'heart', 'pos': [71, 285]}, {'color': 'purple', 'shape': 'heart', 'pos': [31, 35]}, {'color': 'orange', 'shape': 'square', 'pos': [223, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [169, 314]}]"
