ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0198,green,heart,col,4,0.25,purple,circle,"[{'color': 'green', 'shape': 'heart', 'pos': [396, 149]}, {'color': 'green', 'shape': 'circle', 'pos': [294, 235]}, {'color': 'orange', 'shape': 'triangle', 'pos': [113, 118]}, {'color': 'blue', 'shape': 'triangle', 'pos': [147, 57]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [139, 337]}]"
0199,green,heart,sha,4,0.25,red,pentagon,"[{'color': 'green', 'shape': 'heart', 'pos': [329, 255]}, {'color': 'yellow', 'shape': 'heart', 'pos': [35, 40]}, {'color': 'orange', 'shape': 'star', 'pos': [146, 159]}, {'color': 'blue', 'shape': 'circle', 'pos': [203, 125]}, {'color': 'orange', 'shape': 'circle', 'pos': [278, 235]}]"
0200,green,heart,col,4,0.5,red,pentagon,"[{'color': 'green', 'shape': 'heart', 'pos': [329, 314]}, {'color': 'green', 'shape': 'circle', 'pos': [333, 220]}, {'color': 'green', 'shape': 'triangle', 'pos': [17, 294]}, {'color': 'yellow', 'shape': 'circle', 'pos': [81, 104]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [157, 316]}]"
0201,green,heart,sha,4,0.5,blue,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [412, 207]}, {'color': 'red', 'shape': 'heart', 'pos': [101, 113]}, {'color': 'orange', 'shape': 'heart', 'pos': [54, 111]}, {'color': 'red', 'shape': 'circle', 'pos': [203, 354]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [160, 182]}]"
0202,green,heart,col,4,0.75,purple,pentagon,"[{'color': 'green', 'shape': 'heart', 'pos': [200, 296]}, {'color': 'green', 'shape': 'triangle', 'pos': [32, 203]}, {'color': 'green', 'shape': 'square', 'pos': [227, 205]}, {'color': 'green', 'shape': 'pentagon', 'pos': [245, 252]}, {'color': 'red', 'shape': 'circle', 'pos': [216, 342]}]"
0203,green,heart,sha,4,0.75,orange,square,"[{'color': 'green', 'shape': 'heart', 'pos': [150, 86]}, {'color': 'red', 'shape': 'heart', 'pos': [113, 237]}, {'color': 'yellow', 'shape': 'heart', 'pos': [163, 157]}, {'color': 'blue', 'shape': 'heart', 'pos': [286, 209]}, {'color': 'yellow', 'shape': 'circle', 'pos': [34, 396]}]"
0204,green,heart,col,16,0.25,red,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [350, 207]}, {'color': 'green', 'shape': 'pentagon', 'pos': [141, 195]}, {'color': 'green', 'shape': 'pentagon', 'pos': [118, 227]}, {'color': 'green', 'shape': 'circle', 'pos': [44, 378]}, {'color': 'green', 'shape': 'triangle', 'pos': [220, 34]}, {'color': 'yellow', 'shape': 'circle', 'pos': [424, 81]}, {'color': 'purple', 'shape': 'star', 'pos': [84, 26]}, {'color': 'purple', 'shape': 'star', 'pos': [416, 32]}, {'color': 'yellow', 'shape': 'square', 'pos': [383, 161]}, {'color': 'blue', 'shape': 'circle', 'pos': [344, 29]}, {'color': 'yellow', 'shape': 'square', 'pos': [157, 98]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [257, 63]}, {'color': 'yellow', 'shape': 'circle', 'pos': [240, 346]}, {'color': 'blue', 'shape': 'square', 'pos': [157, 425]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [219, 232]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [193, 314]}, {'color': 'blue', 'shape': 'square', 'pos': [146, 304]}]"
0205,green,heart,sha,16,0.25,yellow,square,"[{'color': 'green', 'shape': 'heart', 'pos': [62, 333]}, {'color': 'blue', 'shape': 'heart', 'pos': [79, 183]}, {'color': 'red', 'shape': 'heart', 'pos': [229, 335]}, {'color': 'orange', 'shape': 'heart', 'pos': [224, 41]}, {'color': 'purple', 'shape': 'heart', 'pos': [149, 268]}, {'color': 'blue', 'shape': 'star', 'pos': [228, 269]}, {'color': 'red', 'shape': 'star', 'pos': [114, 272]}, {'color': 'orange', 'shape': 'triangle', 'pos': [255, 376]}, {'color': 'red', 'shape': 'pentagon', 'pos': [192, 26]}, {'color': 'blue', 'shape': 'triangle', 'pos': [303, 129]}, {'color': 'blue', 'shape': 'star', 'pos': [133, 144]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [283, 314]}, {'color': 'red', 'shape': 'triangle', 'pos': [26, 284]}, {'color': 'blue', 'shape': 'star', 'pos': [213, 88]}, {'color': 'blue', 'shape': 'circle', 'pos': [184, 139]}, {'color': 'purple', 'shape': 'star', 'pos': [62, 31]}, {'color': 'purple', 'shape': 'circle', 'pos': [333, 253]}]"
0206,green,heart,col,16,0.5,purple,square,"[{'color': 'green', 'shape': 'heart', 'pos': [27, 170]}, {'color': 'green', 'shape': 'circle', 'pos': [222, 214]}, {'color': 'green', 'shape': 'star', 'pos': [394, 253]}, {'color': 'green', 'shape': 'pentagon', 'pos': [417, 387]}, {'color': 'green', 'shape': 'triangle', 'pos': [274, 156]}, {'color': 'green', 'shape': 'star', 'pos': [87, 278]}, {'color': 'green', 'shape': 'triangle', 'pos': [101, 51]}, {'color': 'green', 'shape': 'star', 'pos': [188, 172]}, {'color': 'green', 'shape': 'square', 'pos': [402, 125]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [213, 351]}, {'color': 'red', 'shape': 'circle', 'pos': [115, 372]}, {'color': 'red', 'shape': 'triangle', 'pos': [204, 405]}, {'color': 'orange', 'shape': 'triangle', 'pos': [385, 160]}, {'color': 'blue', 'shape': 'triangle', 'pos': [177, 293]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [317, 253]}, {'color': 'red', 'shape': 'triangle', 'pos': [220, 56]}, {'color': 'yellow', 'shape': 'star', 'pos': [355, 128]}]"
0207,green,heart,sha,16,0.5,red,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [289, 412]}, {'color': 'yellow', 'shape': 'heart', 'pos': [241, 255]}, {'color': 'yellow', 'shape': 'heart', 'pos': [234, 215]}, {'color': 'yellow', 'shape': 'heart', 'pos': [327, 424]}, {'color': 'yellow', 'shape': 'heart', 'pos': [44, 189]}, {'color': 'orange', 'shape': 'heart', 'pos': [298, 200]}, {'color': 'purple', 'shape': 'heart', 'pos': [37, 387]}, {'color': 'orange', 'shape': 'heart', 'pos': [32, 44]}, {'color': 'orange', 'shape': 'heart', 'pos': [373, 308]}, {'color': 'yellow', 'shape': 'circle', 'pos': [278, 168]}, {'color': 'orange', 'shape': 'square', 'pos': [51, 352]}, {'color': 'yellow', 'shape': 'star', 'pos': [395, 110]}, {'color': 'orange', 'shape': 'star', 'pos': [86, 60]}, {'color': 'blue', 'shape': 'star', 'pos': [93, 415]}, {'color': 'yellow', 'shape': 'circle', 'pos': [98, 333]}, {'color': 'yellow', 'shape': 'star', 'pos': [290, 112]}, {'color': 'purple', 'shape': 'circle', 'pos': [287, 74]}]"
0208,green,heart,col,16,0.75,red,square,"[{'color': 'green', 'shape': 'heart', 'pos': [223, 176]}, {'color': 'green', 'shape': 'square', 'pos': [318, 136]}, {'color': 'green', 'shape': 'square', 'pos': [411, 366]}, {'color': 'green', 'shape': 'square', 'pos': [96, 183]}, {'color': 'green', 'shape': 'square', 'pos': [158, 379]}, {'color': 'green', 'shape': 'pentagon', 'pos': [68, 368]}, {'color': 'green', 'shape': 'star', 'pos': [275, 265]}, {'color': 'green', 'shape': 'square', 'pos': [132, 342]}, {'color': 'green', 'shape': 'circle', 'pos': [205, 414]}, {'color': 'green', 'shape': 'pentagon', 'pos': [376, 318]}, {'color': 'green', 'shape': 'triangle', 'pos': [393, 224]}, {'color': 'green', 'shape': 'square', 'pos': [344, 372]}, {'color': 'green', 'shape': 'square', 'pos': [51, 113]}, {'color': 'purple', 'shape': 'circle', 'pos': [379, 76]}, {'color': 'purple', 'shape': 'circle', 'pos': [177, 19]}, {'color': 'blue', 'shape': 'star', 'pos': [35, 349]}, {'color': 'orange', 'shape': 'triangle', 'pos': [34, 239]}]"
0209,green,heart,sha,16,0.75,blue,star,"[{'color': 'green', 'shape': 'heart', 'pos': [431, 278]}, {'color': 'red', 'shape': 'heart', 'pos': [219, 258]}, {'color': 'yellow', 'shape': 'heart', 'pos': [295, 164]}, {'color': 'yellow', 'shape': 'heart', 'pos': [324, 217]}, {'color': 'red', 'shape': 'heart', 'pos': [40, 33]}, {'color': 'blue', 'shape': 'heart', 'pos': [202, 292]}, {'color': 'orange', 'shape': 'heart', 'pos': [383, 176]}, {'color': 'yellow', 'shape': 'heart', 'pos': [271, 90]}, {'color': 'purple', 'shape': 'heart', 'pos': [146, 87]}, {'color': 'blue', 'shape': 'heart', 'pos': [37, 238]}, {'color': 'purple', 'shape': 'heart', 'pos': [86, 300]}, {'color': 'red', 'shape': 'heart', 'pos': [135, 342]}, {'color': 'purple', 'shape': 'heart', 'pos': [378, 82]}, {'color': 'red', 'shape': 'pentagon', 'pos': [137, 416]}, {'color': 'red', 'shape': 'pentagon', 'pos': [358, 377]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [326, 39]}, {'color': 'yellow', 'shape': 'square', 'pos': [168, 217]}]"
