ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0162,green,pentagon,col,4,0.25,purple,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [244, 420]}, {'color': 'green', 'shape': 'triangle', 'pos': [381, 70]}, {'color': 'blue', 'shape': 'triangle', 'pos': [33, 62]}, {'color': 'orange', 'shape': 'triangle', 'pos': [283, 410]}, {'color': 'orange', 'shape': 'heart', 'pos': [428, 203]}]"
0163,green,pentagon,sha,4,0.25,purple,circle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [42, 160]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [24, 327]}, {'color': 'yellow', 'shape': 'square', 'pos': [130, 61]}, {'color': 'yellow', 'shape': 'heart', 'pos': [193, 416]}, {'color': 'red', 'shape': 'triangle', 'pos': [53, 276]}]"
0164,green,pentagon,col,4,0.5,yellow,triangle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [419, 78]}, {'color': 'green', 'shape': 'star', 'pos': [133, 181]}, {'color': 'green', 'shape': 'heart', 'pos': [417, 317]}, {'color': 'orange', 'shape': 'heart', 'pos': [70, 78]}, {'color': 'orange', 'shape': 'star', 'pos': [255, 22]}]"
0165,green,pentagon,sha,4,0.5,orange,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [150, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [22, 279]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [261, 98]}, {'color': 'purple', 'shape': 'square', 'pos': [62, 196]}, {'color': 'yellow', 'shape': 'circle', 'pos': [115, 22]}]"
0166,green,pentagon,col,4,0.75,red,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [210, 140]}, {'color': 'green', 'shape': 'star', 'pos': [431, 106]}, {'color': 'green', 'shape': 'square', 'pos': [44, 54]}, {'color': 'green', 'shape': 'star', 'pos': [146, 305]}, {'color': 'purple', 'shape': 'circle', 'pos': [118, 206]}]"
0167,green,pentagon,sha,4,0.75,yellow,triangle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [287, 239]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [203, 121]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [279, 319]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [168, 379]}, {'color': 'purple', 'shape': 'star', 'pos': [259, 421]}]"
0168,green,pentagon,col,16,0.25,blue,circle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [45, 193]}, {'color': 'green', 'shape': 'star', 'pos': [83, 174]}, {'color': 'green', 'shape': 'circle', 'pos': [380, 85]}, {'color': 'green', 'shape': 'circle', 'pos': [180, 412]}, {'color': 'green', 'shape': 'star', 'pos': [30, 380]}, {'color': 'orange', 'shape': 'star', 'pos': [261, 424]}, {'color': 'red', 'shape': 'triangle', 'pos': [178, 218]}, {'color': 'yellow', 'shape': 'heart', 'pos': [45, 140]}, {'color': 'purple', 'shape': 'triangle', 'pos': [322, 319]}, {'color': 'orange', 'shape': 'heart', 'pos': [302, 149]}, {'color': 'orange', 'shape': 'star', 'pos': [146, 415]}, {'color': 'red', 'shape': 'square', 'pos': [154, 105]}, {'color': 'orange', 'shape': 'star', 'pos': [216, 231]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [202, 317]}, {'color': 'orange', 'shape': 'star', 'pos': [264, 337]}, {'color': 'purple', 'shape': 'star', 'pos': [222, 273]}, {'color': 'orange', 'shape': 'heart', 'pos': [362, 167]}]"
0169,green,pentagon,sha,16,0.25,yellow,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [67, 359]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [363, 264]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [377, 381]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [121, 17]}, {'color': 'red', 'shape': 'pentagon', 'pos': [408, 195]}, {'color': 'purple', 'shape': 'heart', 'pos': [275, 168]}, {'color': 'orange', 'shape': 'triangle', 'pos': [345, 388]}, {'color': 'orange', 'shape': 'circle', 'pos': [98, 201]}, {'color': 'red', 'shape': 'circle', 'pos': [253, 291]}, {'color': 'orange', 'shape': 'circle', 'pos': [57, 76]}, {'color': 'purple', 'shape': 'triangle', 'pos': [393, 88]}, {'color': 'orange', 'shape': 'heart', 'pos': [155, 143]}, {'color': 'blue', 'shape': 'triangle', 'pos': [100, 233]}, {'color': 'orange', 'shape': 'circle', 'pos': [351, 187]}, {'color': 'blue', 'shape': 'star', 'pos': [110, 395]}, {'color': 'red', 'shape': 'heart', 'pos': [216, 386]}, {'color': 'red', 'shape': 'star', 'pos': [312, 293]}]"
0170,green,pentagon,col,16,0.5,blue,triangle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [339, 271]}, {'color': 'green', 'shape': 'star', 'pos': [248, 168]}, {'color': 'green', 'shape': 'square', 'pos': [340, 388]}, {'color': 'green', 'shape': 'square', 'pos': [271, 331]}, {'color': 'green', 'shape': 'triangle', 'pos': [182, 175]}, {'color': 'green', 'shape': 'heart', 'pos': [47, 390]}, {'color': 'green', 'shape': 'heart', 'pos': [101, 349]}, {'color': 'green', 'shape': 'heart', 'pos': [157, 288]}, {'color': 'green', 'shape': 'heart', 'pos': [193, 329]}, {'color': 'purple', 'shape': 'circle', 'pos': [151, 120]}, {'color': 'purple', 'shape': 'square', 'pos': [21, 124]}, {'color': 'purple', 'shape': 'star', 'pos': [284, 97]}, {'color': 'yellow', 'shape': 'square', 'pos': [354, 78]}, {'color': 'yellow', 'shape': 'heart', 'pos': [149, 183]}, {'color': 'purple', 'shape': 'star', 'pos': [93, 426]}, {'color': 'orange', 'shape': 'heart', 'pos': [291, 250]}, {'color': 'red', 'shape': 'heart', 'pos': [120, 61]}]"
0171,green,pentagon,sha,16,0.5,purple,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [249, 121]}, {'color': 'red', 'shape': 'pentagon', 'pos': [103, 291]}, {'color': 'red', 'shape': 'pentagon', 'pos': [63, 365]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [403, 163]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [108, 240]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [175, 33]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 340]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [75, 166]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [414, 313]}, {'color': 'blue', 'shape': 'circle', 'pos': [286, 27]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 174]}, {'color': 'red', 'shape': 'heart', 'pos': [22, 96]}, {'color': 'orange', 'shape': 'triangle', 'pos': [25, 414]}, {'color': 'yellow', 'shape': 'heart', 'pos': [217, 127]}, {'color': 'red', 'shape': 'star', 'pos': [135, 121]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [270, 412]}, {'color': 'orange', 'shape': 'star', 'pos': [357, 41]}]"
