ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0108,green,square,col,4,0.25,orange,triangle,"[{'color': 'green', 'shape': 'square', 'pos': [279, 62]}, {'color': 'green', 'shape': 'pentagon', 'pos': [375, 370]}, {'color': 'red', 'shape': 'heart', 'pos': [416, 289]}, {'color': 'yellow', 'shape': 'star', 'pos': [309, 273]}, {'color': 'blue', 'shape': 'circle', 'pos': [125, 335]}]"
0109,green,square,sha,4,0.25,yellow,circle,"[{'color': 'green', 'shape': 'square', 'pos': [171, 273]}, {'color': 'orange', 'shape': 'square', 'pos': [337, 44]}, {'color': 'purple', 'shape': 'triangle', 'pos': [66, 293]}, {'color': 'blue', 'shape': 'heart', 'pos': [323, 78]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [46, 386]}]"
0110,green,square,col,4,0.5,red,triangle,"[{'color': 'green', 'shape': 'square', 'pos': [395, 266]}, {'color': 'green', 'shape': 'triangle', 'pos': [288, 430]}, {'color': 'green', 'shape': 'star', 'pos': [310, 172]}, {'color': 'orange', 'shape': 'heart', 'pos': [122, 429]}, {'color': 'purple', 'shape': 'star', 'pos': [197, 120]}]"
0111,green,square,sha,4,0.5,yellow,circle,"[{'color': 'green', 'shape': 'square', 'pos': [133, 263]}, {'color': 'red', 'shape': 'square', 'pos': [428, 112]}, {'color': 'yellow', 'shape': 'square', 'pos': [111, 220]}, {'color': 'orange', 'shape': 'heart', 'pos': [295, 343]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [261, 348]}]"
0112,green,square,col,4,0.75,red,circle,"[{'color': 'green', 'shape': 'square', 'pos': [422, 85]}, {'color': 'green', 'shape': 'circle', 'pos': [61, 216]}, {'color': 'green', 'shape': 'star', 'pos': [348, 137]}, {'color': 'green', 'shape': 'heart', 'pos': [192, 178]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [175, 139]}]"
0113,green,square,sha,4,0.75,orange,star,"[{'color': 'green', 'shape': 'square', 'pos': [167, 328]}, {'color': 'yellow', 'shape': 'square', 'pos': [121, 249]}, {'color': 'red', 'shape': 'square', 'pos': [233, 226]}, {'color': 'purple', 'shape': 'square', 'pos': [84, 401]}, {'color': 'yellow', 'shape': 'heart', 'pos': [272, 424]}]"
0114,green,square,col,16,0.25,orange,triangle,"[{'color': 'green', 'shape': 'square', 'pos': [286, 37]}, {'color': 'green', 'shape': 'heart', 'pos': [309, 243]}, {'color': 'green', 'shape': 'star', 'pos': [253, 156]}, {'color': 'green', 'shape': 'triangle', 'pos': [63, 195]}, {'color': 'green', 'shape': 'star', 'pos': [23, 314]}, {'color': 'purple', 'shape': 'circle', 'pos': [195, 385]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [268, 284]}, {'color': 'red', 'shape': 'star', 'pos': [25, 213]}, {'color': 'yellow', 'shape': 'heart', 'pos': [162, 107]}, {'color': 'red', 'shape': 'circle', 'pos': [80, 127]}, {'color': 'purple', 'shape': 'heart', 'pos': [366, 380]}, {'color': 'yellow', 'shape': 'star', 'pos': [155, 301]}, {'color': 'yellow', 'shape': 'star', 'pos': [355, 251]}, {'color': 'blue', 'shape': 'heart', 'pos': [353, 319]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [208, 127]}, {'color': 'red', 'shape': 'heart', 'pos': [103, 309]}, {'color': 'blue', 'shape': 'heart', 'pos': [167, 143]}]"
0115,green,square,sha,16,0.25,orange,circle,"[{'color': 'green', 'shape': 'square', 'pos': [376, 396]}, {'color': 'red', 'shape': 'square', 'pos': [90, 331]}, {'color': 'blue', 'shape': 'square', 'pos': [127, 77]}, {'color': 'yellow', 'shape': 'square', 'pos': [276, 168]}, {'color': 'purple', 'shape': 'square', 'pos': [110, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [224, 149]}, {'color': 'blue', 'shape': 'heart', 'pos': [161, 244]}, {'color': 'yellow', 'shape': 'star', 'pos': [370, 26]}, {'color': 'blue', 'shape': 'heart', 'pos': [319, 373]}, {'color': 'purple', 'shape': 'heart', 'pos': [326, 138]}, {'color': 'purple', 'shape': 'heart', 'pos': [390, 174]}, {'color': 'purple', 'shape': 'heart', 'pos': [278, 39]}, {'color': 'blue', 'shape': 'star', 'pos': [43, 356]}, {'color': 'red', 'shape': 'pentagon', 'pos': [158, 340]}, {'color': 'red', 'shape': 'heart', 'pos': [430, 47]}, {'color': 'red', 'shape': 'pentagon', 'pos': [423, 243]}, {'color': 'purple', 'shape': 'heart', 'pos': [243, 301]}]"
0116,green,square,col,16,0.5,yellow,circle,"[{'color': 'green', 'shape': 'square', 'pos': [405, 325]}, {'color': 'green', 'shape': 'star', 'pos': [280, 231]}, {'color': 'green', 'shape': 'pentagon', 'pos': [186, 66]}, {'color': 'green', 'shape': 'circle', 'pos': [193, 184]}, {'color': 'green', 'shape': 'heart', 'pos': [362, 270]}, {'color': 'green', 'shape': 'pentagon', 'pos': [31, 420]}, {'color': 'green', 'shape': 'star', 'pos': [169, 267]}, {'color': 'green', 'shape': 'heart', 'pos': [259, 17]}, {'color': 'green', 'shape': 'triangle', 'pos': [89, 178]}, {'color': 'red', 'shape': 'heart', 'pos': [296, 72]}, {'color': 'red', 'shape': 'star', 'pos': [303, 271]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [196, 128]}, {'color': 'red', 'shape': 'star', 'pos': [48, 184]}, {'color': 'red', 'shape': 'pentagon', 'pos': [224, 330]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [395, 159]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [321, 234]}, {'color': 'red', 'shape': 'heart', 'pos': [84, 126]}]"
0117,green,square,sha,16,0.5,orange,heart,"[{'color': 'green', 'shape': 'square', 'pos': [148, 56]}, {'color': 'blue', 'shape': 'square', 'pos': [250, 230]}, {'color': 'purple', 'shape': 'square', 'pos': [197, 84]}, {'color': 'orange', 'shape': 'square', 'pos': [49, 75]}, {'color': 'orange', 'shape': 'square', 'pos': [339, 138]}, {'color': 'blue', 'shape': 'square', 'pos': [207, 394]}, {'color': 'yellow', 'shape': 'square', 'pos': [321, 204]}, {'color': 'yellow', 'shape': 'square', 'pos': [36, 347]}, {'color': 'blue', 'shape': 'square', 'pos': [372, 127]}, {'color': 'blue', 'shape': 'triangle', 'pos': [308, 357]}, {'color': 'purple', 'shape': 'circle', 'pos': [37, 176]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [17, 51]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [162, 349]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [303, 153]}, {'color': 'yellow', 'shape': 'circle', 'pos': [270, 300]}, {'color': 'red', 'shape': 'circle', 'pos': [415, 57]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [308, 46]}]"
