ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0180,green,star,col,4,0.25,blue,circle,"[{'color': 'green', 'shape': 'star', 'pos': [98, 290]}, {'color': 'green', 'shape': 'square', 'pos': [64, 296]}, {'color': 'orange', 'shape': 'triangle', 'pos': [140, 320]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [306, 42]}, {'color': 'purple', 'shape': 'heart', 'pos': [396, 419]}]"
0181,green,star,sha,4,0.25,blue,pentagon,"[{'color': 'green', 'shape': 'star', 'pos': [185, 312]}, {'color': 'red', 'shape': 'star', 'pos': [42, 183]}, {'color': 'orange', 'shape': 'triangle', 'pos': [91, 193]}, {'color': 'orange', 'shape': 'circle', 'pos': [385, 419]}, {'color': 'red', 'shape': 'circle', 'pos': [208, 164]}]"
0182,green,star,col,4,0.5,red,triangle,"[{'color': 'green', 'shape': 'star', 'pos': [418, 61]}, {'color': 'green', 'shape': 'pentagon', 'pos': [99, 290]}, {'color': 'green', 'shape': 'circle', 'pos': [389, 240]}, {'color': 'purple', 'shape': 'square', 'pos': [64, 256]}, {'color': 'purple', 'shape': 'circle', 'pos': [277, 277]}]"
0183,green,star,sha,4,0.5,yellow,circle,"[{'color': 'green', 'shape': 'star', 'pos': [220, 143]}, {'color': 'purple', 'shape': 'star', 'pos': [100, 414]}, {'color': 'purple', 'shape': 'star', 'pos': [143, 59]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [321, 299]}, {'color': 'red', 'shape': 'pentagon', 'pos': [76, 264]}]"
0184,green,star,col,4,0.75,yellow,triangle,"[{'color': 'green', 'shape': 'star', 'pos': [172, 65]}, {'color': 'green', 'shape': 'heart', 'pos': [77, 93]}, {'color': 'green', 'shape': 'pentagon', 'pos': [253, 140]}, {'color': 'green', 'shape': 'triangle', 'pos': [97, 337]}, {'color': 'orange', 'shape': 'heart', 'pos': [371, 79]}]"
0185,green,star,sha,4,0.75,orange,circle,"[{'color': 'green', 'shape': 'star', 'pos': [58, 254]}, {'color': 'blue', 'shape': 'star', 'pos': [211, 345]}, {'color': 'purple', 'shape': 'star', 'pos': [356, 138]}, {'color': 'red', 'shape': 'star', 'pos': [155, 420]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [378, 335]}]"
0186,green,star,col,16,0.25,yellow,circle,"[{'color': 'green', 'shape': 'star', 'pos': [227, 152]}, {'color': 'green', 'shape': 'circle', 'pos': [255, 17]}, {'color': 'green', 'shape': 'triangle', 'pos': [34, 76]}, {'color': 'green', 'shape': 'triangle', 'pos': [34, 130]}, {'color': 'green', 'shape': 'heart', 'pos': [227, 289]}, {'color': 'blue', 'shape': 'triangle', 'pos': [291, 115]}, {'color': 'blue', 'shape': 'square', 'pos': [107, 365]}, {'color': 'blue', 'shape': 'triangle', 'pos': [156, 279]}, {'color': 'purple', 'shape': 'triangle', 'pos': [141, 375]}, {'color': 'orange', 'shape': 'heart', 'pos': [101, 63]}, {'color': 'purple', 'shape': 'heart', 'pos': [182, 379]}, {'color': 'purple', 'shape': 'heart', 'pos': [156, 78]}, {'color': 'orange', 'shape': 'heart', 'pos': [217, 227]}, {'color': 'red', 'shape': 'pentagon', 'pos': [138, 245]}, {'color': 'red', 'shape': 'heart', 'pos': [381, 101]}, {'color': 'red', 'shape': 'triangle', 'pos': [397, 159]}, {'color': 'orange', 'shape': 'square', 'pos': [25, 304]}]"
0187,green,star,sha,16,0.25,purple,pentagon,"[{'color': 'green', 'shape': 'star', 'pos': [80, 349]}, {'color': 'blue', 'shape': 'star', 'pos': [81, 386]}, {'color': 'blue', 'shape': 'star', 'pos': [277, 274]}, {'color': 'red', 'shape': 'star', 'pos': [429, 401]}, {'color': 'purple', 'shape': 'star', 'pos': [39, 291]}, {'color': 'yellow', 'shape': 'square', 'pos': [196, 326]}, {'color': 'orange', 'shape': 'triangle', 'pos': [157, 66]}, {'color': 'blue', 'shape': 'triangle', 'pos': [146, 386]}, {'color': 'red', 'shape': 'triangle', 'pos': [331, 173]}, {'color': 'orange', 'shape': 'circle', 'pos': [286, 394]}, {'color': 'yellow', 'shape': 'circle', 'pos': [282, 148]}, {'color': 'red', 'shape': 'triangle', 'pos': [38, 352]}, {'color': 'yellow', 'shape': 'square', 'pos': [159, 232]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [23, 41]}, {'color': 'orange', 'shape': 'square', 'pos': [339, 25]}, {'color': 'yellow', 'shape': 'circle', 'pos': [208, 124]}, {'color': 'yellow', 'shape': 'circle', 'pos': [161, 170]}]"
0188,green,star,col,16,0.5,orange,triangle,"[{'color': 'green', 'shape': 'star', 'pos': [233, 188]}, {'color': 'green', 'shape': 'circle', 'pos': [135, 344]}, {'color': 'green', 'shape': 'pentagon', 'pos': [217, 120]}, {'color': 'green', 'shape': 'heart', 'pos': [44, 114]}, {'color': 'green', 'shape': 'heart', 'pos': [59, 377]}, {'color': 'green', 'shape': 'circle', 'pos': [202, 388]}, {'color': 'green', 'shape': 'circle', 'pos': [366, 102]}, {'color': 'green', 'shape': 'circle', 'pos': [292, 236]}, {'color': 'green', 'shape': 'pentagon', 'pos': [256, 29]}, {'color': 'yellow', 'shape': 'square', 'pos': [21, 266]}, {'color': 'blue', 'shape': 'heart', 'pos': [405, 63]}, {'color': 'purple', 'shape': 'square', 'pos': [79, 214]}, {'color': 'blue', 'shape': 'heart', 'pos': [179, 421]}, {'color': 'purple', 'shape': 'square', 'pos': [338, 289]}, {'color': 'yellow', 'shape': 'heart', 'pos': [19, 392]}, {'color': 'red', 'shape': 'heart', 'pos': [427, 423]}, {'color': 'purple', 'shape': 'heart', 'pos': [323, 17]}]"
0189,green,star,sha,16,0.5,blue,circle,"[{'color': 'green', 'shape': 'star', 'pos': [390, 383]}, {'color': 'yellow', 'shape': 'star', 'pos': [245, 147]}, {'color': 'purple', 'shape': 'star', 'pos': [183, 233]}, {'color': 'blue', 'shape': 'star', 'pos': [237, 415]}, {'color': 'purple', 'shape': 'star', 'pos': [411, 86]}, {'color': 'yellow', 'shape': 'star', 'pos': [373, 87]}, {'color': 'blue', 'shape': 'star', 'pos': [383, 245]}, {'color': 'blue', 'shape': 'star', 'pos': [79, 340]}, {'color': 'yellow', 'shape': 'star', 'pos': [246, 48]}, {'color': 'yellow', 'shape': 'square', 'pos': [61, 194]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [61, 387]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [278, 338]}, {'color': 'purple', 'shape': 'square', 'pos': [240, 324]}, {'color': 'yellow', 'shape': 'heart', 'pos': [335, 23]}, {'color': 'orange', 'shape': 'heart', 'pos': [299, 242]}, {'color': 'purple', 'shape': 'heart', 'pos': [201, 153]}, {'color': 'purple', 'shape': 'square', 'pos': [289, 380]}]"
0190,green,star,col,16,0.75,orange,square,"[{'color': 'green', 'shape': 'star', 'pos': [141, 383]}, {'color': 'green', 'shape': 'triangle', 'pos': [130, 71]}, {'color': 'green', 'shape': 'heart', 'pos': [329, 326]}, {'color': 'green', 'shape': 'triangle', 'pos': [18, 22]}, {'color': 'green', 'shape': 'triangle', 'pos': [427, 403]}, {'color': 'green', 'shape': 'heart', 'pos': [223, 353]}, {'color': 'green', 'shape': 'heart', 'pos': [412, 370]}, {'color': 'green', 'shape': 'heart', 'pos': [297, 176]}, {'color': 'green', 'shape': 'heart', 'pos': [55, 109]}, {'color': 'green', 'shape': 'circle', 'pos': [212, 260]}, {'color': 'green', 'shape': 'triangle', 'pos': [295, 126]}, {'color': 'green', 'shape': 'square', 'pos': [248, 63]}, {'color': 'green', 'shape': 'square', 'pos': [263, 397]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [18, 234]}, {'color': 'red', 'shape': 'circle', 'pos': [340, 30]}, {'color': 'blue', 'shape': 'heart', 'pos': [195, 62]}, {'color': 'purple', 'shape': 'heart', 'pos': [275, 227]}]"
0191,green,star,sha,16,0.75,orange,circle,"[{'color': 'green', 'shape': 'star', 'pos': [337, 37]}, {'color': 'blue', 'shape': 'star', 'pos': [382, 307]}, {'color': 'yellow', 'shape': 'star', 'pos': [248, 38]}, {'color': 'red', 'shape': 'star', 'pos': [311, 273]}, {'color': 'orange', 'shape': 'star', 'pos': [176, 149]}, {'color': 'blue', 'shape': 'star', 'pos': [169, 56]}, {'color': 'orange', 'shape': 'star', 'pos': [418, 132]}, {'color': 'orange', 'shape': 'star', 'pos': [272, 137]}, {'color': 'yellow', 'shape': 'star', 'pos': [344, 417]}, {'color': 'blue', 'shape': 'star', 'pos': [111, 219]}, {'color': 'orange', 'shape': 'star', 'pos': [168, 306]}, {'color': 'blue', 'shape': 'star', 'pos': [102, 394]}, {'color': 'orange', 'shape': 'star', 'pos': [182, 267]}, {'color': 'red', 'shape': 'heart', 'pos': [335, 354]}, {'color': 'purple', 'shape': 'square', 'pos': [31, 375]}, {'color': 'purple', 'shape': 'triangle', 'pos': [56, 332]}, {'color': 'blue', 'shape': 'heart', 'pos': [356, 195]}]"
0192,green,star,col,40,0.25,blue,triangle,"[{'color': 'green', 'shape': 'star', 'pos': [320, 343]}, {'color': 'green', 'shape': 'triangle', 'pos': [96, 284]}, {'color': 'green', 'shape': 'heart', 'pos': [129, 23]}, {'color': 'green', 'shape': 'square', 'pos': [300, 225]}, {'color': 'green', 'shape': 'pentagon', 'pos': [48, 339]}, {'color': 'green', 'shape': 'circle', 'pos': [32, 51]}, {'color': 'green', 'shape': 'pentagon', 'pos': [390, 358]}, {'color': 'green', 'shape': 'circle', 'pos': [418, 203]}, {'color': 'green', 'shape': 'pentagon', 'pos': [402, 142]}, {'color': 'green', 'shape': 'heart', 'pos': [87, 424]}, {'color': 'green', 'shape': 'square', 'pos': [251, 389]}, {'color': 'red', 'shape': 'pentagon', 'pos': [214, 129]}, {'color': 'red', 'shape': 'pentagon', 'pos': [43, 429]}, {'color': 'orange', 'shape': 'circle', 'pos': [306, 123]}, {'color': 'red', 'shape': 'square', 'pos': [132, 322]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [295, 392]}, {'color': 'orange', 'shape': 'circle', 'pos': [78, 111]}, {'color': 'red', 'shape': 'pentagon', 'pos': [186, 213]}, {'color': 'red', 'shape': 'square', 'pos': [385, 279]}, {'color': 'red', 'shape': 'circle', 'pos': [30, 238]}, {'color': 'orange', 'shape': 'circle', 'pos': [94, 33]}, {'color': 'red', 'shape': 'circle', 'pos': [361, 428]}, {'color': 'red', 'shape': 'circle', 'pos': [60, 149]}, {'color': 'purple', 'shape': 'heart', 'pos': [237, 164]}, {'color': 'purple', 'shape': 'circle', 'pos': [270, 183]}, {'color': 'purple', 'shape': 'square', 'pos': [400, 241]}, {'color': 'orange', 'shape': 'circle', 'pos': [182, 58]}, {'color': 'orange', 'shape': 'circle', 'pos': [276, 305]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [310, 283]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [260, 110]}, {'color': 'yellow', 'shape': 'heart', 'pos': [259, 58]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [231, 343]}, {'color': 'orange', 'shape': 'square', 'pos': [150, 91]}, {'color': 'yellow', 'shape': 'square', 'pos': [402, 416]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [342, 79]}, {'color': 'yellow', 'shape': 'circle', 'pos': [47, 195]}, {'color': 'red', 'shape': 'square', 'pos': [243, 276]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [338, 222]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [27, 294]}, {'color': 'yellow', 'shape': 'square', 'pos': [104, 367]}, {'color': 'orange', 'shape': 'heart', 'pos': [103, 149]}]"
