ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0126,green,triangle,col,4,0.25,yellow,square,"[{'color': 'green', 'shape': 'triangle', 'pos': [55, 82]}, {'color': 'green', 'shape': 'square', 'pos': [411, 188]}, {'color': 'purple', 'shape': 'circle', 'pos': [347, 357]}, {'color': 'blue', 'shape': 'star', 'pos': [170, 150]}, {'color': 'blue', 'shape': 'star', 'pos': [280, 96]}]"
0127,green,triangle,sha,4,0.25,purple,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [242, 151]}, {'color': 'red', 'shape': 'triangle', 'pos': [221, 260]}, {'color': 'red', 'shape': 'square', 'pos': [315, 76]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [85, 261]}, {'color': 'red', 'shape': 'star', 'pos': [416, 349]}]"
0128,green,triangle,col,4,0.5,red,pentagon,"[{'color': 'green', 'shape': 'triangle', 'pos': [396, 302]}, {'color': 'green', 'shape': 'heart', 'pos': [223, 379]}, {'color': 'green', 'shape': 'pentagon', 'pos': [350, 203]}, {'color': 'yellow', 'shape': 'square', 'pos': [135, 233]}, {'color': 'orange', 'shape': 'square', 'pos': [207, 226]}]"
0129,green,triangle,sha,4,0.5,yellow,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [421, 88]}, {'color': 'purple', 'shape': 'triangle', 'pos': [419, 45]}, {'color': 'purple', 'shape': 'triangle', 'pos': [151, 58]}, {'color': 'blue', 'shape': 'heart', 'pos': [20, 176]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [105, 253]}]"
0130,green,triangle,col,4,0.75,purple,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [36, 214]}, {'color': 'green', 'shape': 'pentagon', 'pos': [183, 311]}, {'color': 'green', 'shape': 'heart', 'pos': [290, 208]}, {'color': 'green', 'shape': 'star', 'pos': [176, 152]}, {'color': 'yellow', 'shape': 'square', 'pos': [176, 217]}]"
0131,green,triangle,sha,4,0.75,orange,pentagon,"[{'color': 'green', 'shape': 'triangle', 'pos': [189, 209]}, {'color': 'blue', 'shape': 'triangle', 'pos': [143, 358]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [311, 401]}, {'color': 'orange', 'shape': 'triangle', 'pos': [349, 354]}, {'color': 'blue', 'shape': 'circle', 'pos': [420, 135]}]"
0132,green,triangle,col,16,0.25,yellow,square,"[{'color': 'green', 'shape': 'triangle', 'pos': [403, 134]}, {'color': 'green', 'shape': 'circle', 'pos': [154, 59]}, {'color': 'green', 'shape': 'heart', 'pos': [231, 204]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 18]}, {'color': 'green', 'shape': 'pentagon', 'pos': [162, 408]}, {'color': 'blue', 'shape': 'circle', 'pos': [68, 98]}, {'color': 'red', 'shape': 'pentagon', 'pos': [234, 252]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [358, 316]}, {'color': 'orange', 'shape': 'heart', 'pos': [120, 252]}, {'color': 'red', 'shape': 'star', 'pos': [300, 263]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 372]}, {'color': 'purple', 'shape': 'star', 'pos': [429, 64]}, {'color': 'orange', 'shape': 'heart', 'pos': [290, 187]}, {'color': 'purple', 'shape': 'heart', 'pos': [300, 309]}, {'color': 'red', 'shape': 'star', 'pos': [219, 131]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [418, 394]}, {'color': 'blue', 'shape': 'star', 'pos': [329, 103]}]"
0133,green,triangle,sha,16,0.25,orange,heart,"[{'color': 'green', 'shape': 'triangle', 'pos': [375, 116]}, {'color': 'purple', 'shape': 'triangle', 'pos': [270, 198]}, {'color': 'purple', 'shape': 'triangle', 'pos': [396, 45]}, {'color': 'blue', 'shape': 'triangle', 'pos': [224, 58]}, {'color': 'orange', 'shape': 'triangle', 'pos': [165, 227]}, {'color': 'yellow', 'shape': 'star', 'pos': [42, 320]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [126, 345]}, {'color': 'red', 'shape': 'star', 'pos': [209, 116]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [106, 116]}, {'color': 'red', 'shape': 'circle', 'pos': [109, 209]}, {'color': 'yellow', 'shape': 'square', 'pos': [53, 357]}, {'color': 'blue', 'shape': 'star', 'pos': [166, 353]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [349, 223]}, {'color': 'yellow', 'shape': 'star', 'pos': [54, 91]}, {'color': 'blue', 'shape': 'circle', 'pos': [288, 411]}, {'color': 'yellow', 'shape': 'star', 'pos': [281, 109]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [182, 312]}]"
0134,green,triangle,col,16,0.5,blue,square,"[{'color': 'green', 'shape': 'triangle', 'pos': [225, 290]}, {'color': 'green', 'shape': 'pentagon', 'pos': [422, 350]}, {'color': 'green', 'shape': 'circle', 'pos': [301, 28]}, {'color': 'green', 'shape': 'square', 'pos': [25, 105]}, {'color': 'green', 'shape': 'circle', 'pos': [290, 111]}, {'color': 'green', 'shape': 'star', 'pos': [357, 246]}, {'color': 'green', 'shape': 'square', 'pos': [286, 146]}, {'color': 'green', 'shape': 'heart', 'pos': [327, 153]}, {'color': 'green', 'shape': 'square', 'pos': [151, 134]}, {'color': 'orange', 'shape': 'heart', 'pos': [172, 17]}, {'color': 'red', 'shape': 'heart', 'pos': [64, 101]}, {'color': 'red', 'shape': 'circle', 'pos': [370, 44]}, {'color': 'purple', 'shape': 'star', 'pos': [367, 324]}, {'color': 'purple', 'shape': 'circle', 'pos': [73, 263]}, {'color': 'yellow', 'shape': 'star', 'pos': [340, 204]}, {'color': 'purple', 'shape': 'star', 'pos': [237, 163]}, {'color': 'orange', 'shape': 'star', 'pos': [68, 387]}]"
0135,green,triangle,sha,16,0.5,yellow,square,"[{'color': 'green', 'shape': 'triangle', 'pos': [172, 152]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [119, 378]}, {'color': 'blue', 'shape': 'triangle', 'pos': [117, 269]}, {'color': 'orange', 'shape': 'triangle', 'pos': [404, 413]}, {'color': 'orange', 'shape': 'triangle', 'pos': [286, 152]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [93, 227]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [411, 167]}, {'color': 'orange', 'shape': 'triangle', 'pos': [264, 198]}, {'color': 'purple', 'shape': 'triangle', 'pos': [416, 200]}, {'color': 'blue', 'shape': 'circle', 'pos': [240, 374]}, {'color': 'orange', 'shape': 'star', 'pos': [180, 233]}, {'color': 'red', 'shape': 'pentagon', 'pos': [173, 292]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [147, 425]}, {'color': 'orange', 'shape': 'star', 'pos': [364, 29]}, {'color': 'red', 'shape': 'heart', 'pos': [218, 66]}, {'color': 'purple', 'shape': 'circle', 'pos': [405, 353]}, {'color': 'orange', 'shape': 'circle', 'pos': [85, 280]}]"
0136,green,triangle,col,16,0.75,purple,square,"[{'color': 'green', 'shape': 'triangle', 'pos': [383, 19]}, {'color': 'green', 'shape': 'star', 'pos': [76, 426]}, {'color': 'green', 'shape': 'circle', 'pos': [134, 36]}, {'color': 'green', 'shape': 'pentagon', 'pos': [383, 141]}, {'color': 'green', 'shape': 'circle', 'pos': [67, 382]}, {'color': 'green', 'shape': 'circle', 'pos': [261, 260]}, {'color': 'green', 'shape': 'star', 'pos': [412, 398]}, {'color': 'green', 'shape': 'heart', 'pos': [339, 40]}, {'color': 'green', 'shape': 'circle', 'pos': [23, 169]}, {'color': 'green', 'shape': 'circle', 'pos': [111, 422]}, {'color': 'green', 'shape': 'pentagon', 'pos': [197, 388]}, {'color': 'green', 'shape': 'star', 'pos': [305, 358]}, {'color': 'green', 'shape': 'heart', 'pos': [104, 324]}, {'color': 'red', 'shape': 'heart', 'pos': [269, 105]}, {'color': 'orange', 'shape': 'heart', 'pos': [156, 165]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [145, 306]}, {'color': 'orange', 'shape': 'heart', 'pos': [250, 145]}]"
0137,green,triangle,sha,16,0.75,red,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [170, 124]}, {'color': 'blue', 'shape': 'triangle', 'pos': [423, 362]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [151, 253]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [99, 89]}, {'color': 'purple', 'shape': 'triangle', 'pos': [293, 102]}, {'color': 'red', 'shape': 'triangle', 'pos': [57, 387]}, {'color': 'purple', 'shape': 'triangle', 'pos': [396, 204]}, {'color': 'purple', 'shape': 'triangle', 'pos': [323, 254]}, {'color': 'orange', 'shape': 'triangle', 'pos': [364, 341]}, {'color': 'purple', 'shape': 'triangle', 'pos': [62, 122]}, {'color': 'blue', 'shape': 'triangle', 'pos': [198, 158]}, {'color': 'purple', 'shape': 'triangle', 'pos': [273, 278]}, {'color': 'purple', 'shape': 'triangle', 'pos': [158, 83]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [163, 402]}, {'color': 'yellow', 'shape': 'heart', 'pos': [415, 240]}, {'color': 'blue', 'shape': 'circle', 'pos': [354, 221]}, {'color': 'yellow', 'shape': 'heart', 'pos': [289, 388]}]"
0138,green,triangle,col,40,0.25,blue,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [188, 53]}, {'color': 'green', 'shape': 'square', 'pos': [273, 24]}, {'color': 'green', 'shape': 'circle', 'pos': [73, 181]}, {'color': 'green', 'shape': 'square', 'pos': [52, 293]}, {'color': 'green', 'shape': 'circle', 'pos': [212, 138]}, {'color': 'green', 'shape': 'pentagon', 'pos': [178, 367]}, {'color': 'green', 'shape': 'square', 'pos': [248, 314]}, {'color': 'green', 'shape': 'pentagon', 'pos': [50, 55]}, {'color': 'green', 'shape': 'star', 'pos': [39, 393]}, {'color': 'green', 'shape': 'heart', 'pos': [362, 294]}, {'color': 'green', 'shape': 'star', 'pos': [306, 338]}, {'color': 'yellow', 'shape': 'heart', 'pos': [144, 68]}, {'color': 'red', 'shape': 'heart', 'pos': [37, 105]}, {'color': 'yellow', 'shape': 'square', 'pos': [234, 392]}, {'color': 'yellow', 'shape': 'square', 'pos': [50, 148]}, {'color': 'orange', 'shape': 'heart', 'pos': [420, 54]}, {'color': 'red', 'shape': 'pentagon', 'pos': [337, 113]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [184, 303]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [276, 197]}, {'color': 'yellow', 'shape': 'star', 'pos': [286, 158]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [283, 292]}, {'color': 'purple', 'shape': 'star', 'pos': [283, 398]}, {'color': 'red', 'shape': 'square', 'pos': [83, 100]}, {'color': 'purple', 'shape': 'star', 'pos': [202, 189]}, {'color': 'orange', 'shape': 'heart', 'pos': [61, 228]}, {'color': 'red', 'shape': 'pentagon', 'pos': [200, 268]}, {'color': 'red', 'shape': 'star', 'pos': [337, 81]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [20, 218]}, {'color': 'red', 'shape': 'pentagon', 'pos': [416, 311]}, {'color': 'red', 'shape': 'pentagon', 'pos': [243, 200]}, {'color': 'red', 'shape': 'pentagon', 'pos': [141, 128]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [37, 344]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [127, 383]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [329, 405]}, {'color': 'orange', 'shape': 'star', 'pos': [397, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [349, 363]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [370, 70]}, {'color': 'purple', 'shape': 'square', 'pos': [329, 171]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [87, 316]}, {'color': 'purple', 'shape': 'square', 'pos': [131, 276]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [108, 166]}]"
0139,green,triangle,sha,40,0.25,blue,heart,"[{'color': 'green', 'shape': 'triangle', 'pos': [354, 289]}, {'color': 'purple', 'shape': 'triangle', 'pos': [182, 213]}, {'color': 'purple', 'shape': 'triangle', 'pos': [181, 364]}, {'color': 'orange', 'shape': 'triangle', 'pos': [171, 150]}, {'color': 'purple', 'shape': 'triangle', 'pos': [409, 243]}, {'color': 'purple', 'shape': 'triangle', 'pos': [22, 97]}, {'color': 'red', 'shape': 'triangle', 'pos': [107, 136]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 93]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [394, 186]}, {'color': 'blue', 'shape': 'triangle', 'pos': [129, 370]}, {'color': 'blue', 'shape': 'triangle', 'pos': [116, 232]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [235, 356]}, {'color': 'yellow', 'shape': 'circle', 'pos': [319, 226]}, {'color': 'yellow', 'shape': 'star', 'pos': [43, 38]}, {'color': 'orange', 'shape': 'circle', 'pos': [341, 104]}, {'color': 'red', 'shape': 'square', 'pos': [271, 27]}, {'color': 'red', 'shape': 'star', 'pos': [306, 89]}, {'color': 'purple', 'shape': 'circle', 'pos': [166, 47]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [401, 391]}, {'color': 'purple', 'shape': 'star', 'pos': [409, 333]}, {'color': 'yellow', 'shape': 'circle', 'pos': [76, 408]}, {'color': 'purple', 'shape': 'square', 'pos': [220, 204]}, {'color': 'orange', 'shape': 'circle', 'pos': [110, 317]}, {'color': 'orange', 'shape': 'circle', 'pos': [357, 43]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [187, 269]}, {'color': 'red', 'shape': 'circle', 'pos': [208, 47]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [299, 193]}, {'color': 'orange', 'shape': 'star', 'pos': [75, 223]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [311, 398]}, {'color': 'yellow', 'shape': 'star', 'pos': [24, 323]}, {'color': 'yellow', 'shape': 'square', 'pos': [293, 354]}, {'color': 'orange', 'shape': 'circle', 'pos': [279, 227]}, {'color': 'purple', 'shape': 'star', 'pos': [27, 366]}, {'color': 'red', 'shape': 'square', 'pos': [408, 126]}, {'color': 'red', 'shape': 'circle', 'pos': [92, 361]}, {'color': 'red', 'shape': 'square', 'pos': [258, 97]}, {'color': 'yellow', 'shape': 'star', 'pos': [222, 157]}, {'color': 'orange', 'shape': 'circle', 'pos': [220, 413]}, {'color': 'yellow', 'shape': 'square', 'pos': [150, 262]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [143, 428]}, {'color': 'red', 'shape': 'square', 'pos': [257, 268]}]"
