ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0468,orange,circle,col,4,0.25,green,heart,"[{'color': 'orange', 'shape': 'circle', 'pos': [22, 89]}, {'color': 'orange', 'shape': 'star', 'pos': [281, 406]}, {'color': 'red', 'shape': 'pentagon', 'pos': [313, 199]}, {'color': 'yellow', 'shape': 'star', 'pos': [336, 416]}, {'color': 'red', 'shape': 'square', 'pos': [114, 238]}]"
0469,orange,circle,sha,4,0.25,blue,square,"[{'color': 'orange', 'shape': 'circle', 'pos': [242, 364]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 299]}, {'color': 'purple', 'shape': 'heart', 'pos': [98, 171]}, {'color': 'purple', 'shape': 'heart', 'pos': [83, 220]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [138, 364]}]"
0470,orange,circle,col,4,0.5,red,pentagon,"[{'color': 'orange', 'shape': 'circle', 'pos': [400, 381]}, {'color': 'orange', 'shape': 'square', 'pos': [252, 349]}, {'color': 'orange', 'shape': 'square', 'pos': [317, 230]}, {'color': 'green', 'shape': 'heart', 'pos': [296, 405]}, {'color': 'blue', 'shape': 'square', 'pos': [231, 57]}]"
0471,orange,circle,sha,4,0.5,yellow,pentagon,"[{'color': 'orange', 'shape': 'circle', 'pos': [418, 245]}, {'color': 'blue', 'shape': 'circle', 'pos': [118, 343]}, {'color': 'yellow', 'shape': 'circle', 'pos': [35, 284]}, {'color': 'purple', 'shape': 'triangle', 'pos': [205, 426]}, {'color': 'blue', 'shape': 'star', 'pos': [361, 365]}]"
0472,orange,circle,col,4,0.75,green,triangle,"[{'color': 'orange', 'shape': 'circle', 'pos': [107, 266]}, {'color': 'orange', 'shape': 'triangle', 'pos': [333, 173]}, {'color': 'orange', 'shape': 'square', 'pos': [124, 309]}, {'color': 'orange', 'shape': 'star', 'pos': [266, 248]}, {'color': 'purple', 'shape': 'heart', 'pos': [303, 68]}]"
0473,orange,circle,sha,4,0.75,red,triangle,"[{'color': 'orange', 'shape': 'circle', 'pos': [232, 68]}, {'color': 'green', 'shape': 'circle', 'pos': [22, 332]}, {'color': 'purple', 'shape': 'circle', 'pos': [218, 292]}, {'color': 'yellow', 'shape': 'circle', 'pos': [204, 20]}, {'color': 'yellow', 'shape': 'star', 'pos': [354, 126]}]"
0474,orange,circle,col,16,0.25,red,square,"[{'color': 'orange', 'shape': 'circle', 'pos': [228, 102]}, {'color': 'orange', 'shape': 'star', 'pos': [359, 403]}, {'color': 'orange', 'shape': 'star', 'pos': [319, 176]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [331, 362]}, {'color': 'orange', 'shape': 'triangle', 'pos': [199, 397]}, {'color': 'purple', 'shape': 'star', 'pos': [142, 149]}, {'color': 'yellow', 'shape': 'heart', 'pos': [30, 262]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [222, 262]}, {'color': 'purple', 'shape': 'triangle', 'pos': [371, 347]}, {'color': 'purple', 'shape': 'star', 'pos': [69, 281]}, {'color': 'green', 'shape': 'pentagon', 'pos': [65, 198]}, {'color': 'green', 'shape': 'triangle', 'pos': [307, 38]}, {'color': 'green', 'shape': 'star', 'pos': [411, 111]}, {'color': 'blue', 'shape': 'heart', 'pos': [139, 220]}, {'color': 'purple', 'shape': 'triangle', 'pos': [338, 230]}, {'color': 'purple', 'shape': 'heart', 'pos': [125, 43]}, {'color': 'blue', 'shape': 'triangle', 'pos': [223, 193]}]"
0475,orange,circle,sha,16,0.25,red,star,"[{'color': 'orange', 'shape': 'circle', 'pos': [371, 390]}, {'color': 'green', 'shape': 'circle', 'pos': [254, 84]}, {'color': 'blue', 'shape': 'circle', 'pos': [247, 39]}, {'color': 'green', 'shape': 'circle', 'pos': [360, 45]}, {'color': 'red', 'shape': 'circle', 'pos': [152, 253]}, {'color': 'green', 'shape': 'square', 'pos': [203, 287]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [319, 315]}, {'color': 'purple', 'shape': 'triangle', 'pos': [129, 406]}, {'color': 'yellow', 'shape': 'square', 'pos': [282, 324]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [410, 100]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [385, 152]}, {'color': 'green', 'shape': 'square', 'pos': [143, 352]}, {'color': 'green', 'shape': 'triangle', 'pos': [332, 377]}, {'color': 'purple', 'shape': 'heart', 'pos': [421, 396]}, {'color': 'blue', 'shape': 'square', 'pos': [230, 415]}, {'color': 'green', 'shape': 'heart', 'pos': [409, 215]}, {'color': 'yellow', 'shape': 'heart', 'pos': [364, 210]}]"
0476,orange,circle,col,16,0.5,blue,square,"[{'color': 'orange', 'shape': 'circle', 'pos': [79, 245]}, {'color': 'orange', 'shape': 'heart', 'pos': [378, 290]}, {'color': 'orange', 'shape': 'triangle', 'pos': [143, 242]}, {'color': 'orange', 'shape': 'star', 'pos': [276, 254]}, {'color': 'orange', 'shape': 'star', 'pos': [173, 328]}, {'color': 'orange', 'shape': 'star', 'pos': [399, 412]}, {'color': 'orange', 'shape': 'heart', 'pos': [336, 338]}, {'color': 'orange', 'shape': 'heart', 'pos': [106, 368]}, {'color': 'orange', 'shape': 'heart', 'pos': [385, 369]}, {'color': 'purple', 'shape': 'heart', 'pos': [72, 345]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [170, 95]}, {'color': 'green', 'shape': 'heart', 'pos': [272, 382]}, {'color': 'red', 'shape': 'star', 'pos': [311, 416]}, {'color': 'yellow', 'shape': 'heart', 'pos': [100, 58]}, {'color': 'red', 'shape': 'heart', 'pos': [292, 127]}, {'color': 'green', 'shape': 'pentagon', 'pos': [269, 207]}, {'color': 'yellow', 'shape': 'heart', 'pos': [368, 113]}]"
0477,orange,circle,sha,16,0.5,blue,pentagon,"[{'color': 'orange', 'shape': 'circle', 'pos': [311, 157]}, {'color': 'blue', 'shape': 'circle', 'pos': [254, 38]}, {'color': 'yellow', 'shape': 'circle', 'pos': [108, 401]}, {'color': 'blue', 'shape': 'circle', 'pos': [139, 75]}, {'color': 'yellow', 'shape': 'circle', 'pos': [366, 383]}, {'color': 'red', 'shape': 'circle', 'pos': [32, 234]}, {'color': 'yellow', 'shape': 'circle', 'pos': [143, 327]}, {'color': 'blue', 'shape': 'circle', 'pos': [188, 169]}, {'color': 'red', 'shape': 'circle', 'pos': [234, 115]}, {'color': 'purple', 'shape': 'triangle', 'pos': [111, 291]}, {'color': 'yellow', 'shape': 'square', 'pos': [210, 278]}, {'color': 'purple', 'shape': 'star', 'pos': [38, 347]}, {'color': 'red', 'shape': 'triangle', 'pos': [383, 75]}, {'color': 'red', 'shape': 'star', 'pos': [64, 205]}, {'color': 'yellow', 'shape': 'square', 'pos': [296, 33]}, {'color': 'red', 'shape': 'square', 'pos': [146, 183]}, {'color': 'purple', 'shape': 'heart', 'pos': [107, 205]}]"
0478,orange,circle,col,16,0.75,green,triangle,"[{'color': 'orange', 'shape': 'circle', 'pos': [283, 337]}, {'color': 'orange', 'shape': 'heart', 'pos': [382, 81]}, {'color': 'orange', 'shape': 'triangle', 'pos': [363, 267]}, {'color': 'orange', 'shape': 'star', 'pos': [69, 302]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [361, 412]}, {'color': 'orange', 'shape': 'heart', 'pos': [397, 398]}, {'color': 'orange', 'shape': 'square', 'pos': [130, 221]}, {'color': 'orange', 'shape': 'square', 'pos': [409, 131]}, {'color': 'orange', 'shape': 'triangle', 'pos': [269, 143]}, {'color': 'orange', 'shape': 'square', 'pos': [172, 374]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [403, 312]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [297, 99]}, {'color': 'orange', 'shape': 'star', 'pos': [98, 36]}, {'color': 'purple', 'shape': 'square', 'pos': [29, 429]}, {'color': 'yellow', 'shape': 'square', 'pos': [328, 338]}, {'color': 'blue', 'shape': 'heart', 'pos': [282, 246]}, {'color': 'purple', 'shape': 'heart', 'pos': [242, 333]}]"
