ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0522,orange,heart,col,4,0.25,green,triangle,"[{'color': 'orange', 'shape': 'heart', 'pos': [226, 355]}, {'color': 'orange', 'shape': 'square', 'pos': [54, 362]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [71, 421]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [219, 152]}, {'color': 'yellow', 'shape': 'circle', 'pos': [173, 141]}]"
0523,orange,heart,sha,4,0.25,green,triangle,"[{'color': 'orange', 'shape': 'heart', 'pos': [186, 303]}, {'color': 'purple', 'shape': 'heart', 'pos': [38, 161]}, {'color': 'red', 'shape': 'pentagon', 'pos': [250, 269]}, {'color': 'red', 'shape': 'square', 'pos': [198, 170]}, {'color': 'purple', 'shape': 'square', 'pos': [50, 289]}]"
0524,orange,heart,col,4,0.5,red,triangle,"[{'color': 'orange', 'shape': 'heart', 'pos': [254, 196]}, {'color': 'orange', 'shape': 'circle', 'pos': [112, 162]}, {'color': 'orange', 'shape': 'circle', 'pos': [408, 34]}, {'color': 'yellow', 'shape': 'star', 'pos': [18, 224]}, {'color': 'green', 'shape': 'star', 'pos': [77, 155]}]"
0525,orange,heart,sha,4,0.5,green,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [234, 429]}, {'color': 'blue', 'shape': 'heart', 'pos': [220, 217]}, {'color': 'green', 'shape': 'heart', 'pos': [206, 350]}, {'color': 'yellow', 'shape': 'circle', 'pos': [138, 391]}, {'color': 'blue', 'shape': 'circle', 'pos': [277, 412]}]"
0526,orange,heart,col,4,0.75,blue,circle,"[{'color': 'orange', 'shape': 'heart', 'pos': [287, 162]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [281, 51]}, {'color': 'orange', 'shape': 'star', 'pos': [74, 17]}, {'color': 'orange', 'shape': 'triangle', 'pos': [193, 220]}, {'color': 'purple', 'shape': 'star', 'pos': [130, 154]}]"
0527,orange,heart,sha,4,0.75,yellow,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [112, 410]}, {'color': 'purple', 'shape': 'heart', 'pos': [186, 19]}, {'color': 'red', 'shape': 'heart', 'pos': [390, 24]}, {'color': 'yellow', 'shape': 'heart', 'pos': [379, 325]}, {'color': 'red', 'shape': 'square', 'pos': [344, 221]}]"
0528,orange,heart,col,16,0.25,blue,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [87, 295]}, {'color': 'orange', 'shape': 'circle', 'pos': [113, 215]}, {'color': 'orange', 'shape': 'triangle', 'pos': [265, 388]}, {'color': 'orange', 'shape': 'triangle', 'pos': [42, 282]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [93, 428]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [429, 249]}, {'color': 'red', 'shape': 'triangle', 'pos': [280, 147]}, {'color': 'purple', 'shape': 'square', 'pos': [251, 266]}, {'color': 'green', 'shape': 'pentagon', 'pos': [214, 267]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [163, 207]}, {'color': 'red', 'shape': 'circle', 'pos': [395, 70]}, {'color': 'green', 'shape': 'square', 'pos': [210, 136]}, {'color': 'yellow', 'shape': 'circle', 'pos': [321, 221]}, {'color': 'green', 'shape': 'circle', 'pos': [312, 414]}, {'color': 'purple', 'shape': 'triangle', 'pos': [46, 404]}, {'color': 'red', 'shape': 'triangle', 'pos': [245, 145]}, {'color': 'green', 'shape': 'circle', 'pos': [366, 349]}]"
0529,orange,heart,sha,16,0.25,green,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [244, 201]}, {'color': 'green', 'shape': 'heart', 'pos': [48, 386]}, {'color': 'blue', 'shape': 'heart', 'pos': [378, 365]}, {'color': 'blue', 'shape': 'heart', 'pos': [118, 40]}, {'color': 'blue', 'shape': 'heart', 'pos': [313, 255]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [301, 21]}, {'color': 'blue', 'shape': 'triangle', 'pos': [43, 20]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [65, 424]}, {'color': 'red', 'shape': 'pentagon', 'pos': [139, 113]}, {'color': 'purple', 'shape': 'triangle', 'pos': [281, 107]}, {'color': 'red', 'shape': 'pentagon', 'pos': [235, 304]}, {'color': 'red', 'shape': 'triangle', 'pos': [101, 381]}, {'color': 'blue', 'shape': 'triangle', 'pos': [230, 71]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [430, 273]}, {'color': 'blue', 'shape': 'triangle', 'pos': [186, 157]}, {'color': 'red', 'shape': 'circle', 'pos': [387, 66]}, {'color': 'red', 'shape': 'star', 'pos': [348, 76]}]"
0530,orange,heart,col,16,0.5,red,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [243, 186]}, {'color': 'orange', 'shape': 'circle', 'pos': [352, 223]}, {'color': 'orange', 'shape': 'circle', 'pos': [252, 104]}, {'color': 'orange', 'shape': 'star', 'pos': [301, 246]}, {'color': 'orange', 'shape': 'triangle', 'pos': [255, 226]}, {'color': 'orange', 'shape': 'triangle', 'pos': [173, 379]}, {'color': 'orange', 'shape': 'circle', 'pos': [285, 59]}, {'color': 'orange', 'shape': 'square', 'pos': [16, 75]}, {'color': 'orange', 'shape': 'square', 'pos': [167, 128]}, {'color': 'green', 'shape': 'square', 'pos': [404, 325]}, {'color': 'blue', 'shape': 'square', 'pos': [160, 249]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [180, 190]}, {'color': 'green', 'shape': 'circle', 'pos': [257, 424]}, {'color': 'green', 'shape': 'triangle', 'pos': [404, 210]}, {'color': 'blue', 'shape': 'triangle', 'pos': [287, 385]}, {'color': 'green', 'shape': 'square', 'pos': [49, 257]}, {'color': 'green', 'shape': 'square', 'pos': [125, 372]}]"
0531,orange,heart,sha,16,0.5,red,circle,"[{'color': 'orange', 'shape': 'heart', 'pos': [85, 256]}, {'color': 'green', 'shape': 'heart', 'pos': [190, 186]}, {'color': 'blue', 'shape': 'heart', 'pos': [235, 280]}, {'color': 'yellow', 'shape': 'heart', 'pos': [328, 296]}, {'color': 'blue', 'shape': 'heart', 'pos': [387, 289]}, {'color': 'red', 'shape': 'heart', 'pos': [60, 201]}, {'color': 'purple', 'shape': 'heart', 'pos': [403, 96]}, {'color': 'blue', 'shape': 'heart', 'pos': [175, 255]}, {'color': 'blue', 'shape': 'heart', 'pos': [111, 173]}, {'color': 'purple', 'shape': 'square', 'pos': [216, 149]}, {'color': 'blue', 'shape': 'square', 'pos': [268, 251]}, {'color': 'green', 'shape': 'triangle', 'pos': [424, 270]}, {'color': 'purple', 'shape': 'square', 'pos': [255, 343]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [296, 368]}, {'color': 'green', 'shape': 'triangle', 'pos': [104, 394]}, {'color': 'yellow', 'shape': 'square', 'pos': [379, 422]}, {'color': 'purple', 'shape': 'square', 'pos': [155, 104]}]"
0532,orange,heart,col,16,0.75,blue,circle,"[{'color': 'orange', 'shape': 'heart', 'pos': [160, 393]}, {'color': 'orange', 'shape': 'circle', 'pos': [321, 316]}, {'color': 'orange', 'shape': 'triangle', 'pos': [273, 355]}, {'color': 'orange', 'shape': 'circle', 'pos': [293, 127]}, {'color': 'orange', 'shape': 'circle', 'pos': [325, 153]}, {'color': 'orange', 'shape': 'circle', 'pos': [227, 61]}, {'color': 'orange', 'shape': 'triangle', 'pos': [37, 308]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [192, 207]}, {'color': 'orange', 'shape': 'star', 'pos': [373, 208]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [43, 256]}, {'color': 'orange', 'shape': 'star', 'pos': [338, 96]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [194, 16]}, {'color': 'orange', 'shape': 'triangle', 'pos': [243, 403]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [263, 212]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [358, 259]}, {'color': 'purple', 'shape': 'triangle', 'pos': [411, 386]}, {'color': 'green', 'shape': 'star', 'pos': [423, 245]}]"
0533,orange,heart,sha,16,0.75,yellow,triangle,"[{'color': 'orange', 'shape': 'heart', 'pos': [131, 251]}, {'color': 'purple', 'shape': 'heart', 'pos': [236, 76]}, {'color': 'purple', 'shape': 'heart', 'pos': [239, 305]}, {'color': 'blue', 'shape': 'heart', 'pos': [225, 238]}, {'color': 'purple', 'shape': 'heart', 'pos': [343, 160]}, {'color': 'blue', 'shape': 'heart', 'pos': [183, 282]}, {'color': 'red', 'shape': 'heart', 'pos': [37, 249]}, {'color': 'purple', 'shape': 'heart', 'pos': [48, 163]}, {'color': 'yellow', 'shape': 'heart', 'pos': [65, 119]}, {'color': 'yellow', 'shape': 'heart', 'pos': [427, 211]}, {'color': 'purple', 'shape': 'heart', 'pos': [317, 266]}, {'color': 'yellow', 'shape': 'heart', 'pos': [139, 405]}, {'color': 'purple', 'shape': 'heart', 'pos': [188, 169]}, {'color': 'purple', 'shape': 'circle', 'pos': [142, 27]}, {'color': 'green', 'shape': 'star', 'pos': [282, 313]}, {'color': 'red', 'shape': 'star', 'pos': [279, 164]}, {'color': 'red', 'shape': 'circle', 'pos': [64, 345]}]"
0534,orange,heart,col,40,0.25,green,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [16, 134]}, {'color': 'orange', 'shape': 'circle', 'pos': [251, 189]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [214, 132]}, {'color': 'orange', 'shape': 'triangle', 'pos': [289, 198]}, {'color': 'orange', 'shape': 'square', 'pos': [429, 320]}, {'color': 'orange', 'shape': 'triangle', 'pos': [81, 30]}, {'color': 'orange', 'shape': 'circle', 'pos': [182, 426]}, {'color': 'orange', 'shape': 'square', 'pos': [188, 89]}, {'color': 'orange', 'shape': 'square', 'pos': [426, 126]}, {'color': 'orange', 'shape': 'triangle', 'pos': [113, 376]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [96, 188]}, {'color': 'purple', 'shape': 'circle', 'pos': [217, 164]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [371, 177]}, {'color': 'red', 'shape': 'triangle', 'pos': [132, 125]}, {'color': 'yellow', 'shape': 'square', 'pos': [69, 76]}, {'color': 'purple', 'shape': 'square', 'pos': [173, 124]}, {'color': 'purple', 'shape': 'circle', 'pos': [154, 84]}, {'color': 'yellow', 'shape': 'star', 'pos': [91, 220]}, {'color': 'red', 'shape': 'square', 'pos': [248, 126]}, {'color': 'purple', 'shape': 'circle', 'pos': [339, 400]}, {'color': 'yellow', 'shape': 'star', 'pos': [250, 424]}, {'color': 'blue', 'shape': 'circle', 'pos': [431, 163]}, {'color': 'yellow', 'shape': 'star', 'pos': [313, 23]}, {'color': 'red', 'shape': 'star', 'pos': [341, 259]}, {'color': 'yellow', 'shape': 'star', 'pos': [317, 325]}, {'color': 'blue', 'shape': 'triangle', 'pos': [61, 353]}, {'color': 'yellow', 'shape': 'square', 'pos': [86, 268]}, {'color': 'yellow', 'shape': 'circle', 'pos': [384, 86]}, {'color': 'purple', 'shape': 'triangle', 'pos': [360, 225]}, {'color': 'purple', 'shape': 'triangle', 'pos': [396, 309]}, {'color': 'blue', 'shape': 'circle', 'pos': [326, 130]}, {'color': 'blue', 'shape': 'circle', 'pos': [173, 376]}, {'color': 'purple', 'shape': 'circle', 'pos': [36, 271]}, {'color': 'red', 'shape': 'star', 'pos': [301, 263]}, {'color': 'red', 'shape': 'circle', 'pos': [386, 406]}, {'color': 'red', 'shape': 'square', 'pos': [154, 261]}, {'color': 'purple', 'shape': 'circle', 'pos': [125, 220]}, {'color': 'red', 'shape': 'triangle', 'pos': [272, 296]}, {'color': 'blue', 'shape': 'triangle', 'pos': [266, 36]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [425, 370]}, {'color': 'purple', 'shape': 'star', 'pos': [347, 86]}]"
