ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0486,orange,pentagon,col,4,0.25,blue,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [376, 119]}, {'color': 'orange', 'shape': 'circle', 'pos': [418, 209]}, {'color': 'green', 'shape': 'circle', 'pos': [370, 68]}, {'color': 'yellow', 'shape': 'circle', 'pos': [281, 398]}, {'color': 'purple', 'shape': 'star', 'pos': [250, 257]}]"
0487,orange,pentagon,sha,4,0.25,yellow,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [47, 38]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [40, 359]}, {'color': 'green', 'shape': 'star', 'pos': [85, 407]}, {'color': 'blue', 'shape': 'star', 'pos': [407, 68]}, {'color': 'red', 'shape': 'circle', 'pos': [360, 186]}]"
0488,orange,pentagon,col,4,0.5,blue,square,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [204, 54]}, {'color': 'orange', 'shape': 'triangle', 'pos': [349, 170]}, {'color': 'orange', 'shape': 'star', 'pos': [429, 105]}, {'color': 'yellow', 'shape': 'heart', 'pos': [217, 362]}, {'color': 'green', 'shape': 'triangle', 'pos': [162, 384]}]"
0489,orange,pentagon,sha,4,0.5,purple,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [253, 27]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [17, 320]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [295, 312]}, {'color': 'red', 'shape': 'star', 'pos': [77, 172]}, {'color': 'blue', 'shape': 'triangle', 'pos': [339, 200]}]"
0490,orange,pentagon,col,4,0.75,blue,circle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [205, 360]}, {'color': 'orange', 'shape': 'triangle', 'pos': [213, 182]}, {'color': 'orange', 'shape': 'circle', 'pos': [247, 123]}, {'color': 'orange', 'shape': 'star', 'pos': [211, 404]}, {'color': 'green', 'shape': 'triangle', 'pos': [155, 218]}]"
0491,orange,pentagon,sha,4,0.75,blue,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [219, 373]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [209, 412]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [334, 212]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [163, 151]}, {'color': 'green', 'shape': 'square', 'pos': [128, 171]}]"
0492,orange,pentagon,col,16,0.25,green,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [234, 61]}, {'color': 'orange', 'shape': 'heart', 'pos': [111, 25]}, {'color': 'orange', 'shape': 'star', 'pos': [326, 380]}, {'color': 'orange', 'shape': 'circle', 'pos': [26, 279]}, {'color': 'orange', 'shape': 'circle', 'pos': [27, 92]}, {'color': 'red', 'shape': 'circle', 'pos': [245, 96]}, {'color': 'yellow', 'shape': 'circle', 'pos': [267, 295]}, {'color': 'yellow', 'shape': 'square', 'pos': [387, 125]}, {'color': 'red', 'shape': 'square', 'pos': [134, 128]}, {'color': 'yellow', 'shape': 'circle', 'pos': [231, 420]}, {'color': 'yellow', 'shape': 'star', 'pos': [146, 303]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 167]}, {'color': 'blue', 'shape': 'circle', 'pos': [94, 400]}, {'color': 'blue', 'shape': 'star', 'pos': [378, 210]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [29, 334]}, {'color': 'purple', 'shape': 'triangle', 'pos': [99, 252]}, {'color': 'purple', 'shape': 'circle', 'pos': [330, 85]}]"
0493,orange,pentagon,sha,16,0.25,green,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [294, 245]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [284, 70]}, {'color': 'red', 'shape': 'pentagon', 'pos': [83, 212]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [189, 100]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [246, 159]}, {'color': 'blue', 'shape': 'star', 'pos': [133, 362]}, {'color': 'red', 'shape': 'circle', 'pos': [180, 233]}, {'color': 'yellow', 'shape': 'square', 'pos': [70, 398]}, {'color': 'purple', 'shape': 'circle', 'pos': [385, 219]}, {'color': 'blue', 'shape': 'star', 'pos': [295, 397]}, {'color': 'purple', 'shape': 'heart', 'pos': [276, 21]}, {'color': 'blue', 'shape': 'heart', 'pos': [184, 284]}, {'color': 'blue', 'shape': 'circle', 'pos': [340, 170]}, {'color': 'yellow', 'shape': 'square', 'pos': [337, 113]}, {'color': 'blue', 'shape': 'square', 'pos': [225, 285]}, {'color': 'purple', 'shape': 'square', 'pos': [303, 337]}, {'color': 'red', 'shape': 'circle', 'pos': [117, 26]}]"
0494,orange,pentagon,col,16,0.5,green,circle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [310, 422]}, {'color': 'orange', 'shape': 'circle', 'pos': [398, 374]}, {'color': 'orange', 'shape': 'star', 'pos': [338, 222]}, {'color': 'orange', 'shape': 'circle', 'pos': [298, 102]}, {'color': 'orange', 'shape': 'square', 'pos': [56, 199]}, {'color': 'orange', 'shape': 'triangle', 'pos': [361, 383]}, {'color': 'orange', 'shape': 'triangle', 'pos': [106, 219]}, {'color': 'orange', 'shape': 'circle', 'pos': [145, 109]}, {'color': 'orange', 'shape': 'star', 'pos': [132, 63]}, {'color': 'red', 'shape': 'square', 'pos': [410, 165]}, {'color': 'red', 'shape': 'star', 'pos': [152, 157]}, {'color': 'yellow', 'shape': 'square', 'pos': [357, 44]}, {'color': 'yellow', 'shape': 'heart', 'pos': [236, 123]}, {'color': 'yellow', 'shape': 'heart', 'pos': [45, 232]}, {'color': 'blue', 'shape': 'star', 'pos': [302, 25]}, {'color': 'red', 'shape': 'triangle', 'pos': [376, 139]}, {'color': 'red', 'shape': 'star', 'pos': [430, 70]}]"
0495,orange,pentagon,sha,16,0.5,red,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [20, 168]}, {'color': 'green', 'shape': 'pentagon', 'pos': [418, 161]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [383, 185]}, {'color': 'green', 'shape': 'pentagon', 'pos': [421, 104]}, {'color': 'green', 'shape': 'pentagon', 'pos': [97, 29]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [290, 43]}, {'color': 'green', 'shape': 'pentagon', 'pos': [16, 17]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [314, 226]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [201, 136]}, {'color': 'purple', 'shape': 'triangle', 'pos': [103, 241]}, {'color': 'yellow', 'shape': 'square', 'pos': [291, 336]}, {'color': 'purple', 'shape': 'star', 'pos': [402, 326]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [356, 383]}, {'color': 'green', 'shape': 'triangle', 'pos': [231, 318]}, {'color': 'blue', 'shape': 'square', 'pos': [41, 85]}, {'color': 'purple', 'shape': 'star', 'pos': [429, 259]}, {'color': 'yellow', 'shape': 'star', 'pos': [136, 154]}]"
