ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0432,orange,square,col,4,0.25,blue,star,"[{'color': 'orange', 'shape': 'square', 'pos': [123, 297]}, {'color': 'orange', 'shape': 'heart', 'pos': [320, 18]}, {'color': 'purple', 'shape': 'circle', 'pos': [291, 366]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [57, 237]}, {'color': 'red', 'shape': 'pentagon', 'pos': [39, 415]}]"
0433,orange,square,sha,4,0.25,red,star,"[{'color': 'orange', 'shape': 'square', 'pos': [303, 115]}, {'color': 'blue', 'shape': 'square', 'pos': [390, 54]}, {'color': 'yellow', 'shape': 'circle', 'pos': [221, 300]}, {'color': 'yellow', 'shape': 'circle', 'pos': [197, 109]}, {'color': 'purple', 'shape': 'circle', 'pos': [83, 368]}]"
0434,orange,square,col,4,0.5,green,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [46, 107]}, {'color': 'orange', 'shape': 'heart', 'pos': [332, 318]}, {'color': 'orange', 'shape': 'circle', 'pos': [252, 330]}, {'color': 'red', 'shape': 'star', 'pos': [90, 189]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [140, 35]}]"
0435,orange,square,sha,4,0.5,green,circle,"[{'color': 'orange', 'shape': 'square', 'pos': [415, 393]}, {'color': 'blue', 'shape': 'square', 'pos': [132, 251]}, {'color': 'green', 'shape': 'square', 'pos': [239, 315]}, {'color': 'yellow', 'shape': 'star', 'pos': [310, 322]}, {'color': 'yellow', 'shape': 'heart', 'pos': [291, 182]}]"
0436,orange,square,col,4,0.75,red,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [172, 299]}, {'color': 'orange', 'shape': 'star', 'pos': [415, 419]}, {'color': 'orange', 'shape': 'star', 'pos': [254, 163]}, {'color': 'orange', 'shape': 'heart', 'pos': [105, 368]}, {'color': 'green', 'shape': 'circle', 'pos': [151, 131]}]"
0437,orange,square,sha,4,0.75,blue,pentagon,"[{'color': 'orange', 'shape': 'square', 'pos': [371, 332]}, {'color': 'red', 'shape': 'square', 'pos': [163, 89]}, {'color': 'purple', 'shape': 'square', 'pos': [207, 173]}, {'color': 'yellow', 'shape': 'square', 'pos': [364, 88]}, {'color': 'green', 'shape': 'circle', 'pos': [98, 398]}]"
0438,orange,square,col,16,0.25,blue,circle,"[{'color': 'orange', 'shape': 'square', 'pos': [364, 333]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [146, 153]}, {'color': 'orange', 'shape': 'circle', 'pos': [24, 157]}, {'color': 'orange', 'shape': 'circle', 'pos': [172, 200]}, {'color': 'orange', 'shape': 'heart', 'pos': [56, 307]}, {'color': 'yellow', 'shape': 'heart', 'pos': [118, 189]}, {'color': 'green', 'shape': 'triangle', 'pos': [263, 43]}, {'color': 'yellow', 'shape': 'heart', 'pos': [83, 231]}, {'color': 'yellow', 'shape': 'star', 'pos': [216, 343]}, {'color': 'green', 'shape': 'heart', 'pos': [299, 210]}, {'color': 'green', 'shape': 'triangle', 'pos': [354, 394]}, {'color': 'green', 'shape': 'star', 'pos': [373, 86]}, {'color': 'red', 'shape': 'star', 'pos': [190, 277]}, {'color': 'purple', 'shape': 'star', 'pos': [176, 419]}, {'color': 'purple', 'shape': 'heart', 'pos': [246, 120]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [61, 181]}, {'color': 'red', 'shape': 'star', 'pos': [393, 44]}]"
0439,orange,square,sha,16,0.25,purple,star,"[{'color': 'orange', 'shape': 'square', 'pos': [342, 259]}, {'color': 'green', 'shape': 'square', 'pos': [72, 240]}, {'color': 'yellow', 'shape': 'square', 'pos': [304, 108]}, {'color': 'yellow', 'shape': 'square', 'pos': [205, 194]}, {'color': 'blue', 'shape': 'square', 'pos': [117, 148]}, {'color': 'green', 'shape': 'heart', 'pos': [321, 312]}, {'color': 'red', 'shape': 'circle', 'pos': [276, 206]}, {'color': 'green', 'shape': 'pentagon', 'pos': [385, 357]}, {'color': 'blue', 'shape': 'circle', 'pos': [35, 383]}, {'color': 'blue', 'shape': 'circle', 'pos': [354, 85]}, {'color': 'red', 'shape': 'pentagon', 'pos': [375, 43]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [378, 265]}, {'color': 'red', 'shape': 'circle', 'pos': [427, 429]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [367, 223]}, {'color': 'blue', 'shape': 'circle', 'pos': [383, 429]}, {'color': 'blue', 'shape': 'heart', 'pos': [23, 425]}, {'color': 'red', 'shape': 'triangle', 'pos': [173, 145]}]"
0440,orange,square,col,16,0.5,green,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [197, 83]}, {'color': 'orange', 'shape': 'circle', 'pos': [261, 247]}, {'color': 'orange', 'shape': 'heart', 'pos': [151, 296]}, {'color': 'orange', 'shape': 'star', 'pos': [213, 430]}, {'color': 'orange', 'shape': 'star', 'pos': [161, 198]}, {'color': 'orange', 'shape': 'circle', 'pos': [311, 19]}, {'color': 'orange', 'shape': 'star', 'pos': [89, 236]}, {'color': 'orange', 'shape': 'circle', 'pos': [293, 349]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [312, 192]}, {'color': 'red', 'shape': 'heart', 'pos': [346, 248]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [181, 405]}, {'color': 'yellow', 'shape': 'star', 'pos': [77, 126]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [421, 366]}, {'color': 'red', 'shape': 'star', 'pos': [195, 180]}, {'color': 'purple', 'shape': 'heart', 'pos': [135, 34]}, {'color': 'blue', 'shape': 'star', 'pos': [259, 353]}, {'color': 'red', 'shape': 'heart', 'pos': [227, 230]}]"
0441,orange,square,sha,16,0.5,green,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [106, 203]}, {'color': 'yellow', 'shape': 'square', 'pos': [30, 394]}, {'color': 'yellow', 'shape': 'square', 'pos': [254, 95]}, {'color': 'yellow', 'shape': 'square', 'pos': [33, 188]}, {'color': 'blue', 'shape': 'square', 'pos': [260, 250]}, {'color': 'red', 'shape': 'square', 'pos': [189, 417]}, {'color': 'green', 'shape': 'square', 'pos': [361, 181]}, {'color': 'purple', 'shape': 'square', 'pos': [190, 124]}, {'color': 'blue', 'shape': 'square', 'pos': [374, 401]}, {'color': 'red', 'shape': 'circle', 'pos': [246, 356]}, {'color': 'yellow', 'shape': 'circle', 'pos': [75, 411]}, {'color': 'red', 'shape': 'pentagon', 'pos': [315, 177]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [87, 264]}, {'color': 'red', 'shape': 'pentagon', 'pos': [123, 359]}, {'color': 'purple', 'shape': 'heart', 'pos': [229, 283]}, {'color': 'yellow', 'shape': 'circle', 'pos': [228, 129]}, {'color': 'red', 'shape': 'heart', 'pos': [110, 395]}]"
