ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0504,orange,star,col,4,0.25,purple,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [320, 266]}, {'color': 'orange', 'shape': 'heart', 'pos': [288, 399]}, {'color': 'blue', 'shape': 'square', 'pos': [112, 254]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [342, 196]}, {'color': 'yellow', 'shape': 'square', 'pos': [353, 110]}]"
0505,orange,star,sha,4,0.25,red,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [416, 56]}, {'color': 'purple', 'shape': 'star', 'pos': [359, 192]}, {'color': 'yellow', 'shape': 'square', 'pos': [165, 224]}, {'color': 'green', 'shape': 'pentagon', 'pos': [297, 397]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [230, 182]}]"
0506,orange,star,col,4,0.5,yellow,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [319, 358]}, {'color': 'orange', 'shape': 'triangle', 'pos': [228, 158]}, {'color': 'orange', 'shape': 'triangle', 'pos': [46, 310]}, {'color': 'red', 'shape': 'circle', 'pos': [367, 36]}, {'color': 'green', 'shape': 'square', 'pos': [85, 175]}]"
0507,orange,star,sha,4,0.5,purple,pentagon,"[{'color': 'orange', 'shape': 'star', 'pos': [30, 116]}, {'color': 'green', 'shape': 'star', 'pos': [200, 249]}, {'color': 'purple', 'shape': 'star', 'pos': [172, 204]}, {'color': 'blue', 'shape': 'square', 'pos': [98, 145]}, {'color': 'yellow', 'shape': 'heart', 'pos': [211, 47]}]"
0508,orange,star,col,4,0.75,yellow,square,"[{'color': 'orange', 'shape': 'star', 'pos': [410, 359]}, {'color': 'orange', 'shape': 'circle', 'pos': [337, 276]}, {'color': 'orange', 'shape': 'square', 'pos': [268, 388]}, {'color': 'orange', 'shape': 'heart', 'pos': [170, 339]}, {'color': 'blue', 'shape': 'triangle', 'pos': [267, 249]}]"
0509,orange,star,sha,4,0.75,yellow,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [227, 285]}, {'color': 'red', 'shape': 'star', 'pos': [355, 302]}, {'color': 'red', 'shape': 'star', 'pos': [135, 83]}, {'color': 'green', 'shape': 'star', 'pos': [91, 253]}, {'color': 'red', 'shape': 'square', 'pos': [307, 195]}]"
0510,orange,star,col,16,0.25,red,circle,"[{'color': 'orange', 'shape': 'star', 'pos': [266, 191]}, {'color': 'orange', 'shape': 'circle', 'pos': [249, 85]}, {'color': 'orange', 'shape': 'triangle', 'pos': [223, 371]}, {'color': 'orange', 'shape': 'triangle', 'pos': [214, 95]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [23, 136]}, {'color': 'green', 'shape': 'square', 'pos': [314, 90]}, {'color': 'yellow', 'shape': 'heart', 'pos': [16, 352]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [361, 234]}, {'color': 'green', 'shape': 'square', 'pos': [359, 318]}, {'color': 'purple', 'shape': 'triangle', 'pos': [223, 223]}, {'color': 'purple', 'shape': 'triangle', 'pos': [188, 316]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [290, 131]}, {'color': 'purple', 'shape': 'square', 'pos': [101, 283]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [28, 85]}, {'color': 'purple', 'shape': 'square', 'pos': [334, 183]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [355, 274]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [47, 405]}]"
0511,orange,star,sha,16,0.25,purple,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [299, 340]}, {'color': 'blue', 'shape': 'star', 'pos': [54, 225]}, {'color': 'green', 'shape': 'star', 'pos': [423, 280]}, {'color': 'yellow', 'shape': 'star', 'pos': [40, 92]}, {'color': 'purple', 'shape': 'star', 'pos': [272, 120]}, {'color': 'green', 'shape': 'pentagon', 'pos': [188, 396]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [139, 43]}, {'color': 'blue', 'shape': 'heart', 'pos': [270, 53]}, {'color': 'green', 'shape': 'circle', 'pos': [50, 407]}, {'color': 'green', 'shape': 'square', 'pos': [341, 107]}, {'color': 'blue', 'shape': 'circle', 'pos': [352, 151]}, {'color': 'red', 'shape': 'square', 'pos': [164, 203]}, {'color': 'red', 'shape': 'pentagon', 'pos': [278, 374]}, {'color': 'red', 'shape': 'square', 'pos': [345, 69]}, {'color': 'green', 'shape': 'square', 'pos': [295, 188]}, {'color': 'green', 'shape': 'circle', 'pos': [415, 166]}, {'color': 'yellow', 'shape': 'heart', 'pos': [28, 25]}]"
0512,orange,star,col,16,0.5,blue,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [328, 243]}, {'color': 'orange', 'shape': 'square', 'pos': [420, 59]}, {'color': 'orange', 'shape': 'circle', 'pos': [354, 27]}, {'color': 'orange', 'shape': 'circle', 'pos': [333, 368]}, {'color': 'orange', 'shape': 'triangle', 'pos': [146, 111]}, {'color': 'orange', 'shape': 'heart', 'pos': [72, 31]}, {'color': 'orange', 'shape': 'triangle', 'pos': [403, 400]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [233, 179]}, {'color': 'orange', 'shape': 'square', 'pos': [211, 348]}, {'color': 'red', 'shape': 'pentagon', 'pos': [329, 188]}, {'color': 'red', 'shape': 'pentagon', 'pos': [71, 68]}, {'color': 'yellow', 'shape': 'circle', 'pos': [267, 315]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [366, 225]}, {'color': 'green', 'shape': 'pentagon', 'pos': [230, 214]}, {'color': 'purple', 'shape': 'circle', 'pos': [242, 105]}, {'color': 'purple', 'shape': 'triangle', 'pos': [95, 335]}, {'color': 'purple', 'shape': 'triangle', 'pos': [100, 242]}]"
0513,orange,star,sha,16,0.5,yellow,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [187, 264]}, {'color': 'yellow', 'shape': 'star', 'pos': [387, 288]}, {'color': 'blue', 'shape': 'star', 'pos': [31, 205]}, {'color': 'blue', 'shape': 'star', 'pos': [53, 331]}, {'color': 'green', 'shape': 'star', 'pos': [81, 158]}, {'color': 'purple', 'shape': 'star', 'pos': [327, 393]}, {'color': 'yellow', 'shape': 'star', 'pos': [160, 348]}, {'color': 'yellow', 'shape': 'star', 'pos': [377, 216]}, {'color': 'purple', 'shape': 'star', 'pos': [306, 184]}, {'color': 'blue', 'shape': 'square', 'pos': [178, 91]}, {'color': 'purple', 'shape': 'circle', 'pos': [160, 396]}, {'color': 'green', 'shape': 'triangle', 'pos': [183, 213]}, {'color': 'red', 'shape': 'pentagon', 'pos': [210, 34]}, {'color': 'red', 'shape': 'circle', 'pos': [416, 204]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [103, 36]}, {'color': 'green', 'shape': 'pentagon', 'pos': [65, 77]}, {'color': 'purple', 'shape': 'triangle', 'pos': [269, 333]}]"
0514,orange,star,col,16,0.75,purple,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [290, 289]}, {'color': 'orange', 'shape': 'triangle', 'pos': [279, 94]}, {'color': 'orange', 'shape': 'circle', 'pos': [374, 59]}, {'color': 'orange', 'shape': 'heart', 'pos': [250, 407]}, {'color': 'orange', 'shape': 'heart', 'pos': [362, 288]}, {'color': 'orange', 'shape': 'circle', 'pos': [21, 17]}, {'color': 'orange', 'shape': 'heart', 'pos': [364, 392]}, {'color': 'orange', 'shape': 'heart', 'pos': [280, 20]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [355, 115]}, {'color': 'orange', 'shape': 'heart', 'pos': [95, 153]}, {'color': 'orange', 'shape': 'heart', 'pos': [108, 220]}, {'color': 'orange', 'shape': 'square', 'pos': [87, 276]}, {'color': 'orange', 'shape': 'circle', 'pos': [162, 231]}, {'color': 'yellow', 'shape': 'heart', 'pos': [228, 250]}, {'color': 'blue', 'shape': 'heart', 'pos': [28, 197]}, {'color': 'green', 'shape': 'square', 'pos': [209, 104]}, {'color': 'red', 'shape': 'square', 'pos': [321, 144]}]"
0515,orange,star,sha,16,0.75,yellow,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [364, 157]}, {'color': 'green', 'shape': 'star', 'pos': [210, 243]}, {'color': 'red', 'shape': 'star', 'pos': [315, 161]}, {'color': 'green', 'shape': 'star', 'pos': [300, 372]}, {'color': 'yellow', 'shape': 'star', 'pos': [145, 66]}, {'color': 'yellow', 'shape': 'star', 'pos': [227, 74]}, {'color': 'red', 'shape': 'star', 'pos': [267, 194]}, {'color': 'red', 'shape': 'star', 'pos': [95, 240]}, {'color': 'purple', 'shape': 'star', 'pos': [26, 269]}, {'color': 'purple', 'shape': 'star', 'pos': [385, 253]}, {'color': 'yellow', 'shape': 'star', 'pos': [199, 408]}, {'color': 'blue', 'shape': 'star', 'pos': [112, 19]}, {'color': 'yellow', 'shape': 'star', 'pos': [422, 300]}, {'color': 'blue', 'shape': 'square', 'pos': [380, 54]}, {'color': 'purple', 'shape': 'heart', 'pos': [245, 273]}, {'color': 'blue', 'shape': 'heart', 'pos': [19, 339]}, {'color': 'red', 'shape': 'square', 'pos': [117, 99]}]"
