ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0450,orange,triangle,col,4,0.25,purple,square,"[{'color': 'orange', 'shape': 'triangle', 'pos': [319, 230]}, {'color': 'orange', 'shape': 'star', 'pos': [430, 140]}, {'color': 'red', 'shape': 'pentagon', 'pos': [145, 172]}, {'color': 'red', 'shape': 'circle', 'pos': [109, 274]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [311, 310]}]"
0451,orange,triangle,sha,4,0.25,green,circle,"[{'color': 'orange', 'shape': 'triangle', 'pos': [258, 26]}, {'color': 'blue', 'shape': 'triangle', 'pos': [391, 341]}, {'color': 'red', 'shape': 'square', 'pos': [136, 381]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [292, 317]}, {'color': 'blue', 'shape': 'star', 'pos': [256, 171]}]"
0452,orange,triangle,col,4,0.5,green,circle,"[{'color': 'orange', 'shape': 'triangle', 'pos': [418, 110]}, {'color': 'orange', 'shape': 'square', 'pos': [98, 121]}, {'color': 'orange', 'shape': 'star', 'pos': [284, 38]}, {'color': 'yellow', 'shape': 'heart', 'pos': [22, 116]}, {'color': 'red', 'shape': 'square', 'pos': [32, 24]}]"
0453,orange,triangle,sha,4,0.5,yellow,square,"[{'color': 'orange', 'shape': 'triangle', 'pos': [43, 231]}, {'color': 'blue', 'shape': 'triangle', 'pos': [330, 165]}, {'color': 'blue', 'shape': 'triangle', 'pos': [313, 426]}, {'color': 'blue', 'shape': 'star', 'pos': [258, 93]}, {'color': 'red', 'shape': 'circle', 'pos': [110, 126]}]"
0454,orange,triangle,col,4,0.75,blue,square,"[{'color': 'orange', 'shape': 'triangle', 'pos': [397, 242]}, {'color': 'orange', 'shape': 'square', 'pos': [192, 236]}, {'color': 'orange', 'shape': 'circle', 'pos': [198, 424]}, {'color': 'orange', 'shape': 'square', 'pos': [217, 99]}, {'color': 'green', 'shape': 'heart', 'pos': [317, 349]}]"
0455,orange,triangle,sha,4,0.75,purple,star,"[{'color': 'orange', 'shape': 'triangle', 'pos': [44, 220]}, {'color': 'blue', 'shape': 'triangle', 'pos': [322, 38]}, {'color': 'blue', 'shape': 'triangle', 'pos': [218, 321]}, {'color': 'green', 'shape': 'triangle', 'pos': [306, 147]}, {'color': 'red', 'shape': 'square', 'pos': [196, 180]}]"
0456,orange,triangle,col,16,0.25,blue,circle,"[{'color': 'orange', 'shape': 'triangle', 'pos': [311, 243]}, {'color': 'orange', 'shape': 'square', 'pos': [279, 414]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [360, 40]}, {'color': 'orange', 'shape': 'star', 'pos': [40, 56]}, {'color': 'orange', 'shape': 'square', 'pos': [106, 353]}, {'color': 'green', 'shape': 'heart', 'pos': [204, 278]}, {'color': 'green', 'shape': 'heart', 'pos': [399, 196]}, {'color': 'green', 'shape': 'pentagon', 'pos': [352, 252]}, {'color': 'green', 'shape': 'heart', 'pos': [431, 305]}, {'color': 'green', 'shape': 'square', 'pos': [246, 129]}, {'color': 'red', 'shape': 'heart', 'pos': [29, 158]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [196, 195]}, {'color': 'green', 'shape': 'star', 'pos': [108, 73]}, {'color': 'red', 'shape': 'star', 'pos': [232, 164]}, {'color': 'purple', 'shape': 'square', 'pos': [418, 410]}, {'color': 'red', 'shape': 'pentagon', 'pos': [405, 270]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 372]}]"
0457,orange,triangle,sha,16,0.25,red,star,"[{'color': 'orange', 'shape': 'triangle', 'pos': [19, 202]}, {'color': 'blue', 'shape': 'triangle', 'pos': [22, 132]}, {'color': 'blue', 'shape': 'triangle', 'pos': [98, 125]}, {'color': 'purple', 'shape': 'triangle', 'pos': [92, 54]}, {'color': 'blue', 'shape': 'triangle', 'pos': [116, 344]}, {'color': 'purple', 'shape': 'circle', 'pos': [157, 188]}, {'color': 'green', 'shape': 'circle', 'pos': [293, 392]}, {'color': 'blue', 'shape': 'circle', 'pos': [340, 391]}, {'color': 'blue', 'shape': 'circle', 'pos': [271, 242]}, {'color': 'yellow', 'shape': 'circle', 'pos': [159, 300]}, {'color': 'green', 'shape': 'circle', 'pos': [382, 259]}, {'color': 'green', 'shape': 'circle', 'pos': [264, 21]}, {'color': 'green', 'shape': 'circle', 'pos': [106, 305]}, {'color': 'yellow', 'shape': 'square', 'pos': [364, 27]}, {'color': 'green', 'shape': 'square', 'pos': [421, 346]}, {'color': 'green', 'shape': 'circle', 'pos': [166, 369]}, {'color': 'yellow', 'shape': 'square', 'pos': [125, 42]}]"
0458,orange,triangle,col,16,0.5,green,square,"[{'color': 'orange', 'shape': 'triangle', 'pos': [424, 162]}, {'color': 'orange', 'shape': 'star', 'pos': [64, 335]}, {'color': 'orange', 'shape': 'circle', 'pos': [370, 287]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [390, 151]}, {'color': 'orange', 'shape': 'heart', 'pos': [209, 324]}, {'color': 'orange', 'shape': 'square', 'pos': [161, 420]}, {'color': 'orange', 'shape': 'star', 'pos': [318, 193]}, {'color': 'orange', 'shape': 'star', 'pos': [300, 82]}, {'color': 'orange', 'shape': 'circle', 'pos': [72, 391]}, {'color': 'purple', 'shape': 'circle', 'pos': [307, 292]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [428, 233]}, {'color': 'yellow', 'shape': 'heart', 'pos': [249, 127]}, {'color': 'yellow', 'shape': 'star', 'pos': [102, 230]}, {'color': 'red', 'shape': 'pentagon', 'pos': [320, 38]}, {'color': 'blue', 'shape': 'circle', 'pos': [148, 359]}, {'color': 'yellow', 'shape': 'star', 'pos': [263, 388]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [182, 387]}]"
0459,orange,triangle,sha,16,0.5,red,pentagon,"[{'color': 'orange', 'shape': 'triangle', 'pos': [255, 172]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [83, 389]}, {'color': 'blue', 'shape': 'triangle', 'pos': [382, 173]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [232, 396]}, {'color': 'purple', 'shape': 'triangle', 'pos': [62, 139]}, {'color': 'blue', 'shape': 'triangle', 'pos': [126, 45]}, {'color': 'blue', 'shape': 'triangle', 'pos': [369, 63]}, {'color': 'red', 'shape': 'triangle', 'pos': [112, 424]}, {'color': 'blue', 'shape': 'triangle', 'pos': [268, 383]}, {'color': 'yellow', 'shape': 'square', 'pos': [41, 232]}, {'color': 'blue', 'shape': 'star', 'pos': [72, 192]}, {'color': 'yellow', 'shape': 'circle', 'pos': [104, 180]}, {'color': 'purple', 'shape': 'circle', 'pos': [177, 139]}, {'color': 'yellow', 'shape': 'circle', 'pos': [219, 205]}, {'color': 'green', 'shape': 'square', 'pos': [166, 299]}, {'color': 'green', 'shape': 'star', 'pos': [272, 125]}, {'color': 'blue', 'shape': 'circle', 'pos': [379, 137]}]"
