ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0576,purple,circle,col,4,0.25,red,star,"[{'color': 'purple', 'shape': 'circle', 'pos': [273, 162]}, {'color': 'purple', 'shape': 'heart', 'pos': [109, 344]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [381, 347]}, {'color': 'orange', 'shape': 'square', 'pos': [407, 118]}, {'color': 'green', 'shape': 'triangle', 'pos': [305, 54]}]"
0577,purple,circle,sha,4,0.25,blue,square,"[{'color': 'purple', 'shape': 'circle', 'pos': [309, 82]}, {'color': 'yellow', 'shape': 'circle', 'pos': [326, 50]}, {'color': 'red', 'shape': 'pentagon', 'pos': [108, 238]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [73, 343]}, {'color': 'orange', 'shape': 'star', 'pos': [258, 171]}]"
0578,purple,circle,col,4,0.5,red,triangle,"[{'color': 'purple', 'shape': 'circle', 'pos': [217, 389]}, {'color': 'purple', 'shape': 'triangle', 'pos': [134, 238]}, {'color': 'purple', 'shape': 'triangle', 'pos': [111, 300]}, {'color': 'orange', 'shape': 'star', 'pos': [302, 220]}, {'color': 'green', 'shape': 'pentagon', 'pos': [234, 325]}]"
0579,purple,circle,sha,4,0.5,orange,square,"[{'color': 'purple', 'shape': 'circle', 'pos': [302, 265]}, {'color': 'blue', 'shape': 'circle', 'pos': [240, 274]}, {'color': 'blue', 'shape': 'circle', 'pos': [82, 82]}, {'color': 'red', 'shape': 'star', 'pos': [116, 293]}, {'color': 'yellow', 'shape': 'star', 'pos': [372, 332]}]"
0580,purple,circle,col,4,0.75,blue,pentagon,"[{'color': 'purple', 'shape': 'circle', 'pos': [294, 428]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [315, 338]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [110, 45]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [27, 167]}, {'color': 'orange', 'shape': 'square', 'pos': [255, 376]}]"
0581,purple,circle,sha,4,0.75,orange,heart,"[{'color': 'purple', 'shape': 'circle', 'pos': [69, 350]}, {'color': 'orange', 'shape': 'circle', 'pos': [421, 122]}, {'color': 'green', 'shape': 'circle', 'pos': [192, 287]}, {'color': 'orange', 'shape': 'circle', 'pos': [315, 116]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [222, 149]}]"
0582,purple,circle,col,16,0.25,green,triangle,"[{'color': 'purple', 'shape': 'circle', 'pos': [129, 44]}, {'color': 'purple', 'shape': 'square', 'pos': [74, 282]}, {'color': 'purple', 'shape': 'triangle', 'pos': [385, 286]}, {'color': 'purple', 'shape': 'square', 'pos': [276, 382]}, {'color': 'purple', 'shape': 'heart', 'pos': [415, 72]}, {'color': 'blue', 'shape': 'square', 'pos': [257, 279]}, {'color': 'blue', 'shape': 'heart', 'pos': [44, 59]}, {'color': 'blue', 'shape': 'square', 'pos': [202, 177]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [321, 287]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [399, 365]}, {'color': 'yellow', 'shape': 'square', 'pos': [115, 197]}, {'color': 'blue', 'shape': 'star', 'pos': [221, 122]}, {'color': 'red', 'shape': 'star', 'pos': [248, 241]}, {'color': 'blue', 'shape': 'heart', 'pos': [23, 305]}, {'color': 'blue', 'shape': 'star', 'pos': [161, 329]}, {'color': 'orange', 'shape': 'heart', 'pos': [59, 369]}, {'color': 'red', 'shape': 'square', 'pos': [342, 355]}]"
0583,purple,circle,sha,16,0.25,green,star,"[{'color': 'purple', 'shape': 'circle', 'pos': [352, 378]}, {'color': 'yellow', 'shape': 'circle', 'pos': [275, 144]}, {'color': 'yellow', 'shape': 'circle', 'pos': [224, 286]}, {'color': 'yellow', 'shape': 'circle', 'pos': [220, 75]}, {'color': 'blue', 'shape': 'circle', 'pos': [148, 104]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [184, 183]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [187, 293]}, {'color': 'blue', 'shape': 'square', 'pos': [301, 69]}, {'color': 'red', 'shape': 'pentagon', 'pos': [325, 121]}, {'color': 'blue', 'shape': 'triangle', 'pos': [325, 267]}, {'color': 'orange', 'shape': 'heart', 'pos': [220, 205]}, {'color': 'blue', 'shape': 'heart', 'pos': [136, 136]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [96, 131]}, {'color': 'red', 'shape': 'heart', 'pos': [187, 402]}, {'color': 'orange', 'shape': 'square', 'pos': [412, 114]}, {'color': 'orange', 'shape': 'triangle', 'pos': [391, 295]}, {'color': 'orange', 'shape': 'heart', 'pos': [104, 404]}]"
0584,purple,circle,col,16,0.5,red,heart,"[{'color': 'purple', 'shape': 'circle', 'pos': [154, 172]}, {'color': 'purple', 'shape': 'triangle', 'pos': [59, 422]}, {'color': 'purple', 'shape': 'star', 'pos': [50, 311]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [101, 153]}, {'color': 'purple', 'shape': 'triangle', 'pos': [366, 194]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [175, 110]}, {'color': 'purple', 'shape': 'square', 'pos': [51, 218]}, {'color': 'purple', 'shape': 'square', 'pos': [307, 72]}, {'color': 'purple', 'shape': 'square', 'pos': [182, 220]}, {'color': 'orange', 'shape': 'square', 'pos': [32, 154]}, {'color': 'green', 'shape': 'pentagon', 'pos': [312, 431]}, {'color': 'green', 'shape': 'pentagon', 'pos': [403, 321]}, {'color': 'green', 'shape': 'square', 'pos': [385, 272]}, {'color': 'yellow', 'shape': 'star', 'pos': [121, 418]}, {'color': 'green', 'shape': 'triangle', 'pos': [88, 186]}, {'color': 'green', 'shape': 'star', 'pos': [194, 289]}, {'color': 'orange', 'shape': 'square', 'pos': [284, 352]}]"
0585,purple,circle,sha,16,0.5,green,heart,"[{'color': 'purple', 'shape': 'circle', 'pos': [202, 27]}, {'color': 'yellow', 'shape': 'circle', 'pos': [379, 159]}, {'color': 'blue', 'shape': 'circle', 'pos': [241, 130]}, {'color': 'orange', 'shape': 'circle', 'pos': [304, 409]}, {'color': 'red', 'shape': 'circle', 'pos': [206, 401]}, {'color': 'red', 'shape': 'circle', 'pos': [126, 235]}, {'color': 'yellow', 'shape': 'circle', 'pos': [86, 32]}, {'color': 'blue', 'shape': 'circle', 'pos': [377, 111]}, {'color': 'orange', 'shape': 'circle', 'pos': [291, 129]}, {'color': 'yellow', 'shape': 'star', 'pos': [108, 275]}, {'color': 'blue', 'shape': 'star', 'pos': [67, 205]}, {'color': 'red', 'shape': 'pentagon', 'pos': [25, 400]}, {'color': 'blue', 'shape': 'star', 'pos': [164, 338]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [285, 231]}, {'color': 'yellow', 'shape': 'star', 'pos': [230, 288]}, {'color': 'orange', 'shape': 'triangle', 'pos': [50, 137]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [309, 308]}]"
