ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0630,purple,heart,col,4,0.25,yellow,triangle,"[{'color': 'purple', 'shape': 'heart', 'pos': [252, 271]}, {'color': 'purple', 'shape': 'triangle', 'pos': [275, 186]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [317, 152]}, {'color': 'green', 'shape': 'circle', 'pos': [348, 222]}, {'color': 'green', 'shape': 'star', 'pos': [247, 98]}]"
0631,purple,heart,sha,4,0.25,orange,triangle,"[{'color': 'purple', 'shape': 'heart', 'pos': [389, 211]}, {'color': 'yellow', 'shape': 'heart', 'pos': [341, 317]}, {'color': 'green', 'shape': 'circle', 'pos': [176, 51]}, {'color': 'blue', 'shape': 'star', 'pos': [72, 198]}, {'color': 'blue', 'shape': 'square', 'pos': [202, 231]}]"
0632,purple,heart,col,4,0.5,orange,square,"[{'color': 'purple', 'shape': 'heart', 'pos': [267, 182]}, {'color': 'purple', 'shape': 'square', 'pos': [281, 328]}, {'color': 'purple', 'shape': 'triangle', 'pos': [190, 420]}, {'color': 'green', 'shape': 'star', 'pos': [107, 110]}, {'color': 'blue', 'shape': 'triangle', 'pos': [50, 46]}]"
0633,purple,heart,sha,4,0.5,orange,star,"[{'color': 'purple', 'shape': 'heart', 'pos': [43, 66]}, {'color': 'orange', 'shape': 'heart', 'pos': [354, 429]}, {'color': 'red', 'shape': 'heart', 'pos': [75, 285]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [67, 110]}, {'color': 'green', 'shape': 'square', 'pos': [316, 201]}]"
0634,purple,heart,col,4,0.75,blue,star,"[{'color': 'purple', 'shape': 'heart', 'pos': [103, 285]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [335, 352]}, {'color': 'purple', 'shape': 'star', 'pos': [100, 187]}, {'color': 'purple', 'shape': 'circle', 'pos': [209, 132]}, {'color': 'red', 'shape': 'triangle', 'pos': [207, 235]}]"
0635,purple,heart,sha,4,0.75,green,circle,"[{'color': 'purple', 'shape': 'heart', 'pos': [17, 331]}, {'color': 'blue', 'shape': 'heart', 'pos': [170, 207]}, {'color': 'orange', 'shape': 'heart', 'pos': [121, 132]}, {'color': 'red', 'shape': 'heart', 'pos': [22, 155]}, {'color': 'orange', 'shape': 'triangle', 'pos': [237, 63]}]"
0636,purple,heart,col,16,0.25,green,square,"[{'color': 'purple', 'shape': 'heart', 'pos': [351, 262]}, {'color': 'purple', 'shape': 'triangle', 'pos': [47, 246]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [427, 266]}, {'color': 'purple', 'shape': 'circle', 'pos': [378, 407]}, {'color': 'purple', 'shape': 'triangle', 'pos': [83, 227]}, {'color': 'blue', 'shape': 'circle', 'pos': [351, 199]}, {'color': 'orange', 'shape': 'circle', 'pos': [328, 104]}, {'color': 'orange', 'shape': 'star', 'pos': [120, 331]}, {'color': 'red', 'shape': 'triangle', 'pos': [240, 53]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [152, 352]}, {'color': 'yellow', 'shape': 'circle', 'pos': [300, 284]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [234, 290]}, {'color': 'yellow', 'shape': 'star', 'pos': [266, 403]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [128, 130]}, {'color': 'orange', 'shape': 'star', 'pos': [151, 415]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [86, 150]}, {'color': 'red', 'shape': 'circle', 'pos': [173, 136]}]"
0637,purple,heart,sha,16,0.25,blue,circle,"[{'color': 'purple', 'shape': 'heart', 'pos': [263, 38]}, {'color': 'red', 'shape': 'heart', 'pos': [144, 266]}, {'color': 'orange', 'shape': 'heart', 'pos': [200, 180]}, {'color': 'yellow', 'shape': 'heart', 'pos': [226, 391]}, {'color': 'blue', 'shape': 'heart', 'pos': [393, 381]}, {'color': 'orange', 'shape': 'square', 'pos': [334, 343]}, {'color': 'orange', 'shape': 'triangle', 'pos': [397, 335]}, {'color': 'red', 'shape': 'triangle', 'pos': [110, 300]}, {'color': 'green', 'shape': 'square', 'pos': [275, 368]}, {'color': 'yellow', 'shape': 'star', 'pos': [116, 137]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [182, 324]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [54, 44]}, {'color': 'red', 'shape': 'star', 'pos': [163, 94]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [304, 237]}, {'color': 'green', 'shape': 'pentagon', 'pos': [283, 429]}, {'color': 'orange', 'shape': 'star', 'pos': [331, 191]}, {'color': 'red', 'shape': 'square', 'pos': [415, 114]}]"
0638,purple,heart,col,16,0.5,yellow,circle,"[{'color': 'purple', 'shape': 'heart', 'pos': [188, 174]}, {'color': 'purple', 'shape': 'circle', 'pos': [244, 206]}, {'color': 'purple', 'shape': 'square', 'pos': [158, 135]}, {'color': 'purple', 'shape': 'square', 'pos': [412, 334]}, {'color': 'purple', 'shape': 'star', 'pos': [296, 427]}, {'color': 'purple', 'shape': 'star', 'pos': [224, 111]}, {'color': 'purple', 'shape': 'triangle', 'pos': [298, 257]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [301, 59]}, {'color': 'purple', 'shape': 'star', 'pos': [409, 192]}, {'color': 'orange', 'shape': 'square', 'pos': [42, 267]}, {'color': 'green', 'shape': 'square', 'pos': [415, 156]}, {'color': 'red', 'shape': 'triangle', 'pos': [206, 61]}, {'color': 'orange', 'shape': 'triangle', 'pos': [321, 371]}, {'color': 'green', 'shape': 'triangle', 'pos': [266, 299]}, {'color': 'red', 'shape': 'square', 'pos': [49, 140]}, {'color': 'blue', 'shape': 'triangle', 'pos': [43, 375]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [117, 153]}]"
0639,purple,heart,sha,16,0.5,red,triangle,"[{'color': 'purple', 'shape': 'heart', 'pos': [380, 297]}, {'color': 'blue', 'shape': 'heart', 'pos': [179, 206]}, {'color': 'yellow', 'shape': 'heart', 'pos': [356, 254]}, {'color': 'blue', 'shape': 'heart', 'pos': [363, 134]}, {'color': 'green', 'shape': 'heart', 'pos': [326, 306]}, {'color': 'green', 'shape': 'heart', 'pos': [47, 150]}, {'color': 'yellow', 'shape': 'heart', 'pos': [299, 86]}, {'color': 'orange', 'shape': 'heart', 'pos': [128, 413]}, {'color': 'orange', 'shape': 'heart', 'pos': [318, 372]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [131, 364]}, {'color': 'yellow', 'shape': 'star', 'pos': [215, 317]}, {'color': 'yellow', 'shape': 'circle', 'pos': [257, 175]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [92, 375]}, {'color': 'yellow', 'shape': 'square', 'pos': [249, 142]}, {'color': 'green', 'shape': 'circle', 'pos': [47, 310]}, {'color': 'yellow', 'shape': 'circle', 'pos': [103, 259]}, {'color': 'green', 'shape': 'square', 'pos': [307, 226]}]"
