ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0594,purple,pentagon,col,4,0.25,orange,triangle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [297, 282]}, {'color': 'purple', 'shape': 'circle', 'pos': [194, 73]}, {'color': 'green', 'shape': 'circle', 'pos': [106, 71]}, {'color': 'red', 'shape': 'circle', 'pos': [166, 222]}, {'color': 'yellow', 'shape': 'circle', 'pos': [196, 266]}]"
0595,purple,pentagon,sha,4,0.25,green,heart,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [34, 256]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [315, 296]}, {'color': 'yellow', 'shape': 'square', 'pos': [323, 187]}, {'color': 'blue', 'shape': 'square', 'pos': [426, 289]}, {'color': 'yellow', 'shape': 'square', 'pos': [213, 253]}]"
0596,purple,pentagon,col,4,0.5,blue,heart,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [187, 263]}, {'color': 'purple', 'shape': 'heart', 'pos': [332, 106]}, {'color': 'purple', 'shape': 'star', 'pos': [207, 110]}, {'color': 'red', 'shape': 'circle', 'pos': [91, 234]}, {'color': 'orange', 'shape': 'triangle', 'pos': [297, 214]}]"
0597,purple,pentagon,sha,4,0.5,green,triangle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [429, 115]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [138, 165]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [285, 346]}, {'color': 'orange', 'shape': 'heart', 'pos': [259, 201]}, {'color': 'blue', 'shape': 'heart', 'pos': [306, 63]}]"
0598,purple,pentagon,col,4,0.75,yellow,square,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [380, 163]}, {'color': 'purple', 'shape': 'star', 'pos': [79, 343]}, {'color': 'purple', 'shape': 'heart', 'pos': [415, 127]}, {'color': 'purple', 'shape': 'circle', 'pos': [270, 253]}, {'color': 'red', 'shape': 'heart', 'pos': [155, 275]}]"
0599,purple,pentagon,sha,4,0.75,orange,circle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [206, 330]}, {'color': 'red', 'shape': 'pentagon', 'pos': [261, 171]}, {'color': 'green', 'shape': 'pentagon', 'pos': [281, 239]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [169, 59]}, {'color': 'red', 'shape': 'square', 'pos': [326, 325]}]"
0600,purple,pentagon,col,16,0.25,green,triangle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [430, 421]}, {'color': 'purple', 'shape': 'square', 'pos': [355, 318]}, {'color': 'purple', 'shape': 'circle', 'pos': [398, 211]}, {'color': 'purple', 'shape': 'square', 'pos': [341, 378]}, {'color': 'purple', 'shape': 'star', 'pos': [81, 85]}, {'color': 'yellow', 'shape': 'heart', 'pos': [345, 422]}, {'color': 'orange', 'shape': 'square', 'pos': [402, 350]}, {'color': 'red', 'shape': 'square', 'pos': [108, 161]}, {'color': 'orange', 'shape': 'star', 'pos': [240, 84]}, {'color': 'orange', 'shape': 'circle', 'pos': [62, 20]}, {'color': 'yellow', 'shape': 'heart', 'pos': [214, 25]}, {'color': 'orange', 'shape': 'star', 'pos': [23, 54]}, {'color': 'red', 'shape': 'star', 'pos': [156, 142]}, {'color': 'yellow', 'shape': 'circle', 'pos': [222, 424]}, {'color': 'yellow', 'shape': 'heart', 'pos': [341, 198]}, {'color': 'yellow', 'shape': 'square', 'pos': [143, 45]}, {'color': 'orange', 'shape': 'star', 'pos': [204, 185]}]"
0601,purple,pentagon,sha,16,0.25,blue,triangle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [316, 160]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [263, 303]}, {'color': 'green', 'shape': 'pentagon', 'pos': [83, 143]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [17, 294]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [181, 109]}, {'color': 'yellow', 'shape': 'heart', 'pos': [31, 233]}, {'color': 'green', 'shape': 'square', 'pos': [415, 259]}, {'color': 'green', 'shape': 'heart', 'pos': [191, 151]}, {'color': 'yellow', 'shape': 'star', 'pos': [424, 346]}, {'color': 'green', 'shape': 'heart', 'pos': [266, 372]}, {'color': 'orange', 'shape': 'heart', 'pos': [429, 419]}, {'color': 'green', 'shape': 'star', 'pos': [235, 131]}, {'color': 'green', 'shape': 'star', 'pos': [377, 19]}, {'color': 'green', 'shape': 'square', 'pos': [178, 313]}, {'color': 'orange', 'shape': 'star', 'pos': [140, 209]}, {'color': 'red', 'shape': 'square', 'pos': [227, 416]}, {'color': 'green', 'shape': 'heart', 'pos': [127, 40]}]"
0602,purple,pentagon,col,16,0.5,orange,triangle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [277, 320]}, {'color': 'purple', 'shape': 'star', 'pos': [187, 181]}, {'color': 'purple', 'shape': 'heart', 'pos': [289, 217]}, {'color': 'purple', 'shape': 'circle', 'pos': [30, 358]}, {'color': 'purple', 'shape': 'heart', 'pos': [332, 320]}, {'color': 'purple', 'shape': 'triangle', 'pos': [128, 308]}, {'color': 'purple', 'shape': 'heart', 'pos': [257, 40]}, {'color': 'purple', 'shape': 'square', 'pos': [255, 257]}, {'color': 'purple', 'shape': 'star', 'pos': [365, 21]}, {'color': 'blue', 'shape': 'heart', 'pos': [234, 85]}, {'color': 'green', 'shape': 'circle', 'pos': [181, 66]}, {'color': 'yellow', 'shape': 'circle', 'pos': [329, 361]}, {'color': 'yellow', 'shape': 'star', 'pos': [101, 151]}, {'color': 'red', 'shape': 'star', 'pos': [193, 108]}, {'color': 'blue', 'shape': 'circle', 'pos': [100, 259]}, {'color': 'green', 'shape': 'heart', 'pos': [242, 385]}, {'color': 'red', 'shape': 'circle', 'pos': [192, 264]}]"
0603,purple,pentagon,sha,16,0.5,red,heart,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [108, 380]}, {'color': 'red', 'shape': 'pentagon', 'pos': [120, 198]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [390, 265]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [394, 57]}, {'color': 'green', 'shape': 'pentagon', 'pos': [154, 388]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [255, 29]}, {'color': 'green', 'shape': 'pentagon', 'pos': [266, 264]}, {'color': 'red', 'shape': 'pentagon', 'pos': [407, 367]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [399, 174]}, {'color': 'blue', 'shape': 'square', 'pos': [336, 87]}, {'color': 'green', 'shape': 'circle', 'pos': [186, 53]}, {'color': 'blue', 'shape': 'circle', 'pos': [55, 381]}, {'color': 'orange', 'shape': 'star', 'pos': [402, 400]}, {'color': 'green', 'shape': 'star', 'pos': [274, 397]}, {'color': 'blue', 'shape': 'square', 'pos': [200, 98]}, {'color': 'green', 'shape': 'star', 'pos': [21, 422]}, {'color': 'yellow', 'shape': 'star', 'pos': [195, 350]}]"
