ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0540,purple,square,col,4,0.25,red,star,"[{'color': 'purple', 'shape': 'square', 'pos': [67, 288]}, {'color': 'purple', 'shape': 'circle', 'pos': [26, 17]}, {'color': 'blue', 'shape': 'circle', 'pos': [245, 85]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [337, 224]}, {'color': 'yellow', 'shape': 'heart', 'pos': [299, 155]}]"
0541,purple,square,sha,4,0.25,red,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [70, 46]}, {'color': 'blue', 'shape': 'square', 'pos': [430, 66]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [139, 329]}, {'color': 'yellow', 'shape': 'star', 'pos': [331, 159]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [164, 47]}]"
0542,purple,square,col,4,0.5,green,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [293, 21]}, {'color': 'purple', 'shape': 'star', 'pos': [82, 412]}, {'color': 'purple', 'shape': 'star', 'pos': [143, 287]}, {'color': 'yellow', 'shape': 'star', 'pos': [339, 316]}, {'color': 'yellow', 'shape': 'star', 'pos': [97, 192]}]"
0543,purple,square,sha,4,0.5,green,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [277, 19]}, {'color': 'yellow', 'shape': 'square', 'pos': [259, 105]}, {'color': 'green', 'shape': 'square', 'pos': [406, 39]}, {'color': 'red', 'shape': 'star', 'pos': [369, 163]}, {'color': 'blue', 'shape': 'star', 'pos': [227, 20]}]"
0544,purple,square,col,4,0.75,yellow,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [397, 303]}, {'color': 'purple', 'shape': 'star', 'pos': [288, 44]}, {'color': 'purple', 'shape': 'heart', 'pos': [118, 360]}, {'color': 'purple', 'shape': 'heart', 'pos': [49, 265]}, {'color': 'red', 'shape': 'pentagon', 'pos': [233, 97]}]"
0545,purple,square,sha,4,0.75,red,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [251, 424]}, {'color': 'blue', 'shape': 'square', 'pos': [354, 283]}, {'color': 'green', 'shape': 'square', 'pos': [408, 173]}, {'color': 'orange', 'shape': 'square', 'pos': [121, 279]}, {'color': 'orange', 'shape': 'circle', 'pos': [90, 114]}]"
0546,purple,square,col,16,0.25,red,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [402, 174]}, {'color': 'purple', 'shape': 'heart', 'pos': [342, 417]}, {'color': 'purple', 'shape': 'heart', 'pos': [61, 135]}, {'color': 'purple', 'shape': 'triangle', 'pos': [402, 420]}, {'color': 'purple', 'shape': 'circle', 'pos': [158, 424]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [72, 368]}, {'color': 'green', 'shape': 'pentagon', 'pos': [327, 20]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [380, 297]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [216, 199]}, {'color': 'green', 'shape': 'heart', 'pos': [139, 127]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [23, 167]}, {'color': 'orange', 'shape': 'star', 'pos': [198, 34]}, {'color': 'orange', 'shape': 'triangle', 'pos': [411, 366]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [40, 60]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [88, 64]}, {'color': 'blue', 'shape': 'heart', 'pos': [65, 271]}, {'color': 'orange', 'shape': 'triangle', 'pos': [358, 159]}]"
0547,purple,square,sha,16,0.25,green,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [39, 220]}, {'color': 'yellow', 'shape': 'square', 'pos': [240, 430]}, {'color': 'orange', 'shape': 'square', 'pos': [221, 36]}, {'color': 'red', 'shape': 'square', 'pos': [413, 263]}, {'color': 'orange', 'shape': 'square', 'pos': [30, 97]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [422, 423]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [360, 189]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [103, 292]}, {'color': 'blue', 'shape': 'circle', 'pos': [250, 315]}, {'color': 'blue', 'shape': 'triangle', 'pos': [47, 153]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [337, 34]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [343, 378]}, {'color': 'blue', 'shape': 'circle', 'pos': [385, 75]}, {'color': 'red', 'shape': 'pentagon', 'pos': [201, 356]}, {'color': 'red', 'shape': 'triangle', 'pos': [145, 322]}, {'color': 'yellow', 'shape': 'circle', 'pos': [158, 227]}, {'color': 'blue', 'shape': 'circle', 'pos': [58, 61]}]"
0548,purple,square,col,16,0.5,yellow,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [306, 136]}, {'color': 'purple', 'shape': 'triangle', 'pos': [170, 345]}, {'color': 'purple', 'shape': 'star', 'pos': [286, 211]}, {'color': 'purple', 'shape': 'heart', 'pos': [107, 113]}, {'color': 'purple', 'shape': 'heart', 'pos': [54, 65]}, {'color': 'purple', 'shape': 'heart', 'pos': [242, 401]}, {'color': 'purple', 'shape': 'triangle', 'pos': [383, 102]}, {'color': 'purple', 'shape': 'triangle', 'pos': [261, 306]}, {'color': 'purple', 'shape': 'triangle', 'pos': [240, 347]}, {'color': 'blue', 'shape': 'circle', 'pos': [188, 21]}, {'color': 'orange', 'shape': 'star', 'pos': [36, 242]}, {'color': 'green', 'shape': 'star', 'pos': [185, 148]}, {'color': 'orange', 'shape': 'triangle', 'pos': [366, 417]}, {'color': 'orange', 'shape': 'triangle', 'pos': [22, 315]}, {'color': 'blue', 'shape': 'circle', 'pos': [99, 259]}, {'color': 'red', 'shape': 'circle', 'pos': [301, 261]}, {'color': 'blue', 'shape': 'circle', 'pos': [175, 378]}]"
0549,purple,square,sha,16,0.5,blue,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [419, 336]}, {'color': 'orange', 'shape': 'square', 'pos': [398, 391]}, {'color': 'orange', 'shape': 'square', 'pos': [112, 181]}, {'color': 'yellow', 'shape': 'square', 'pos': [316, 324]}, {'color': 'blue', 'shape': 'square', 'pos': [87, 254]}, {'color': 'red', 'shape': 'square', 'pos': [280, 383]}, {'color': 'yellow', 'shape': 'square', 'pos': [353, 267]}, {'color': 'blue', 'shape': 'square', 'pos': [210, 138]}, {'color': 'blue', 'shape': 'square', 'pos': [181, 187]}, {'color': 'orange', 'shape': 'heart', 'pos': [348, 382]}, {'color': 'red', 'shape': 'circle', 'pos': [51, 356]}, {'color': 'red', 'shape': 'heart', 'pos': [194, 382]}, {'color': 'green', 'shape': 'heart', 'pos': [387, 62]}, {'color': 'green', 'shape': 'circle', 'pos': [139, 217]}, {'color': 'orange', 'shape': 'circle', 'pos': [266, 248]}, {'color': 'orange', 'shape': 'star', 'pos': [69, 107]}, {'color': 'yellow', 'shape': 'star', 'pos': [160, 359]}]"
