ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0612,purple,star,col,4,0.25,blue,circle,"[{'color': 'purple', 'shape': 'star', 'pos': [264, 416]}, {'color': 'purple', 'shape': 'circle', 'pos': [363, 294]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [377, 79]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [228, 172]}, {'color': 'red', 'shape': 'triangle', 'pos': [131, 111]}]"
0613,purple,star,sha,4,0.25,yellow,square,"[{'color': 'purple', 'shape': 'star', 'pos': [273, 45]}, {'color': 'blue', 'shape': 'star', 'pos': [201, 297]}, {'color': 'orange', 'shape': 'heart', 'pos': [109, 320]}, {'color': 'green', 'shape': 'circle', 'pos': [38, 264]}, {'color': 'orange', 'shape': 'heart', 'pos': [377, 398]}]"
0614,purple,star,col,4,0.5,orange,square,"[{'color': 'purple', 'shape': 'star', 'pos': [401, 363]}, {'color': 'purple', 'shape': 'square', 'pos': [299, 266]}, {'color': 'purple', 'shape': 'heart', 'pos': [226, 191]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [278, 349]}, {'color': 'red', 'shape': 'heart', 'pos': [186, 223]}]"
0615,purple,star,sha,4,0.5,yellow,triangle,"[{'color': 'purple', 'shape': 'star', 'pos': [149, 226]}, {'color': 'green', 'shape': 'star', 'pos': [202, 425]}, {'color': 'red', 'shape': 'star', 'pos': [170, 312]}, {'color': 'green', 'shape': 'heart', 'pos': [99, 60]}, {'color': 'orange', 'shape': 'circle', 'pos': [234, 128]}]"
0616,purple,star,col,4,0.75,green,square,"[{'color': 'purple', 'shape': 'star', 'pos': [59, 79]}, {'color': 'purple', 'shape': 'triangle', 'pos': [157, 110]}, {'color': 'purple', 'shape': 'square', 'pos': [184, 399]}, {'color': 'purple', 'shape': 'triangle', 'pos': [343, 173]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [322, 414]}]"
0617,purple,star,sha,4,0.75,green,triangle,"[{'color': 'purple', 'shape': 'star', 'pos': [66, 36]}, {'color': 'yellow', 'shape': 'star', 'pos': [330, 222]}, {'color': 'orange', 'shape': 'star', 'pos': [94, 420]}, {'color': 'green', 'shape': 'star', 'pos': [318, 271]}, {'color': 'blue', 'shape': 'heart', 'pos': [283, 119]}]"
0618,purple,star,col,16,0.25,red,triangle,"[{'color': 'purple', 'shape': 'star', 'pos': [275, 290]}, {'color': 'purple', 'shape': 'circle', 'pos': [228, 49]}, {'color': 'purple', 'shape': 'heart', 'pos': [162, 52]}, {'color': 'purple', 'shape': 'square', 'pos': [298, 243]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [377, 210]}, {'color': 'blue', 'shape': 'heart', 'pos': [179, 168]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [166, 235]}, {'color': 'blue', 'shape': 'heart', 'pos': [96, 232]}, {'color': 'blue', 'shape': 'circle', 'pos': [319, 19]}, {'color': 'green', 'shape': 'square', 'pos': [132, 226]}, {'color': 'orange', 'shape': 'heart', 'pos': [301, 379]}, {'color': 'yellow', 'shape': 'square', 'pos': [417, 64]}, {'color': 'yellow', 'shape': 'circle', 'pos': [251, 380]}, {'color': 'green', 'shape': 'heart', 'pos': [401, 143]}, {'color': 'yellow', 'shape': 'square', 'pos': [249, 162]}, {'color': 'blue', 'shape': 'square', 'pos': [144, 289]}, {'color': 'blue', 'shape': 'square', 'pos': [123, 409]}]"
0619,purple,star,sha,16,0.25,blue,triangle,"[{'color': 'purple', 'shape': 'star', 'pos': [290, 227]}, {'color': 'yellow', 'shape': 'star', 'pos': [378, 154]}, {'color': 'red', 'shape': 'star', 'pos': [99, 84]}, {'color': 'green', 'shape': 'star', 'pos': [165, 210]}, {'color': 'orange', 'shape': 'star', 'pos': [25, 252]}, {'color': 'yellow', 'shape': 'heart', 'pos': [147, 275]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [400, 346]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [275, 313]}, {'color': 'yellow', 'shape': 'circle', 'pos': [210, 352]}, {'color': 'orange', 'shape': 'heart', 'pos': [262, 423]}, {'color': 'red', 'shape': 'square', 'pos': [360, 291]}, {'color': 'orange', 'shape': 'heart', 'pos': [225, 129]}, {'color': 'green', 'shape': 'circle', 'pos': [351, 231]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [221, 400]}, {'color': 'red', 'shape': 'pentagon', 'pos': [24, 37]}, {'color': 'green', 'shape': 'pentagon', 'pos': [379, 52]}, {'color': 'orange', 'shape': 'heart', 'pos': [107, 390]}]"
0620,purple,star,col,16,0.5,red,heart,"[{'color': 'purple', 'shape': 'star', 'pos': [112, 34]}, {'color': 'purple', 'shape': 'circle', 'pos': [151, 340]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [428, 48]}, {'color': 'purple', 'shape': 'triangle', 'pos': [363, 31]}, {'color': 'purple', 'shape': 'circle', 'pos': [294, 194]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [79, 283]}, {'color': 'purple', 'shape': 'circle', 'pos': [154, 214]}, {'color': 'purple', 'shape': 'square', 'pos': [220, 97]}, {'color': 'purple', 'shape': 'heart', 'pos': [281, 69]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [18, 186]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [413, 258]}, {'color': 'green', 'shape': 'pentagon', 'pos': [415, 133]}, {'color': 'orange', 'shape': 'circle', 'pos': [361, 74]}, {'color': 'yellow', 'shape': 'square', 'pos': [381, 157]}, {'color': 'green', 'shape': 'pentagon', 'pos': [294, 229]}, {'color': 'green', 'shape': 'square', 'pos': [35, 268]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [305, 267]}]"
0621,purple,star,sha,16,0.5,yellow,pentagon,"[{'color': 'purple', 'shape': 'star', 'pos': [216, 196]}, {'color': 'red', 'shape': 'star', 'pos': [117, 81]}, {'color': 'orange', 'shape': 'star', 'pos': [128, 402]}, {'color': 'red', 'shape': 'star', 'pos': [147, 207]}, {'color': 'red', 'shape': 'star', 'pos': [371, 284]}, {'color': 'blue', 'shape': 'star', 'pos': [332, 140]}, {'color': 'red', 'shape': 'star', 'pos': [384, 26]}, {'color': 'red', 'shape': 'star', 'pos': [70, 302]}, {'color': 'orange', 'shape': 'star', 'pos': [185, 37]}, {'color': 'red', 'shape': 'square', 'pos': [265, 235]}, {'color': 'red', 'shape': 'square', 'pos': [360, 376]}, {'color': 'green', 'shape': 'circle', 'pos': [244, 365]}, {'color': 'red', 'shape': 'square', 'pos': [280, 275]}, {'color': 'orange', 'shape': 'heart', 'pos': [184, 256]}, {'color': 'orange', 'shape': 'circle', 'pos': [357, 61]}, {'color': 'green', 'shape': 'triangle', 'pos': [95, 146]}, {'color': 'orange', 'shape': 'circle', 'pos': [421, 411]}]"
