ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0558,purple,triangle,col,4,0.25,yellow,star,"[{'color': 'purple', 'shape': 'triangle', 'pos': [158, 412]}, {'color': 'purple', 'shape': 'heart', 'pos': [337, 321]}, {'color': 'red', 'shape': 'pentagon', 'pos': [62, 274]}, {'color': 'red', 'shape': 'circle', 'pos': [183, 180]}, {'color': 'green', 'shape': 'circle', 'pos': [44, 387]}]"
0559,purple,triangle,sha,4,0.25,orange,heart,"[{'color': 'purple', 'shape': 'triangle', 'pos': [264, 375]}, {'color': 'red', 'shape': 'triangle', 'pos': [295, 253]}, {'color': 'blue', 'shape': 'circle', 'pos': [235, 216]}, {'color': 'red', 'shape': 'square', 'pos': [119, 189]}, {'color': 'blue', 'shape': 'star', 'pos': [313, 426]}]"
0560,purple,triangle,col,4,0.5,green,heart,"[{'color': 'purple', 'shape': 'triangle', 'pos': [149, 69]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [167, 180]}, {'color': 'purple', 'shape': 'star', 'pos': [89, 290]}, {'color': 'red', 'shape': 'star', 'pos': [173, 244]}, {'color': 'orange', 'shape': 'square', 'pos': [60, 162]}]"
0561,purple,triangle,sha,4,0.5,yellow,heart,"[{'color': 'purple', 'shape': 'triangle', 'pos': [347, 343]}, {'color': 'orange', 'shape': 'triangle', 'pos': [150, 243]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [43, 152]}, {'color': 'green', 'shape': 'square', 'pos': [153, 65]}, {'color': 'red', 'shape': 'circle', 'pos': [123, 278]}]"
0562,purple,triangle,col,4,0.75,blue,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [107, 215]}, {'color': 'purple', 'shape': 'circle', 'pos': [86, 34]}, {'color': 'purple', 'shape': 'square', 'pos': [388, 190]}, {'color': 'purple', 'shape': 'square', 'pos': [209, 19]}, {'color': 'green', 'shape': 'pentagon', 'pos': [258, 79]}]"
0563,purple,triangle,sha,4,0.75,blue,star,"[{'color': 'purple', 'shape': 'triangle', 'pos': [129, 311]}, {'color': 'red', 'shape': 'triangle', 'pos': [22, 154]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [382, 415]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [140, 20]}, {'color': 'red', 'shape': 'heart', 'pos': [273, 331]}]"
0564,purple,triangle,col,16,0.25,blue,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [236, 393]}, {'color': 'purple', 'shape': 'heart', 'pos': [255, 41]}, {'color': 'purple', 'shape': 'heart', 'pos': [51, 224]}, {'color': 'purple', 'shape': 'square', 'pos': [85, 34]}, {'color': 'purple', 'shape': 'square', 'pos': [344, 129]}, {'color': 'yellow', 'shape': 'circle', 'pos': [144, 245]}, {'color': 'yellow', 'shape': 'star', 'pos': [84, 114]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [69, 301]}, {'color': 'yellow', 'shape': 'circle', 'pos': [136, 61]}, {'color': 'green', 'shape': 'pentagon', 'pos': [259, 227]}, {'color': 'yellow', 'shape': 'star', 'pos': [426, 145]}, {'color': 'yellow', 'shape': 'heart', 'pos': [404, 94]}, {'color': 'yellow', 'shape': 'circle', 'pos': [272, 361]}, {'color': 'green', 'shape': 'heart', 'pos': [418, 360]}, {'color': 'green', 'shape': 'circle', 'pos': [226, 223]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [394, 43]}, {'color': 'red', 'shape': 'star', 'pos': [273, 107]}]"
0565,purple,triangle,sha,16,0.25,red,star,"[{'color': 'purple', 'shape': 'triangle', 'pos': [94, 354]}, {'color': 'red', 'shape': 'triangle', 'pos': [381, 250]}, {'color': 'orange', 'shape': 'triangle', 'pos': [401, 47]}, {'color': 'red', 'shape': 'triangle', 'pos': [108, 282]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [202, 373]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [430, 177]}, {'color': 'green', 'shape': 'pentagon', 'pos': [268, 231]}, {'color': 'blue', 'shape': 'square', 'pos': [34, 203]}, {'color': 'green', 'shape': 'pentagon', 'pos': [364, 300]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [342, 411]}, {'color': 'yellow', 'shape': 'circle', 'pos': [373, 87]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [310, 221]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [103, 426]}, {'color': 'blue', 'shape': 'circle', 'pos': [169, 338]}, {'color': 'blue', 'shape': 'heart', 'pos': [233, 141]}, {'color': 'blue', 'shape': 'heart', 'pos': [273, 182]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [181, 217]}]"
0566,purple,triangle,col,16,0.5,blue,heart,"[{'color': 'purple', 'shape': 'triangle', 'pos': [368, 292]}, {'color': 'purple', 'shape': 'square', 'pos': [219, 17]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [36, 173]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 349]}, {'color': 'purple', 'shape': 'heart', 'pos': [377, 202]}, {'color': 'purple', 'shape': 'circle', 'pos': [168, 424]}, {'color': 'purple', 'shape': 'square', 'pos': [101, 240]}, {'color': 'purple', 'shape': 'circle', 'pos': [264, 82]}, {'color': 'purple', 'shape': 'square', 'pos': [399, 139]}, {'color': 'orange', 'shape': 'star', 'pos': [322, 157]}, {'color': 'red', 'shape': 'pentagon', 'pos': [189, 61]}, {'color': 'green', 'shape': 'square', 'pos': [303, 399]}, {'color': 'green', 'shape': 'pentagon', 'pos': [304, 103]}, {'color': 'yellow', 'shape': 'star', 'pos': [403, 80]}, {'color': 'yellow', 'shape': 'square', 'pos': [326, 266]}, {'color': 'orange', 'shape': 'circle', 'pos': [212, 338]}, {'color': 'yellow', 'shape': 'square', 'pos': [401, 26]}]"
0567,purple,triangle,sha,16,0.5,blue,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [314, 377]}, {'color': 'green', 'shape': 'triangle', 'pos': [352, 385]}, {'color': 'red', 'shape': 'triangle', 'pos': [316, 246]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [52, 313]}, {'color': 'blue', 'shape': 'triangle', 'pos': [256, 145]}, {'color': 'orange', 'shape': 'triangle', 'pos': [393, 37]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [97, 134]}, {'color': 'blue', 'shape': 'triangle', 'pos': [202, 223]}, {'color': 'blue', 'shape': 'triangle', 'pos': [235, 324]}, {'color': 'red', 'shape': 'star', 'pos': [68, 397]}, {'color': 'red', 'shape': 'heart', 'pos': [175, 359]}, {'color': 'orange', 'shape': 'heart', 'pos': [206, 164]}, {'color': 'red', 'shape': 'circle', 'pos': [131, 349]}, {'color': 'green', 'shape': 'star', 'pos': [177, 77]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [244, 228]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 43]}, {'color': 'orange', 'shape': 'star', 'pos': [32, 395]}]"
