ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0036,red,circle,col,4,0.25,yellow,pentagon,"[{'color': 'red', 'shape': 'circle', 'pos': [326, 379]}, {'color': 'red', 'shape': 'triangle', 'pos': [71, 202]}, {'color': 'purple', 'shape': 'triangle', 'pos': [247, 306]}, {'color': 'purple', 'shape': 'star', 'pos': [285, 195]}, {'color': 'orange', 'shape': 'heart', 'pos': [399, 349]}]"
0037,red,circle,sha,4,0.25,green,pentagon,"[{'color': 'red', 'shape': 'circle', 'pos': [223, 391]}, {'color': 'yellow', 'shape': 'circle', 'pos': [292, 272]}, {'color': 'blue', 'shape': 'square', 'pos': [169, 363]}, {'color': 'orange', 'shape': 'star', 'pos': [257, 137]}, {'color': 'orange', 'shape': 'square', 'pos': [98, 389]}]"
0038,red,circle,col,4,0.5,purple,square,"[{'color': 'red', 'shape': 'circle', 'pos': [118, 274]}, {'color': 'red', 'shape': 'pentagon', 'pos': [82, 136]}, {'color': 'red', 'shape': 'pentagon', 'pos': [272, 169]}, {'color': 'orange', 'shape': 'heart', 'pos': [185, 181]}, {'color': 'orange', 'shape': 'heart', 'pos': [399, 253]}]"
0039,red,circle,sha,4,0.5,yellow,triangle,"[{'color': 'red', 'shape': 'circle', 'pos': [331, 156]}, {'color': 'blue', 'shape': 'circle', 'pos': [336, 85]}, {'color': 'purple', 'shape': 'circle', 'pos': [194, 426]}, {'color': 'blue', 'shape': 'star', 'pos': [345, 316]}, {'color': 'purple', 'shape': 'square', 'pos': [274, 413]}]"
0040,red,circle,col,4,0.75,green,star,"[{'color': 'red', 'shape': 'circle', 'pos': [204, 182]}, {'color': 'red', 'shape': 'heart', 'pos': [419, 261]}, {'color': 'red', 'shape': 'triangle', 'pos': [344, 295]}, {'color': 'red', 'shape': 'triangle', 'pos': [65, 138]}, {'color': 'orange', 'shape': 'triangle', 'pos': [353, 183]}]"
0041,red,circle,sha,4,0.75,blue,heart,"[{'color': 'red', 'shape': 'circle', 'pos': [32, 352]}, {'color': 'green', 'shape': 'circle', 'pos': [227, 266]}, {'color': 'blue', 'shape': 'circle', 'pos': [284, 66]}, {'color': 'blue', 'shape': 'circle', 'pos': [34, 422]}, {'color': 'yellow', 'shape': 'square', 'pos': [268, 422]}]"
0042,red,circle,col,16,0.25,purple,square,"[{'color': 'red', 'shape': 'circle', 'pos': [232, 388]}, {'color': 'red', 'shape': 'pentagon', 'pos': [176, 159]}, {'color': 'red', 'shape': 'square', 'pos': [157, 234]}, {'color': 'red', 'shape': 'triangle', 'pos': [273, 351]}, {'color': 'red', 'shape': 'star', 'pos': [417, 293]}, {'color': 'green', 'shape': 'star', 'pos': [32, 409]}, {'color': 'green', 'shape': 'triangle', 'pos': [390, 53]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [312, 174]}, {'color': 'yellow', 'shape': 'heart', 'pos': [430, 330]}, {'color': 'orange', 'shape': 'star', 'pos': [56, 20]}, {'color': 'green', 'shape': 'pentagon', 'pos': [346, 376]}, {'color': 'green', 'shape': 'triangle', 'pos': [308, 99]}, {'color': 'yellow', 'shape': 'star', 'pos': [425, 200]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [236, 89]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [182, 24]}, {'color': 'blue', 'shape': 'star', 'pos': [265, 138]}, {'color': 'blue', 'shape': 'star', 'pos': [239, 18]}]"
0043,red,circle,sha,16,0.25,orange,triangle,"[{'color': 'red', 'shape': 'circle', 'pos': [413, 215]}, {'color': 'green', 'shape': 'circle', 'pos': [210, 220]}, {'color': 'orange', 'shape': 'circle', 'pos': [152, 207]}, {'color': 'green', 'shape': 'circle', 'pos': [239, 397]}, {'color': 'purple', 'shape': 'circle', 'pos': [91, 337]}, {'color': 'blue', 'shape': 'heart', 'pos': [325, 65]}, {'color': 'green', 'shape': 'square', 'pos': [242, 320]}, {'color': 'blue', 'shape': 'square', 'pos': [407, 99]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [316, 281]}, {'color': 'blue', 'shape': 'star', 'pos': [59, 86]}, {'color': 'green', 'shape': 'square', 'pos': [283, 141]}, {'color': 'blue', 'shape': 'square', 'pos': [266, 27]}, {'color': 'green', 'shape': 'pentagon', 'pos': [39, 239]}, {'color': 'blue', 'shape': 'star', 'pos': [119, 254]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [31, 346]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [366, 80]}, {'color': 'yellow', 'shape': 'star', 'pos': [168, 119]}]"
0044,red,circle,col,16,0.5,orange,triangle,"[{'color': 'red', 'shape': 'circle', 'pos': [31, 129]}, {'color': 'red', 'shape': 'square', 'pos': [293, 222]}, {'color': 'red', 'shape': 'triangle', 'pos': [204, 154]}, {'color': 'red', 'shape': 'star', 'pos': [125, 431]}, {'color': 'red', 'shape': 'heart', 'pos': [343, 34]}, {'color': 'red', 'shape': 'square', 'pos': [237, 352]}, {'color': 'red', 'shape': 'star', 'pos': [69, 176]}, {'color': 'red', 'shape': 'pentagon', 'pos': [427, 386]}, {'color': 'red', 'shape': 'pentagon', 'pos': [160, 206]}, {'color': 'yellow', 'shape': 'square', 'pos': [128, 39]}, {'color': 'green', 'shape': 'pentagon', 'pos': [390, 87]}, {'color': 'purple', 'shape': 'star', 'pos': [90, 28]}, {'color': 'purple', 'shape': 'heart', 'pos': [23, 242]}, {'color': 'purple', 'shape': 'star', 'pos': [390, 234]}, {'color': 'green', 'shape': 'pentagon', 'pos': [255, 66]}, {'color': 'blue', 'shape': 'square', 'pos': [270, 165]}, {'color': 'yellow', 'shape': 'heart', 'pos': [124, 117]}]"
0045,red,circle,sha,16,0.5,purple,heart,"[{'color': 'red', 'shape': 'circle', 'pos': [265, 128]}, {'color': 'purple', 'shape': 'circle', 'pos': [261, 209]}, {'color': 'green', 'shape': 'circle', 'pos': [397, 325]}, {'color': 'yellow', 'shape': 'circle', 'pos': [375, 377]}, {'color': 'purple', 'shape': 'circle', 'pos': [30, 160]}, {'color': 'blue', 'shape': 'circle', 'pos': [43, 230]}, {'color': 'blue', 'shape': 'circle', 'pos': [291, 330]}, {'color': 'orange', 'shape': 'circle', 'pos': [55, 403]}, {'color': 'green', 'shape': 'circle', 'pos': [217, 429]}, {'color': 'orange', 'shape': 'star', 'pos': [81, 329]}, {'color': 'yellow', 'shape': 'square', 'pos': [262, 279]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [388, 33]}, {'color': 'blue', 'shape': 'star', 'pos': [410, 214]}, {'color': 'green', 'shape': 'pentagon', 'pos': [156, 93]}, {'color': 'blue', 'shape': 'star', 'pos': [335, 211]}, {'color': 'orange', 'shape': 'triangle', 'pos': [278, 54]}, {'color': 'blue', 'shape': 'square', 'pos': [236, 359]}]"
0046,red,circle,col,16,0.75,blue,square,"[{'color': 'red', 'shape': 'circle', 'pos': [26, 153]}, {'color': 'red', 'shape': 'heart', 'pos': [24, 26]}, {'color': 'red', 'shape': 'square', 'pos': [355, 236]}, {'color': 'red', 'shape': 'heart', 'pos': [337, 31]}, {'color': 'red', 'shape': 'heart', 'pos': [108, 369]}, {'color': 'red', 'shape': 'triangle', 'pos': [117, 328]}, {'color': 'red', 'shape': 'star', 'pos': [173, 343]}, {'color': 'red', 'shape': 'triangle', 'pos': [75, 160]}, {'color': 'red', 'shape': 'heart', 'pos': [300, 170]}, {'color': 'red', 'shape': 'heart', 'pos': [405, 300]}, {'color': 'red', 'shape': 'star', 'pos': [74, 117]}, {'color': 'red', 'shape': 'heart', 'pos': [420, 118]}, {'color': 'red', 'shape': 'pentagon', 'pos': [128, 168]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [216, 54]}, {'color': 'orange', 'shape': 'triangle', 'pos': [219, 148]}, {'color': 'purple', 'shape': 'star', 'pos': [307, 101]}, {'color': 'yellow', 'shape': 'star', 'pos': [18, 240]}]"
