ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0090,red,heart,col,4,0.25,orange,triangle,"[{'color': 'red', 'shape': 'heart', 'pos': [108, 416]}, {'color': 'red', 'shape': 'circle', 'pos': [218, 59]}, {'color': 'blue', 'shape': 'square', 'pos': [417, 188]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [279, 354]}, {'color': 'blue', 'shape': 'square', 'pos': [239, 205]}]"
0091,red,heart,sha,4,0.25,yellow,square,"[{'color': 'red', 'shape': 'heart', 'pos': [370, 42]}, {'color': 'green', 'shape': 'heart', 'pos': [373, 343]}, {'color': 'green', 'shape': 'star', 'pos': [308, 215]}, {'color': 'orange', 'shape': 'star', 'pos': [87, 167]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [429, 195]}]"
0092,red,heart,col,4,0.5,yellow,square,"[{'color': 'red', 'shape': 'heart', 'pos': [377, 262]}, {'color': 'red', 'shape': 'star', 'pos': [369, 130]}, {'color': 'red', 'shape': 'square', 'pos': [404, 77]}, {'color': 'green', 'shape': 'circle', 'pos': [285, 173]}, {'color': 'green', 'shape': 'star', 'pos': [150, 263]}]"
0093,red,heart,sha,4,0.5,orange,triangle,"[{'color': 'red', 'shape': 'heart', 'pos': [238, 50]}, {'color': 'blue', 'shape': 'heart', 'pos': [215, 430]}, {'color': 'blue', 'shape': 'heart', 'pos': [310, 334]}, {'color': 'blue', 'shape': 'star', 'pos': [191, 258]}, {'color': 'green', 'shape': 'pentagon', 'pos': [132, 88]}]"
0094,red,heart,col,4,0.75,green,square,"[{'color': 'red', 'shape': 'heart', 'pos': [185, 343]}, {'color': 'red', 'shape': 'pentagon', 'pos': [102, 267]}, {'color': 'red', 'shape': 'pentagon', 'pos': [153, 366]}, {'color': 'red', 'shape': 'star', 'pos': [389, 389]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 175]}]"
0095,red,heart,sha,4,0.75,blue,square,"[{'color': 'red', 'shape': 'heart', 'pos': [57, 374]}, {'color': 'blue', 'shape': 'heart', 'pos': [16, 95]}, {'color': 'purple', 'shape': 'heart', 'pos': [241, 23]}, {'color': 'blue', 'shape': 'heart', 'pos': [334, 157]}, {'color': 'orange', 'shape': 'circle', 'pos': [235, 202]}]"
0096,red,heart,col,16,0.25,blue,star,"[{'color': 'red', 'shape': 'heart', 'pos': [165, 42]}, {'color': 'red', 'shape': 'triangle', 'pos': [116, 64]}, {'color': 'red', 'shape': 'pentagon', 'pos': [138, 127]}, {'color': 'red', 'shape': 'triangle', 'pos': [244, 395]}, {'color': 'red', 'shape': 'circle', 'pos': [201, 334]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [21, 74]}, {'color': 'green', 'shape': 'square', 'pos': [283, 138]}, {'color': 'purple', 'shape': 'square', 'pos': [203, 51]}, {'color': 'orange', 'shape': 'square', 'pos': [387, 230]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [113, 344]}, {'color': 'purple', 'shape': 'triangle', 'pos': [256, 252]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [367, 393]}, {'color': 'orange', 'shape': 'circle', 'pos': [91, 256]}, {'color': 'green', 'shape': 'circle', 'pos': [137, 295]}, {'color': 'orange', 'shape': 'square', 'pos': [23, 250]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [267, 21]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [281, 214]}]"
0097,red,heart,sha,16,0.25,orange,circle,"[{'color': 'red', 'shape': 'heart', 'pos': [193, 193]}, {'color': 'blue', 'shape': 'heart', 'pos': [396, 240]}, {'color': 'yellow', 'shape': 'heart', 'pos': [148, 202]}, {'color': 'purple', 'shape': 'heart', 'pos': [424, 297]}, {'color': 'green', 'shape': 'heart', 'pos': [117, 266]}, {'color': 'green', 'shape': 'triangle', 'pos': [148, 386]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [198, 397]}, {'color': 'green', 'shape': 'star', 'pos': [25, 138]}, {'color': 'green', 'shape': 'pentagon', 'pos': [329, 92]}, {'color': 'purple', 'shape': 'square', 'pos': [341, 220]}, {'color': 'blue', 'shape': 'star', 'pos': [407, 134]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [185, 239]}, {'color': 'yellow', 'shape': 'square', 'pos': [240, 422]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [123, 137]}, {'color': 'blue', 'shape': 'square', 'pos': [244, 125]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [72, 305]}, {'color': 'purple', 'shape': 'star', 'pos': [265, 260]}]"
0098,red,heart,col,16,0.5,blue,triangle,"[{'color': 'red', 'shape': 'heart', 'pos': [172, 273]}, {'color': 'red', 'shape': 'triangle', 'pos': [43, 160]}, {'color': 'red', 'shape': 'star', 'pos': [53, 241]}, {'color': 'red', 'shape': 'circle', 'pos': [250, 42]}, {'color': 'red', 'shape': 'circle', 'pos': [270, 269]}, {'color': 'red', 'shape': 'triangle', 'pos': [125, 305]}, {'color': 'red', 'shape': 'square', 'pos': [399, 253]}, {'color': 'red', 'shape': 'triangle', 'pos': [132, 357]}, {'color': 'red', 'shape': 'circle', 'pos': [245, 338]}, {'color': 'yellow', 'shape': 'square', 'pos': [367, 390]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [88, 78]}, {'color': 'yellow', 'shape': 'square', 'pos': [184, 350]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [409, 83]}, {'color': 'yellow', 'shape': 'star', 'pos': [44, 28]}, {'color': 'orange', 'shape': 'square', 'pos': [106, 231]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [40, 88]}, {'color': 'orange', 'shape': 'square', 'pos': [333, 274]}]"
0099,red,heart,sha,16,0.5,yellow,pentagon,"[{'color': 'red', 'shape': 'heart', 'pos': [81, 206]}, {'color': 'purple', 'shape': 'heart', 'pos': [354, 289]}, {'color': 'green', 'shape': 'heart', 'pos': [150, 269]}, {'color': 'blue', 'shape': 'heart', 'pos': [74, 96]}, {'color': 'green', 'shape': 'heart', 'pos': [176, 428]}, {'color': 'blue', 'shape': 'heart', 'pos': [71, 331]}, {'color': 'purple', 'shape': 'heart', 'pos': [308, 100]}, {'color': 'yellow', 'shape': 'heart', 'pos': [48, 182]}, {'color': 'green', 'shape': 'heart', 'pos': [316, 392]}, {'color': 'blue', 'shape': 'star', 'pos': [90, 166]}, {'color': 'orange', 'shape': 'star', 'pos': [40, 54]}, {'color': 'purple', 'shape': 'star', 'pos': [202, 129]}, {'color': 'blue', 'shape': 'triangle', 'pos': [250, 140]}, {'color': 'orange', 'shape': 'square', 'pos': [133, 44]}, {'color': 'orange', 'shape': 'circle', 'pos': [380, 76]}, {'color': 'blue', 'shape': 'circle', 'pos': [372, 147]}, {'color': 'purple', 'shape': 'triangle', 'pos': [280, 401]}]"
