ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0054,red,pentagon,col,4,0.25,purple,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [294, 131]}, {'color': 'red', 'shape': 'star', 'pos': [64, 126]}, {'color': 'blue', 'shape': 'triangle', 'pos': [130, 150]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [319, 403]}, {'color': 'orange', 'shape': 'heart', 'pos': [139, 274]}]"
0055,red,pentagon,sha,4,0.25,orange,heart,"[{'color': 'red', 'shape': 'pentagon', 'pos': [274, 370]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [162, 343]}, {'color': 'blue', 'shape': 'circle', 'pos': [376, 329]}, {'color': 'green', 'shape': 'circle', 'pos': [220, 87]}, {'color': 'blue', 'shape': 'circle', 'pos': [24, 49]}]"
0056,red,pentagon,col,4,0.5,blue,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [185, 108]}, {'color': 'red', 'shape': 'star', 'pos': [73, 354]}, {'color': 'red', 'shape': 'triangle', 'pos': [410, 310]}, {'color': 'orange', 'shape': 'star', 'pos': [110, 36]}, {'color': 'yellow', 'shape': 'circle', 'pos': [337, 396]}]"
0057,red,pentagon,sha,4,0.5,green,heart,"[{'color': 'red', 'shape': 'pentagon', 'pos': [148, 394]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [160, 171]}, {'color': 'green', 'shape': 'pentagon', 'pos': [80, 373]}, {'color': 'purple', 'shape': 'square', 'pos': [161, 23]}, {'color': 'yellow', 'shape': 'circle', 'pos': [184, 292]}]"
0058,red,pentagon,col,4,0.75,blue,circle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [95, 360]}, {'color': 'red', 'shape': 'square', 'pos': [223, 240]}, {'color': 'red', 'shape': 'square', 'pos': [316, 160]}, {'color': 'red', 'shape': 'circle', 'pos': [247, 311]}, {'color': 'purple', 'shape': 'star', 'pos': [398, 325]}]"
0059,red,pentagon,sha,4,0.75,purple,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [145, 397]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [236, 84]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [285, 388]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [200, 125]}, {'color': 'orange', 'shape': 'triangle', 'pos': [234, 203]}]"
0060,red,pentagon,col,16,0.25,yellow,circle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [21, 31]}, {'color': 'red', 'shape': 'star', 'pos': [153, 188]}, {'color': 'red', 'shape': 'heart', 'pos': [69, 158]}, {'color': 'red', 'shape': 'circle', 'pos': [381, 273]}, {'color': 'red', 'shape': 'star', 'pos': [88, 396]}, {'color': 'orange', 'shape': 'heart', 'pos': [354, 218]}, {'color': 'green', 'shape': 'triangle', 'pos': [218, 224]}, {'color': 'orange', 'shape': 'heart', 'pos': [193, 362]}, {'color': 'purple', 'shape': 'triangle', 'pos': [173, 76]}, {'color': 'purple', 'shape': 'heart', 'pos': [149, 326]}, {'color': 'purple', 'shape': 'triangle', 'pos': [174, 141]}, {'color': 'green', 'shape': 'star', 'pos': [79, 70]}, {'color': 'orange', 'shape': 'heart', 'pos': [188, 30]}, {'color': 'purple', 'shape': 'square', 'pos': [31, 338]}, {'color': 'orange', 'shape': 'star', 'pos': [290, 235]}, {'color': 'green', 'shape': 'triangle', 'pos': [19, 427]}, {'color': 'blue', 'shape': 'triangle', 'pos': [214, 77]}]"
0061,red,pentagon,sha,16,0.25,green,circle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [84, 291]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [171, 55]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [259, 46]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [421, 404]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [64, 248]}, {'color': 'yellow', 'shape': 'square', 'pos': [147, 89]}, {'color': 'orange', 'shape': 'square', 'pos': [323, 150]}, {'color': 'orange', 'shape': 'triangle', 'pos': [416, 245]}, {'color': 'orange', 'shape': 'triangle', 'pos': [17, 220]}, {'color': 'yellow', 'shape': 'square', 'pos': [119, 396]}, {'color': 'yellow', 'shape': 'square', 'pos': [119, 200]}, {'color': 'yellow', 'shape': 'square', 'pos': [114, 344]}, {'color': 'purple', 'shape': 'triangle', 'pos': [361, 265]}, {'color': 'blue', 'shape': 'triangle', 'pos': [108, 136]}, {'color': 'blue', 'shape': 'triangle', 'pos': [322, 233]}, {'color': 'blue', 'shape': 'heart', 'pos': [332, 363]}, {'color': 'blue', 'shape': 'triangle', 'pos': [43, 395]}]"
0062,red,pentagon,col,16,0.5,purple,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [273, 249]}, {'color': 'red', 'shape': 'star', 'pos': [208, 100]}, {'color': 'red', 'shape': 'star', 'pos': [405, 385]}, {'color': 'red', 'shape': 'triangle', 'pos': [178, 371]}, {'color': 'red', 'shape': 'heart', 'pos': [39, 380]}, {'color': 'red', 'shape': 'star', 'pos': [341, 272]}, {'color': 'red', 'shape': 'square', 'pos': [20, 231]}, {'color': 'red', 'shape': 'star', 'pos': [134, 351]}, {'color': 'red', 'shape': 'square', 'pos': [95, 319]}, {'color': 'blue', 'shape': 'heart', 'pos': [421, 191]}, {'color': 'yellow', 'shape': 'star', 'pos': [70, 421]}, {'color': 'green', 'shape': 'heart', 'pos': [313, 166]}, {'color': 'orange', 'shape': 'heart', 'pos': [214, 321]}, {'color': 'green', 'shape': 'circle', 'pos': [314, 85]}, {'color': 'blue', 'shape': 'triangle', 'pos': [223, 241]}, {'color': 'green', 'shape': 'star', 'pos': [60, 267]}, {'color': 'yellow', 'shape': 'circle', 'pos': [424, 281]}]"
0063,red,pentagon,sha,16,0.5,blue,heart,"[{'color': 'red', 'shape': 'pentagon', 'pos': [114, 211]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [159, 429]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [143, 122]}, {'color': 'green', 'shape': 'pentagon', 'pos': [226, 334]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [232, 19]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [18, 32]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [159, 337]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [259, 405]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [175, 105]}, {'color': 'green', 'shape': 'star', 'pos': [392, 159]}, {'color': 'yellow', 'shape': 'circle', 'pos': [194, 20]}, {'color': 'purple', 'shape': 'square', 'pos': [128, 283]}, {'color': 'green', 'shape': 'star', 'pos': [403, 271]}, {'color': 'purple', 'shape': 'square', 'pos': [388, 229]}, {'color': 'yellow', 'shape': 'circle', 'pos': [270, 53]}, {'color': 'orange', 'shape': 'star', 'pos': [47, 296]}, {'color': 'yellow', 'shape': 'circle', 'pos': [245, 261]}]"
