ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0072,red,star,col,4,0.25,orange,circle,"[{'color': 'red', 'shape': 'star', 'pos': [385, 182]}, {'color': 'red', 'shape': 'triangle', 'pos': [217, 351]}, {'color': 'green', 'shape': 'square', 'pos': [325, 277]}, {'color': 'purple', 'shape': 'square', 'pos': [46, 150]}, {'color': 'purple', 'shape': 'heart', 'pos': [262, 108]}]"
0073,red,star,sha,4,0.25,blue,heart,"[{'color': 'red', 'shape': 'star', 'pos': [329, 268]}, {'color': 'green', 'shape': 'star', 'pos': [169, 142]}, {'color': 'green', 'shape': 'circle', 'pos': [427, 133]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [109, 345]}, {'color': 'purple', 'shape': 'triangle', 'pos': [421, 265]}]"
0074,red,star,col,4,0.5,purple,circle,"[{'color': 'red', 'shape': 'star', 'pos': [179, 338]}, {'color': 'red', 'shape': 'square', 'pos': [39, 409]}, {'color': 'red', 'shape': 'heart', 'pos': [252, 143]}, {'color': 'orange', 'shape': 'heart', 'pos': [21, 149]}, {'color': 'yellow', 'shape': 'square', 'pos': [399, 306]}]"
0075,red,star,sha,4,0.5,blue,heart,"[{'color': 'red', 'shape': 'star', 'pos': [335, 18]}, {'color': 'green', 'shape': 'star', 'pos': [408, 316]}, {'color': 'purple', 'shape': 'star', 'pos': [263, 387]}, {'color': 'green', 'shape': 'triangle', 'pos': [271, 101]}, {'color': 'yellow', 'shape': 'square', 'pos': [128, 231]}]"
0076,red,star,col,4,0.75,yellow,square,"[{'color': 'red', 'shape': 'star', 'pos': [367, 352]}, {'color': 'red', 'shape': 'circle', 'pos': [154, 253]}, {'color': 'red', 'shape': 'triangle', 'pos': [49, 190]}, {'color': 'red', 'shape': 'circle', 'pos': [27, 358]}, {'color': 'green', 'shape': 'triangle', 'pos': [197, 251]}]"
0077,red,star,sha,4,0.75,yellow,circle,"[{'color': 'red', 'shape': 'star', 'pos': [305, 141]}, {'color': 'green', 'shape': 'star', 'pos': [147, 224]}, {'color': 'green', 'shape': 'star', 'pos': [286, 92]}, {'color': 'yellow', 'shape': 'star', 'pos': [367, 20]}, {'color': 'orange', 'shape': 'heart', 'pos': [53, 89]}]"
0078,red,star,col,16,0.25,orange,heart,"[{'color': 'red', 'shape': 'star', 'pos': [237, 236]}, {'color': 'red', 'shape': 'square', 'pos': [371, 404]}, {'color': 'red', 'shape': 'circle', 'pos': [106, 200]}, {'color': 'red', 'shape': 'triangle', 'pos': [422, 231]}, {'color': 'red', 'shape': 'pentagon', 'pos': [347, 258]}, {'color': 'green', 'shape': 'pentagon', 'pos': [355, 312]}, {'color': 'green', 'shape': 'circle', 'pos': [387, 372]}, {'color': 'blue', 'shape': 'circle', 'pos': [292, 313]}, {'color': 'green', 'shape': 'circle', 'pos': [153, 373]}, {'color': 'green', 'shape': 'pentagon', 'pos': [138, 279]}, {'color': 'blue', 'shape': 'circle', 'pos': [397, 184]}, {'color': 'green', 'shape': 'pentagon', 'pos': [278, 187]}, {'color': 'blue', 'shape': 'triangle', 'pos': [53, 267]}, {'color': 'purple', 'shape': 'triangle', 'pos': [130, 154]}, {'color': 'green', 'shape': 'triangle', 'pos': [115, 375]}, {'color': 'purple', 'shape': 'circle', 'pos': [336, 179]}, {'color': 'yellow', 'shape': 'square', 'pos': [429, 312]}]"
0079,red,star,sha,16,0.25,orange,triangle,"[{'color': 'red', 'shape': 'star', 'pos': [156, 330]}, {'color': 'yellow', 'shape': 'star', 'pos': [307, 364]}, {'color': 'purple', 'shape': 'star', 'pos': [241, 285]}, {'color': 'orange', 'shape': 'star', 'pos': [260, 240]}, {'color': 'green', 'shape': 'star', 'pos': [384, 360]}, {'color': 'green', 'shape': 'pentagon', 'pos': [256, 353]}, {'color': 'blue', 'shape': 'circle', 'pos': [237, 192]}, {'color': 'green', 'shape': 'circle', 'pos': [301, 399]}, {'color': 'blue', 'shape': 'heart', 'pos': [312, 316]}, {'color': 'green', 'shape': 'circle', 'pos': [104, 186]}, {'color': 'green', 'shape': 'circle', 'pos': [413, 278]}, {'color': 'purple', 'shape': 'square', 'pos': [188, 308]}, {'color': 'purple', 'shape': 'square', 'pos': [242, 430]}, {'color': 'blue', 'shape': 'circle', 'pos': [327, 263]}, {'color': 'blue', 'shape': 'circle', 'pos': [198, 142]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [301, 208]}, {'color': 'purple', 'shape': 'square', 'pos': [395, 156]}]"
0080,red,star,col,16,0.5,yellow,square,"[{'color': 'red', 'shape': 'star', 'pos': [412, 352]}, {'color': 'red', 'shape': 'circle', 'pos': [346, 400]}, {'color': 'red', 'shape': 'square', 'pos': [163, 199]}, {'color': 'red', 'shape': 'triangle', 'pos': [262, 425]}, {'color': 'red', 'shape': 'triangle', 'pos': [236, 277]}, {'color': 'red', 'shape': 'heart', 'pos': [362, 207]}, {'color': 'red', 'shape': 'heart', 'pos': [62, 346]}, {'color': 'red', 'shape': 'pentagon', 'pos': [398, 179]}, {'color': 'red', 'shape': 'triangle', 'pos': [202, 188]}, {'color': 'green', 'shape': 'pentagon', 'pos': [274, 369]}, {'color': 'green', 'shape': 'triangle', 'pos': [107, 191]}, {'color': 'orange', 'shape': 'triangle', 'pos': [141, 33]}, {'color': 'green', 'shape': 'heart', 'pos': [393, 72]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [203, 138]}, {'color': 'green', 'shape': 'triangle', 'pos': [147, 258]}, {'color': 'green', 'shape': 'triangle', 'pos': [28, 246]}, {'color': 'blue', 'shape': 'triangle', 'pos': [269, 244]}]"
0081,red,star,sha,16,0.5,yellow,circle,"[{'color': 'red', 'shape': 'star', 'pos': [297, 87]}, {'color': 'purple', 'shape': 'star', 'pos': [176, 310]}, {'color': 'yellow', 'shape': 'star', 'pos': [157, 363]}, {'color': 'orange', 'shape': 'star', 'pos': [111, 138]}, {'color': 'purple', 'shape': 'star', 'pos': [110, 174]}, {'color': 'yellow', 'shape': 'star', 'pos': [45, 112]}, {'color': 'purple', 'shape': 'star', 'pos': [297, 221]}, {'color': 'orange', 'shape': 'star', 'pos': [19, 305]}, {'color': 'blue', 'shape': 'star', 'pos': [308, 176]}, {'color': 'green', 'shape': 'square', 'pos': [369, 383]}, {'color': 'purple', 'shape': 'square', 'pos': [157, 404]}, {'color': 'purple', 'shape': 'heart', 'pos': [319, 41]}, {'color': 'blue', 'shape': 'heart', 'pos': [379, 231]}, {'color': 'purple', 'shape': 'heart', 'pos': [300, 138]}, {'color': 'orange', 'shape': 'heart', 'pos': [63, 377]}, {'color': 'green', 'shape': 'heart', 'pos': [204, 396]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [403, 66]}]"
0082,red,star,col,16,0.75,yellow,heart,"[{'color': 'red', 'shape': 'star', 'pos': [76, 234]}, {'color': 'red', 'shape': 'triangle', 'pos': [96, 381]}, {'color': 'red', 'shape': 'pentagon', 'pos': [201, 132]}, {'color': 'red', 'shape': 'square', 'pos': [212, 297]}, {'color': 'red', 'shape': 'triangle', 'pos': [377, 284]}, {'color': 'red', 'shape': 'square', 'pos': [81, 189]}, {'color': 'red', 'shape': 'pentagon', 'pos': [22, 99]}, {'color': 'red', 'shape': 'triangle', 'pos': [239, 158]}, {'color': 'red', 'shape': 'square', 'pos': [343, 341]}, {'color': 'red', 'shape': 'circle', 'pos': [275, 124]}, {'color': 'red', 'shape': 'circle', 'pos': [287, 266]}, {'color': 'red', 'shape': 'square', 'pos': [282, 201]}, {'color': 'red', 'shape': 'pentagon', 'pos': [42, 183]}, {'color': 'orange', 'shape': 'square', 'pos': [144, 121]}, {'color': 'green', 'shape': 'pentagon', 'pos': [206, 37]}, {'color': 'blue', 'shape': 'circle', 'pos': [297, 396]}, {'color': 'purple', 'shape': 'square', 'pos': [35, 67]}]"
