ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0018,red,triangle,col,4,0.25,green,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [284, 86]}, {'color': 'red', 'shape': 'circle', 'pos': [188, 190]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 425]}, {'color': 'purple', 'shape': 'heart', 'pos': [162, 41]}, {'color': 'yellow', 'shape': 'star', 'pos': [378, 196]}]"
0019,red,triangle,sha,4,0.25,orange,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [110, 355]}, {'color': 'orange', 'shape': 'triangle', 'pos': [307, 219]}, {'color': 'green', 'shape': 'star', 'pos': [76, 37]}, {'color': 'yellow', 'shape': 'square', 'pos': [156, 130]}, {'color': 'yellow', 'shape': 'heart', 'pos': [387, 206]}]"
0020,red,triangle,col,4,0.5,green,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [133, 197]}, {'color': 'red', 'shape': 'heart', 'pos': [234, 371]}, {'color': 'red', 'shape': 'square', 'pos': [220, 412]}, {'color': 'purple', 'shape': 'star', 'pos': [176, 394]}, {'color': 'blue', 'shape': 'heart', 'pos': [208, 333]}]"
0021,red,triangle,sha,4,0.5,blue,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [169, 350]}, {'color': 'green', 'shape': 'triangle', 'pos': [354, 399]}, {'color': 'green', 'shape': 'triangle', 'pos': [420, 418]}, {'color': 'yellow', 'shape': 'square', 'pos': [52, 340]}, {'color': 'yellow', 'shape': 'circle', 'pos': [227, 233]}]"
0022,red,triangle,col,4,0.75,purple,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [295, 123]}, {'color': 'red', 'shape': 'heart', 'pos': [62, 292]}, {'color': 'red', 'shape': 'heart', 'pos': [304, 306]}, {'color': 'red', 'shape': 'heart', 'pos': [197, 395]}, {'color': 'orange', 'shape': 'heart', 'pos': [42, 166]}]"
0023,red,triangle,sha,4,0.75,orange,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [108, 63]}, {'color': 'green', 'shape': 'triangle', 'pos': [85, 96]}, {'color': 'blue', 'shape': 'triangle', 'pos': [129, 149]}, {'color': 'blue', 'shape': 'triangle', 'pos': [429, 74]}, {'color': 'green', 'shape': 'heart', 'pos': [207, 150]}]"
0024,red,triangle,col,16,0.25,blue,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [225, 246]}, {'color': 'red', 'shape': 'pentagon', 'pos': [78, 16]}, {'color': 'red', 'shape': 'pentagon', 'pos': [330, 58]}, {'color': 'red', 'shape': 'circle', 'pos': [385, 25]}, {'color': 'red', 'shape': 'star', 'pos': [84, 275]}, {'color': 'orange', 'shape': 'heart', 'pos': [297, 30]}, {'color': 'purple', 'shape': 'heart', 'pos': [320, 282]}, {'color': 'purple', 'shape': 'star', 'pos': [194, 38]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [319, 410]}, {'color': 'green', 'shape': 'pentagon', 'pos': [300, 361]}, {'color': 'purple', 'shape': 'star', 'pos': [357, 361]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [202, 74]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [249, 152]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [70, 408]}, {'color': 'yellow', 'shape': 'heart', 'pos': [369, 251]}, {'color': 'green', 'shape': 'pentagon', 'pos': [263, 189]}, {'color': 'yellow', 'shape': 'square', 'pos': [172, 430]}]"
0025,red,triangle,sha,16,0.25,blue,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [325, 157]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [232, 285]}, {'color': 'blue', 'shape': 'triangle', 'pos': [319, 100]}, {'color': 'purple', 'shape': 'triangle', 'pos': [369, 55]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [346, 285]}, {'color': 'green', 'shape': 'circle', 'pos': [69, 238]}, {'color': 'yellow', 'shape': 'star', 'pos': [139, 332]}, {'color': 'orange', 'shape': 'square', 'pos': [170, 141]}, {'color': 'orange', 'shape': 'heart', 'pos': [51, 411]}, {'color': 'green', 'shape': 'star', 'pos': [154, 371]}, {'color': 'purple', 'shape': 'circle', 'pos': [241, 167]}, {'color': 'orange', 'shape': 'square', 'pos': [209, 67]}, {'color': 'yellow', 'shape': 'square', 'pos': [367, 325]}, {'color': 'yellow', 'shape': 'heart', 'pos': [52, 369]}, {'color': 'green', 'shape': 'square', 'pos': [91, 424]}, {'color': 'yellow', 'shape': 'heart', 'pos': [89, 124]}, {'color': 'orange', 'shape': 'square', 'pos': [135, 34]}]"
0026,red,triangle,col,16,0.5,blue,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [182, 374]}, {'color': 'red', 'shape': 'star', 'pos': [232, 229]}, {'color': 'red', 'shape': 'star', 'pos': [398, 44]}, {'color': 'red', 'shape': 'heart', 'pos': [134, 218]}, {'color': 'red', 'shape': 'square', 'pos': [244, 111]}, {'color': 'red', 'shape': 'circle', 'pos': [286, 429]}, {'color': 'red', 'shape': 'square', 'pos': [40, 50]}, {'color': 'red', 'shape': 'star', 'pos': [182, 315]}, {'color': 'red', 'shape': 'circle', 'pos': [122, 324]}, {'color': 'yellow', 'shape': 'heart', 'pos': [21, 309]}, {'color': 'green', 'shape': 'star', 'pos': [349, 413]}, {'color': 'yellow', 'shape': 'circle', 'pos': [431, 24]}, {'color': 'green', 'shape': 'square', 'pos': [255, 387]}, {'color': 'green', 'shape': 'star', 'pos': [407, 107]}, {'color': 'purple', 'shape': 'heart', 'pos': [379, 290]}, {'color': 'yellow', 'shape': 'square', 'pos': [338, 368]}, {'color': 'purple', 'shape': 'star', 'pos': [403, 178]}]"
0027,red,triangle,sha,16,0.5,green,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [144, 81]}, {'color': 'blue', 'shape': 'triangle', 'pos': [418, 398]}, {'color': 'blue', 'shape': 'triangle', 'pos': [280, 234]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [28, 237]}, {'color': 'purple', 'shape': 'triangle', 'pos': [37, 66]}, {'color': 'blue', 'shape': 'triangle', 'pos': [71, 19]}, {'color': 'blue', 'shape': 'triangle', 'pos': [398, 76]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [113, 323]}, {'color': 'purple', 'shape': 'triangle', 'pos': [168, 422]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 340]}, {'color': 'blue', 'shape': 'circle', 'pos': [179, 363]}, {'color': 'orange', 'shape': 'heart', 'pos': [86, 265]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [213, 363]}, {'color': 'purple', 'shape': 'heart', 'pos': [412, 201]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [134, 225]}, {'color': 'blue', 'shape': 'heart', 'pos': [340, 275]}, {'color': 'yellow', 'shape': 'star', 'pos': [203, 52]}]"
