ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0360,yellow,circle,col,4,0.25,orange,heart,"[{'color': 'yellow', 'shape': 'circle', 'pos': [223, 38]}, {'color': 'yellow', 'shape': 'square', 'pos': [323, 335]}, {'color': 'blue', 'shape': 'triangle', 'pos': [359, 329]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [364, 63]}, {'color': 'red', 'shape': 'triangle', 'pos': [30, 284]}]"
0361,yellow,circle,sha,4,0.25,purple,pentagon,"[{'color': 'yellow', 'shape': 'circle', 'pos': [206, 316]}, {'color': 'green', 'shape': 'circle', 'pos': [135, 44]}, {'color': 'blue', 'shape': 'heart', 'pos': [195, 375]}, {'color': 'blue', 'shape': 'star', 'pos': [33, 139]}, {'color': 'orange', 'shape': 'square', 'pos': [151, 116]}]"
0362,yellow,circle,col,4,0.5,green,triangle,"[{'color': 'yellow', 'shape': 'circle', 'pos': [180, 262]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [339, 343]}, {'color': 'yellow', 'shape': 'square', 'pos': [313, 274]}, {'color': 'orange', 'shape': 'star', 'pos': [141, 60]}, {'color': 'orange', 'shape': 'heart', 'pos': [360, 158]}]"
0363,yellow,circle,sha,4,0.5,orange,heart,"[{'color': 'yellow', 'shape': 'circle', 'pos': [183, 248]}, {'color': 'purple', 'shape': 'circle', 'pos': [274, 106]}, {'color': 'red', 'shape': 'circle', 'pos': [108, 195]}, {'color': 'green', 'shape': 'star', 'pos': [68, 241]}, {'color': 'red', 'shape': 'pentagon', 'pos': [300, 427]}]"
0364,yellow,circle,col,4,0.75,purple,star,"[{'color': 'yellow', 'shape': 'circle', 'pos': [269, 287]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [299, 191]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [115, 393]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [265, 76]}, {'color': 'orange', 'shape': 'heart', 'pos': [92, 213]}]"
0365,yellow,circle,sha,4,0.75,green,square,"[{'color': 'yellow', 'shape': 'circle', 'pos': [235, 368]}, {'color': 'red', 'shape': 'circle', 'pos': [186, 83]}, {'color': 'red', 'shape': 'circle', 'pos': [389, 311]}, {'color': 'green', 'shape': 'circle', 'pos': [201, 293]}, {'color': 'purple', 'shape': 'triangle', 'pos': [211, 45]}]"
0366,yellow,circle,col,16,0.25,green,star,"[{'color': 'yellow', 'shape': 'circle', 'pos': [161, 299]}, {'color': 'yellow', 'shape': 'square', 'pos': [222, 45]}, {'color': 'yellow', 'shape': 'heart', 'pos': [185, 205]}, {'color': 'yellow', 'shape': 'heart', 'pos': [291, 52]}, {'color': 'yellow', 'shape': 'square', 'pos': [41, 384]}, {'color': 'blue', 'shape': 'heart', 'pos': [139, 191]}, {'color': 'red', 'shape': 'pentagon', 'pos': [431, 313]}, {'color': 'blue', 'shape': 'triangle', 'pos': [28, 331]}, {'color': 'blue', 'shape': 'triangle', 'pos': [281, 419]}, {'color': 'purple', 'shape': 'heart', 'pos': [158, 35]}, {'color': 'red', 'shape': 'triangle', 'pos': [155, 262]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [157, 365]}, {'color': 'red', 'shape': 'heart', 'pos': [353, 146]}, {'color': 'purple', 'shape': 'square', 'pos': [370, 32]}, {'color': 'orange', 'shape': 'square', 'pos': [42, 173]}, {'color': 'blue', 'shape': 'square', 'pos': [216, 319]}, {'color': 'red', 'shape': 'triangle', 'pos': [284, 272]}]"
0367,yellow,circle,sha,16,0.25,purple,square,"[{'color': 'yellow', 'shape': 'circle', 'pos': [238, 344]}, {'color': 'blue', 'shape': 'circle', 'pos': [408, 102]}, {'color': 'purple', 'shape': 'circle', 'pos': [32, 94]}, {'color': 'purple', 'shape': 'circle', 'pos': [322, 200]}, {'color': 'red', 'shape': 'circle', 'pos': [335, 420]}, {'color': 'orange', 'shape': 'heart', 'pos': [265, 51]}, {'color': 'green', 'shape': 'pentagon', 'pos': [150, 158]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [403, 31]}, {'color': 'red', 'shape': 'heart', 'pos': [228, 267]}, {'color': 'red', 'shape': 'heart', 'pos': [83, 206]}, {'color': 'green', 'shape': 'heart', 'pos': [187, 100]}, {'color': 'green', 'shape': 'star', 'pos': [286, 421]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [279, 363]}, {'color': 'blue', 'shape': 'star', 'pos': [38, 242]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [343, 384]}, {'color': 'blue', 'shape': 'star', 'pos': [398, 206]}, {'color': 'blue', 'shape': 'heart', 'pos': [243, 149]}]"
0368,yellow,circle,col,16,0.5,green,triangle,"[{'color': 'yellow', 'shape': 'circle', 'pos': [402, 274]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [159, 259]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [395, 45]}, {'color': 'yellow', 'shape': 'star', 'pos': [39, 353]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [361, 428]}, {'color': 'yellow', 'shape': 'square', 'pos': [45, 177]}, {'color': 'yellow', 'shape': 'star', 'pos': [355, 267]}, {'color': 'yellow', 'shape': 'square', 'pos': [100, 422]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [211, 180]}, {'color': 'blue', 'shape': 'heart', 'pos': [404, 101]}, {'color': 'blue', 'shape': 'star', 'pos': [54, 239]}, {'color': 'purple', 'shape': 'heart', 'pos': [316, 79]}, {'color': 'orange', 'shape': 'heart', 'pos': [178, 208]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [355, 376]}, {'color': 'blue', 'shape': 'heart', 'pos': [282, 331]}, {'color': 'blue', 'shape': 'star', 'pos': [376, 306]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [205, 132]}]"
0369,yellow,circle,sha,16,0.5,red,triangle,"[{'color': 'yellow', 'shape': 'circle', 'pos': [277, 225]}, {'color': 'purple', 'shape': 'circle', 'pos': [136, 108]}, {'color': 'green', 'shape': 'circle', 'pos': [260, 312]}, {'color': 'purple', 'shape': 'circle', 'pos': [211, 102]}, {'color': 'green', 'shape': 'circle', 'pos': [323, 47]}, {'color': 'purple', 'shape': 'circle', 'pos': [152, 328]}, {'color': 'green', 'shape': 'circle', 'pos': [132, 27]}, {'color': 'orange', 'shape': 'circle', 'pos': [31, 237]}, {'color': 'orange', 'shape': 'circle', 'pos': [278, 133]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [397, 388]}, {'color': 'green', 'shape': 'heart', 'pos': [317, 128]}, {'color': 'blue', 'shape': 'square', 'pos': [74, 55]}, {'color': 'orange', 'shape': 'heart', 'pos': [230, 56]}, {'color': 'orange', 'shape': 'square', 'pos': [102, 418]}, {'color': 'blue', 'shape': 'square', 'pos': [356, 239]}, {'color': 'green', 'shape': 'heart', 'pos': [75, 174]}, {'color': 'purple', 'shape': 'square', 'pos': [187, 249]}]"
