ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0414,yellow,heart,col,4,0.25,red,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [413, 223]}, {'color': 'yellow', 'shape': 'circle', 'pos': [241, 283]}, {'color': 'green', 'shape': 'square', 'pos': [357, 240]}, {'color': 'purple', 'shape': 'triangle', 'pos': [73, 242]}, {'color': 'orange', 'shape': 'circle', 'pos': [72, 322]}]"
0415,yellow,heart,sha,4,0.25,blue,circle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [26, 127]}, {'color': 'purple', 'shape': 'heart', 'pos': [221, 127]}, {'color': 'red', 'shape': 'square', 'pos': [75, 213]}, {'color': 'green', 'shape': 'star', 'pos': [97, 162]}, {'color': 'green', 'shape': 'triangle', 'pos': [109, 339]}]"
0416,yellow,heart,col,4,0.5,purple,star,"[{'color': 'yellow', 'shape': 'heart', 'pos': [184, 409]}, {'color': 'yellow', 'shape': 'square', 'pos': [353, 198]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [32, 233]}, {'color': 'green', 'shape': 'triangle', 'pos': [395, 242]}, {'color': 'red', 'shape': 'triangle', 'pos': [425, 150]}]"
0417,yellow,heart,sha,4,0.5,purple,triangle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [85, 43]}, {'color': 'red', 'shape': 'heart', 'pos': [364, 32]}, {'color': 'orange', 'shape': 'heart', 'pos': [118, 220]}, {'color': 'orange', 'shape': 'square', 'pos': [356, 264]}, {'color': 'red', 'shape': 'square', 'pos': [353, 416]}]"
0418,yellow,heart,col,4,0.75,orange,triangle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [21, 277]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [336, 298]}, {'color': 'yellow', 'shape': 'star', 'pos': [334, 247]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [150, 345]}, {'color': 'purple', 'shape': 'star', 'pos': [259, 302]}]"
0419,yellow,heart,sha,4,0.75,green,triangle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [273, 250]}, {'color': 'red', 'shape': 'heart', 'pos': [194, 236]}, {'color': 'blue', 'shape': 'heart', 'pos': [327, 165]}, {'color': 'orange', 'shape': 'heart', 'pos': [413, 379]}, {'color': 'red', 'shape': 'pentagon', 'pos': [413, 347]}]"
0420,yellow,heart,col,16,0.25,green,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [262, 399]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [27, 403]}, {'color': 'yellow', 'shape': 'square', 'pos': [235, 265]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [155, 141]}, {'color': 'yellow', 'shape': 'star', 'pos': [154, 232]}, {'color': 'red', 'shape': 'circle', 'pos': [92, 45]}, {'color': 'purple', 'shape': 'star', 'pos': [337, 187]}, {'color': 'red', 'shape': 'star', 'pos': [358, 309]}, {'color': 'orange', 'shape': 'star', 'pos': [321, 409]}, {'color': 'orange', 'shape': 'star', 'pos': [54, 140]}, {'color': 'red', 'shape': 'circle', 'pos': [387, 418]}, {'color': 'orange', 'shape': 'square', 'pos': [27, 86]}, {'color': 'blue', 'shape': 'circle', 'pos': [163, 402]}, {'color': 'blue', 'shape': 'circle', 'pos': [116, 361]}, {'color': 'orange', 'shape': 'circle', 'pos': [71, 315]}, {'color': 'red', 'shape': 'circle', 'pos': [197, 166]}, {'color': 'red', 'shape': 'square', 'pos': [191, 33]}]"
0421,yellow,heart,sha,16,0.25,blue,square,"[{'color': 'yellow', 'shape': 'heart', 'pos': [158, 35]}, {'color': 'purple', 'shape': 'heart', 'pos': [170, 244]}, {'color': 'blue', 'shape': 'heart', 'pos': [184, 310]}, {'color': 'purple', 'shape': 'heart', 'pos': [311, 123]}, {'color': 'red', 'shape': 'heart', 'pos': [401, 150]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [130, 370]}, {'color': 'red', 'shape': 'circle', 'pos': [207, 66]}, {'color': 'orange', 'shape': 'triangle', 'pos': [68, 394]}, {'color': 'red', 'shape': 'triangle', 'pos': [168, 421]}, {'color': 'red', 'shape': 'circle', 'pos': [347, 79]}, {'color': 'purple', 'shape': 'star', 'pos': [249, 262]}, {'color': 'red', 'shape': 'star', 'pos': [383, 419]}, {'color': 'green', 'shape': 'triangle', 'pos': [85, 101]}, {'color': 'green', 'shape': 'pentagon', 'pos': [16, 26]}, {'color': 'green', 'shape': 'triangle', 'pos': [277, 170]}, {'color': 'red', 'shape': 'pentagon', 'pos': [36, 205]}, {'color': 'orange', 'shape': 'triangle', 'pos': [208, 376]}]"
0422,yellow,heart,col,16,0.5,orange,circle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [313, 324]}, {'color': 'yellow', 'shape': 'star', 'pos': [324, 221]}, {'color': 'yellow', 'shape': 'circle', 'pos': [44, 39]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [367, 323]}, {'color': 'yellow', 'shape': 'circle', 'pos': [202, 413]}, {'color': 'yellow', 'shape': 'star', 'pos': [184, 227]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [46, 124]}, {'color': 'yellow', 'shape': 'square', 'pos': [214, 188]}, {'color': 'yellow', 'shape': 'square', 'pos': [209, 114]}, {'color': 'red', 'shape': 'square', 'pos': [392, 58]}, {'color': 'blue', 'shape': 'square', 'pos': [289, 194]}, {'color': 'purple', 'shape': 'square', 'pos': [272, 23]}, {'color': 'green', 'shape': 'pentagon', 'pos': [152, 376]}, {'color': 'red', 'shape': 'square', 'pos': [318, 289]}, {'color': 'red', 'shape': 'triangle', 'pos': [383, 363]}, {'color': 'green', 'shape': 'triangle', 'pos': [220, 57]}, {'color': 'red', 'shape': 'pentagon', 'pos': [281, 254]}]"
0423,yellow,heart,sha,16,0.5,red,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [179, 270]}, {'color': 'blue', 'shape': 'heart', 'pos': [127, 159]}, {'color': 'blue', 'shape': 'heart', 'pos': [405, 342]}, {'color': 'blue', 'shape': 'heart', 'pos': [118, 70]}, {'color': 'purple', 'shape': 'heart', 'pos': [344, 407]}, {'color': 'red', 'shape': 'heart', 'pos': [326, 281]}, {'color': 'purple', 'shape': 'heart', 'pos': [329, 359]}, {'color': 'green', 'shape': 'heart', 'pos': [91, 151]}, {'color': 'purple', 'shape': 'heart', 'pos': [306, 397]}, {'color': 'blue', 'shape': 'square', 'pos': [241, 199]}, {'color': 'purple', 'shape': 'star', 'pos': [202, 403]}, {'color': 'green', 'shape': 'square', 'pos': [72, 386]}, {'color': 'purple', 'shape': 'circle', 'pos': [61, 220]}, {'color': 'purple', 'shape': 'square', 'pos': [185, 333]}, {'color': 'purple', 'shape': 'star', 'pos': [165, 95]}, {'color': 'blue', 'shape': 'circle', 'pos': [221, 281]}, {'color': 'green', 'shape': 'square', 'pos': [418, 143]}]"
0424,yellow,heart,col,16,0.75,orange,triangle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [322, 429]}, {'color': 'yellow', 'shape': 'circle', 'pos': [424, 36]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [250, 315]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [414, 87]}, {'color': 'yellow', 'shape': 'star', 'pos': [60, 236]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [211, 379]}, {'color': 'yellow', 'shape': 'square', 'pos': [193, 424]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [326, 97]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [121, 70]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [410, 190]}, {'color': 'yellow', 'shape': 'star', 'pos': [298, 331]}, {'color': 'yellow', 'shape': 'square', 'pos': [114, 310]}, {'color': 'yellow', 'shape': 'circle', 'pos': [188, 144]}, {'color': 'red', 'shape': 'square', 'pos': [287, 52]}, {'color': 'purple', 'shape': 'star', 'pos': [70, 163]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [426, 273]}, {'color': 'red', 'shape': 'circle', 'pos': [211, 203]}]"
0425,yellow,heart,sha,16,0.75,blue,star,"[{'color': 'yellow', 'shape': 'heart', 'pos': [342, 403]}, {'color': 'green', 'shape': 'heart', 'pos': [273, 256]}, {'color': 'blue', 'shape': 'heart', 'pos': [316, 77]}, {'color': 'red', 'shape': 'heart', 'pos': [277, 390]}, {'color': 'purple', 'shape': 'heart', 'pos': [261, 196]}, {'color': 'purple', 'shape': 'heart', 'pos': [289, 148]}, {'color': 'blue', 'shape': 'heart', 'pos': [85, 292]}, {'color': 'blue', 'shape': 'heart', 'pos': [46, 73]}, {'color': 'red', 'shape': 'heart', 'pos': [227, 209]}, {'color': 'purple', 'shape': 'heart', 'pos': [211, 294]}, {'color': 'green', 'shape': 'heart', 'pos': [429, 28]}, {'color': 'orange', 'shape': 'heart', 'pos': [228, 148]}, {'color': 'purple', 'shape': 'heart', 'pos': [212, 421]}, {'color': 'orange', 'shape': 'square', 'pos': [202, 44]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [414, 191]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [153, 34]}, {'color': 'red', 'shape': 'pentagon', 'pos': [379, 358]}]"
