ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0378,yellow,pentagon,col,4,0.25,red,triangle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [427, 245]}, {'color': 'yellow', 'shape': 'star', 'pos': [224, 391]}, {'color': 'blue', 'shape': 'heart', 'pos': [67, 414]}, {'color': 'purple', 'shape': 'circle', 'pos': [30, 99]}, {'color': 'green', 'shape': 'heart', 'pos': [195, 291]}]"
0379,yellow,pentagon,sha,4,0.25,purple,triangle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [182, 310]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [78, 289]}, {'color': 'blue', 'shape': 'square', 'pos': [41, 180]}, {'color': 'green', 'shape': 'star', 'pos': [181, 126]}, {'color': 'red', 'shape': 'square', 'pos': [162, 216]}]"
0380,yellow,pentagon,col,4,0.5,green,triangle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [281, 71]}, {'color': 'yellow', 'shape': 'star', 'pos': [73, 304]}, {'color': 'yellow', 'shape': 'circle', 'pos': [133, 380]}, {'color': 'purple', 'shape': 'square', 'pos': [266, 177]}, {'color': 'blue', 'shape': 'circle', 'pos': [159, 196]}]"
0381,yellow,pentagon,sha,4,0.5,purple,circle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [145, 244]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [133, 74]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [125, 112]}, {'color': 'red', 'shape': 'star', 'pos': [360, 355]}, {'color': 'orange', 'shape': 'heart', 'pos': [33, 379]}]"
0382,yellow,pentagon,col,4,0.75,orange,heart,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [239, 341]}, {'color': 'yellow', 'shape': 'square', 'pos': [151, 276]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [396, 419]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [133, 326]}, {'color': 'blue', 'shape': 'star', 'pos': [348, 323]}]"
0383,yellow,pentagon,sha,4,0.75,blue,heart,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [413, 408]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [294, 44]}, {'color': 'red', 'shape': 'pentagon', 'pos': [235, 44]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [272, 363]}, {'color': 'orange', 'shape': 'circle', 'pos': [370, 222]}]"
0384,yellow,pentagon,col,16,0.25,green,circle,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [203, 166]}, {'color': 'yellow', 'shape': 'circle', 'pos': [352, 156]}, {'color': 'yellow', 'shape': 'square', 'pos': [64, 45]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [18, 235]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [412, 59]}, {'color': 'red', 'shape': 'triangle', 'pos': [331, 272]}, {'color': 'blue', 'shape': 'triangle', 'pos': [111, 42]}, {'color': 'red', 'shape': 'star', 'pos': [237, 183]}, {'color': 'blue', 'shape': 'square', 'pos': [165, 187]}, {'color': 'orange', 'shape': 'star', 'pos': [79, 360]}, {'color': 'orange', 'shape': 'heart', 'pos': [94, 229]}, {'color': 'purple', 'shape': 'triangle', 'pos': [414, 221]}, {'color': 'purple', 'shape': 'heart', 'pos': [57, 131]}, {'color': 'blue', 'shape': 'heart', 'pos': [274, 236]}, {'color': 'red', 'shape': 'star', 'pos': [265, 300]}, {'color': 'red', 'shape': 'heart', 'pos': [318, 221]}, {'color': 'red', 'shape': 'heart', 'pos': [366, 258]}]"
0385,yellow,pentagon,sha,16,0.25,blue,heart,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [83, 352]}, {'color': 'red', 'shape': 'pentagon', 'pos': [389, 120]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [109, 98]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [133, 308]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [167, 272]}, {'color': 'green', 'shape': 'square', 'pos': [231, 105]}, {'color': 'purple', 'shape': 'circle', 'pos': [125, 157]}, {'color': 'orange', 'shape': 'square', 'pos': [398, 154]}, {'color': 'purple', 'shape': 'triangle', 'pos': [276, 163]}, {'color': 'red', 'shape': 'star', 'pos': [334, 266]}, {'color': 'green', 'shape': 'triangle', 'pos': [177, 341]}, {'color': 'green', 'shape': 'triangle', 'pos': [356, 310]}, {'color': 'purple', 'shape': 'circle', 'pos': [34, 321]}, {'color': 'orange', 'shape': 'star', 'pos': [145, 414]}, {'color': 'purple', 'shape': 'star', 'pos': [422, 24]}, {'color': 'green', 'shape': 'square', 'pos': [321, 358]}, {'color': 'purple', 'shape': 'triangle', 'pos': [226, 235]}]"
0386,yellow,pentagon,col,16,0.5,blue,heart,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [339, 101]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [112, 85]}, {'color': 'yellow', 'shape': 'heart', 'pos': [430, 143]}, {'color': 'yellow', 'shape': 'square', 'pos': [296, 375]}, {'color': 'yellow', 'shape': 'square', 'pos': [383, 172]}, {'color': 'yellow', 'shape': 'circle', 'pos': [352, 247]}, {'color': 'yellow', 'shape': 'circle', 'pos': [169, 76]}, {'color': 'yellow', 'shape': 'square', 'pos': [252, 23]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [319, 419]}, {'color': 'orange', 'shape': 'triangle', 'pos': [300, 279]}, {'color': 'purple', 'shape': 'triangle', 'pos': [406, 69]}, {'color': 'green', 'shape': 'triangle', 'pos': [165, 393]}, {'color': 'orange', 'shape': 'square', 'pos': [413, 102]}, {'color': 'red', 'shape': 'square', 'pos': [76, 33]}, {'color': 'purple', 'shape': 'triangle', 'pos': [20, 191]}, {'color': 'orange', 'shape': 'square', 'pos': [348, 316]}, {'color': 'red', 'shape': 'circle', 'pos': [119, 308]}]"
0387,yellow,pentagon,sha,16,0.5,orange,heart,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [361, 165]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [320, 377]}, {'color': 'red', 'shape': 'pentagon', 'pos': [286, 290]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [308, 211]}, {'color': 'green', 'shape': 'pentagon', 'pos': [377, 267]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [170, 319]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [69, 406]}, {'color': 'green', 'shape': 'pentagon', 'pos': [402, 62]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [70, 130]}, {'color': 'blue', 'shape': 'circle', 'pos': [58, 351]}, {'color': 'purple', 'shape': 'square', 'pos': [241, 289]}, {'color': 'red', 'shape': 'triangle', 'pos': [256, 255]}, {'color': 'blue', 'shape': 'triangle', 'pos': [349, 319]}, {'color': 'blue', 'shape': 'star', 'pos': [111, 364]}, {'color': 'red', 'shape': 'star', 'pos': [32, 30]}, {'color': 'purple', 'shape': 'square', 'pos': [174, 75]}, {'color': 'purple', 'shape': 'star', 'pos': [131, 133]}]"
0388,yellow,pentagon,col,16,0.75,blue,square,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [269, 279]}, {'color': 'yellow', 'shape': 'square', 'pos': [55, 304]}, {'color': 'yellow', 'shape': 'heart', 'pos': [306, 382]}, {'color': 'yellow', 'shape': 'star', 'pos': [196, 186]}, {'color': 'yellow', 'shape': 'heart', 'pos': [199, 240]}, {'color': 'yellow', 'shape': 'circle', 'pos': [16, 159]}, {'color': 'yellow', 'shape': 'star', 'pos': [26, 364]}, {'color': 'yellow', 'shape': 'star', 'pos': [98, 370]}, {'color': 'yellow', 'shape': 'square', 'pos': [95, 135]}, {'color': 'yellow', 'shape': 'star', 'pos': [125, 171]}, {'color': 'yellow', 'shape': 'circle', 'pos': [173, 322]}, {'color': 'yellow', 'shape': 'square', 'pos': [387, 198]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [86, 192]}, {'color': 'purple', 'shape': 'triangle', 'pos': [115, 79]}, {'color': 'purple', 'shape': 'triangle', 'pos': [398, 387]}, {'color': 'purple', 'shape': 'heart', 'pos': [326, 429]}, {'color': 'purple', 'shape': 'circle', 'pos': [39, 108]}]"
0389,yellow,pentagon,sha,16,0.75,red,heart,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [192, 93]}, {'color': 'green', 'shape': 'pentagon', 'pos': [189, 187]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [178, 26]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [361, 106]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [316, 42]}, {'color': 'red', 'shape': 'pentagon', 'pos': [325, 98]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [88, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [413, 323]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [86, 352]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [368, 254]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [54, 251]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [16, 247]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [110, 399]}, {'color': 'orange', 'shape': 'square', 'pos': [163, 343]}, {'color': 'green', 'shape': 'circle', 'pos': [89, 140]}, {'color': 'blue', 'shape': 'star', 'pos': [90, 201]}, {'color': 'blue', 'shape': 'square', 'pos': [338, 204]}]"
0390,yellow,pentagon,col,40,0.25,purple,heart,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [321, 186]}, {'color': 'yellow', 'shape': 'circle', 'pos': [410, 383]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [103, 315]}, {'color': 'yellow', 'shape': 'star', 'pos': [402, 281]}, {'color': 'yellow', 'shape': 'circle', 'pos': [309, 152]}, {'color': 'yellow', 'shape': 'circle', 'pos': [330, 248]}, {'color': 'yellow', 'shape': 'star', 'pos': [77, 364]}, {'color': 'yellow', 'shape': 'circle', 'pos': [247, 107]}, {'color': 'yellow', 'shape': 'heart', 'pos': [425, 129]}, {'color': 'yellow', 'shape': 'star', 'pos': [113, 207]}, {'color': 'yellow', 'shape': 'star', 'pos': [281, 96]}, {'color': 'blue', 'shape': 'circle', 'pos': [182, 341]}, {'color': 'blue', 'shape': 'star', 'pos': [273, 422]}, {'color': 'green', 'shape': 'circle', 'pos': [297, 381]}, {'color': 'red', 'shape': 'square', 'pos': [86, 411]}, {'color': 'orange', 'shape': 'triangle', 'pos': [119, 97]}, {'color': 'red', 'shape': 'triangle', 'pos': [364, 154]}, {'color': 'red', 'shape': 'triangle', 'pos': [52, 91]}, {'color': 'orange', 'shape': 'circle', 'pos': [68, 45]}, {'color': 'red', 'shape': 'triangle', 'pos': [329, 346]}, {'color': 'red', 'shape': 'triangle', 'pos': [58, 309]}, {'color': 'blue', 'shape': 'square', 'pos': [375, 362]}, {'color': 'blue', 'shape': 'square', 'pos': [237, 197]}, {'color': 'blue', 'shape': 'circle', 'pos': [104, 280]}, {'color': 'green', 'shape': 'triangle', 'pos': [425, 214]}, {'color': 'orange', 'shape': 'triangle', 'pos': [27, 257]}, {'color': 'blue', 'shape': 'square', 'pos': [171, 413]}, {'color': 'blue', 'shape': 'square', 'pos': [321, 45]}, {'color': 'blue', 'shape': 'square', 'pos': [354, 408]}, {'color': 'green', 'shape': 'circle', 'pos': [355, 76]}, {'color': 'red', 'shape': 'circle', 'pos': [255, 53]}, {'color': 'orange', 'shape': 'triangle', 'pos': [52, 130]}, {'color': 'green', 'shape': 'star', 'pos': [369, 236]}, {'color': 'blue', 'shape': 'triangle', 'pos': [393, 81]}, {'color': 'orange', 'shape': 'square', 'pos': [145, 358]}, {'color': 'red', 'shape': 'square', 'pos': [36, 428]}, {'color': 'orange', 'shape': 'square', 'pos': [163, 37]}, {'color': 'red', 'shape': 'triangle', 'pos': [207, 418]}, {'color': 'orange', 'shape': 'triangle', 'pos': [202, 191]}, {'color': 'red', 'shape': 'triangle', 'pos': [202, 249]}, {'color': 'blue', 'shape': 'triangle', 'pos': [410, 415]}]"
