ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0324,yellow,square,col,4,0.25,green,heart,"[{'color': 'yellow', 'shape': 'square', 'pos': [76, 184]}, {'color': 'yellow', 'shape': 'circle', 'pos': [431, 107]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [35, 341]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 411]}, {'color': 'red', 'shape': 'star', 'pos': [37, 309]}]"
0325,yellow,square,sha,4,0.25,green,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [296, 235]}, {'color': 'red', 'shape': 'square', 'pos': [114, 173]}, {'color': 'red', 'shape': 'triangle', 'pos': [260, 91]}, {'color': 'orange', 'shape': 'star', 'pos': [137, 282]}, {'color': 'purple', 'shape': 'star', 'pos': [194, 431]}]"
0326,yellow,square,col,4,0.5,red,circle,"[{'color': 'yellow', 'shape': 'square', 'pos': [132, 68]}, {'color': 'yellow', 'shape': 'circle', 'pos': [304, 23]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [45, 214]}, {'color': 'purple', 'shape': 'triangle', 'pos': [391, 149]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [100, 330]}]"
0327,yellow,square,sha,4,0.5,orange,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [416, 288]}, {'color': 'purple', 'shape': 'square', 'pos': [134, 67]}, {'color': 'red', 'shape': 'square', 'pos': [353, 393]}, {'color': 'red', 'shape': 'heart', 'pos': [267, 205]}, {'color': 'green', 'shape': 'star', 'pos': [345, 114]}]"
0328,yellow,square,col,4,0.75,purple,circle,"[{'color': 'yellow', 'shape': 'square', 'pos': [221, 309]}, {'color': 'yellow', 'shape': 'star', 'pos': [30, 352]}, {'color': 'yellow', 'shape': 'circle', 'pos': [406, 377]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [399, 424]}, {'color': 'orange', 'shape': 'triangle', 'pos': [73, 360]}]"
0329,yellow,square,sha,4,0.75,orange,star,"[{'color': 'yellow', 'shape': 'square', 'pos': [40, 105]}, {'color': 'blue', 'shape': 'square', 'pos': [87, 154]}, {'color': 'orange', 'shape': 'square', 'pos': [109, 254]}, {'color': 'blue', 'shape': 'square', 'pos': [258, 367]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [259, 152]}]"
0330,yellow,square,col,16,0.25,red,triangle,"[{'color': 'yellow', 'shape': 'square', 'pos': [380, 149]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [100, 141]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [160, 414]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [81, 217]}, {'color': 'yellow', 'shape': 'heart', 'pos': [99, 19]}, {'color': 'green', 'shape': 'circle', 'pos': [420, 124]}, {'color': 'orange', 'shape': 'star', 'pos': [51, 407]}, {'color': 'blue', 'shape': 'circle', 'pos': [401, 73]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [129, 299]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [328, 252]}, {'color': 'orange', 'shape': 'circle', 'pos': [102, 427]}, {'color': 'green', 'shape': 'pentagon', 'pos': [209, 92]}, {'color': 'orange', 'shape': 'circle', 'pos': [268, 310]}, {'color': 'orange', 'shape': 'circle', 'pos': [312, 35]}, {'color': 'purple', 'shape': 'circle', 'pos': [276, 128]}, {'color': 'purple', 'shape': 'circle', 'pos': [162, 294]}, {'color': 'blue', 'shape': 'star', 'pos': [138, 144]}]"
0331,yellow,square,sha,16,0.25,green,circle,"[{'color': 'yellow', 'shape': 'square', 'pos': [50, 353]}, {'color': 'purple', 'shape': 'square', 'pos': [163, 125]}, {'color': 'purple', 'shape': 'square', 'pos': [146, 79]}, {'color': 'blue', 'shape': 'square', 'pos': [420, 161]}, {'color': 'green', 'shape': 'square', 'pos': [350, 69]}, {'color': 'red', 'shape': 'star', 'pos': [287, 273]}, {'color': 'purple', 'shape': 'heart', 'pos': [250, 240]}, {'color': 'orange', 'shape': 'triangle', 'pos': [71, 151]}, {'color': 'red', 'shape': 'triangle', 'pos': [212, 352]}, {'color': 'purple', 'shape': 'heart', 'pos': [18, 20]}, {'color': 'orange', 'shape': 'triangle', 'pos': [62, 76]}, {'color': 'purple', 'shape': 'triangle', 'pos': [20, 202]}, {'color': 'purple', 'shape': 'heart', 'pos': [430, 344]}, {'color': 'orange', 'shape': 'triangle', 'pos': [152, 368]}, {'color': 'orange', 'shape': 'heart', 'pos': [426, 275]}, {'color': 'blue', 'shape': 'triangle', 'pos': [216, 31]}, {'color': 'orange', 'shape': 'heart', 'pos': [258, 204]}]"
0332,yellow,square,col,16,0.5,red,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [231, 420]}, {'color': 'yellow', 'shape': 'star', 'pos': [139, 182]}, {'color': 'yellow', 'shape': 'star', 'pos': [284, 209]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [73, 400]}, {'color': 'yellow', 'shape': 'star', 'pos': [138, 74]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [288, 163]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [173, 151]}, {'color': 'yellow', 'shape': 'circle', 'pos': [298, 94]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [88, 137]}, {'color': 'green', 'shape': 'circle', 'pos': [185, 361]}, {'color': 'blue', 'shape': 'star', 'pos': [241, 94]}, {'color': 'purple', 'shape': 'circle', 'pos': [39, 344]}, {'color': 'orange', 'shape': 'star', 'pos': [189, 242]}, {'color': 'purple', 'shape': 'heart', 'pos': [365, 75]}, {'color': 'blue', 'shape': 'heart', 'pos': [226, 321]}, {'color': 'orange', 'shape': 'star', 'pos': [358, 208]}, {'color': 'blue', 'shape': 'star', 'pos': [76, 286]}]"
0333,yellow,square,sha,16,0.5,blue,pentagon,"[{'color': 'yellow', 'shape': 'square', 'pos': [403, 368]}, {'color': 'purple', 'shape': 'square', 'pos': [90, 350]}, {'color': 'blue', 'shape': 'square', 'pos': [95, 201]}, {'color': 'purple', 'shape': 'square', 'pos': [153, 142]}, {'color': 'blue', 'shape': 'square', 'pos': [172, 32]}, {'color': 'red', 'shape': 'square', 'pos': [151, 213]}, {'color': 'purple', 'shape': 'square', 'pos': [122, 316]}, {'color': 'blue', 'shape': 'square', 'pos': [383, 415]}, {'color': 'purple', 'shape': 'square', 'pos': [262, 122]}, {'color': 'green', 'shape': 'star', 'pos': [358, 49]}, {'color': 'purple', 'shape': 'heart', 'pos': [280, 33]}, {'color': 'green', 'shape': 'triangle', 'pos': [390, 104]}, {'color': 'orange', 'shape': 'circle', 'pos': [134, 178]}, {'color': 'red', 'shape': 'triangle', 'pos': [263, 319]}, {'color': 'red', 'shape': 'triangle', 'pos': [62, 426]}, {'color': 'red', 'shape': 'heart', 'pos': [216, 373]}, {'color': 'orange', 'shape': 'circle', 'pos': [423, 208]}]"
