ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0396,yellow,star,col,4,0.25,red,circle,"[{'color': 'yellow', 'shape': 'star', 'pos': [113, 283]}, {'color': 'yellow', 'shape': 'heart', 'pos': [170, 31]}, {'color': 'purple', 'shape': 'square', 'pos': [87, 430]}, {'color': 'green', 'shape': 'pentagon', 'pos': [164, 171]}, {'color': 'green', 'shape': 'heart', 'pos': [166, 134]}]"
0397,yellow,star,sha,4,0.25,red,pentagon,"[{'color': 'yellow', 'shape': 'star', 'pos': [320, 394]}, {'color': 'blue', 'shape': 'star', 'pos': [364, 95]}, {'color': 'blue', 'shape': 'heart', 'pos': [79, 65]}, {'color': 'orange', 'shape': 'square', 'pos': [306, 186]}, {'color': 'green', 'shape': 'heart', 'pos': [257, 57]}]"
0398,yellow,star,col,4,0.5,purple,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [421, 140]}, {'color': 'yellow', 'shape': 'heart', 'pos': [78, 65]}, {'color': 'yellow', 'shape': 'square', 'pos': [49, 251]}, {'color': 'red', 'shape': 'circle', 'pos': [328, 328]}, {'color': 'orange', 'shape': 'heart', 'pos': [299, 164]}]"
0399,yellow,star,sha,4,0.5,green,circle,"[{'color': 'yellow', 'shape': 'star', 'pos': [180, 324]}, {'color': 'purple', 'shape': 'star', 'pos': [103, 110]}, {'color': 'green', 'shape': 'star', 'pos': [171, 211]}, {'color': 'blue', 'shape': 'heart', 'pos': [97, 403]}, {'color': 'purple', 'shape': 'square', 'pos': [333, 35]}]"
0400,yellow,star,col,4,0.75,green,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [157, 359]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [286, 331]}, {'color': 'yellow', 'shape': 'heart', 'pos': [235, 409]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [74, 107]}, {'color': 'blue', 'shape': 'heart', 'pos': [365, 251]}]"
0401,yellow,star,sha,4,0.75,red,square,"[{'color': 'yellow', 'shape': 'star', 'pos': [299, 330]}, {'color': 'blue', 'shape': 'star', 'pos': [216, 355]}, {'color': 'green', 'shape': 'star', 'pos': [145, 301]}, {'color': 'purple', 'shape': 'star', 'pos': [315, 145]}, {'color': 'blue', 'shape': 'triangle', 'pos': [406, 373]}]"
0402,yellow,star,col,16,0.25,red,pentagon,"[{'color': 'yellow', 'shape': 'star', 'pos': [361, 396]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [39, 111]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [421, 100]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [201, 230]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [259, 243]}, {'color': 'blue', 'shape': 'circle', 'pos': [166, 24]}, {'color': 'orange', 'shape': 'heart', 'pos': [413, 282]}, {'color': 'blue', 'shape': 'square', 'pos': [111, 127]}, {'color': 'blue', 'shape': 'triangle', 'pos': [235, 139]}, {'color': 'orange', 'shape': 'triangle', 'pos': [226, 339]}, {'color': 'purple', 'shape': 'heart', 'pos': [271, 350]}, {'color': 'blue', 'shape': 'circle', 'pos': [320, 137]}, {'color': 'green', 'shape': 'heart', 'pos': [329, 16]}, {'color': 'purple', 'shape': 'triangle', 'pos': [344, 200]}, {'color': 'orange', 'shape': 'circle', 'pos': [206, 277]}, {'color': 'orange', 'shape': 'triangle', 'pos': [67, 230]}, {'color': 'purple', 'shape': 'triangle', 'pos': [220, 192]}]"
0403,yellow,star,sha,16,0.25,blue,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [235, 338]}, {'color': 'orange', 'shape': 'star', 'pos': [75, 190]}, {'color': 'purple', 'shape': 'star', 'pos': [28, 349]}, {'color': 'red', 'shape': 'star', 'pos': [234, 153]}, {'color': 'purple', 'shape': 'star', 'pos': [323, 343]}, {'color': 'green', 'shape': 'heart', 'pos': [422, 384]}, {'color': 'orange', 'shape': 'heart', 'pos': [137, 287]}, {'color': 'purple', 'shape': 'heart', 'pos': [314, 186]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [288, 228]}, {'color': 'orange', 'shape': 'heart', 'pos': [101, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [135, 392]}, {'color': 'green', 'shape': 'square', 'pos': [171, 192]}, {'color': 'red', 'shape': 'pentagon', 'pos': [133, 355]}, {'color': 'green', 'shape': 'pentagon', 'pos': [74, 27]}, {'color': 'green', 'shape': 'circle', 'pos': [225, 388]}, {'color': 'orange', 'shape': 'circle', 'pos': [298, 124]}, {'color': 'red', 'shape': 'pentagon', 'pos': [64, 287]}]"
0404,yellow,star,col,16,0.5,blue,square,"[{'color': 'yellow', 'shape': 'star', 'pos': [122, 62]}, {'color': 'yellow', 'shape': 'square', 'pos': [352, 266]}, {'color': 'yellow', 'shape': 'circle', 'pos': [296, 248]}, {'color': 'yellow', 'shape': 'square', 'pos': [296, 199]}, {'color': 'yellow', 'shape': 'circle', 'pos': [342, 26]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [44, 370]}, {'color': 'yellow', 'shape': 'circle', 'pos': [257, 184]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [304, 310]}, {'color': 'yellow', 'shape': 'square', 'pos': [399, 416]}, {'color': 'green', 'shape': 'heart', 'pos': [70, 129]}, {'color': 'purple', 'shape': 'heart', 'pos': [205, 101]}, {'color': 'purple', 'shape': 'heart', 'pos': [137, 411]}, {'color': 'red', 'shape': 'triangle', 'pos': [221, 26]}, {'color': 'red', 'shape': 'pentagon', 'pos': [157, 147]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [381, 361]}, {'color': 'red', 'shape': 'heart', 'pos': [54, 67]}, {'color': 'orange', 'shape': 'circle', 'pos': [252, 410]}]"
0405,yellow,star,sha,16,0.5,red,heart,"[{'color': 'yellow', 'shape': 'star', 'pos': [355, 240]}, {'color': 'red', 'shape': 'star', 'pos': [311, 395]}, {'color': 'purple', 'shape': 'star', 'pos': [398, 298]}, {'color': 'red', 'shape': 'star', 'pos': [80, 275]}, {'color': 'green', 'shape': 'star', 'pos': [368, 20]}, {'color': 'red', 'shape': 'star', 'pos': [41, 237]}, {'color': 'orange', 'shape': 'star', 'pos': [379, 421]}, {'color': 'purple', 'shape': 'star', 'pos': [226, 220]}, {'color': 'purple', 'shape': 'star', 'pos': [25, 135]}, {'color': 'green', 'shape': 'circle', 'pos': [140, 335]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [233, 188]}, {'color': 'orange', 'shape': 'square', 'pos': [135, 384]}, {'color': 'orange', 'shape': 'circle', 'pos': [29, 88]}, {'color': 'green', 'shape': 'pentagon', 'pos': [144, 31]}, {'color': 'purple', 'shape': 'square', 'pos': [302, 182]}, {'color': 'green', 'shape': 'triangle', 'pos': [389, 71]}, {'color': 'purple', 'shape': 'triangle', 'pos': [311, 221]}]"
