ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0342,yellow,triangle,col,4,0.25,blue,star,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [34, 391]}, {'color': 'yellow', 'shape': 'star', 'pos': [267, 199]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [206, 200]}, {'color': 'purple', 'shape': 'heart', 'pos': [52, 214]}, {'color': 'orange', 'shape': 'heart', 'pos': [348, 185]}]"
0343,yellow,triangle,sha,4,0.25,purple,star,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [156, 34]}, {'color': 'orange', 'shape': 'triangle', 'pos': [133, 132]}, {'color': 'green', 'shape': 'pentagon', 'pos': [230, 239]}, {'color': 'green', 'shape': 'pentagon', 'pos': [82, 72]}, {'color': 'green', 'shape': 'circle', 'pos': [381, 384]}]"
0344,yellow,triangle,col,4,0.5,orange,square,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [426, 272]}, {'color': 'yellow', 'shape': 'star', 'pos': [38, 373]}, {'color': 'yellow', 'shape': 'square', 'pos': [384, 191]}, {'color': 'purple', 'shape': 'heart', 'pos': [169, 104]}, {'color': 'blue', 'shape': 'circle', 'pos': [335, 239]}]"
0345,yellow,triangle,sha,4,0.5,red,pentagon,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [116, 267]}, {'color': 'red', 'shape': 'triangle', 'pos': [151, 300]}, {'color': 'blue', 'shape': 'triangle', 'pos': [257, 214]}, {'color': 'orange', 'shape': 'star', 'pos': [390, 429]}, {'color': 'blue', 'shape': 'circle', 'pos': [304, 89]}]"
0346,yellow,triangle,col,4,0.75,blue,circle,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [35, 384]}, {'color': 'yellow', 'shape': 'square', 'pos': [164, 392]}, {'color': 'yellow', 'shape': 'star', 'pos': [116, 332]}, {'color': 'yellow', 'shape': 'circle', 'pos': [60, 100]}, {'color': 'red', 'shape': 'square', 'pos': [268, 232]}]"
0347,yellow,triangle,sha,4,0.75,green,heart,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [182, 320]}, {'color': 'green', 'shape': 'triangle', 'pos': [311, 40]}, {'color': 'blue', 'shape': 'triangle', 'pos': [22, 25]}, {'color': 'blue', 'shape': 'triangle', 'pos': [431, 24]}, {'color': 'red', 'shape': 'pentagon', 'pos': [361, 153]}]"
0348,yellow,triangle,col,16,0.25,blue,star,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [220, 403]}, {'color': 'yellow', 'shape': 'heart', 'pos': [284, 144]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [269, 309]}, {'color': 'yellow', 'shape': 'star', 'pos': [74, 413]}, {'color': 'yellow', 'shape': 'heart', 'pos': [396, 99]}, {'color': 'red', 'shape': 'square', 'pos': [245, 359]}, {'color': 'green', 'shape': 'square', 'pos': [181, 109]}, {'color': 'purple', 'shape': 'heart', 'pos': [429, 211]}, {'color': 'green', 'shape': 'heart', 'pos': [408, 339]}, {'color': 'orange', 'shape': 'square', 'pos': [173, 62]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [385, 252]}, {'color': 'orange', 'shape': 'circle', 'pos': [422, 269]}, {'color': 'purple', 'shape': 'heart', 'pos': [355, 321]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [41, 366]}, {'color': 'red', 'shape': 'square', 'pos': [373, 410]}, {'color': 'purple', 'shape': 'heart', 'pos': [348, 148]}, {'color': 'red', 'shape': 'square', 'pos': [117, 156]}]"
0349,yellow,triangle,sha,16,0.25,orange,square,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [307, 71]}, {'color': 'red', 'shape': 'triangle', 'pos': [106, 367]}, {'color': 'purple', 'shape': 'triangle', 'pos': [315, 266]}, {'color': 'purple', 'shape': 'triangle', 'pos': [207, 334]}, {'color': 'blue', 'shape': 'triangle', 'pos': [53, 322]}, {'color': 'purple', 'shape': 'star', 'pos': [135, 19]}, {'color': 'purple', 'shape': 'circle', 'pos': [143, 116]}, {'color': 'purple', 'shape': 'circle', 'pos': [206, 201]}, {'color': 'green', 'shape': 'heart', 'pos': [51, 221]}, {'color': 'purple', 'shape': 'circle', 'pos': [218, 421]}, {'color': 'red', 'shape': 'pentagon', 'pos': [111, 122]}, {'color': 'purple', 'shape': 'heart', 'pos': [41, 117]}, {'color': 'red', 'shape': 'circle', 'pos': [281, 209]}, {'color': 'red', 'shape': 'pentagon', 'pos': [235, 36]}, {'color': 'green', 'shape': 'heart', 'pos': [240, 225]}, {'color': 'blue', 'shape': 'heart', 'pos': [195, 266]}, {'color': 'blue', 'shape': 'circle', 'pos': [362, 100]}]"
0350,yellow,triangle,col,16,0.5,blue,circle,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [401, 146]}, {'color': 'yellow', 'shape': 'circle', 'pos': [119, 185]}, {'color': 'yellow', 'shape': 'circle', 'pos': [244, 425]}, {'color': 'yellow', 'shape': 'heart', 'pos': [85, 89]}, {'color': 'yellow', 'shape': 'circle', 'pos': [269, 104]}, {'color': 'yellow', 'shape': 'star', 'pos': [318, 18]}, {'color': 'yellow', 'shape': 'circle', 'pos': [404, 87]}, {'color': 'yellow', 'shape': 'circle', 'pos': [291, 226]}, {'color': 'yellow', 'shape': 'circle', 'pos': [346, 348]}, {'color': 'green', 'shape': 'square', 'pos': [333, 112]}, {'color': 'red', 'shape': 'star', 'pos': [174, 142]}, {'color': 'purple', 'shape': 'heart', 'pos': [103, 42]}, {'color': 'red', 'shape': 'heart', 'pos': [301, 339]}, {'color': 'red', 'shape': 'square', 'pos': [164, 186]}, {'color': 'red', 'shape': 'pentagon', 'pos': [348, 64]}, {'color': 'purple', 'shape': 'square', 'pos': [406, 311]}, {'color': 'purple', 'shape': 'star', 'pos': [262, 176]}]"
0351,yellow,triangle,sha,16,0.5,blue,circle,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [171, 323]}, {'color': 'blue', 'shape': 'triangle', 'pos': [125, 35]}, {'color': 'purple', 'shape': 'triangle', 'pos': [264, 383]}, {'color': 'green', 'shape': 'triangle', 'pos': [343, 341]}, {'color': 'blue', 'shape': 'triangle', 'pos': [79, 113]}, {'color': 'orange', 'shape': 'triangle', 'pos': [129, 167]}, {'color': 'green', 'shape': 'triangle', 'pos': [266, 268]}, {'color': 'orange', 'shape': 'triangle', 'pos': [28, 362]}, {'color': 'blue', 'shape': 'triangle', 'pos': [229, 131]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [396, 32]}, {'color': 'green', 'shape': 'star', 'pos': [86, 324]}, {'color': 'orange', 'shape': 'star', 'pos': [343, 160]}, {'color': 'orange', 'shape': 'star', 'pos': [110, 288]}, {'color': 'purple', 'shape': 'heart', 'pos': [418, 411]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [19, 169]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [173, 102]}, {'color': 'green', 'shape': 'square', 'pos': [50, 329]}]"
0352,yellow,triangle,col,16,0.75,purple,circle,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [192, 69]}, {'color': 'yellow', 'shape': 'heart', 'pos': [259, 234]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [304, 419]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [429, 188]}, {'color': 'yellow', 'shape': 'heart', 'pos': [416, 59]}, {'color': 'yellow', 'shape': 'heart', 'pos': [379, 414]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [165, 247]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [384, 154]}, {'color': 'yellow', 'shape': 'square', 'pos': [319, 366]}, {'color': 'yellow', 'shape': 'star', 'pos': [353, 256]}, {'color': 'yellow', 'shape': 'heart', 'pos': [279, 123]}, {'color': 'yellow', 'shape': 'star', 'pos': [157, 123]}, {'color': 'yellow', 'shape': 'heart', 'pos': [320, 301]}, {'color': 'orange', 'shape': 'heart', 'pos': [102, 22]}, {'color': 'orange', 'shape': 'heart', 'pos': [60, 250]}, {'color': 'blue', 'shape': 'star', 'pos': [219, 386]}, {'color': 'blue', 'shape': 'heart', 'pos': [172, 155]}]"
