ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,blue,triangle,orange,circle,0.25,4,1.09934106e-07,0.9998659,True,0.9987941,0.00010255951,True,0.99790406,2.7731858e-07,True,True
0,blue,triangle,red,square,orange,circle,0.25,4,2.7995698e-06,0.99990106,True,0.9989089,2.8478673e-05,True,0.9973845,1.243232e-07,True,True
1,red,square,yellow,star,orange,circle,0.25,4,9.81627e-07,0.9999299,True,3.346402e-06,0.9997857,False,0.9983052,5.4788668e-08,True,False
1,yellow,star,red,square,orange,circle,0.25,4,2.095113e-06,0.9998492,True,2.3424586e-06,0.9997789,False,0.99808854,3.384407e-08,True,False
2,red,square,yellow,heart,blue,circle,0.5,4,1.4294335e-06,0.99976784,True,8.802888e-06,0.99943537,False,0.99819607,4.161786e-07,True,False
2,yellow,heart,red,square,blue,circle,0.5,4,0.9974232,4.248212e-06,False,2.4404608e-07,0.9997305,False,0.99684155,9.959567e-07,True,False
3,red,square,yellow,triangle,green,heart,0.5,4,1.6284119e-07,0.9998197,True,1.6603681e-06,0.9998097,False,0.99801314,8.164151e-08,True,False
3,yellow,triangle,red,square,green,heart,0.5,4,1.7522349e-05,0.9998404,True,1.9217488e-05,0.999647,False,0.99808717,6.328301e-08,True,False
4,red,square,orange,triangle,purple,pentagon,0.75,4,1.2679399e-05,0.99987006,True,0.3619576,0.6379193,False,0.9991436,3.091407e-06,True,False
4,orange,triangle,red,square,purple,pentagon,0.75,4,0.9996068,5.6490944e-06,False,0.0024880087,0.997463,False,0.99861395,1.5266957e-06,True,False
5,red,square,blue,star,orange,heart,0.75,4,3.4494515e-06,0.99960524,True,6.595078e-06,0.9995622,False,0.99767023,1.134228e-07,True,False
5,blue,star,red,square,orange,heart,0.75,4,1.207504e-05,0.99990976,True,2.219627e-05,0.99938726,False,0.99799865,5.625626e-08,True,False
6,red,square,purple,heart,blue,circle,0.25,16,4.5646448e-05,0.99987245,True,0.00015574154,0.9997161,False,0.9978538,4.1831956e-07,True,False
6,purple,heart,red,square,blue,circle,0.25,16,0.99940026,0.0005429679,False,4.91138e-07,0.99961287,False,0.99647254,1.132072e-06,True,False
