ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,blue,triangle,orange,circle,0.25,4,1.4554678e-07,0.9998197,True,0.9982609,3.7096732e-05,True,0.9977865,3.460476e-07,True,True
0,blue,triangle,red,square,orange,circle,0.25,4,4.0751615e-06,0.9998995,True,0.99843603,6.729298e-06,True,0.99747145,1.1938538e-07,True,True
1,red,square,yellow,star,orange,circle,0.25,4,3.7758178e-07,0.99989665,True,3.7290154e-06,0.9997335,False,0.99790597,6.3029894e-08,True,False
1,yellow,star,red,square,orange,circle,0.25,4,2.4868698e-06,0.99983406,True,2.7969504e-06,0.99978906,False,0.9983224,2.8257872e-08,True,False
2,red,square,yellow,heart,blue,circle,0.5,4,1.1373882e-06,0.99981993,True,5.394361e-06,0.99958915,False,0.99776053,4.4410206e-07,True,False
2,yellow,heart,red,square,blue,circle,0.5,4,9.484068e-06,0.9996966,True,3.9697062e-07,0.9998276,False,0.9971551,9.4115046e-07,True,False
3,red,square,yellow,triangle,green,heart,0.5,4,1.8868106e-07,0.9998282,True,5.8420264e-05,0.99959654,False,0.99791294,8.9216876e-08,True,False
3,yellow,triangle,red,square,green,heart,0.5,4,5.919007e-07,0.9998939,True,5.2552285e-05,0.9996306,False,0.9981495,6.59319e-08,True,False
4,red,square,orange,triangle,purple,pentagon,0.75,4,5.157859e-06,0.9998729,True,0.8559477,0.14396946,True,0.99883157,1.0756411e-06,True,True
4,orange,triangle,red,square,purple,pentagon,0.75,4,0.99977046,3.3533557e-05,False,0.9994849,2.5759777e-05,True,0.99852246,2.039238e-06,True,False
5,red,square,blue,star,orange,heart,0.75,4,1.7581056e-06,0.99959236,True,0.000102543265,0.99955064,False,0.9972687,1.250741e-07,True,False
5,blue,star,red,square,orange,heart,0.75,4,5.596473e-07,0.9998349,True,2.6007763e-05,0.9995253,False,0.99810106,5.6652055e-08,True,False
6,red,square,purple,heart,blue,circle,0.25,16,7.855806e-06,0.99988127,True,5.828158e-05,0.9997718,False,0.99765587,4.0672103e-07,True,False
6,purple,heart,red,square,blue,circle,0.25,16,7.521767e-05,0.9998516,True,6.380464e-07,0.99964106,False,0.99635375,9.77982e-07,True,False
7,red,square,orange,star,blue,circle,0.25,16,5.33019e-06,0.99979466,True,0.9980844,0.00026073123,True,0.9969797,2.6694324e-06,True,True
7,orange,star,red,square,blue,circle,0.25,16,0.00049121835,0.99944705,True,0.0038001104,0.9959324,False,0.99791485,1.2716789e-05,True,False
8,red,square,orange,heart,purple,pentagon,0.5,16,9.3651556e-07,0.99978644,True,4.5920722e-05,0.9999007,False,0.99735934,7.0278634e-06,True,False
8,orange,heart,red,square,purple,pentagon,0.5,16,0.0004668521,0.9994703,True,9.780632e-07,0.9997986,False,0.98936355,0.010475295,True,False
9,red,square,yellow,star,green,heart,0.5,16,2.716713e-07,0.9998306,True,8.437792e-06,0.99961746,False,0.9969702,1.6401751e-07,True,False
9,yellow,star,red,square,green,heart,0.5,16,0.00044615095,0.9995252,True,4.3147487e-05,0.9998605,False,0.99738175,3.0825186e-07,True,False
10,red,square,blue,star,purple,circle,0.75,16,7.4397553e-06,0.9998678,True,0.00037625895,0.99954045,False,0.9989121,2.5825473e-05,True,False
10,blue,star,red,square,purple,circle,0.75,16,0.0012486182,0.9986474,True,5.7594065e-07,0.99973553,False,0.99898607,4.681698e-05,True,False
11,red,square,purple,triangle,orange,circle,0.75,16,8.484276e-05,0.99983513,True,0.99937266,7.0710144e-06,True,0.96985894,0.03012205,True,True
11,purple,triangle,red,square,orange,circle,0.75,16,0.0011321381,0.9988469,True,0.48519605,0.514522,False,0.9996518,3.4024204e-06,True,False
12,red,square,blue,heart,purple,pentagon,0.25,40,0.00034121113,0.999554,True,2.5744619e-05,0.9999186,False,0.9983393,9.552765e-05,True,False
12,blue,heart,red,square,purple,pentagon,0.25,40,0.0010302335,0.9988695,True,9.253631e-07,0.9997694,False,0.99767095,5.2015694e-05,True,False
13,red,square,green,triangle,blue,star,0.25,40,9.99551e-07,0.9995846,True,0.99693453,5.2953757e-05,True,0.99627554,0.0032607927,True,True
13,green,triangle,red,square,blue,star,0.25,40,0.9059593,0.093917765,False,0.00015261788,0.9996735,False,0.9985588,0.00018341275,True,False
14,red,square,yellow,pentagon,orange,circle,0.5,40,1.4703915e-06,0.99967897,True,0.9967235,3.2113219e-06,True,0.9977779,2.7391096e-07,True,True
14,yellow,pentagon,red,square,orange,circle,0.5,40,0.9957314,0.0041661933,False,1.36770905e-05,0.9998958,False,0.9981185,4.1268422e-07,True,False
15,red,square,yellow,heart,blue,pentagon,0.5,40,0.0019507456,0.9979767,True,0.00014349144,0.99974865,False,0.9973557,3.1335516e-05,True,False
15,yellow,heart,red,square,blue,pentagon,0.5,40,0.00020896952,0.99974614,True,0.000695199,0.999188,False,0.9972957,3.6285302e-05,True,False
16,red,square,blue,triangle,yellow,heart,0.75,40,4.7771136e-06,0.99981755,True,0.9985128,0.0011806882,True,0.99924207,8.370585e-05,True,True
16,blue,triangle,red,square,yellow,heart,0.75,40,0.0028895251,0.9970227,True,0.9990036,0.0008126571,True,0.99926406,0.00014144903,True,True
17,red,square,blue,star,yellow,circle,0.75,40,0.00021128688,0.99964714,True,3.0405085e-05,0.9998523,False,0.9993907,0.00018206549,True,False
17,blue,star,red,square,yellow,circle,0.75,40,0.014729775,0.9852212,True,0.00025500284,0.9995908,False,0.998838,1.3651103e-06,True,False
18,red,triangle,green,pentagon,yellow,star,0.25,4,4.1045714e-06,0.99973935,True,2.42353e-05,0.99971443,False,0.9976719,3.4932192e-08,True,False
18,green,pentagon,red,triangle,yellow,star,0.25,4,0.99859506,2.5034503e-06,False,0.99800926,2.076955e-06,True,0.99850225,2.9168692e-08,True,False
19,red,triangle,orange,pentagon,yellow,heart,0.25,4,0.9987562,0.0009597421,False,6.658378e-08,0.99986863,False,0.99855393,3.0897238e-06,True,False
19,orange,pentagon,red,triangle,yellow,heart,0.25,4,0.9979838,4.688824e-06,False,0.99856985,8.825749e-06,True,0.998139,1.2058152e-07,True,False
20,red,triangle,green,circle,blue,heart,0.5,4,4.323016e-06,0.99968874,True,0.00024200896,0.99919397,False,0.9938081,1.8398138e-07,True,False
20,green,circle,red,triangle,blue,heart,0.5,4,0.99697745,0.0001135004,False,0.00156036,0.99806625,False,0.9955205,7.065714e-07,True,False
21,red,triangle,blue,star,yellow,circle,0.5,4,5.2964486e-07,0.99973136,True,0.99825066,9.110363e-06,True,0.9990044,1.6722914e-06,True,True
21,blue,star,red,triangle,yellow,circle,0.5,4,2.4643568e-05,0.9998833,True,1.0264085e-05,0.99971265,False,0.99813473,8.635371e-08,True,False
22,red,triangle,purple,pentagon,orange,heart,0.75,4,0.0003432636,0.9991999,True,0.99819225,0.00020733796,True,0.99599946,1.4370215e-07,True,True
22,purple,pentagon,red,triangle,orange,heart,0.75,4,0.997883,0.0017931556,False,0.9982912,3.809688e-05,True,0.99741626,2.3761056e-07,True,False
23,red,triangle,orange,circle,green,heart,0.75,4,1.1768098e-05,0.9991635,True,0.001710384,0.99808985,False,0.995959,3.423506e-08,True,False
23,orange,circle,red,triangle,green,heart,0.75,4,0.99700975,8.1279275e-08,False,0.00041257913,0.9984302,False,0.9955478,7.381962e-08,True,False
24,red,triangle,blue,circle,yellow,square,0.25,16,3.898071e-07,0.9998325,True,0.00048148824,0.9994635,False,0.99865544,6.943716e-07,True,False
24,blue,circle,red,triangle,yellow,square,0.25,16,0.99909747,0.00024157978,False,1.7812872e-06,0.9998857,False,0.9988287,8.410185e-07,True,False
25,red,triangle,blue,pentagon,orange,square,0.25,16,5.150123e-06,0.99990153,True,3.6982956e-07,0.9998198,False,0.99534756,3.9263867e-08,True,False
25,blue,pentagon,red,triangle,orange,square,0.25,16,0.003853067,0.99601185,True,0.00017368181,0.9996581,False,0.99516416,5.0711243e-08,True,False
26,red,triangle,blue,pentagon,purple,star,0.5,16,1.8883941e-06,0.9997702,True,1.4586868e-06,0.99989223,False,0.99893004,0.0002525475,True,False
26,blue,pentagon,red,triangle,purple,star,0.5,16,0.9993544,0.000121612306,False,0.9984332,1.8215611e-06,True,0.9988158,0.0009183729,True,False
27,red,triangle,green,square,yellow,star,0.5,16,0.00027910224,0.9996195,True,0.0030366513,0.99683595,False,0.9972096,1.6939187e-07,True,False
27,green,square,red,triangle,yellow,star,0.5,16,3.5620856e-06,0.9997614,True,6.373421e-05,0.9998287,False,0.9976992,4.699014e-07,True,False
28,red,triangle,blue,square,purple,pentagon,0.75,16,2.7648032e-06,0.9998598,True,0.9985898,1.5035464e-06,True,0.9981505,4.9497913e-07,True,True
28,blue,square,red,triangle,purple,pentagon,0.75,16,1.2455645e-06,0.99969757,True,0.99628866,5.707087e-06,True,0.99785775,9.16672e-07,True,True
29,red,triangle,blue,circle,green,heart,0.75,16,3.2569897e-06,0.99989057,True,0.99846125,0.000114060684,True,0.9977447,1.1004876e-07,True,True
29,blue,circle,red,triangle,green,heart,0.75,16,3.7292318e-07,0.9998301,True,0.005737674,0.99419606,False,0.99515,1.07096895e-07,True,False
30,red,triangle,purple,square,blue,pentagon,0.25,40,1.7204871e-05,0.9998319,True,5.080752e-05,0.9998248,False,0.99770063,0.00013708693,True,False
30,purple,square,red,triangle,blue,pentagon,0.25,40,1.1808752e-05,0.9998498,True,0.99712807,9.538619e-07,True,0.99793977,0.00022591022,True,True
31,red,triangle,purple,pentagon,orange,square,0.25,40,0.00016416176,0.9997849,True,0.9989992,0.00067060575,True,0.99889743,9.736103e-06,True,True
31,purple,pentagon,red,triangle,orange,square,0.25,40,0.9990772,0.000107545944,False,0.009488014,0.9904862,False,0.9990157,3.232157e-05,True,False
32,red,triangle,orange,circle,green,heart,0.5,40,0.00020879865,0.99964917,True,0.99914527,0.00023507392,True,0.9975677,5.30124e-07,True,True
32,orange,circle,red,triangle,green,heart,0.5,40,0.99743575,0.0024322642,False,1.3654641e-05,0.99987054,False,0.99774027,8.21656e-07,True,False
33,red,triangle,yellow,pentagon,purple,heart,0.5,40,0.00061928685,0.99926203,True,0.9982084,6.0506412e-05,True,0.99866605,6.6629495e-05,True,True
33,yellow,pentagon,red,triangle,purple,heart,0.5,40,0.99958223,3.6334386e-05,False,0.9972474,0.0024112244,True,0.9772579,0.022676187,True,False
34,red,triangle,blue,square,purple,heart,0.75,40,1.5898246e-06,0.9999274,True,0.99901557,1.2612917e-05,True,0.9979563,7.2954464e-07,True,True
34,blue,square,red,triangle,purple,heart,0.75,40,3.1748168e-06,0.9999337,True,0.9993111,8.73883e-06,True,0.999012,4.0872774e-06,True,True
35,red,triangle,blue,pentagon,purple,square,0.75,40,2.7288363e-05,0.99990666,True,5.0375347e-06,0.9998429,False,0.9967452,2.4070757e-06,True,False
35,blue,pentagon,red,triangle,purple,square,0.75,40,1.949255e-05,0.99989307,True,0.022873167,0.9769909,False,0.9975178,1.3963127e-05,True,False
36,red,circle,yellow,pentagon,orange,heart,0.25,4,7.650233e-07,0.9999038,True,4.4411054e-06,0.9998671,False,0.9982887,8.100041e-08,True,False
36,yellow,pentagon,red,circle,orange,heart,0.25,4,0.9958436,0.0036815866,False,0.9986425,0.0007346991,True,0.9980404,3.0336065e-07,True,False
37,red,circle,green,pentagon,orange,square,0.25,4,7.3459603e-07,0.999819,True,7.1950586e-07,0.9998759,False,0.9992235,0.00017057412,True,False
37,green,pentagon,red,circle,orange,square,0.25,4,0.0003311431,0.9995028,True,0.997758,3.2230398e-07,True,0.9988895,0.00021471673,True,True
38,red,circle,purple,square,orange,heart,0.5,4,0.9316251,0.068204895,False,0.99859756,0.0010042995,True,0.9972228,5.8872924e-08,True,False
38,purple,square,red,circle,orange,heart,0.5,4,7.116811e-08,0.99987066,True,0.9968213,1.1252289e-07,True,0.9975617,4.813068e-08,True,True
39,red,circle,yellow,triangle,purple,square,0.5,4,0.9981787,3.3644523e-07,False,3.6938396e-05,0.9997881,False,0.99853754,1.6682492e-05,True,False
39,yellow,triangle,red,circle,purple,square,0.5,4,0.9991825,2.0720015e-06,False,0.99817944,1.0938589e-07,True,0.9984471,1.3450463e-05,True,False
40,red,circle,green,star,orange,triangle,0.75,4,2.1301679e-07,0.9998796,True,0.99748355,0.00011203398,True,0.9978148,1.8123122e-06,True,True
40,green,star,red,circle,orange,triangle,0.75,4,0.000119729004,0.99946755,True,0.99230677,2.096607e-07,True,0.9959859,1.3411315e-06,True,True
