ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,blue,triangle,orange,circle,0.25,4,0.99818677,3.8540725e-06,False,2.7952272e-08,0.99987555,False,0.9981021,1.16634354e-07,True,False
0,blue,triangle,red,square,orange,circle,0.25,4,0.9976215,1.9344733e-07,False,1.8079533e-07,0.9997956,False,0.99760157,1.8519796e-07,True,False
1,red,square,yellow,star,orange,circle,0.25,4,0.9966774,1.15145234e-07,False,7.2703864e-07,0.99978906,False,0.9987815,2.6285887e-08,True,False
1,yellow,star,red,square,orange,circle,0.25,4,0.9974329,2.733977e-07,False,5.4779e-07,0.9998511,False,0.99825627,3.8903206e-08,True,False
2,red,square,yellow,heart,blue,circle,0.5,4,0.99804926,8.831884e-07,False,8.386756e-08,0.9996438,False,0.99847275,9.4877873e-07,True,False
2,yellow,heart,red,square,blue,circle,0.5,4,0.99769527,2.155899e-08,False,2.0128803e-07,0.99965346,False,0.9975775,6.6168457e-07,True,False
3,red,square,yellow,triangle,green,heart,0.5,4,0.9988795,7.38898e-06,False,8.3089205e-08,0.9998945,False,0.9986424,5.023905e-08,True,False
3,yellow,triangle,red,square,green,heart,0.5,4,0.9982102,1.8775513e-07,False,3.9536104e-07,0.99972814,False,0.9979627,5.1684445e-08,True,False
4,red,square,orange,triangle,purple,pentagon,0.75,4,0.9990326,1.2706766e-06,False,4.837478e-07,0.9999238,False,0.9992841,1.5074591e-05,True,False
4,orange,triangle,red,square,purple,pentagon,0.75,4,0.99925345,1.6714264e-06,False,6.745291e-06,0.9998282,False,0.9985941,1.9069363e-06,True,False
5,red,square,blue,star,orange,heart,0.75,4,0.9980551,1.3550724e-07,False,4.2296378e-07,0.999699,False,0.99851424,8.77051e-08,True,False
5,blue,star,red,square,orange,heart,0.75,4,0.99855846,2.6291075e-06,False,2.8187544e-05,0.99914277,False,0.997943,7.4275505e-08,True,False
6,red,square,purple,heart,blue,circle,0.25,16,0.9981623,1.2356222e-06,False,1.4806776e-06,0.9998179,False,0.9982504,4.2866986e-07,True,False
6,purple,heart,red,square,blue,circle,0.25,16,0.99765587,2.4750508e-07,False,1.2001652e-06,0.9997918,False,0.9962774,7.738212e-07,True,False
7,red,square,orange,star,blue,circle,0.25,16,0.9970583,1.0598181e-06,False,0.00047038347,0.99930036,False,0.99778855,7.4745835e-06,True,False
7,orange,star,red,square,blue,circle,0.25,16,0.9988544,1.8246119e-05,False,0.0071443208,0.9925768,False,0.9977063,1.37314255e-05,True,False
