ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0,red,square,col,4,0.25,blue,triangle,"[{'color': 'red', 'shape': 'square', 'pos': [419, 314]}, {'color': 'red', 'shape': 'heart', 'pos': [286, 87]}, {'color': 'orange', 'shape': 'heart', 'pos': [87, 372]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [413, 115]}, {'color': 'orange', 'shape': 'circle', 'pos': [199, 176]}]"
1,red,square,sha,4,0.25,yellow,star,"[{'color': 'red', 'shape': 'square', 'pos': [327, 237]}, {'color': 'yellow', 'shape': 'square', 'pos': [75, 406]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [402, 145]}, {'color': 'purple', 'shape': 'circle', 'pos': [72, 81]}, {'color': 'orange', 'shape': 'circle', 'pos': [161, 292]}]"
2,red,square,col,4,0.5,yellow,heart,"[{'color': 'red', 'shape': 'square', 'pos': [233, 116]}, {'color': 'red', 'shape': 'pentagon', 'pos': [84, 134]}, {'color': 'red', 'shape': 'star', 'pos': [283, 122]}, {'color': 'purple', 'shape': 'circle', 'pos': [230, 40]}, {'color': 'blue', 'shape': 'circle', 'pos': [274, 424]}]"
3,red,square,sha,4,0.5,yellow,triangle,"[{'color': 'red', 'shape': 'square', 'pos': [420, 75]}, {'color': 'blue', 'shape': 'square', 'pos': [168, 67]}, {'color': 'blue', 'shape': 'square', 'pos': [66, 408]}, {'color': 'orange', 'shape': 'circle', 'pos': [115, 99]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 195]}]"
4,red,square,col,4,0.75,orange,triangle,"[{'color': 'red', 'shape': 'square', 'pos': [405, 386]}, {'color': 'red', 'shape': 'pentagon', 'pos': [298, 213]}, {'color': 'red', 'shape': 'pentagon', 'pos': [360, 206]}, {'color': 'red', 'shape': 'star', 'pos': [309, 31]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [276, 380]}]"
5,red,square,sha,4,0.75,blue,star,"[{'color': 'red', 'shape': 'square', 'pos': [376, 92]}, {'color': 'yellow', 'shape': 'square', 'pos': [84, 104]}, {'color': 'blue', 'shape': 'square', 'pos': [88, 44]}, {'color': 'green', 'shape': 'square', 'pos': [160, 332]}, {'color': 'orange', 'shape': 'heart', 'pos': [229, 169]}]"
6,red,square,col,16,0.25,purple,heart,"[{'color': 'red', 'shape': 'square', 'pos': [201, 320]}, {'color': 'red', 'shape': 'triangle', 'pos': [88, 281]}, {'color': 'red', 'shape': 'star', 'pos': [307, 217]}, {'color': 'red', 'shape': 'star', 'pos': [180, 282]}, {'color': 'red', 'shape': 'circle', 'pos': [41, 369]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [36, 300]}, {'color': 'yellow', 'shape': 'star', 'pos': [342, 351]}, {'color': 'blue', 'shape': 'triangle', 'pos': [401, 166]}, {'color': 'green', 'shape': 'circle', 'pos': [184, 363]}, {'color': 'green', 'shape': 'circle', 'pos': [316, 296]}, {'color': 'orange', 'shape': 'triangle', 'pos': [57, 118]}, {'color': 'blue', 'shape': 'star', 'pos': [254, 24]}, {'color': 'blue', 'shape': 'triangle', 'pos': [238, 139]}, {'color': 'orange', 'shape': 'triangle', 'pos': [282, 308]}, {'color': 'green', 'shape': 'star', 'pos': [284, 358]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [305, 413]}, {'color': 'blue', 'shape': 'circle', 'pos': [192, 128]}]"
7,red,square,sha,16,0.25,orange,star,"[{'color': 'red', 'shape': 'square', 'pos': [280, 324]}, {'color': 'purple', 'shape': 'square', 'pos': [236, 167]}, {'color': 'green', 'shape': 'square', 'pos': [221, 29]}, {'color': 'orange', 'shape': 'square', 'pos': [117, 113]}, {'color': 'green', 'shape': 'square', 'pos': [17, 95]}, {'color': 'purple', 'shape': 'triangle', 'pos': [287, 88]}, {'color': 'green', 'shape': 'triangle', 'pos': [346, 152]}, {'color': 'purple', 'shape': 'circle', 'pos': [218, 307]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [319, 110]}, {'color': 'green', 'shape': 'heart', 'pos': [120, 155]}, {'color': 'blue', 'shape': 'triangle', 'pos': [28, 209]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [59, 97]}, {'color': 'purple', 'shape': 'circle', 'pos': [194, 98]}, {'color': 'blue', 'shape': 'triangle', 'pos': [258, 202]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [211, 381]}, {'color': 'purple', 'shape': 'heart', 'pos': [409, 66]}, {'color': 'blue', 'shape': 'circle', 'pos': [83, 29]}]"
8,red,square,col,16,0.5,orange,heart,"[{'color': 'red', 'shape': 'square', 'pos': [315, 269]}, {'color': 'red', 'shape': 'star', 'pos': [335, 328]}, {'color': 'red', 'shape': 'triangle', 'pos': [400, 422]}, {'color': 'red', 'shape': 'triangle', 'pos': [66, 95]}, {'color': 'red', 'shape': 'triangle', 'pos': [69, 418]}, {'color': 'red', 'shape': 'pentagon', 'pos': [314, 153]}, {'color': 'red', 'shape': 'heart', 'pos': [44, 278]}, {'color': 'red', 'shape': 'heart', 'pos': [414, 291]}, {'color': 'red', 'shape': 'pentagon', 'pos': [339, 188]}, {'color': 'blue', 'shape': 'circle', 'pos': [303, 63]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [32, 363]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [200, 419]}, {'color': 'purple', 'shape': 'star', 'pos': [287, 95]}, {'color': 'blue', 'shape': 'triangle', 'pos': [179, 85]}, {'color': 'blue', 'shape': 'circle', 'pos': [185, 174]}, {'color': 'blue', 'shape': 'circle', 'pos': [134, 130]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [101, 56]}]"
9,red,square,sha,16,0.5,yellow,star,"[{'color': 'red', 'shape': 'square', 'pos': [411, 258]}, {'color': 'green', 'shape': 'square', 'pos': [176, 155]}, {'color': 'green', 'shape': 'square', 'pos': [128, 184]}, {'color': 'blue', 'shape': 'square', 'pos': [279, 104]}, {'color': 'yellow', 'shape': 'square', 'pos': [71, 63]}, {'color': 'orange', 'shape': 'square', 'pos': [329, 309]}, {'color': 'green', 'shape': 'square', 'pos': [302, 416]}, {'color': 'blue', 'shape': 'square', 'pos': [292, 23]}, {'color': 'blue', 'shape': 'square', 'pos': [345, 207]}, {'color': 'blue', 'shape': 'circle', 'pos': [320, 82]}, {'color': 'purple', 'shape': 'triangle', 'pos': [261, 395]}, {'color': 'purple', 'shape': 'circle', 'pos': [265, 172]}, {'color': 'blue', 'shape': 'triangle', 'pos': [370, 302]}, {'color': 'green', 'shape': 'heart', 'pos': [227, 69]}, {'color': 'blue', 'shape': 'circle', 'pos': [64, 412]}, {'color': 'green', 'shape': 'circle', 'pos': [392, 43]}, {'color': 'green', 'shape': 'heart', 'pos': [84, 233]}]"
