ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0252,blue,circle,col,4,0.25,yellow,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [399, 44]}, {'color': 'blue', 'shape': 'triangle', 'pos': [264, 78]}, {'color': 'green', 'shape': 'star', 'pos': [429, 214]}, {'color': 'orange', 'shape': 'triangle', 'pos': [352, 222]}, {'color': 'orange', 'shape': 'square', 'pos': [238, 218]}]"
0253,blue,circle,sha,4,0.25,green,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [154, 38]}, {'color': 'red', 'shape': 'circle', 'pos': [85, 287]}, {'color': 'yellow', 'shape': 'square', 'pos': [211, 184]}, {'color': 'purple', 'shape': 'square', 'pos': [296, 277]}, {'color': 'purple', 'shape': 'heart', 'pos': [230, 290]}]"
0254,blue,circle,col,4,0.5,yellow,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [51, 60]}, {'color': 'blue', 'shape': 'triangle', 'pos': [225, 164]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 239]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [349, 288]}, {'color': 'green', 'shape': 'heart', 'pos': [339, 145]}]"
0255,blue,circle,sha,4,0.5,purple,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [138, 374]}, {'color': 'red', 'shape': 'circle', 'pos': [247, 183]}, {'color': 'yellow', 'shape': 'circle', 'pos': [365, 136]}, {'color': 'orange', 'shape': 'heart', 'pos': [255, 300]}, {'color': 'orange', 'shape': 'star', 'pos': [28, 328]}]"
0256,blue,circle,col,4,0.75,yellow,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [111, 289]}, {'color': 'blue', 'shape': 'triangle', 'pos': [335, 79]}, {'color': 'blue', 'shape': 'triangle', 'pos': [58, 38]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 133]}, {'color': 'red', 'shape': 'triangle', 'pos': [46, 407]}]"
0257,blue,circle,sha,4,0.75,orange,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [43, 252]}, {'color': 'yellow', 'shape': 'circle', 'pos': [284, 53]}, {'color': 'orange', 'shape': 'circle', 'pos': [100, 405]}, {'color': 'purple', 'shape': 'circle', 'pos': [220, 127]}, {'color': 'green', 'shape': 'heart', 'pos': [206, 324]}]"
0258,blue,circle,col,16,0.25,yellow,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [376, 331]}, {'color': 'blue', 'shape': 'triangle', 'pos': [224, 231]}, {'color': 'blue', 'shape': 'square', 'pos': [397, 172]}, {'color': 'blue', 'shape': 'heart', 'pos': [251, 162]}, {'color': 'blue', 'shape': 'heart', 'pos': [269, 322]}, {'color': 'orange', 'shape': 'heart', 'pos': [43, 24]}, {'color': 'orange', 'shape': 'star', 'pos': [167, 95]}, {'color': 'purple', 'shape': 'heart', 'pos': [124, 229]}, {'color': 'red', 'shape': 'pentagon', 'pos': [322, 120]}, {'color': 'red', 'shape': 'pentagon', 'pos': [428, 245]}, {'color': 'orange', 'shape': 'star', 'pos': [308, 375]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 271]}, {'color': 'orange', 'shape': 'heart', 'pos': [339, 284]}, {'color': 'purple', 'shape': 'star', 'pos': [365, 71]}, {'color': 'green', 'shape': 'star', 'pos': [93, 94]}, {'color': 'green', 'shape': 'triangle', 'pos': [83, 387]}, {'color': 'red', 'shape': 'pentagon', 'pos': [226, 88]}]"
0259,blue,circle,sha,16,0.25,red,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [273, 299]}, {'color': 'purple', 'shape': 'circle', 'pos': [95, 273]}, {'color': 'red', 'shape': 'circle', 'pos': [391, 417]}, {'color': 'orange', 'shape': 'circle', 'pos': [235, 110]}, {'color': 'yellow', 'shape': 'circle', 'pos': [312, 421]}, {'color': 'orange', 'shape': 'heart', 'pos': [155, 178]}, {'color': 'orange', 'shape': 'star', 'pos': [332, 269]}, {'color': 'green', 'shape': 'square', 'pos': [91, 183]}, {'color': 'orange', 'shape': 'heart', 'pos': [62, 59]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [359, 179]}, {'color': 'green', 'shape': 'star', 'pos': [45, 220]}, {'color': 'orange', 'shape': 'heart', 'pos': [347, 50]}, {'color': 'orange', 'shape': 'triangle', 'pos': [48, 119]}, {'color': 'orange', 'shape': 'triangle', 'pos': [306, 203]}, {'color': 'green', 'shape': 'triangle', 'pos': [419, 172]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [198, 132]}, {'color': 'green', 'shape': 'triangle', 'pos': [211, 325]}]"
0260,blue,circle,col,16,0.5,green,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [337, 309]}, {'color': 'blue', 'shape': 'star', 'pos': [174, 201]}, {'color': 'blue', 'shape': 'heart', 'pos': [369, 167]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [246, 32]}, {'color': 'blue', 'shape': 'heart', 'pos': [298, 256]}, {'color': 'blue', 'shape': 'square', 'pos': [218, 81]}, {'color': 'blue', 'shape': 'square', 'pos': [296, 49]}, {'color': 'blue', 'shape': 'star', 'pos': [220, 125]}, {'color': 'blue', 'shape': 'heart', 'pos': [91, 292]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [279, 106]}, {'color': 'orange', 'shape': 'square', 'pos': [51, 145]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [124, 351]}, {'color': 'red', 'shape': 'pentagon', 'pos': [102, 127]}, {'color': 'yellow', 'shape': 'heart', 'pos': [262, 255]}, {'color': 'orange', 'shape': 'square', 'pos': [210, 44]}, {'color': 'red', 'shape': 'star', 'pos': [274, 388]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [423, 196]}]"
0261,blue,circle,sha,16,0.5,green,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [28, 122]}, {'color': 'yellow', 'shape': 'circle', 'pos': [107, 184]}, {'color': 'green', 'shape': 'circle', 'pos': [145, 23]}, {'color': 'orange', 'shape': 'circle', 'pos': [132, 116]}, {'color': 'purple', 'shape': 'circle', 'pos': [321, 19]}, {'color': 'orange', 'shape': 'circle', 'pos': [273, 291]}, {'color': 'orange', 'shape': 'circle', 'pos': [225, 76]}, {'color': 'red', 'shape': 'circle', 'pos': [324, 264]}, {'color': 'yellow', 'shape': 'circle', 'pos': [356, 306]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [407, 167]}, {'color': 'red', 'shape': 'pentagon', 'pos': [153, 367]}, {'color': 'purple', 'shape': 'triangle', 'pos': [358, 159]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [143, 152]}, {'color': 'yellow', 'shape': 'star', 'pos': [191, 273]}, {'color': 'orange', 'shape': 'star', 'pos': [123, 277]}, {'color': 'red', 'shape': 'pentagon', 'pos': [39, 343]}, {'color': 'red', 'shape': 'heart', 'pos': [426, 399]}]"
0262,blue,circle,col,16,0.75,orange,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [142, 248]}, {'color': 'blue', 'shape': 'triangle', 'pos': [221, 376]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [275, 272]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [197, 171]}, {'color': 'blue', 'shape': 'heart', 'pos': [344, 45]}, {'color': 'blue', 'shape': 'heart', 'pos': [351, 103]}, {'color': 'blue', 'shape': 'heart', 'pos': [159, 399]}, {'color': 'blue', 'shape': 'triangle', 'pos': [239, 75]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [69, 131]}, {'color': 'blue', 'shape': 'triangle', 'pos': [342, 393]}, {'color': 'blue', 'shape': 'star', 'pos': [382, 278]}, {'color': 'blue', 'shape': 'heart', 'pos': [62, 339]}, {'color': 'blue', 'shape': 'triangle', 'pos': [266, 361]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [165, 299]}, {'color': 'green', 'shape': 'pentagon', 'pos': [106, 38]}, {'color': 'red', 'shape': 'square', 'pos': [195, 66]}, {'color': 'purple', 'shape': 'heart', 'pos': [70, 181]}]"
0263,blue,circle,sha,16,0.75,yellow,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [76, 293]}, {'color': 'orange', 'shape': 'circle', 'pos': [403, 255]}, {'color': 'purple', 'shape': 'circle', 'pos': [416, 88]}, {'color': 'orange', 'shape': 'circle', 'pos': [50, 261]}, {'color': 'red', 'shape': 'circle', 'pos': [301, 193]}, {'color': 'red', 'shape': 'circle', 'pos': [213, 353]}, {'color': 'green', 'shape': 'circle', 'pos': [256, 310]}, {'color': 'yellow', 'shape': 'circle', 'pos': [267, 122]}, {'color': 'orange', 'shape': 'circle', 'pos': [260, 178]}, {'color': 'purple', 'shape': 'circle', 'pos': [119, 336]}, {'color': 'red', 'shape': 'circle', 'pos': [393, 308]}, {'color': 'orange', 'shape': 'circle', 'pos': [143, 206]}, {'color': 'green', 'shape': 'circle', 'pos': [49, 18]}, {'color': 'red', 'shape': 'star', 'pos': [413, 394]}, {'color': 'red', 'shape': 'triangle', 'pos': [220, 151]}, {'color': 'orange', 'shape': 'heart', 'pos': [169, 323]}, {'color': 'green', 'shape': 'pentagon', 'pos': [338, 143]}]"
