ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0306,blue,heart,col,4,0.25,yellow,pentagon,"[{'color': 'blue', 'shape': 'heart', 'pos': [250, 396]}, {'color': 'blue', 'shape': 'triangle', 'pos': [110, 317]}, {'color': 'red', 'shape': 'circle', 'pos': [17, 412]}, {'color': 'red', 'shape': 'square', 'pos': [419, 32]}, {'color': 'orange', 'shape': 'star', 'pos': [179, 194]}]"
0307,blue,heart,sha,4,0.25,red,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [202, 117]}, {'color': 'yellow', 'shape': 'heart', 'pos': [222, 321]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [151, 412]}, {'color': 'orange', 'shape': 'circle', 'pos': [118, 231]}, {'color': 'yellow', 'shape': 'circle', 'pos': [117, 22]}]"
0308,blue,heart,col,4,0.5,orange,pentagon,"[{'color': 'blue', 'shape': 'heart', 'pos': [175, 369]}, {'color': 'blue', 'shape': 'square', 'pos': [413, 206]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [164, 138]}, {'color': 'red', 'shape': 'circle', 'pos': [182, 74]}, {'color': 'yellow', 'shape': 'star', 'pos': [399, 137]}]"
0309,blue,heart,sha,4,0.5,yellow,circle,"[{'color': 'blue', 'shape': 'heart', 'pos': [241, 165]}, {'color': 'red', 'shape': 'heart', 'pos': [177, 83]}, {'color': 'yellow', 'shape': 'heart', 'pos': [20, 124]}, {'color': 'orange', 'shape': 'triangle', 'pos': [208, 277]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [339, 387]}]"
0310,blue,heart,col,4,0.75,orange,star,"[{'color': 'blue', 'shape': 'heart', 'pos': [393, 376]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [418, 331]}, {'color': 'blue', 'shape': 'star', 'pos': [318, 316]}, {'color': 'blue', 'shape': 'square', 'pos': [385, 240]}, {'color': 'green', 'shape': 'pentagon', 'pos': [76, 91]}]"
0311,blue,heart,sha,4,0.75,orange,circle,"[{'color': 'blue', 'shape': 'heart', 'pos': [174, 262]}, {'color': 'green', 'shape': 'heart', 'pos': [263, 94]}, {'color': 'red', 'shape': 'heart', 'pos': [270, 299]}, {'color': 'purple', 'shape': 'heart', 'pos': [162, 141]}, {'color': 'yellow', 'shape': 'star', 'pos': [371, 280]}]"
0312,blue,heart,col,16,0.25,yellow,star,"[{'color': 'blue', 'shape': 'heart', 'pos': [110, 295]}, {'color': 'blue', 'shape': 'triangle', 'pos': [249, 137]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [346, 122]}, {'color': 'blue', 'shape': 'triangle', 'pos': [268, 213]}, {'color': 'blue', 'shape': 'square', 'pos': [244, 321]}, {'color': 'purple', 'shape': 'square', 'pos': [391, 169]}, {'color': 'red', 'shape': 'pentagon', 'pos': [82, 249]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [126, 45]}, {'color': 'green', 'shape': 'triangle', 'pos': [145, 226]}, {'color': 'green', 'shape': 'circle', 'pos': [318, 354]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [49, 411]}, {'color': 'green', 'shape': 'square', 'pos': [205, 419]}, {'color': 'orange', 'shape': 'triangle', 'pos': [425, 313]}, {'color': 'green', 'shape': 'pentagon', 'pos': [377, 52]}, {'color': 'red', 'shape': 'circle', 'pos': [43, 342]}, {'color': 'orange', 'shape': 'triangle', 'pos': [163, 87]}, {'color': 'green', 'shape': 'square', 'pos': [102, 206]}]"
0313,blue,heart,sha,16,0.25,green,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [215, 118]}, {'color': 'red', 'shape': 'heart', 'pos': [408, 129]}, {'color': 'red', 'shape': 'heart', 'pos': [141, 286]}, {'color': 'orange', 'shape': 'heart', 'pos': [362, 399]}, {'color': 'red', 'shape': 'heart', 'pos': [146, 53]}, {'color': 'orange', 'shape': 'star', 'pos': [406, 302]}, {'color': 'yellow', 'shape': 'star', 'pos': [340, 144]}, {'color': 'purple', 'shape': 'circle', 'pos': [346, 358]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [122, 248]}, {'color': 'purple', 'shape': 'circle', 'pos': [89, 205]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [419, 338]}, {'color': 'purple', 'shape': 'star', 'pos': [75, 293]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [48, 260]}, {'color': 'red', 'shape': 'circle', 'pos': [380, 248]}, {'color': 'orange', 'shape': 'triangle', 'pos': [252, 251]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [357, 110]}, {'color': 'yellow', 'shape': 'circle', 'pos': [81, 154]}]"
0314,blue,heart,col,16,0.5,yellow,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [325, 413]}, {'color': 'blue', 'shape': 'star', 'pos': [157, 55]}, {'color': 'blue', 'shape': 'star', 'pos': [179, 224]}, {'color': 'blue', 'shape': 'square', 'pos': [72, 46]}, {'color': 'blue', 'shape': 'square', 'pos': [113, 183]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 362]}, {'color': 'blue', 'shape': 'star', 'pos': [129, 345]}, {'color': 'blue', 'shape': 'triangle', 'pos': [425, 47]}, {'color': 'blue', 'shape': 'circle', 'pos': [188, 107]}, {'color': 'red', 'shape': 'pentagon', 'pos': [258, 276]}, {'color': 'orange', 'shape': 'triangle', 'pos': [263, 17]}, {'color': 'green', 'shape': 'star', 'pos': [313, 100]}, {'color': 'purple', 'shape': 'circle', 'pos': [223, 66]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [368, 155]}, {'color': 'orange', 'shape': 'triangle', 'pos': [85, 262]}, {'color': 'red', 'shape': 'star', 'pos': [287, 59]}, {'color': 'green', 'shape': 'circle', 'pos': [405, 162]}]"
0315,blue,heart,sha,16,0.5,purple,circle,"[{'color': 'blue', 'shape': 'heart', 'pos': [263, 219]}, {'color': 'purple', 'shape': 'heart', 'pos': [279, 122]}, {'color': 'orange', 'shape': 'heart', 'pos': [392, 201]}, {'color': 'purple', 'shape': 'heart', 'pos': [178, 98]}, {'color': 'purple', 'shape': 'heart', 'pos': [431, 180]}, {'color': 'orange', 'shape': 'heart', 'pos': [268, 271]}, {'color': 'yellow', 'shape': 'heart', 'pos': [51, 121]}, {'color': 'orange', 'shape': 'heart', 'pos': [73, 356]}, {'color': 'green', 'shape': 'heart', 'pos': [253, 184]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [168, 274]}, {'color': 'red', 'shape': 'triangle', 'pos': [210, 35]}, {'color': 'green', 'shape': 'star', 'pos': [347, 111]}, {'color': 'red', 'shape': 'square', 'pos': [196, 367]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [134, 413]}, {'color': 'red', 'shape': 'triangle', 'pos': [135, 56]}, {'color': 'yellow', 'shape': 'star', 'pos': [397, 101]}, {'color': 'red', 'shape': 'square', 'pos': [311, 211]}]"
0316,blue,heart,col,16,0.75,purple,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [87, 182]}, {'color': 'blue', 'shape': 'square', 'pos': [326, 107]}, {'color': 'blue', 'shape': 'star', 'pos': [332, 317]}, {'color': 'blue', 'shape': 'star', 'pos': [16, 78]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [146, 383]}, {'color': 'blue', 'shape': 'triangle', 'pos': [416, 187]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [198, 357]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [323, 416]}, {'color': 'blue', 'shape': 'circle', 'pos': [256, 23]}, {'color': 'blue', 'shape': 'star', 'pos': [278, 428]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [403, 350]}, {'color': 'blue', 'shape': 'triangle', 'pos': [198, 256]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [90, 72]}, {'color': 'red', 'shape': 'circle', 'pos': [352, 375]}, {'color': 'yellow', 'shape': 'circle', 'pos': [91, 393]}, {'color': 'orange', 'shape': 'circle', 'pos': [179, 30]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [146, 79]}]"
