ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0270,blue,pentagon,col,4,0.25,red,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [358, 53]}, {'color': 'blue', 'shape': 'heart', 'pos': [186, 367]}, {'color': 'orange', 'shape': 'heart', 'pos': [56, 244]}, {'color': 'purple', 'shape': 'star', 'pos': [273, 416]}, {'color': 'purple', 'shape': 'star', 'pos': [284, 292]}]"
0271,blue,pentagon,sha,4,0.25,yellow,triangle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [388, 363]}, {'color': 'green', 'shape': 'pentagon', 'pos': [233, 101]}, {'color': 'green', 'shape': 'circle', 'pos': [399, 418]}, {'color': 'red', 'shape': 'square', 'pos': [195, 346]}, {'color': 'red', 'shape': 'heart', 'pos': [72, 45]}]"
0272,blue,pentagon,col,4,0.5,orange,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [225, 393]}, {'color': 'blue', 'shape': 'star', 'pos': [107, 332]}, {'color': 'blue', 'shape': 'square', 'pos': [250, 113]}, {'color': 'red', 'shape': 'circle', 'pos': [350, 419]}, {'color': 'purple', 'shape': 'triangle', 'pos': [279, 165]}]"
0273,blue,pentagon,sha,4,0.5,purple,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [323, 374]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [262, 83]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [295, 44]}, {'color': 'orange', 'shape': 'circle', 'pos': [201, 110]}, {'color': 'orange', 'shape': 'square', 'pos': [101, 80]}]"
0274,blue,pentagon,col,4,0.75,orange,star,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [86, 393]}, {'color': 'blue', 'shape': 'square', 'pos': [27, 403]}, {'color': 'blue', 'shape': 'star', 'pos': [75, 261]}, {'color': 'blue', 'shape': 'heart', 'pos': [404, 240]}, {'color': 'purple', 'shape': 'triangle', 'pos': [214, 358]}]"
0275,blue,pentagon,sha,4,0.75,green,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [253, 267]}, {'color': 'red', 'shape': 'pentagon', 'pos': [244, 388]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [340, 137]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [185, 326]}, {'color': 'yellow', 'shape': 'heart', 'pos': [87, 279]}]"
0276,blue,pentagon,col,16,0.25,green,triangle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [259, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [211, 248]}, {'color': 'blue', 'shape': 'heart', 'pos': [52, 183]}, {'color': 'blue', 'shape': 'square', 'pos': [281, 391]}, {'color': 'blue', 'shape': 'circle', 'pos': [19, 175]}, {'color': 'orange', 'shape': 'square', 'pos': [256, 351]}, {'color': 'red', 'shape': 'star', 'pos': [389, 201]}, {'color': 'orange', 'shape': 'star', 'pos': [103, 167]}, {'color': 'purple', 'shape': 'heart', 'pos': [38, 142]}, {'color': 'purple', 'shape': 'square', 'pos': [48, 285]}, {'color': 'red', 'shape': 'heart', 'pos': [137, 402]}, {'color': 'yellow', 'shape': 'star', 'pos': [167, 150]}, {'color': 'red', 'shape': 'circle', 'pos': [427, 199]}, {'color': 'orange', 'shape': 'heart', 'pos': [394, 305]}, {'color': 'purple', 'shape': 'circle', 'pos': [421, 421]}, {'color': 'purple', 'shape': 'square', 'pos': [198, 283]}, {'color': 'orange', 'shape': 'circle', 'pos': [357, 265]}]"
0277,blue,pentagon,sha,16,0.25,orange,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [306, 198]}, {'color': 'green', 'shape': 'pentagon', 'pos': [77, 332]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [314, 282]}, {'color': 'red', 'shape': 'pentagon', 'pos': [36, 25]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [286, 32]}, {'color': 'green', 'shape': 'heart', 'pos': [28, 199]}, {'color': 'yellow', 'shape': 'star', 'pos': [329, 327]}, {'color': 'red', 'shape': 'circle', 'pos': [234, 263]}, {'color': 'red', 'shape': 'circle', 'pos': [59, 68]}, {'color': 'yellow', 'shape': 'heart', 'pos': [164, 54]}, {'color': 'green', 'shape': 'star', 'pos': [91, 105]}, {'color': 'yellow', 'shape': 'star', 'pos': [299, 373]}, {'color': 'green', 'shape': 'heart', 'pos': [229, 175]}, {'color': 'green', 'shape': 'heart', 'pos': [387, 268]}, {'color': 'green', 'shape': 'heart', 'pos': [289, 336]}, {'color': 'green', 'shape': 'circle', 'pos': [133, 417]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [59, 151]}]"
0278,blue,pentagon,col,16,0.5,red,circle,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [76, 293]}, {'color': 'blue', 'shape': 'heart', 'pos': [415, 289]}, {'color': 'blue', 'shape': 'heart', 'pos': [210, 39]}, {'color': 'blue', 'shape': 'triangle', 'pos': [99, 92]}, {'color': 'blue', 'shape': 'square', 'pos': [326, 332]}, {'color': 'blue', 'shape': 'square', 'pos': [264, 267]}, {'color': 'blue', 'shape': 'triangle', 'pos': [137, 248]}, {'color': 'blue', 'shape': 'square', 'pos': [66, 120]}, {'color': 'blue', 'shape': 'triangle', 'pos': [256, 366]}, {'color': 'green', 'shape': 'square', 'pos': [379, 84]}, {'color': 'purple', 'shape': 'star', 'pos': [245, 308]}, {'color': 'purple', 'shape': 'star', 'pos': [343, 238]}, {'color': 'green', 'shape': 'star', 'pos': [293, 219]}, {'color': 'green', 'shape': 'star', 'pos': [196, 265]}, {'color': 'purple', 'shape': 'triangle', 'pos': [328, 370]}, {'color': 'green', 'shape': 'triangle', 'pos': [59, 197]}, {'color': 'yellow', 'shape': 'square', 'pos': [281, 146]}]"
0279,blue,pentagon,sha,16,0.5,red,square,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [360, 430]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [320, 61]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [196, 121]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [320, 413]}, {'color': 'red', 'shape': 'pentagon', 'pos': [416, 298]}, {'color': 'red', 'shape': 'pentagon', 'pos': [71, 189]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [409, 100]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [345, 346]}, {'color': 'red', 'shape': 'pentagon', 'pos': [45, 76]}, {'color': 'orange', 'shape': 'circle', 'pos': [87, 83]}, {'color': 'green', 'shape': 'heart', 'pos': [170, 294]}, {'color': 'yellow', 'shape': 'star', 'pos': [155, 221]}, {'color': 'purple', 'shape': 'triangle', 'pos': [168, 57]}, {'color': 'purple', 'shape': 'heart', 'pos': [318, 102]}, {'color': 'orange', 'shape': 'heart', 'pos': [425, 254]}, {'color': 'purple', 'shape': 'star', 'pos': [236, 389]}, {'color': 'yellow', 'shape': 'circle', 'pos': [189, 210]}]"
0280,blue,pentagon,col,16,0.75,yellow,heart,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [296, 93]}, {'color': 'blue', 'shape': 'heart', 'pos': [269, 339]}, {'color': 'blue', 'shape': 'square', 'pos': [18, 227]}, {'color': 'blue', 'shape': 'star', 'pos': [228, 109]}, {'color': 'blue', 'shape': 'heart', 'pos': [208, 20]}, {'color': 'blue', 'shape': 'square', 'pos': [294, 269]}, {'color': 'blue', 'shape': 'triangle', 'pos': [125, 145]}, {'color': 'blue', 'shape': 'star', 'pos': [201, 362]}, {'color': 'blue', 'shape': 'circle', 'pos': [214, 193]}, {'color': 'blue', 'shape': 'square', 'pos': [93, 159]}, {'color': 'blue', 'shape': 'triangle', 'pos': [67, 43]}, {'color': 'blue', 'shape': 'square', 'pos': [76, 115]}, {'color': 'blue', 'shape': 'circle', 'pos': [59, 351]}, {'color': 'purple', 'shape': 'triangle', 'pos': [214, 248]}, {'color': 'purple', 'shape': 'triangle', 'pos': [271, 214]}, {'color': 'orange', 'shape': 'circle', 'pos': [79, 192]}, {'color': 'green', 'shape': 'circle', 'pos': [404, 30]}]"
