ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0216,blue,square,col,4,0.25,purple,circle,"[{'color': 'blue', 'shape': 'square', 'pos': [78, 161]}, {'color': 'blue', 'shape': 'triangle', 'pos': [25, 255]}, {'color': 'green', 'shape': 'star', 'pos': [343, 88]}, {'color': 'orange', 'shape': 'heart', 'pos': [364, 126]}, {'color': 'yellow', 'shape': 'star', 'pos': [370, 191]}]"
0217,blue,square,sha,4,0.25,red,star,"[{'color': 'blue', 'shape': 'square', 'pos': [166, 104]}, {'color': 'purple', 'shape': 'square', 'pos': [125, 281]}, {'color': 'purple', 'shape': 'triangle', 'pos': [409, 159]}, {'color': 'purple', 'shape': 'circle', 'pos': [396, 85]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [415, 41]}]"
0218,blue,square,col,4,0.5,red,pentagon,"[{'color': 'blue', 'shape': 'square', 'pos': [244, 271]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [204, 65]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [284, 259]}, {'color': 'green', 'shape': 'star', 'pos': [341, 52]}, {'color': 'purple', 'shape': 'heart', 'pos': [345, 370]}]"
0219,blue,square,sha,4,0.5,green,circle,"[{'color': 'blue', 'shape': 'square', 'pos': [279, 327]}, {'color': 'yellow', 'shape': 'square', 'pos': [193, 254]}, {'color': 'orange', 'shape': 'square', 'pos': [348, 147]}, {'color': 'orange', 'shape': 'heart', 'pos': [90, 240]}, {'color': 'purple', 'shape': 'triangle', 'pos': [307, 216]}]"
0220,blue,square,col,4,0.75,orange,star,"[{'color': 'blue', 'shape': 'square', 'pos': [184, 310]}, {'color': 'blue', 'shape': 'star', 'pos': [373, 179]}, {'color': 'blue', 'shape': 'star', 'pos': [281, 431]}, {'color': 'blue', 'shape': 'star', 'pos': [150, 303]}, {'color': 'green', 'shape': 'heart', 'pos': [216, 291]}]"
0221,blue,square,sha,4,0.75,green,star,"[{'color': 'blue', 'shape': 'square', 'pos': [336, 154]}, {'color': 'purple', 'shape': 'square', 'pos': [383, 280]}, {'color': 'purple', 'shape': 'square', 'pos': [117, 182]}, {'color': 'orange', 'shape': 'square', 'pos': [157, 102]}, {'color': 'red', 'shape': 'triangle', 'pos': [345, 210]}]"
0222,blue,square,col,16,0.25,red,circle,"[{'color': 'blue', 'shape': 'square', 'pos': [240, 37]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [217, 147]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [282, 220]}, {'color': 'blue', 'shape': 'heart', 'pos': [229, 255]}, {'color': 'blue', 'shape': 'triangle', 'pos': [167, 39]}, {'color': 'orange', 'shape': 'triangle', 'pos': [366, 66]}, {'color': 'orange', 'shape': 'heart', 'pos': [419, 85]}, {'color': 'purple', 'shape': 'heart', 'pos': [193, 196]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [249, 386]}, {'color': 'green', 'shape': 'heart', 'pos': [307, 23]}, {'color': 'yellow', 'shape': 'heart', 'pos': [344, 245]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [268, 171]}, {'color': 'purple', 'shape': 'triangle', 'pos': [76, 425]}, {'color': 'purple', 'shape': 'triangle', 'pos': [419, 333]}, {'color': 'purple', 'shape': 'star', 'pos': [327, 63]}, {'color': 'purple', 'shape': 'heart', 'pos': [403, 266]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [111, 395]}]"
0223,blue,square,sha,16,0.25,yellow,heart,"[{'color': 'blue', 'shape': 'square', 'pos': [307, 216]}, {'color': 'red', 'shape': 'square', 'pos': [193, 151]}, {'color': 'red', 'shape': 'square', 'pos': [112, 129]}, {'color': 'orange', 'shape': 'square', 'pos': [390, 219]}, {'color': 'red', 'shape': 'square', 'pos': [359, 157]}, {'color': 'purple', 'shape': 'circle', 'pos': [30, 342]}, {'color': 'red', 'shape': 'triangle', 'pos': [69, 202]}, {'color': 'orange', 'shape': 'star', 'pos': [115, 40]}, {'color': 'purple', 'shape': 'star', 'pos': [162, 276]}, {'color': 'green', 'shape': 'circle', 'pos': [136, 332]}, {'color': 'purple', 'shape': 'circle', 'pos': [340, 366]}, {'color': 'red', 'shape': 'star', 'pos': [428, 392]}, {'color': 'orange', 'shape': 'star', 'pos': [52, 116]}, {'color': 'red', 'shape': 'star', 'pos': [429, 161]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [73, 83]}, {'color': 'purple', 'shape': 'star', 'pos': [99, 399]}, {'color': 'red', 'shape': 'triangle', 'pos': [122, 196]}]"
0224,blue,square,col,16,0.5,green,pentagon,"[{'color': 'blue', 'shape': 'square', 'pos': [86, 53]}, {'color': 'blue', 'shape': 'star', 'pos': [256, 189]}, {'color': 'blue', 'shape': 'star', 'pos': [132, 167]}, {'color': 'blue', 'shape': 'triangle', 'pos': [243, 128]}, {'color': 'blue', 'shape': 'star', 'pos': [115, 214]}, {'color': 'blue', 'shape': 'star', 'pos': [400, 18]}, {'color': 'blue', 'shape': 'triangle', 'pos': [147, 254]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [311, 377]}, {'color': 'blue', 'shape': 'star', 'pos': [179, 224]}, {'color': 'orange', 'shape': 'star', 'pos': [249, 73]}, {'color': 'orange', 'shape': 'star', 'pos': [391, 138]}, {'color': 'purple', 'shape': 'triangle', 'pos': [371, 398]}, {'color': 'purple', 'shape': 'star', 'pos': [60, 414]}, {'color': 'red', 'shape': 'star', 'pos': [307, 412]}, {'color': 'yellow', 'shape': 'star', 'pos': [218, 307]}, {'color': 'orange', 'shape': 'star', 'pos': [17, 73]}, {'color': 'purple', 'shape': 'circle', 'pos': [167, 294]}]"
0225,blue,square,sha,16,0.5,yellow,star,"[{'color': 'blue', 'shape': 'square', 'pos': [292, 227]}, {'color': 'orange', 'shape': 'square', 'pos': [99, 79]}, {'color': 'yellow', 'shape': 'square', 'pos': [358, 304]}, {'color': 'yellow', 'shape': 'square', 'pos': [87, 134]}, {'color': 'red', 'shape': 'square', 'pos': [27, 54]}, {'color': 'purple', 'shape': 'square', 'pos': [405, 280]}, {'color': 'purple', 'shape': 'square', 'pos': [52, 310]}, {'color': 'yellow', 'shape': 'square', 'pos': [142, 262]}, {'color': 'green', 'shape': 'square', 'pos': [281, 18]}, {'color': 'purple', 'shape': 'triangle', 'pos': [364, 41]}, {'color': 'red', 'shape': 'circle', 'pos': [129, 309]}, {'color': 'red', 'shape': 'heart', 'pos': [399, 237]}, {'color': 'green', 'shape': 'pentagon', 'pos': [246, 286]}, {'color': 'purple', 'shape': 'circle', 'pos': [355, 98]}, {'color': 'purple', 'shape': 'triangle', 'pos': [372, 195]}, {'color': 'purple', 'shape': 'heart', 'pos': [174, 341]}, {'color': 'orange', 'shape': 'triangle', 'pos': [26, 247]}]"
0226,blue,square,col,16,0.75,red,circle,"[{'color': 'blue', 'shape': 'square', 'pos': [304, 88]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [131, 287]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [21, 90]}, {'color': 'blue', 'shape': 'heart', 'pos': [280, 428]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [262, 29]}, {'color': 'blue', 'shape': 'triangle', 'pos': [157, 403]}, {'color': 'blue', 'shape': 'star', 'pos': [360, 84]}, {'color': 'blue', 'shape': 'circle', 'pos': [320, 233]}, {'color': 'blue', 'shape': 'star', 'pos': [92, 117]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [208, 137]}, {'color': 'blue', 'shape': 'heart', 'pos': [135, 55]}, {'color': 'blue', 'shape': 'triangle', 'pos': [163, 229]}, {'color': 'blue', 'shape': 'triangle', 'pos': [38, 164]}, {'color': 'yellow', 'shape': 'heart', 'pos': [413, 235]}, {'color': 'orange', 'shape': 'star', 'pos': [329, 120]}, {'color': 'green', 'shape': 'triangle', 'pos': [271, 255]}, {'color': 'orange', 'shape': 'star', 'pos': [48, 23]}]"
0227,blue,square,sha,16,0.75,yellow,circle,"[{'color': 'blue', 'shape': 'square', 'pos': [148, 108]}, {'color': 'green', 'shape': 'square', 'pos': [369, 85]}, {'color': 'red', 'shape': 'square', 'pos': [85, 336]}, {'color': 'red', 'shape': 'square', 'pos': [160, 375]}, {'color': 'orange', 'shape': 'square', 'pos': [257, 260]}, {'color': 'orange', 'shape': 'square', 'pos': [44, 258]}, {'color': 'yellow', 'shape': 'square', 'pos': [161, 408]}, {'color': 'purple', 'shape': 'square', 'pos': [39, 212]}, {'color': 'red', 'shape': 'square', 'pos': [131, 336]}, {'color': 'purple', 'shape': 'square', 'pos': [164, 55]}, {'color': 'purple', 'shape': 'square', 'pos': [348, 205]}, {'color': 'green', 'shape': 'square', 'pos': [282, 427]}, {'color': 'orange', 'shape': 'square', 'pos': [200, 391]}, {'color': 'green', 'shape': 'triangle', 'pos': [280, 378]}, {'color': 'purple', 'shape': 'star', 'pos': [22, 356]}, {'color': 'purple', 'shape': 'star', 'pos': [309, 54]}, {'color': 'red', 'shape': 'heart', 'pos': [422, 37]}]"
0228,blue,square,col,40,0.25,red,circle,"[{'color': 'blue', 'shape': 'square', 'pos': [422, 348]}, {'color': 'blue', 'shape': 'triangle', 'pos': [379, 192]}, {'color': 'blue', 'shape': 'circle', 'pos': [319, 128]}, {'color': 'blue', 'shape': 'star', 'pos': [344, 269]}, {'color': 'blue', 'shape': 'circle', 'pos': [184, 253]}, {'color': 'blue', 'shape': 'triangle', 'pos': [104, 192]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [25, 169]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [394, 399]}, {'color': 'blue', 'shape': 'triangle', 'pos': [86, 285]}, {'color': 'blue', 'shape': 'heart', 'pos': [60, 187]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [33, 60]}, {'color': 'purple', 'shape': 'triangle', 'pos': [416, 177]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [253, 127]}, {'color': 'orange', 'shape': 'star', 'pos': [286, 158]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [302, 84]}, {'color': 'green', 'shape': 'triangle', 'pos': [213, 183]}, {'color': 'purple', 'shape': 'triangle', 'pos': [312, 50]}, {'color': 'green', 'shape': 'triangle', 'pos': [234, 397]}, {'color': 'green', 'shape': 'heart', 'pos': [217, 363]}, {'color': 'green', 'shape': 'pentagon', 'pos': [160, 210]}, {'color': 'green', 'shape': 'triangle', 'pos': [183, 387]}, {'color': 'green', 'shape': 'star', 'pos': [395, 305]}, {'color': 'purple', 'shape': 'heart', 'pos': [181, 286]}, {'color': 'yellow', 'shape': 'star', 'pos': [129, 345]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [272, 35]}, {'color': 'green', 'shape': 'heart', 'pos': [246, 298]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [43, 22]}, {'color': 'purple', 'shape': 'star', 'pos': [77, 389]}, {'color': 'green', 'shape': 'pentagon', 'pos': [136, 430]}, {'color': 'green', 'shape': 'heart', 'pos': [410, 28]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [173, 17]}, {'color': 'purple', 'shape': 'star', 'pos': [86, 42]}, {'color': 'orange', 'shape': 'star', 'pos': [261, 332]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [280, 365]}, {'color': 'green', 'shape': 'triangle', 'pos': [234, 233]}, {'color': 'orange', 'shape': 'heart', 'pos': [20, 379]}, {'color': 'purple', 'shape': 'heart', 'pos': [321, 167]}, {'color': 'green', 'shape': 'pentagon', 'pos': [50, 325]}, {'color': 'orange', 'shape': 'star', 'pos': [354, 379]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [182, 98]}, {'color': 'green', 'shape': 'star', 'pos': [266, 226]}]"
0229,blue,square,sha,40,0.25,yellow,circle,"[{'color': 'blue', 'shape': 'square', 'pos': [249, 219]}, {'color': 'orange', 'shape': 'square', 'pos': [135, 394]}, {'color': 'purple', 'shape': 'square', 'pos': [160, 282]}, {'color': 'yellow', 'shape': 'square', 'pos': [310, 56]}, {'color': 'orange', 'shape': 'square', 'pos': [181, 56]}, {'color': 'red', 'shape': 'square', 'pos': [219, 345]}, {'color': 'green', 'shape': 'square', 'pos': [323, 224]}, {'color': 'orange', 'shape': 'square', 'pos': [50, 51]}, {'color': 'purple', 'shape': 'square', 'pos': [391, 178]}, {'color': 'yellow', 'shape': 'square', 'pos': [336, 384]}, {'color': 'purple', 'shape': 'square', 'pos': [48, 104]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [217, 224]}, {'color': 'red', 'shape': 'star', 'pos': [289, 256]}, {'color': 'purple', 'shape': 'heart', 'pos': [344, 338]}, {'color': 'red', 'shape': 'pentagon', 'pos': [381, 282]}, {'color': 'green', 'shape': 'star', 'pos': [169, 394]}, {'color': 'orange', 'shape': 'triangle', 'pos': [141, 198]}, {'color': 'green', 'shape': 'pentagon', 'pos': [58, 233]}, {'color': 'purple', 'shape': 'heart', 'pos': [123, 125]}, {'color': 'orange', 'shape': 'triangle', 'pos': [296, 335]}, {'color': 'red', 'shape': 'pentagon', 'pos': [25, 216]}, {'color': 'purple', 'shape': 'triangle', 'pos': [418, 327]}, {'color': 'green', 'shape': 'pentagon', 'pos': [18, 340]}, {'color': 'purple', 'shape': 'star', 'pos': [119, 231]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [228, 423]}, {'color': 'orange', 'shape': 'triangle', 'pos': [387, 425]}, {'color': 'purple', 'shape': 'star', 'pos': [350, 20]}, {'color': 'red', 'shape': 'triangle', 'pos': [235, 91]}, {'color': 'orange', 'shape': 'star', 'pos': [225, 174]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [206, 138]}, {'color': 'purple', 'shape': 'heart', 'pos': [419, 219]}, {'color': 'purple', 'shape': 'star', 'pos': [263, 388]}, {'color': 'green', 'shape': 'star', 'pos': [17, 291]}, {'color': 'orange', 'shape': 'star', 'pos': [124, 271]}, {'color': 'green', 'shape': 'triangle', 'pos': [111, 57]}, {'color': 'orange', 'shape': 'star', 'pos': [308, 127]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [81, 179]}, {'color': 'green', 'shape': 'pentagon', 'pos': [190, 88]}, {'color': 'red', 'shape': 'heart', 'pos': [93, 320]}, {'color': 'red', 'shape': 'pentagon', 'pos': [408, 52]}, {'color': 'green', 'shape': 'star', 'pos': [296, 426]}]"
0230,blue,square,col,40,0.5,green,pentagon,"[{'color': 'blue', 'shape': 'square', 'pos': [425, 23]}, {'color': 'blue', 'shape': 'star', 'pos': [136, 170]}, {'color': 'blue', 'shape': 'circle', 'pos': [108, 87]}, {'color': 'blue', 'shape': 'heart', 'pos': [333, 118]}, {'color': 'blue', 'shape': 'star', 'pos': [130, 423]}, {'color': 'blue', 'shape': 'star', 'pos': [375, 316]}, {'color': 'blue', 'shape': 'triangle', 'pos': [296, 309]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [37, 331]}, {'color': 'blue', 'shape': 'heart', 'pos': [234, 399]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [101, 208]}, {'color': 'blue', 'shape': 'heart', 'pos': [107, 383]}, {'color': 'blue', 'shape': 'heart', 'pos': [153, 218]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [240, 200]}, {'color': 'blue', 'shape': 'heart', 'pos': [397, 71]}, {'color': 'blue', 'shape': 'heart', 'pos': [313, 85]}, {'color': 'blue', 'shape': 'heart', 'pos': [321, 224]}, {'color': 'blue', 'shape': 'star', 'pos': [353, 179]}, {'color': 'blue', 'shape': 'triangle', 'pos': [252, 303]}, {'color': 'blue', 'shape': 'heart', 'pos': [247, 78]}, {'color': 'blue', 'shape': 'star', 'pos': [232, 167]}, {'color': 'blue', 'shape': 'triangle', 'pos': [93, 46]}, {'color': 'purple', 'shape': 'triangle', 'pos': [371, 420]}, {'color': 'purple', 'shape': 'heart', 'pos': [187, 368]}, {'color': 'yellow', 'shape': 'heart', 'pos': [140, 306]}, {'color': 'yellow', 'shape': 'circle', 'pos': [421, 409]}, {'color': 'red', 'shape': 'heart', 'pos': [268, 162]}, {'color': 'purple', 'shape': 'star', 'pos': [421, 278]}, {'color': 'purple', 'shape': 'heart', 'pos': [213, 287]}, {'color': 'purple', 'shape': 'circle', 'pos': [54, 204]}, {'color': 'red', 'shape': 'circle', 'pos': [208, 62]}, {'color': 'yellow', 'shape': 'heart', 'pos': [133, 128]}, {'color': 'purple', 'shape': 'heart', 'pos': [202, 101]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 257]}, {'color': 'orange', 'shape': 'triangle', 'pos': [312, 277]}, {'color': 'yellow', 'shape': 'star', 'pos': [143, 45]}, {'color': 'red', 'shape': 'triangle', 'pos': [71, 332]}, {'color': 'red', 'shape': 'triangle', 'pos': [82, 262]}, {'color': 'purple', 'shape': 'circle', 'pos': [55, 423]}, {'color': 'purple', 'shape': 'triangle', 'pos': [374, 355]}, {'color': 'orange', 'shape': 'star', 'pos': [407, 187]}, {'color': 'red', 'shape': 'star', 'pos': [33, 94]}]"
