ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0288,blue,star,col,4,0.25,red,square,"[{'color': 'blue', 'shape': 'star', 'pos': [215, 140]}, {'color': 'blue', 'shape': 'triangle', 'pos': [158, 161]}, {'color': 'purple', 'shape': 'circle', 'pos': [237, 104]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [430, 28]}, {'color': 'purple', 'shape': 'heart', 'pos': [268, 173]}]"
0289,blue,star,sha,4,0.25,purple,circle,"[{'color': 'blue', 'shape': 'star', 'pos': [20, 134]}, {'color': 'purple', 'shape': 'star', 'pos': [59, 212]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [355, 34]}, {'color': 'yellow', 'shape': 'heart', 'pos': [152, 19]}, {'color': 'orange', 'shape': 'triangle', 'pos': [420, 364]}]"
0290,blue,star,col,4,0.5,purple,square,"[{'color': 'blue', 'shape': 'star', 'pos': [143, 291]}, {'color': 'blue', 'shape': 'circle', 'pos': [196, 33]}, {'color': 'blue', 'shape': 'triangle', 'pos': [23, 236]}, {'color': 'green', 'shape': 'triangle', 'pos': [67, 164]}, {'color': 'red', 'shape': 'circle', 'pos': [29, 189]}]"
0291,blue,star,sha,4,0.5,orange,pentagon,"[{'color': 'blue', 'shape': 'star', 'pos': [390, 164]}, {'color': 'orange', 'shape': 'star', 'pos': [89, 83]}, {'color': 'orange', 'shape': 'star', 'pos': [386, 222]}, {'color': 'yellow', 'shape': 'circle', 'pos': [101, 324]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [151, 396]}]"
0292,blue,star,col,4,0.75,yellow,triangle,"[{'color': 'blue', 'shape': 'star', 'pos': [382, 411]}, {'color': 'blue', 'shape': 'heart', 'pos': [215, 299]}, {'color': 'blue', 'shape': 'triangle', 'pos': [88, 228]}, {'color': 'blue', 'shape': 'square', 'pos': [339, 138]}, {'color': 'red', 'shape': 'heart', 'pos': [26, 257]}]"
0293,blue,star,sha,4,0.75,orange,circle,"[{'color': 'blue', 'shape': 'star', 'pos': [337, 117]}, {'color': 'orange', 'shape': 'star', 'pos': [263, 235]}, {'color': 'orange', 'shape': 'star', 'pos': [290, 333]}, {'color': 'green', 'shape': 'star', 'pos': [228, 128]}, {'color': 'green', 'shape': 'heart', 'pos': [312, 426]}]"
0294,blue,star,col,16,0.25,orange,heart,"[{'color': 'blue', 'shape': 'star', 'pos': [162, 60]}, {'color': 'blue', 'shape': 'heart', 'pos': [195, 32]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [275, 391]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [65, 210]}, {'color': 'blue', 'shape': 'heart', 'pos': [317, 273]}, {'color': 'red', 'shape': 'triangle', 'pos': [164, 295]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [281, 350]}, {'color': 'purple', 'shape': 'triangle', 'pos': [204, 406]}, {'color': 'green', 'shape': 'pentagon', 'pos': [73, 175]}, {'color': 'red', 'shape': 'circle', 'pos': [75, 312]}, {'color': 'purple', 'shape': 'circle', 'pos': [404, 399]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [114, 281]}, {'color': 'green', 'shape': 'pentagon', 'pos': [39, 106]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [402, 261]}, {'color': 'green', 'shape': 'square', 'pos': [322, 85]}, {'color': 'purple', 'shape': 'circle', 'pos': [34, 48]}, {'color': 'yellow', 'shape': 'circle', 'pos': [21, 263]}]"
0295,blue,star,sha,16,0.25,purple,triangle,"[{'color': 'blue', 'shape': 'star', 'pos': [103, 164]}, {'color': 'orange', 'shape': 'star', 'pos': [239, 222]}, {'color': 'green', 'shape': 'star', 'pos': [343, 224]}, {'color': 'yellow', 'shape': 'star', 'pos': [26, 159]}, {'color': 'green', 'shape': 'star', 'pos': [214, 406]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [361, 72]}, {'color': 'green', 'shape': 'square', 'pos': [319, 152]}, {'color': 'red', 'shape': 'circle', 'pos': [397, 269]}, {'color': 'green', 'shape': 'pentagon', 'pos': [266, 21]}, {'color': 'green', 'shape': 'square', 'pos': [101, 65]}, {'color': 'red', 'shape': 'heart', 'pos': [125, 297]}, {'color': 'yellow', 'shape': 'heart', 'pos': [16, 97]}, {'color': 'green', 'shape': 'circle', 'pos': [408, 24]}, {'color': 'green', 'shape': 'circle', 'pos': [366, 356]}, {'color': 'red', 'shape': 'heart', 'pos': [150, 191]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [57, 298]}, {'color': 'red', 'shape': 'heart', 'pos': [400, 340]}]"
0296,blue,star,col,16,0.5,red,circle,"[{'color': 'blue', 'shape': 'star', 'pos': [176, 30]}, {'color': 'blue', 'shape': 'circle', 'pos': [48, 210]}, {'color': 'blue', 'shape': 'circle', 'pos': [59, 68]}, {'color': 'blue', 'shape': 'triangle', 'pos': [284, 407]}, {'color': 'blue', 'shape': 'square', 'pos': [417, 23]}, {'color': 'blue', 'shape': 'square', 'pos': [257, 59]}, {'color': 'blue', 'shape': 'circle', 'pos': [50, 161]}, {'color': 'blue', 'shape': 'circle', 'pos': [384, 348]}, {'color': 'blue', 'shape': 'heart', 'pos': [188, 158]}, {'color': 'orange', 'shape': 'triangle', 'pos': [273, 293]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [332, 91]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [407, 229]}, {'color': 'orange', 'shape': 'heart', 'pos': [359, 386]}, {'color': 'yellow', 'shape': 'square', 'pos': [150, 97]}, {'color': 'green', 'shape': 'pentagon', 'pos': [178, 333]}, {'color': 'orange', 'shape': 'triangle', 'pos': [36, 16]}, {'color': 'orange', 'shape': 'square', 'pos': [362, 159]}]"
0297,blue,star,sha,16,0.5,orange,heart,"[{'color': 'blue', 'shape': 'star', 'pos': [412, 344]}, {'color': 'purple', 'shape': 'star', 'pos': [104, 31]}, {'color': 'green', 'shape': 'star', 'pos': [163, 23]}, {'color': 'red', 'shape': 'star', 'pos': [167, 262]}, {'color': 'yellow', 'shape': 'star', 'pos': [38, 167]}, {'color': 'red', 'shape': 'star', 'pos': [430, 54]}, {'color': 'green', 'shape': 'star', 'pos': [330, 406]}, {'color': 'orange', 'shape': 'star', 'pos': [300, 43]}, {'color': 'orange', 'shape': 'star', 'pos': [85, 345]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [104, 204]}, {'color': 'red', 'shape': 'square', 'pos': [240, 303]}, {'color': 'green', 'shape': 'pentagon', 'pos': [188, 229]}, {'color': 'red', 'shape': 'pentagon', 'pos': [170, 362]}, {'color': 'green', 'shape': 'square', 'pos': [40, 118]}, {'color': 'green', 'shape': 'triangle', 'pos': [262, 247]}, {'color': 'green', 'shape': 'pentagon', 'pos': [204, 54]}, {'color': 'red', 'shape': 'pentagon', 'pos': [300, 259]}]"
