ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0234,blue,triangle,col,4,0.25,purple,pentagon,"[{'color': 'blue', 'shape': 'triangle', 'pos': [301, 64]}, {'color': 'blue', 'shape': 'star', 'pos': [305, 335]}, {'color': 'orange', 'shape': 'heart', 'pos': [114, 187]}, {'color': 'red', 'shape': 'circle', 'pos': [325, 287]}, {'color': 'red', 'shape': 'circle', 'pos': [366, 80]}]"
0235,blue,triangle,sha,4,0.25,yellow,pentagon,"[{'color': 'blue', 'shape': 'triangle', 'pos': [90, 148]}, {'color': 'green', 'shape': 'triangle', 'pos': [287, 159]}, {'color': 'orange', 'shape': 'heart', 'pos': [377, 200]}, {'color': 'green', 'shape': 'square', 'pos': [342, 402]}, {'color': 'orange', 'shape': 'star', 'pos': [253, 28]}]"
0236,blue,triangle,col,4,0.5,red,pentagon,"[{'color': 'blue', 'shape': 'triangle', 'pos': [413, 308]}, {'color': 'blue', 'shape': 'heart', 'pos': [270, 357]}, {'color': 'blue', 'shape': 'square', 'pos': [178, 238]}, {'color': 'purple', 'shape': 'star', 'pos': [293, 274]}, {'color': 'orange', 'shape': 'star', 'pos': [377, 242]}]"
0237,blue,triangle,sha,4,0.5,yellow,circle,"[{'color': 'blue', 'shape': 'triangle', 'pos': [360, 181]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [308, 68]}, {'color': 'purple', 'shape': 'triangle', 'pos': [321, 258]}, {'color': 'orange', 'shape': 'star', 'pos': [376, 408]}, {'color': 'red', 'shape': 'star', 'pos': [27, 181]}]"
0238,blue,triangle,col,4,0.75,yellow,square,"[{'color': 'blue', 'shape': 'triangle', 'pos': [180, 415]}, {'color': 'blue', 'shape': 'heart', 'pos': [428, 247]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [294, 406]}, {'color': 'blue', 'shape': 'heart', 'pos': [293, 285]}, {'color': 'purple', 'shape': 'star', 'pos': [397, 342]}]"
0239,blue,triangle,sha,4,0.75,purple,star,"[{'color': 'blue', 'shape': 'triangle', 'pos': [341, 318]}, {'color': 'red', 'shape': 'triangle', 'pos': [111, 100]}, {'color': 'green', 'shape': 'triangle', 'pos': [413, 358]}, {'color': 'orange', 'shape': 'triangle', 'pos': [135, 190]}, {'color': 'orange', 'shape': 'circle', 'pos': [240, 118]}]"
0240,blue,triangle,col,16,0.25,red,star,"[{'color': 'blue', 'shape': 'triangle', 'pos': [208, 97]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [336, 116]}, {'color': 'blue', 'shape': 'heart', 'pos': [111, 390]}, {'color': 'blue', 'shape': 'square', 'pos': [164, 396]}, {'color': 'blue', 'shape': 'square', 'pos': [415, 321]}, {'color': 'green', 'shape': 'pentagon', 'pos': [87, 272]}, {'color': 'purple', 'shape': 'circle', 'pos': [107, 425]}, {'color': 'orange', 'shape': 'heart', 'pos': [160, 266]}, {'color': 'orange', 'shape': 'heart', 'pos': [298, 169]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [183, 44]}, {'color': 'green', 'shape': 'pentagon', 'pos': [210, 186]}, {'color': 'green', 'shape': 'heart', 'pos': [357, 39]}, {'color': 'purple', 'shape': 'square', 'pos': [326, 371]}, {'color': 'yellow', 'shape': 'square', 'pos': [218, 291]}, {'color': 'green', 'shape': 'pentagon', 'pos': [346, 153]}, {'color': 'orange', 'shape': 'heart', 'pos': [431, 285]}, {'color': 'orange', 'shape': 'heart', 'pos': [366, 288]}]"
0241,blue,triangle,sha,16,0.25,red,star,"[{'color': 'blue', 'shape': 'triangle', 'pos': [272, 186]}, {'color': 'orange', 'shape': 'triangle', 'pos': [26, 163]}, {'color': 'orange', 'shape': 'triangle', 'pos': [312, 130]}, {'color': 'red', 'shape': 'triangle', 'pos': [32, 377]}, {'color': 'purple', 'shape': 'triangle', 'pos': [242, 116]}, {'color': 'orange', 'shape': 'square', 'pos': [206, 375]}, {'color': 'purple', 'shape': 'circle', 'pos': [176, 338]}, {'color': 'yellow', 'shape': 'circle', 'pos': [256, 307]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [144, 139]}, {'color': 'yellow', 'shape': 'square', 'pos': [312, 427]}, {'color': 'orange', 'shape': 'square', 'pos': [54, 276]}, {'color': 'orange', 'shape': 'heart', 'pos': [233, 241]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [67, 132]}, {'color': 'yellow', 'shape': 'heart', 'pos': [85, 85]}, {'color': 'yellow', 'shape': 'circle', 'pos': [100, 393]}, {'color': 'purple', 'shape': 'heart', 'pos': [144, 289]}, {'color': 'purple', 'shape': 'circle', 'pos': [40, 77]}]"
0242,blue,triangle,col,16,0.5,yellow,star,"[{'color': 'blue', 'shape': 'triangle', 'pos': [389, 429]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [430, 428]}, {'color': 'blue', 'shape': 'star', 'pos': [281, 83]}, {'color': 'blue', 'shape': 'square', 'pos': [429, 322]}, {'color': 'blue', 'shape': 'star', 'pos': [26, 19]}, {'color': 'blue', 'shape': 'heart', 'pos': [273, 197]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [59, 148]}, {'color': 'blue', 'shape': 'heart', 'pos': [367, 187]}, {'color': 'blue', 'shape': 'square', 'pos': [285, 162]}, {'color': 'orange', 'shape': 'heart', 'pos': [234, 157]}, {'color': 'green', 'shape': 'circle', 'pos': [353, 251]}, {'color': 'red', 'shape': 'circle', 'pos': [106, 421]}, {'color': 'purple', 'shape': 'square', 'pos': [185, 92]}, {'color': 'purple', 'shape': 'heart', 'pos': [305, 324]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [286, 419]}, {'color': 'orange', 'shape': 'circle', 'pos': [126, 128]}, {'color': 'green', 'shape': 'square', 'pos': [21, 223]}]"
0243,blue,triangle,sha,16,0.5,orange,circle,"[{'color': 'blue', 'shape': 'triangle', 'pos': [392, 336]}, {'color': 'purple', 'shape': 'triangle', 'pos': [243, 32]}, {'color': 'purple', 'shape': 'triangle', 'pos': [201, 124]}, {'color': 'orange', 'shape': 'triangle', 'pos': [328, 202]}, {'color': 'orange', 'shape': 'triangle', 'pos': [393, 235]}, {'color': 'orange', 'shape': 'triangle', 'pos': [410, 384]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [123, 180]}, {'color': 'red', 'shape': 'triangle', 'pos': [213, 240]}, {'color': 'red', 'shape': 'triangle', 'pos': [149, 264]}, {'color': 'yellow', 'shape': 'heart', 'pos': [331, 320]}, {'color': 'yellow', 'shape': 'star', 'pos': [103, 302]}, {'color': 'red', 'shape': 'pentagon', 'pos': [415, 108]}, {'color': 'green', 'shape': 'square', 'pos': [330, 157]}, {'color': 'red', 'shape': 'star', 'pos': [181, 337]}, {'color': 'red', 'shape': 'star', 'pos': [214, 413]}, {'color': 'red', 'shape': 'heart', 'pos': [398, 186]}, {'color': 'green', 'shape': 'star', 'pos': [313, 253]}]"
