ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0144,green,circle,col,4,0.25,yellow,square,"[{'color': 'green', 'shape': 'circle', 'pos': [394, 267]}, {'color': 'green', 'shape': 'star', 'pos': [70, 415]}, {'color': 'orange', 'shape': 'star', 'pos': [267, 325]}, {'color': 'blue', 'shape': 'triangle', 'pos': [184, 217]}, {'color': 'red', 'shape': 'triangle', 'pos': [180, 273]}]"
0145,green,circle,sha,4,0.25,orange,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [230, 158]}, {'color': 'red', 'shape': 'circle', 'pos': [233, 307]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [280, 414]}, {'color': 'purple', 'shape': 'square', 'pos': [90, 129]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [328, 403]}]"
0146,green,circle,col,4,0.5,yellow,square,"[{'color': 'green', 'shape': 'circle', 'pos': [274, 322]}, {'color': 'green', 'shape': 'star', 'pos': [370, 103]}, {'color': 'green', 'shape': 'heart', 'pos': [326, 297]}, {'color': 'blue', 'shape': 'triangle', 'pos': [246, 199]}, {'color': 'red', 'shape': 'pentagon', 'pos': [337, 214]}]"
0147,green,circle,sha,4,0.5,yellow,star,"[{'color': 'green', 'shape': 'circle', 'pos': [208, 299]}, {'color': 'orange', 'shape': 'circle', 'pos': [360, 362]}, {'color': 'purple', 'shape': 'circle', 'pos': [90, 389]}, {'color': 'blue', 'shape': 'square', 'pos': [166, 361]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [396, 90]}]"
0148,green,circle,col,4,0.75,purple,square,"[{'color': 'green', 'shape': 'circle', 'pos': [180, 61]}, {'color': 'green', 'shape': 'star', 'pos': [381, 311]}, {'color': 'green', 'shape': 'triangle', 'pos': [33, 408]}, {'color': 'green', 'shape': 'square', 'pos': [134, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [18, 351]}]"
0149,green,circle,sha,4,0.75,yellow,square,"[{'color': 'green', 'shape': 'circle', 'pos': [37, 181]}, {'color': 'yellow', 'shape': 'circle', 'pos': [28, 370]}, {'color': 'purple', 'shape': 'circle', 'pos': [247, 53]}, {'color': 'red', 'shape': 'circle', 'pos': [108, 211]}, {'color': 'red', 'shape': 'pentagon', 'pos': [419, 345]}]"
0150,green,circle,col,16,0.25,blue,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [254, 25]}, {'color': 'green', 'shape': 'pentagon', 'pos': [146, 210]}, {'color': 'green', 'shape': 'pentagon', 'pos': [60, 61]}, {'color': 'green', 'shape': 'triangle', 'pos': [348, 19]}, {'color': 'green', 'shape': 'pentagon', 'pos': [142, 52]}, {'color': 'red', 'shape': 'star', 'pos': [193, 350]}, {'color': 'purple', 'shape': 'square', 'pos': [269, 406]}, {'color': 'red', 'shape': 'heart', 'pos': [90, 382]}, {'color': 'orange', 'shape': 'heart', 'pos': [408, 113]}, {'color': 'purple', 'shape': 'square', 'pos': [324, 216]}, {'color': 'orange', 'shape': 'heart', 'pos': [387, 17]}, {'color': 'orange', 'shape': 'star', 'pos': [373, 298]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [349, 363]}, {'color': 'orange', 'shape': 'triangle', 'pos': [108, 70]}, {'color': 'purple', 'shape': 'triangle', 'pos': [254, 348]}, {'color': 'orange', 'shape': 'heart', 'pos': [93, 116]}, {'color': 'purple', 'shape': 'star', 'pos': [236, 269]}]"
0151,green,circle,sha,16,0.25,orange,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [302, 60]}, {'color': 'purple', 'shape': 'circle', 'pos': [187, 371]}, {'color': 'orange', 'shape': 'circle', 'pos': [423, 137]}, {'color': 'blue', 'shape': 'circle', 'pos': [199, 312]}, {'color': 'purple', 'shape': 'circle', 'pos': [338, 345]}, {'color': 'purple', 'shape': 'square', 'pos': [397, 47]}, {'color': 'red', 'shape': 'triangle', 'pos': [196, 175]}, {'color': 'purple', 'shape': 'heart', 'pos': [94, 19]}, {'color': 'purple', 'shape': 'square', 'pos': [226, 409]}, {'color': 'purple', 'shape': 'triangle', 'pos': [409, 277]}, {'color': 'purple', 'shape': 'triangle', 'pos': [231, 250]}, {'color': 'blue', 'shape': 'heart', 'pos': [346, 131]}, {'color': 'red', 'shape': 'square', 'pos': [235, 99]}, {'color': 'red', 'shape': 'heart', 'pos': [158, 176]}, {'color': 'purple', 'shape': 'square', 'pos': [42, 92]}, {'color': 'red', 'shape': 'square', 'pos': [54, 191]}, {'color': 'purple', 'shape': 'triangle', 'pos': [41, 275]}]"
0152,green,circle,col,16,0.5,blue,heart,"[{'color': 'green', 'shape': 'circle', 'pos': [265, 111]}, {'color': 'green', 'shape': 'heart', 'pos': [272, 75]}, {'color': 'green', 'shape': 'pentagon', 'pos': [259, 295]}, {'color': 'green', 'shape': 'triangle', 'pos': [282, 394]}, {'color': 'green', 'shape': 'square', 'pos': [398, 246]}, {'color': 'green', 'shape': 'heart', 'pos': [159, 314]}, {'color': 'green', 'shape': 'star', 'pos': [72, 241]}, {'color': 'green', 'shape': 'heart', 'pos': [353, 168]}, {'color': 'green', 'shape': 'triangle', 'pos': [35, 226]}, {'color': 'orange', 'shape': 'triangle', 'pos': [77, 118]}, {'color': 'purple', 'shape': 'triangle', 'pos': [172, 277]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [376, 106]}, {'color': 'red', 'shape': 'triangle', 'pos': [156, 404]}, {'color': 'yellow', 'shape': 'square', 'pos': [118, 74]}, {'color': 'red', 'shape': 'pentagon', 'pos': [251, 254]}, {'color': 'red', 'shape': 'star', 'pos': [95, 334]}, {'color': 'purple', 'shape': 'triangle', 'pos': [58, 279]}]"
0153,green,circle,sha,16,0.5,yellow,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [218, 186]}, {'color': 'red', 'shape': 'circle', 'pos': [149, 378]}, {'color': 'red', 'shape': 'circle', 'pos': [255, 41]}, {'color': 'purple', 'shape': 'circle', 'pos': [69, 289]}, {'color': 'blue', 'shape': 'circle', 'pos': [169, 23]}, {'color': 'red', 'shape': 'circle', 'pos': [121, 170]}, {'color': 'yellow', 'shape': 'circle', 'pos': [355, 34]}, {'color': 'blue', 'shape': 'circle', 'pos': [346, 200]}, {'color': 'blue', 'shape': 'circle', 'pos': [264, 398]}, {'color': 'red', 'shape': 'square', 'pos': [215, 307]}, {'color': 'purple', 'shape': 'square', 'pos': [334, 74]}, {'color': 'orange', 'shape': 'triangle', 'pos': [307, 210]}, {'color': 'blue', 'shape': 'square', 'pos': [303, 37]}, {'color': 'red', 'shape': 'triangle', 'pos': [18, 143]}, {'color': 'red', 'shape': 'square', 'pos': [379, 353]}, {'color': 'blue', 'shape': 'triangle', 'pos': [314, 401]}, {'color': 'red', 'shape': 'heart', 'pos': [104, 309]}]"
