ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0198,green,heart,col,4,0.25,purple,square,"[{'color': 'green', 'shape': 'heart', 'pos': [282, 53]}, {'color': 'green', 'shape': 'square', 'pos': [399, 35]}, {'color': 'orange', 'shape': 'circle', 'pos': [332, 135]}, {'color': 'yellow', 'shape': 'circle', 'pos': [138, 260]}, {'color': 'blue', 'shape': 'star', 'pos': [99, 20]}]"
0199,green,heart,sha,4,0.25,orange,square,"[{'color': 'green', 'shape': 'heart', 'pos': [25, 112]}, {'color': 'yellow', 'shape': 'heart', 'pos': [364, 261]}, {'color': 'red', 'shape': 'triangle', 'pos': [57, 422]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [428, 190]}, {'color': 'blue', 'shape': 'star', 'pos': [117, 314]}]"
0200,green,heart,col,4,0.5,red,star,"[{'color': 'green', 'shape': 'heart', 'pos': [75, 375]}, {'color': 'green', 'shape': 'circle', 'pos': [360, 287]}, {'color': 'green', 'shape': 'star', 'pos': [140, 380]}, {'color': 'orange', 'shape': 'square', 'pos': [168, 193]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [262, 375]}]"
0201,green,heart,sha,4,0.5,blue,pentagon,"[{'color': 'green', 'shape': 'heart', 'pos': [129, 54]}, {'color': 'yellow', 'shape': 'heart', 'pos': [53, 385]}, {'color': 'yellow', 'shape': 'heart', 'pos': [288, 276]}, {'color': 'purple', 'shape': 'circle', 'pos': [326, 290]}, {'color': 'yellow', 'shape': 'circle', 'pos': [260, 116]}]"
0202,green,heart,col,4,0.75,yellow,star,"[{'color': 'green', 'shape': 'heart', 'pos': [46, 352]}, {'color': 'green', 'shape': 'circle', 'pos': [138, 422]}, {'color': 'green', 'shape': 'circle', 'pos': [149, 367]}, {'color': 'green', 'shape': 'square', 'pos': [48, 320]}, {'color': 'orange', 'shape': 'square', 'pos': [417, 118]}]"
0203,green,heart,sha,4,0.75,blue,circle,"[{'color': 'green', 'shape': 'heart', 'pos': [226, 107]}, {'color': 'blue', 'shape': 'heart', 'pos': [240, 364]}, {'color': 'purple', 'shape': 'heart', 'pos': [182, 219]}, {'color': 'blue', 'shape': 'heart', 'pos': [107, 47]}, {'color': 'yellow', 'shape': 'square', 'pos': [219, 37]}]"
0204,green,heart,col,16,0.25,yellow,pentagon,"[{'color': 'green', 'shape': 'heart', 'pos': [406, 419]}, {'color': 'green', 'shape': 'pentagon', 'pos': [269, 407]}, {'color': 'green', 'shape': 'star', 'pos': [119, 205]}, {'color': 'green', 'shape': 'circle', 'pos': [30, 196]}, {'color': 'green', 'shape': 'square', 'pos': [163, 178]}, {'color': 'red', 'shape': 'circle', 'pos': [97, 354]}, {'color': 'blue', 'shape': 'triangle', 'pos': [149, 318]}, {'color': 'purple', 'shape': 'square', 'pos': [422, 40]}, {'color': 'orange', 'shape': 'triangle', 'pos': [385, 375]}, {'color': 'orange', 'shape': 'triangle', 'pos': [384, 186]}, {'color': 'orange', 'shape': 'square', 'pos': [223, 41]}, {'color': 'orange', 'shape': 'square', 'pos': [129, 100]}, {'color': 'blue', 'shape': 'triangle', 'pos': [26, 328]}, {'color': 'blue', 'shape': 'circle', 'pos': [277, 296]}, {'color': 'purple', 'shape': 'square', 'pos': [399, 226]}, {'color': 'purple', 'shape': 'triangle', 'pos': [224, 394]}, {'color': 'orange', 'shape': 'circle', 'pos': [302, 164]}]"
0205,green,heart,sha,16,0.25,purple,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [209, 294]}, {'color': 'purple', 'shape': 'heart', 'pos': [216, 342]}, {'color': 'blue', 'shape': 'heart', 'pos': [16, 118]}, {'color': 'blue', 'shape': 'heart', 'pos': [329, 50]}, {'color': 'red', 'shape': 'heart', 'pos': [290, 95]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [299, 292]}, {'color': 'blue', 'shape': 'star', 'pos': [402, 80]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [355, 272]}, {'color': 'yellow', 'shape': 'circle', 'pos': [89, 26]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [136, 50]}, {'color': 'blue', 'shape': 'star', 'pos': [253, 202]}, {'color': 'red', 'shape': 'square', 'pos': [101, 206]}, {'color': 'red', 'shape': 'square', 'pos': [48, 317]}, {'color': 'orange', 'shape': 'star', 'pos': [370, 129]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [207, 193]}, {'color': 'red', 'shape': 'star', 'pos': [172, 399]}, {'color': 'orange', 'shape': 'circle', 'pos': [86, 164]}]"
0206,green,heart,col,16,0.5,yellow,pentagon,"[{'color': 'green', 'shape': 'heart', 'pos': [122, 264]}, {'color': 'green', 'shape': 'pentagon', 'pos': [173, 163]}, {'color': 'green', 'shape': 'triangle', 'pos': [286, 90]}, {'color': 'green', 'shape': 'star', 'pos': [120, 223]}, {'color': 'green', 'shape': 'circle', 'pos': [251, 33]}, {'color': 'green', 'shape': 'pentagon', 'pos': [328, 128]}, {'color': 'green', 'shape': 'triangle', 'pos': [55, 341]}, {'color': 'green', 'shape': 'square', 'pos': [100, 144]}, {'color': 'green', 'shape': 'square', 'pos': [16, 255]}, {'color': 'orange', 'shape': 'triangle', 'pos': [186, 351]}, {'color': 'orange', 'shape': 'triangle', 'pos': [27, 308]}, {'color': 'orange', 'shape': 'square', 'pos': [252, 301]}, {'color': 'orange', 'shape': 'square', 'pos': [208, 394]}, {'color': 'blue', 'shape': 'square', 'pos': [318, 377]}, {'color': 'blue', 'shape': 'square', 'pos': [364, 210]}, {'color': 'red', 'shape': 'triangle', 'pos': [33, 30]}, {'color': 'purple', 'shape': 'circle', 'pos': [357, 45]}]"
0207,green,heart,sha,16,0.5,red,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [427, 398]}, {'color': 'blue', 'shape': 'heart', 'pos': [83, 323]}, {'color': 'orange', 'shape': 'heart', 'pos': [285, 24]}, {'color': 'purple', 'shape': 'heart', 'pos': [76, 147]}, {'color': 'yellow', 'shape': 'heart', 'pos': [250, 424]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 269]}, {'color': 'purple', 'shape': 'heart', 'pos': [120, 425]}, {'color': 'orange', 'shape': 'heart', 'pos': [325, 271]}, {'color': 'blue', 'shape': 'heart', 'pos': [243, 154]}, {'color': 'yellow', 'shape': 'square', 'pos': [352, 136]}, {'color': 'yellow', 'shape': 'square', 'pos': [278, 341]}, {'color': 'purple', 'shape': 'star', 'pos': [123, 42]}, {'color': 'blue', 'shape': 'star', 'pos': [60, 374]}, {'color': 'blue', 'shape': 'square', 'pos': [182, 131]}, {'color': 'yellow', 'shape': 'square', 'pos': [153, 428]}, {'color': 'orange', 'shape': 'star', 'pos': [349, 407]}, {'color': 'purple', 'shape': 'square', 'pos': [422, 68]}]"
