ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0162,green,pentagon,col,4,0.25,yellow,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [427, 80]}, {'color': 'green', 'shape': 'star', 'pos': [159, 37]}, {'color': 'blue', 'shape': 'heart', 'pos': [19, 359]}, {'color': 'purple', 'shape': 'circle', 'pos': [284, 296]}, {'color': 'purple', 'shape': 'star', 'pos': [16, 61]}]"
0163,green,pentagon,sha,4,0.25,blue,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [140, 22]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [171, 78]}, {'color': 'red', 'shape': 'triangle', 'pos': [67, 64]}, {'color': 'orange', 'shape': 'circle', 'pos': [123, 62]}, {'color': 'orange', 'shape': 'circle', 'pos': [200, 279]}]"
0164,green,pentagon,col,4,0.5,blue,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [343, 200]}, {'color': 'green', 'shape': 'square', 'pos': [121, 402]}, {'color': 'green', 'shape': 'circle', 'pos': [284, 207]}, {'color': 'orange', 'shape': 'triangle', 'pos': [266, 154]}, {'color': 'yellow', 'shape': 'circle', 'pos': [147, 26]}]"
0165,green,pentagon,sha,4,0.5,orange,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [30, 259]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [36, 139]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [362, 265]}, {'color': 'purple', 'shape': 'square', 'pos': [145, 378]}, {'color': 'purple', 'shape': 'star', 'pos': [119, 182]}]"
0166,green,pentagon,col,4,0.75,blue,circle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [207, 308]}, {'color': 'green', 'shape': 'circle', 'pos': [39, 366]}, {'color': 'green', 'shape': 'triangle', 'pos': [395, 252]}, {'color': 'green', 'shape': 'star', 'pos': [423, 359]}, {'color': 'orange', 'shape': 'heart', 'pos': [79, 166]}]"
0167,green,pentagon,sha,4,0.75,blue,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [428, 143]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [100, 186]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [224, 241]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [42, 248]}, {'color': 'orange', 'shape': 'star', 'pos': [408, 357]}]"
0168,green,pentagon,col,16,0.25,orange,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [224, 157]}, {'color': 'green', 'shape': 'heart', 'pos': [391, 152]}, {'color': 'green', 'shape': 'circle', 'pos': [322, 52]}, {'color': 'green', 'shape': 'star', 'pos': [358, 326]}, {'color': 'green', 'shape': 'heart', 'pos': [265, 19]}, {'color': 'purple', 'shape': 'star', 'pos': [53, 155]}, {'color': 'red', 'shape': 'star', 'pos': [66, 53]}, {'color': 'purple', 'shape': 'star', 'pos': [80, 19]}, {'color': 'red', 'shape': 'star', 'pos': [397, 220]}, {'color': 'purple', 'shape': 'star', 'pos': [328, 399]}, {'color': 'red', 'shape': 'star', 'pos': [167, 167]}, {'color': 'red', 'shape': 'circle', 'pos': [407, 65]}, {'color': 'red', 'shape': 'heart', 'pos': [276, 116]}, {'color': 'blue', 'shape': 'heart', 'pos': [179, 97]}, {'color': 'red', 'shape': 'star', 'pos': [338, 149]}, {'color': 'red', 'shape': 'triangle', 'pos': [279, 244]}, {'color': 'purple', 'shape': 'circle', 'pos': [419, 325]}]"
0169,green,pentagon,sha,16,0.25,yellow,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [77, 198]}, {'color': 'red', 'shape': 'pentagon', 'pos': [248, 76]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [194, 183]}, {'color': 'red', 'shape': 'pentagon', 'pos': [115, 55]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [242, 364]}, {'color': 'red', 'shape': 'triangle', 'pos': [384, 80]}, {'color': 'blue', 'shape': 'circle', 'pos': [203, 141]}, {'color': 'blue', 'shape': 'star', 'pos': [28, 118]}, {'color': 'blue', 'shape': 'circle', 'pos': [113, 209]}, {'color': 'blue', 'shape': 'circle', 'pos': [59, 313]}, {'color': 'blue', 'shape': 'star', 'pos': [117, 273]}, {'color': 'purple', 'shape': 'square', 'pos': [55, 399]}, {'color': 'orange', 'shape': 'square', 'pos': [26, 306]}, {'color': 'red', 'shape': 'star', 'pos': [177, 292]}, {'color': 'blue', 'shape': 'circle', 'pos': [317, 66]}, {'color': 'blue', 'shape': 'square', 'pos': [417, 218]}, {'color': 'red', 'shape': 'circle', 'pos': [26, 63]}]"
0170,green,pentagon,col,16,0.5,orange,circle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [148, 229]}, {'color': 'green', 'shape': 'heart', 'pos': [418, 213]}, {'color': 'green', 'shape': 'star', 'pos': [371, 129]}, {'color': 'green', 'shape': 'square', 'pos': [257, 264]}, {'color': 'green', 'shape': 'triangle', 'pos': [23, 429]}, {'color': 'green', 'shape': 'star', 'pos': [85, 265]}, {'color': 'green', 'shape': 'star', 'pos': [407, 416]}, {'color': 'green', 'shape': 'circle', 'pos': [22, 234]}, {'color': 'green', 'shape': 'square', 'pos': [244, 364]}, {'color': 'purple', 'shape': 'triangle', 'pos': [44, 187]}, {'color': 'purple', 'shape': 'heart', 'pos': [275, 112]}, {'color': 'purple', 'shape': 'star', 'pos': [114, 62]}, {'color': 'blue', 'shape': 'square', 'pos': [41, 334]}, {'color': 'blue', 'shape': 'heart', 'pos': [370, 315]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [85, 318]}, {'color': 'red', 'shape': 'square', 'pos': [219, 180]}, {'color': 'purple', 'shape': 'star', 'pos': [288, 67]}]"
0171,green,pentagon,sha,16,0.5,blue,triangle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [71, 300]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [210, 368]}, {'color': 'red', 'shape': 'pentagon', 'pos': [250, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [170, 223]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [295, 165]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [114, 427]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [68, 202]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [331, 32]}, {'color': 'red', 'shape': 'pentagon', 'pos': [312, 244]}, {'color': 'red', 'shape': 'heart', 'pos': [54, 422]}, {'color': 'red', 'shape': 'star', 'pos': [20, 181]}, {'color': 'yellow', 'shape': 'heart', 'pos': [177, 64]}, {'color': 'orange', 'shape': 'circle', 'pos': [285, 109]}, {'color': 'red', 'shape': 'star', 'pos': [192, 406]}, {'color': 'yellow', 'shape': 'square', 'pos': [145, 171]}, {'color': 'yellow', 'shape': 'heart', 'pos': [136, 208]}, {'color': 'purple', 'shape': 'star', 'pos': [184, 128]}]"
