ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0108,green,square,col,4,0.25,yellow,pentagon,"[{'color': 'green', 'shape': 'square', 'pos': [98, 291]}, {'color': 'green', 'shape': 'star', 'pos': [130, 82]}, {'color': 'purple', 'shape': 'triangle', 'pos': [32, 201]}, {'color': 'orange', 'shape': 'heart', 'pos': [277, 212]}, {'color': 'blue', 'shape': 'heart', 'pos': [22, 357]}]"
0109,green,square,sha,4,0.25,yellow,heart,"[{'color': 'green', 'shape': 'square', 'pos': [241, 197]}, {'color': 'yellow', 'shape': 'square', 'pos': [158, 294]}, {'color': 'orange', 'shape': 'circle', 'pos': [342, 231]}, {'color': 'orange', 'shape': 'triangle', 'pos': [112, 151]}, {'color': 'purple', 'shape': 'circle', 'pos': [274, 365]}]"
0110,green,square,col,4,0.5,yellow,triangle,"[{'color': 'green', 'shape': 'square', 'pos': [380, 23]}, {'color': 'green', 'shape': 'triangle', 'pos': [17, 294]}, {'color': 'green', 'shape': 'star', 'pos': [352, 191]}, {'color': 'blue', 'shape': 'star', 'pos': [360, 67]}, {'color': 'blue', 'shape': 'circle', 'pos': [276, 164]}]"
0111,green,square,sha,4,0.5,purple,star,"[{'color': 'green', 'shape': 'square', 'pos': [293, 290]}, {'color': 'yellow', 'shape': 'square', 'pos': [30, 151]}, {'color': 'purple', 'shape': 'square', 'pos': [280, 205]}, {'color': 'orange', 'shape': 'circle', 'pos': [152, 266]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [287, 385]}]"
0112,green,square,col,4,0.75,yellow,star,"[{'color': 'green', 'shape': 'square', 'pos': [81, 305]}, {'color': 'green', 'shape': 'heart', 'pos': [293, 396]}, {'color': 'green', 'shape': 'star', 'pos': [51, 136]}, {'color': 'green', 'shape': 'heart', 'pos': [353, 178]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [291, 344]}]"
0113,green,square,sha,4,0.75,yellow,star,"[{'color': 'green', 'shape': 'square', 'pos': [148, 183]}, {'color': 'yellow', 'shape': 'square', 'pos': [208, 125]}, {'color': 'blue', 'shape': 'square', 'pos': [291, 228]}, {'color': 'orange', 'shape': 'square', 'pos': [226, 222]}, {'color': 'blue', 'shape': 'triangle', 'pos': [153, 84]}]"
0114,green,square,col,16,0.25,orange,heart,"[{'color': 'green', 'shape': 'square', 'pos': [219, 108]}, {'color': 'green', 'shape': 'triangle', 'pos': [282, 224]}, {'color': 'green', 'shape': 'pentagon', 'pos': [386, 336]}, {'color': 'green', 'shape': 'circle', 'pos': [189, 266]}, {'color': 'green', 'shape': 'triangle', 'pos': [259, 145]}, {'color': 'red', 'shape': 'star', 'pos': [95, 429]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [422, 343]}, {'color': 'yellow', 'shape': 'circle', 'pos': [197, 357]}, {'color': 'purple', 'shape': 'star', 'pos': [58, 393]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [120, 228]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [386, 213]}, {'color': 'blue', 'shape': 'triangle', 'pos': [323, 407]}, {'color': 'purple', 'shape': 'star', 'pos': [173, 28]}, {'color': 'blue', 'shape': 'triangle', 'pos': [66, 61]}, {'color': 'red', 'shape': 'circle', 'pos': [122, 337]}, {'color': 'purple', 'shape': 'triangle', 'pos': [299, 366]}, {'color': 'purple', 'shape': 'star', 'pos': [164, 380]}]"
0115,green,square,sha,16,0.25,blue,pentagon,"[{'color': 'green', 'shape': 'square', 'pos': [276, 207]}, {'color': 'orange', 'shape': 'square', 'pos': [251, 150]}, {'color': 'purple', 'shape': 'square', 'pos': [348, 68]}, {'color': 'yellow', 'shape': 'square', 'pos': [211, 122]}, {'color': 'blue', 'shape': 'square', 'pos': [63, 41]}, {'color': 'purple', 'shape': 'star', 'pos': [155, 20]}, {'color': 'purple', 'shape': 'star', 'pos': [281, 266]}, {'color': 'purple', 'shape': 'circle', 'pos': [106, 397]}, {'color': 'yellow', 'shape': 'star', 'pos': [319, 324]}, {'color': 'yellow', 'shape': 'circle', 'pos': [175, 281]}, {'color': 'red', 'shape': 'heart', 'pos': [240, 337]}, {'color': 'purple', 'shape': 'circle', 'pos': [138, 272]}, {'color': 'purple', 'shape': 'triangle', 'pos': [120, 106]}, {'color': 'orange', 'shape': 'heart', 'pos': [55, 117]}, {'color': 'orange', 'shape': 'heart', 'pos': [171, 364]}, {'color': 'orange', 'shape': 'triangle', 'pos': [227, 301]}, {'color': 'purple', 'shape': 'star', 'pos': [228, 201]}]"
0116,green,square,col,16,0.5,orange,star,"[{'color': 'green', 'shape': 'square', 'pos': [350, 217]}, {'color': 'green', 'shape': 'triangle', 'pos': [204, 226]}, {'color': 'green', 'shape': 'circle', 'pos': [51, 426]}, {'color': 'green', 'shape': 'heart', 'pos': [243, 286]}, {'color': 'green', 'shape': 'triangle', 'pos': [82, 327]}, {'color': 'green', 'shape': 'star', 'pos': [89, 404]}, {'color': 'green', 'shape': 'heart', 'pos': [405, 228]}, {'color': 'green', 'shape': 'circle', 'pos': [266, 431]}, {'color': 'green', 'shape': 'star', 'pos': [25, 252]}, {'color': 'purple', 'shape': 'triangle', 'pos': [185, 141]}, {'color': 'purple', 'shape': 'triangle', 'pos': [118, 241]}, {'color': 'purple', 'shape': 'circle', 'pos': [58, 21]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [251, 186]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [57, 120]}, {'color': 'red', 'shape': 'heart', 'pos': [17, 149]}, {'color': 'blue', 'shape': 'triangle', 'pos': [26, 194]}, {'color': 'red', 'shape': 'triangle', 'pos': [418, 142]}]"
0117,green,square,sha,16,0.5,purple,pentagon,"[{'color': 'green', 'shape': 'square', 'pos': [421, 387]}, {'color': 'orange', 'shape': 'square', 'pos': [408, 272]}, {'color': 'yellow', 'shape': 'square', 'pos': [285, 74]}, {'color': 'yellow', 'shape': 'square', 'pos': [87, 301]}, {'color': 'orange', 'shape': 'square', 'pos': [36, 405]}, {'color': 'yellow', 'shape': 'square', 'pos': [41, 170]}, {'color': 'purple', 'shape': 'square', 'pos': [228, 193]}, {'color': 'red', 'shape': 'square', 'pos': [33, 368]}, {'color': 'purple', 'shape': 'square', 'pos': [265, 180]}, {'color': 'yellow', 'shape': 'circle', 'pos': [140, 339]}, {'color': 'red', 'shape': 'star', 'pos': [386, 173]}, {'color': 'yellow', 'shape': 'circle', 'pos': [364, 62]}, {'color': 'yellow', 'shape': 'circle', 'pos': [180, 422]}, {'color': 'orange', 'shape': 'star', 'pos': [377, 219]}, {'color': 'orange', 'shape': 'triangle', 'pos': [160, 272]}, {'color': 'yellow', 'shape': 'heart', 'pos': [325, 141]}, {'color': 'blue', 'shape': 'star', 'pos': [154, 190]}]"
0118,green,square,col,16,0.75,orange,triangle,"[{'color': 'green', 'shape': 'square', 'pos': [391, 201]}, {'color': 'green', 'shape': 'star', 'pos': [187, 107]}, {'color': 'green', 'shape': 'star', 'pos': [135, 106]}, {'color': 'green', 'shape': 'triangle', 'pos': [125, 289]}, {'color': 'green', 'shape': 'circle', 'pos': [358, 143]}, {'color': 'green', 'shape': 'pentagon', 'pos': [338, 201]}, {'color': 'green', 'shape': 'pentagon', 'pos': [241, 202]}, {'color': 'green', 'shape': 'circle', 'pos': [139, 178]}, {'color': 'green', 'shape': 'heart', 'pos': [315, 284]}, {'color': 'green', 'shape': 'triangle', 'pos': [157, 74]}, {'color': 'green', 'shape': 'heart', 'pos': [84, 298]}, {'color': 'green', 'shape': 'triangle', 'pos': [49, 91]}, {'color': 'green', 'shape': 'circle', 'pos': [183, 179]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [423, 98]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [28, 59]}, {'color': 'blue', 'shape': 'star', 'pos': [335, 92]}, {'color': 'blue', 'shape': 'star', 'pos': [360, 28]}]"
0119,green,square,sha,16,0.75,blue,pentagon,"[{'color': 'green', 'shape': 'square', 'pos': [413, 367]}, {'color': 'purple', 'shape': 'square', 'pos': [368, 300]}, {'color': 'purple', 'shape': 'square', 'pos': [239, 382]}, {'color': 'red', 'shape': 'square', 'pos': [266, 338]}, {'color': 'yellow', 'shape': 'square', 'pos': [47, 50]}, {'color': 'purple', 'shape': 'square', 'pos': [124, 396]}, {'color': 'blue', 'shape': 'square', 'pos': [51, 357]}, {'color': 'orange', 'shape': 'square', 'pos': [351, 391]}, {'color': 'blue', 'shape': 'square', 'pos': [425, 237]}, {'color': 'red', 'shape': 'square', 'pos': [200, 139]}, {'color': 'blue', 'shape': 'square', 'pos': [372, 238]}, {'color': 'red', 'shape': 'square', 'pos': [429, 164]}, {'color': 'blue', 'shape': 'square', 'pos': [295, 119]}, {'color': 'orange', 'shape': 'circle', 'pos': [341, 56]}, {'color': 'purple', 'shape': 'star', 'pos': [390, 143]}, {'color': 'red', 'shape': 'star', 'pos': [281, 292]}, {'color': 'purple', 'shape': 'heart', 'pos': [299, 259]}]"
0120,green,square,col,40,0.25,blue,heart,"[{'color': 'green', 'shape': 'square', 'pos': [90, 308]}, {'color': 'green', 'shape': 'star', 'pos': [232, 307]}, {'color': 'green', 'shape': 'triangle', 'pos': [194, 130]}, {'color': 'green', 'shape': 'pentagon', 'pos': [154, 53]}, {'color': 'green', 'shape': 'triangle', 'pos': [415, 204]}, {'color': 'green', 'shape': 'heart', 'pos': [297, 378]}, {'color': 'green', 'shape': 'star', 'pos': [128, 17]}, {'color': 'green', 'shape': 'pentagon', 'pos': [355, 422]}, {'color': 'green', 'shape': 'star', 'pos': [365, 235]}, {'color': 'green', 'shape': 'star', 'pos': [83, 360]}, {'color': 'green', 'shape': 'heart', 'pos': [431, 167]}, {'color': 'orange', 'shape': 'circle', 'pos': [78, 189]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [379, 20]}, {'color': 'yellow', 'shape': 'star', 'pos': [291, 38]}, {'color': 'red', 'shape': 'triangle', 'pos': [127, 419]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [350, 315]}, {'color': 'purple', 'shape': 'circle', 'pos': [244, 237]}, {'color': 'orange', 'shape': 'triangle', 'pos': [199, 272]}, {'color': 'red', 'shape': 'star', 'pos': [339, 178]}, {'color': 'yellow', 'shape': 'circle', 'pos': [131, 384]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [151, 216]}, {'color': 'purple', 'shape': 'triangle', 'pos': [103, 127]}, {'color': 'purple', 'shape': 'triangle', 'pos': [374, 132]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [419, 266]}, {'color': 'orange', 'shape': 'circle', 'pos': [413, 350]}, {'color': 'red', 'shape': 'circle', 'pos': [55, 72]}, {'color': 'red', 'shape': 'triangle', 'pos': [287, 106]}, {'color': 'orange', 'shape': 'triangle', 'pos': [257, 397]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [193, 202]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [201, 27]}, {'color': 'red', 'shape': 'circle', 'pos': [236, 47]}, {'color': 'red', 'shape': 'pentagon', 'pos': [106, 272]}, {'color': 'purple', 'shape': 'star', 'pos': [189, 93]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [25, 395]}, {'color': 'purple', 'shape': 'star', 'pos': [312, 250]}, {'color': 'orange', 'shape': 'triangle', 'pos': [34, 299]}, {'color': 'orange', 'shape': 'star', 'pos': [213, 342]}, {'color': 'red', 'shape': 'circle', 'pos': [327, 32]}, {'color': 'red', 'shape': 'pentagon', 'pos': [272, 171]}, {'color': 'orange', 'shape': 'circle', 'pos': [400, 390]}, {'color': 'orange', 'shape': 'star', 'pos': [275, 335]}]"
