ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0180,green,star,col,4,0.25,yellow,square,"[{'color': 'green', 'shape': 'star', 'pos': [244, 114]}, {'color': 'green', 'shape': 'heart', 'pos': [147, 243]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [190, 82]}, {'color': 'purple', 'shape': 'circle', 'pos': [390, 302]}, {'color': 'red', 'shape': 'triangle', 'pos': [32, 234]}]"
0181,green,star,sha,4,0.25,red,triangle,"[{'color': 'green', 'shape': 'star', 'pos': [357, 266]}, {'color': 'orange', 'shape': 'star', 'pos': [264, 212]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [278, 16]}, {'color': 'yellow', 'shape': 'square', 'pos': [285, 294]}, {'color': 'purple', 'shape': 'square', 'pos': [395, 148]}]"
0182,green,star,col,4,0.5,purple,triangle,"[{'color': 'green', 'shape': 'star', 'pos': [231, 315]}, {'color': 'green', 'shape': 'pentagon', 'pos': [278, 139]}, {'color': 'green', 'shape': 'heart', 'pos': [225, 280]}, {'color': 'red', 'shape': 'heart', 'pos': [385, 333]}, {'color': 'yellow', 'shape': 'heart', 'pos': [52, 69]}]"
0183,green,star,sha,4,0.5,yellow,square,"[{'color': 'green', 'shape': 'star', 'pos': [430, 218]}, {'color': 'yellow', 'shape': 'star', 'pos': [197, 284]}, {'color': 'blue', 'shape': 'star', 'pos': [361, 200]}, {'color': 'red', 'shape': 'triangle', 'pos': [62, 287]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 415]}]"
0184,green,star,col,4,0.75,orange,circle,"[{'color': 'green', 'shape': 'star', 'pos': [167, 102]}, {'color': 'green', 'shape': 'triangle', 'pos': [323, 296]}, {'color': 'green', 'shape': 'circle', 'pos': [149, 422]}, {'color': 'green', 'shape': 'pentagon', 'pos': [23, 73]}, {'color': 'yellow', 'shape': 'square', 'pos': [32, 109]}]"
0185,green,star,sha,4,0.75,purple,heart,"[{'color': 'green', 'shape': 'star', 'pos': [409, 106]}, {'color': 'blue', 'shape': 'star', 'pos': [283, 314]}, {'color': 'purple', 'shape': 'star', 'pos': [175, 325]}, {'color': 'purple', 'shape': 'star', 'pos': [208, 406]}, {'color': 'blue', 'shape': 'circle', 'pos': [164, 45]}]"
0186,green,star,col,16,0.25,orange,square,"[{'color': 'green', 'shape': 'star', 'pos': [46, 138]}, {'color': 'green', 'shape': 'square', 'pos': [273, 96]}, {'color': 'green', 'shape': 'circle', 'pos': [252, 186]}, {'color': 'green', 'shape': 'circle', 'pos': [136, 261]}, {'color': 'green', 'shape': 'heart', 'pos': [155, 149]}, {'color': 'red', 'shape': 'circle', 'pos': [264, 362]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [385, 281]}, {'color': 'red', 'shape': 'heart', 'pos': [331, 387]}, {'color': 'yellow', 'shape': 'heart', 'pos': [381, 352]}, {'color': 'red', 'shape': 'triangle', 'pos': [84, 329]}, {'color': 'blue', 'shape': 'circle', 'pos': [356, 56]}, {'color': 'yellow', 'shape': 'heart', 'pos': [233, 308]}, {'color': 'purple', 'shape': 'heart', 'pos': [21, 309]}, {'color': 'purple', 'shape': 'triangle', 'pos': [182, 304]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [228, 249]}, {'color': 'blue', 'shape': 'heart', 'pos': [311, 223]}, {'color': 'blue', 'shape': 'triangle', 'pos': [183, 46]}]"
0187,green,star,sha,16,0.25,blue,heart,"[{'color': 'green', 'shape': 'star', 'pos': [63, 51]}, {'color': 'yellow', 'shape': 'star', 'pos': [83, 148]}, {'color': 'red', 'shape': 'star', 'pos': [190, 174]}, {'color': 'purple', 'shape': 'star', 'pos': [19, 420]}, {'color': 'blue', 'shape': 'star', 'pos': [100, 391]}, {'color': 'orange', 'shape': 'triangle', 'pos': [340, 375]}, {'color': 'red', 'shape': 'square', 'pos': [250, 382]}, {'color': 'red', 'shape': 'circle', 'pos': [300, 365]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [260, 136]}, {'color': 'orange', 'shape': 'circle', 'pos': [306, 320]}, {'color': 'orange', 'shape': 'square', 'pos': [362, 131]}, {'color': 'orange', 'shape': 'circle', 'pos': [255, 242]}, {'color': 'red', 'shape': 'pentagon', 'pos': [88, 188]}, {'color': 'purple', 'shape': 'circle', 'pos': [300, 126]}, {'color': 'purple', 'shape': 'triangle', 'pos': [168, 118]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [421, 377]}, {'color': 'red', 'shape': 'square', 'pos': [118, 131]}]"
0188,green,star,col,16,0.5,purple,square,"[{'color': 'green', 'shape': 'star', 'pos': [401, 378]}, {'color': 'green', 'shape': 'pentagon', 'pos': [72, 69]}, {'color': 'green', 'shape': 'circle', 'pos': [185, 320]}, {'color': 'green', 'shape': 'triangle', 'pos': [400, 152]}, {'color': 'green', 'shape': 'triangle', 'pos': [136, 379]}, {'color': 'green', 'shape': 'pentagon', 'pos': [289, 19]}, {'color': 'green', 'shape': 'square', 'pos': [360, 209]}, {'color': 'green', 'shape': 'heart', 'pos': [284, 420]}, {'color': 'green', 'shape': 'pentagon', 'pos': [358, 287]}, {'color': 'blue', 'shape': 'triangle', 'pos': [216, 66]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [33, 153]}, {'color': 'blue', 'shape': 'triangle', 'pos': [262, 111]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [266, 143]}, {'color': 'yellow', 'shape': 'heart', 'pos': [200, 407]}, {'color': 'orange', 'shape': 'circle', 'pos': [39, 48]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [180, 243]}, {'color': 'orange', 'shape': 'heart', 'pos': [385, 83]}]"
0189,green,star,sha,16,0.5,orange,heart,"[{'color': 'green', 'shape': 'star', 'pos': [58, 275]}, {'color': 'purple', 'shape': 'star', 'pos': [326, 427]}, {'color': 'yellow', 'shape': 'star', 'pos': [328, 232]}, {'color': 'yellow', 'shape': 'star', 'pos': [237, 371]}, {'color': 'blue', 'shape': 'star', 'pos': [265, 123]}, {'color': 'orange', 'shape': 'star', 'pos': [396, 297]}, {'color': 'red', 'shape': 'star', 'pos': [201, 346]}, {'color': 'purple', 'shape': 'star', 'pos': [328, 45]}, {'color': 'purple', 'shape': 'star', 'pos': [390, 384]}, {'color': 'red', 'shape': 'pentagon', 'pos': [130, 341]}, {'color': 'blue', 'shape': 'triangle', 'pos': [206, 207]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [284, 391]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [344, 353]}, {'color': 'red', 'shape': 'circle', 'pos': [311, 116]}, {'color': 'blue', 'shape': 'circle', 'pos': [173, 284]}, {'color': 'yellow', 'shape': 'circle', 'pos': [203, 92]}, {'color': 'purple', 'shape': 'circle', 'pos': [123, 413]}]"
