ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0126,green,triangle,col,4,0.25,orange,pentagon,"[{'color': 'green', 'shape': 'triangle', 'pos': [326, 288]}, {'color': 'green', 'shape': 'star', 'pos': [249, 295]}, {'color': 'red', 'shape': 'star', 'pos': [193, 224]}, {'color': 'purple', 'shape': 'square', 'pos': [230, 364]}, {'color': 'red', 'shape': 'circle', 'pos': [351, 158]}]"
0127,green,triangle,sha,4,0.25,orange,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [107, 227]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [202, 194]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [25, 362]}, {'color': 'blue', 'shape': 'heart', 'pos': [395, 390]}, {'color': 'red', 'shape': 'square', 'pos': [81, 120]}]"
0128,green,triangle,col,4,0.5,red,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [405, 216]}, {'color': 'green', 'shape': 'star', 'pos': [343, 149]}, {'color': 'green', 'shape': 'pentagon', 'pos': [377, 357]}, {'color': 'blue', 'shape': 'square', 'pos': [52, 153]}, {'color': 'blue', 'shape': 'square', 'pos': [168, 287]}]"
0129,green,triangle,sha,4,0.5,purple,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [305, 290]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [237, 284]}, {'color': 'purple', 'shape': 'triangle', 'pos': [194, 202]}, {'color': 'red', 'shape': 'heart', 'pos': [156, 296]}, {'color': 'red', 'shape': 'heart', 'pos': [101, 75]}]"
0130,green,triangle,col,4,0.75,orange,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [270, 308]}, {'color': 'green', 'shape': 'square', 'pos': [66, 238]}, {'color': 'green', 'shape': 'circle', 'pos': [410, 394]}, {'color': 'green', 'shape': 'heart', 'pos': [353, 153]}, {'color': 'yellow', 'shape': 'heart', 'pos': [242, 424]}]"
0131,green,triangle,sha,4,0.75,yellow,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [127, 319]}, {'color': 'purple', 'shape': 'triangle', 'pos': [158, 204]}, {'color': 'purple', 'shape': 'triangle', 'pos': [46, 102]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [332, 33]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [68, 183]}]"
0132,green,triangle,col,16,0.25,red,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [156, 55]}, {'color': 'green', 'shape': 'circle', 'pos': [273, 59]}, {'color': 'green', 'shape': 'pentagon', 'pos': [188, 296]}, {'color': 'green', 'shape': 'pentagon', 'pos': [280, 135]}, {'color': 'green', 'shape': 'square', 'pos': [415, 189]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [308, 317]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [206, 101]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [286, 265]}, {'color': 'orange', 'shape': 'square', 'pos': [160, 176]}, {'color': 'blue', 'shape': 'heart', 'pos': [316, 51]}, {'color': 'purple', 'shape': 'heart', 'pos': [44, 161]}, {'color': 'blue', 'shape': 'square', 'pos': [103, 227]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [278, 168]}, {'color': 'purple', 'shape': 'square', 'pos': [354, 194]}, {'color': 'yellow', 'shape': 'heart', 'pos': [110, 367]}, {'color': 'yellow', 'shape': 'square', 'pos': [112, 418]}, {'color': 'purple', 'shape': 'square', 'pos': [378, 240]}]"
0133,green,triangle,sha,16,0.25,orange,square,"[{'color': 'green', 'shape': 'triangle', 'pos': [327, 157]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [225, 311]}, {'color': 'blue', 'shape': 'triangle', 'pos': [158, 412]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [186, 228]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [18, 340]}, {'color': 'purple', 'shape': 'star', 'pos': [228, 241]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [220, 201]}, {'color': 'red', 'shape': 'heart', 'pos': [65, 274]}, {'color': 'red', 'shape': 'star', 'pos': [303, 52]}, {'color': 'yellow', 'shape': 'circle', 'pos': [22, 152]}, {'color': 'red', 'shape': 'circle', 'pos': [106, 276]}, {'color': 'blue', 'shape': 'circle', 'pos': [279, 98]}, {'color': 'purple', 'shape': 'heart', 'pos': [216, 105]}, {'color': 'red', 'shape': 'circle', 'pos': [146, 160]}, {'color': 'red', 'shape': 'heart', 'pos': [102, 227]}, {'color': 'blue', 'shape': 'star', 'pos': [405, 103]}, {'color': 'blue', 'shape': 'star', 'pos': [157, 343]}]"
0134,green,triangle,col,16,0.5,purple,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [249, 174]}, {'color': 'green', 'shape': 'star', 'pos': [20, 105]}, {'color': 'green', 'shape': 'star', 'pos': [121, 368]}, {'color': 'green', 'shape': 'square', 'pos': [142, 139]}, {'color': 'green', 'shape': 'circle', 'pos': [194, 320]}, {'color': 'green', 'shape': 'circle', 'pos': [274, 45]}, {'color': 'green', 'shape': 'circle', 'pos': [363, 302]}, {'color': 'green', 'shape': 'pentagon', 'pos': [350, 223]}, {'color': 'green', 'shape': 'pentagon', 'pos': [77, 204]}, {'color': 'red', 'shape': 'circle', 'pos': [308, 338]}, {'color': 'red', 'shape': 'square', 'pos': [61, 249]}, {'color': 'red', 'shape': 'circle', 'pos': [246, 310]}, {'color': 'blue', 'shape': 'square', 'pos': [187, 26]}, {'color': 'red', 'shape': 'pentagon', 'pos': [186, 279]}, {'color': 'red', 'shape': 'circle', 'pos': [313, 133]}, {'color': 'blue', 'shape': 'circle', 'pos': [427, 333]}, {'color': 'blue', 'shape': 'square', 'pos': [193, 364]}]"
0135,green,triangle,sha,16,0.5,purple,pentagon,"[{'color': 'green', 'shape': 'triangle', 'pos': [318, 396]}, {'color': 'blue', 'shape': 'triangle', 'pos': [159, 350]}, {'color': 'blue', 'shape': 'triangle', 'pos': [297, 222]}, {'color': 'orange', 'shape': 'triangle', 'pos': [268, 88]}, {'color': 'purple', 'shape': 'triangle', 'pos': [419, 329]}, {'color': 'orange', 'shape': 'triangle', 'pos': [149, 174]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [292, 314]}, {'color': 'orange', 'shape': 'triangle', 'pos': [328, 31]}, {'color': 'red', 'shape': 'triangle', 'pos': [328, 65]}, {'color': 'blue', 'shape': 'circle', 'pos': [367, 127]}, {'color': 'blue', 'shape': 'star', 'pos': [108, 146]}, {'color': 'blue', 'shape': 'circle', 'pos': [157, 396]}, {'color': 'orange', 'shape': 'star', 'pos': [251, 333]}, {'color': 'yellow', 'shape': 'circle', 'pos': [389, 160]}, {'color': 'red', 'shape': 'circle', 'pos': [376, 81]}, {'color': 'blue', 'shape': 'star', 'pos': [33, 242]}, {'color': 'yellow', 'shape': 'heart', 'pos': [95, 247]}]"
