ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0468,orange,circle,col,4,0.25,purple,pentagon,"[{'color': 'orange', 'shape': 'circle', 'pos': [330, 134]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [134, 71]}, {'color': 'red', 'shape': 'triangle', 'pos': [22, 30]}, {'color': 'blue', 'shape': 'heart', 'pos': [171, 234]}, {'color': 'red', 'shape': 'triangle', 'pos': [68, 62]}]"
0469,orange,circle,sha,4,0.25,yellow,heart,"[{'color': 'orange', 'shape': 'circle', 'pos': [363, 408]}, {'color': 'red', 'shape': 'circle', 'pos': [71, 66]}, {'color': 'red', 'shape': 'square', 'pos': [307, 165]}, {'color': 'green', 'shape': 'triangle', 'pos': [242, 387]}, {'color': 'purple', 'shape': 'square', 'pos': [268, 264]}]"
0470,orange,circle,col,4,0.5,purple,star,"[{'color': 'orange', 'shape': 'circle', 'pos': [37, 259]}, {'color': 'orange', 'shape': 'star', 'pos': [73, 219]}, {'color': 'orange', 'shape': 'triangle', 'pos': [134, 40]}, {'color': 'green', 'shape': 'pentagon', 'pos': [119, 297]}, {'color': 'green', 'shape': 'heart', 'pos': [95, 69]}]"
0471,orange,circle,sha,4,0.5,green,pentagon,"[{'color': 'orange', 'shape': 'circle', 'pos': [390, 259]}, {'color': 'green', 'shape': 'circle', 'pos': [127, 158]}, {'color': 'green', 'shape': 'circle', 'pos': [109, 332]}, {'color': 'red', 'shape': 'star', 'pos': [85, 222]}, {'color': 'yellow', 'shape': 'heart', 'pos': [203, 242]}]"
0472,orange,circle,col,4,0.75,blue,triangle,"[{'color': 'orange', 'shape': 'circle', 'pos': [305, 66]}, {'color': 'orange', 'shape': 'star', 'pos': [95, 244]}, {'color': 'orange', 'shape': 'heart', 'pos': [147, 195]}, {'color': 'orange', 'shape': 'square', 'pos': [140, 239]}, {'color': 'red', 'shape': 'heart', 'pos': [74, 375]}]"
0473,orange,circle,sha,4,0.75,green,pentagon,"[{'color': 'orange', 'shape': 'circle', 'pos': [87, 143]}, {'color': 'yellow', 'shape': 'circle', 'pos': [104, 216]}, {'color': 'red', 'shape': 'circle', 'pos': [191, 84]}, {'color': 'red', 'shape': 'circle', 'pos': [413, 196]}, {'color': 'yellow', 'shape': 'star', 'pos': [35, 408]}]"
0474,orange,circle,col,16,0.25,red,square,"[{'color': 'orange', 'shape': 'circle', 'pos': [330, 326]}, {'color': 'orange', 'shape': 'triangle', 'pos': [159, 426]}, {'color': 'orange', 'shape': 'triangle', 'pos': [191, 94]}, {'color': 'orange', 'shape': 'star', 'pos': [80, 396]}, {'color': 'orange', 'shape': 'triangle', 'pos': [113, 413]}, {'color': 'green', 'shape': 'triangle', 'pos': [39, 393]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [230, 180]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [302, 374]}, {'color': 'purple', 'shape': 'heart', 'pos': [427, 175]}, {'color': 'green', 'shape': 'triangle', 'pos': [122, 40]}, {'color': 'green', 'shape': 'heart', 'pos': [20, 301]}, {'color': 'purple', 'shape': 'triangle', 'pos': [422, 74]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [276, 64]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [207, 134]}, {'color': 'blue', 'shape': 'star', 'pos': [110, 73]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [244, 321]}, {'color': 'blue', 'shape': 'star', 'pos': [270, 24]}]"
0475,orange,circle,sha,16,0.25,yellow,heart,"[{'color': 'orange', 'shape': 'circle', 'pos': [217, 93]}, {'color': 'yellow', 'shape': 'circle', 'pos': [222, 41]}, {'color': 'yellow', 'shape': 'circle', 'pos': [307, 175]}, {'color': 'yellow', 'shape': 'circle', 'pos': [48, 340]}, {'color': 'green', 'shape': 'circle', 'pos': [203, 355]}, {'color': 'purple', 'shape': 'star', 'pos': [68, 25]}, {'color': 'red', 'shape': 'star', 'pos': [165, 304]}, {'color': 'blue', 'shape': 'square', 'pos': [231, 296]}, {'color': 'red', 'shape': 'triangle', 'pos': [366, 244]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [113, 331]}, {'color': 'red', 'shape': 'triangle', 'pos': [328, 141]}, {'color': 'blue', 'shape': 'triangle', 'pos': [246, 143]}, {'color': 'purple', 'shape': 'triangle', 'pos': [104, 385]}, {'color': 'blue', 'shape': 'star', 'pos': [32, 40]}, {'color': 'green', 'shape': 'square', 'pos': [328, 298]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [230, 251]}, {'color': 'blue', 'shape': 'square', 'pos': [201, 388]}]"
0476,orange,circle,col,16,0.5,green,star,"[{'color': 'orange', 'shape': 'circle', 'pos': [218, 412]}, {'color': 'orange', 'shape': 'square', 'pos': [89, 286]}, {'color': 'orange', 'shape': 'triangle', 'pos': [46, 322]}, {'color': 'orange', 'shape': 'heart', 'pos': [109, 26]}, {'color': 'orange', 'shape': 'triangle', 'pos': [221, 252]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [301, 376]}, {'color': 'orange', 'shape': 'square', 'pos': [402, 69]}, {'color': 'orange', 'shape': 'heart', 'pos': [290, 31]}, {'color': 'orange', 'shape': 'triangle', 'pos': [79, 369]}, {'color': 'red', 'shape': 'heart', 'pos': [423, 142]}, {'color': 'red', 'shape': 'triangle', 'pos': [195, 31]}, {'color': 'blue', 'shape': 'triangle', 'pos': [47, 96]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [403, 392]}, {'color': 'red', 'shape': 'heart', 'pos': [428, 285]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [280, 271]}, {'color': 'red', 'shape': 'heart', 'pos': [112, 425]}, {'color': 'yellow', 'shape': 'heart', 'pos': [301, 111]}]"
0477,orange,circle,sha,16,0.5,red,triangle,"[{'color': 'orange', 'shape': 'circle', 'pos': [332, 188]}, {'color': 'green', 'shape': 'circle', 'pos': [145, 138]}, {'color': 'red', 'shape': 'circle', 'pos': [216, 168]}, {'color': 'purple', 'shape': 'circle', 'pos': [241, 298]}, {'color': 'green', 'shape': 'circle', 'pos': [108, 334]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 381]}, {'color': 'yellow', 'shape': 'circle', 'pos': [385, 75]}, {'color': 'purple', 'shape': 'circle', 'pos': [232, 213]}, {'color': 'green', 'shape': 'circle', 'pos': [293, 225]}, {'color': 'purple', 'shape': 'heart', 'pos': [278, 62]}, {'color': 'blue', 'shape': 'heart', 'pos': [165, 24]}, {'color': 'green', 'shape': 'square', 'pos': [190, 318]}, {'color': 'green', 'shape': 'star', 'pos': [314, 25]}, {'color': 'purple', 'shape': 'star', 'pos': [173, 72]}, {'color': 'purple', 'shape': 'star', 'pos': [325, 430]}, {'color': 'green', 'shape': 'heart', 'pos': [304, 267]}, {'color': 'purple', 'shape': 'square', 'pos': [258, 421]}]"
