ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0522,orange,heart,col,4,0.25,green,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [221, 289]}, {'color': 'orange', 'shape': 'star', 'pos': [99, 185]}, {'color': 'blue', 'shape': 'triangle', 'pos': [175, 365]}, {'color': 'blue', 'shape': 'star', 'pos': [243, 147]}, {'color': 'blue', 'shape': 'circle', 'pos': [46, 400]}]"
0523,orange,heart,sha,4,0.25,red,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [299, 208]}, {'color': 'red', 'shape': 'heart', 'pos': [294, 396]}, {'color': 'purple', 'shape': 'star', 'pos': [67, 172]}, {'color': 'blue', 'shape': 'star', 'pos': [375, 347]}, {'color': 'purple', 'shape': 'circle', 'pos': [34, 169]}]"
0524,orange,heart,col,4,0.5,yellow,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [299, 378]}, {'color': 'orange', 'shape': 'star', 'pos': [387, 73]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 308]}, {'color': 'purple', 'shape': 'triangle', 'pos': [394, 382]}, {'color': 'red', 'shape': 'circle', 'pos': [333, 126]}]"
0525,orange,heart,sha,4,0.5,green,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [106, 388]}, {'color': 'red', 'shape': 'heart', 'pos': [247, 191]}, {'color': 'purple', 'shape': 'heart', 'pos': [82, 196]}, {'color': 'red', 'shape': 'square', 'pos': [165, 396]}, {'color': 'purple', 'shape': 'circle', 'pos': [264, 56]}]"
0526,orange,heart,col,4,0.75,red,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [91, 411]}, {'color': 'orange', 'shape': 'triangle', 'pos': [424, 212]}, {'color': 'orange', 'shape': 'square', 'pos': [50, 373]}, {'color': 'orange', 'shape': 'star', 'pos': [94, 282]}, {'color': 'blue', 'shape': 'triangle', 'pos': [120, 110]}]"
0527,orange,heart,sha,4,0.75,blue,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [153, 250]}, {'color': 'purple', 'shape': 'heart', 'pos': [290, 21]}, {'color': 'red', 'shape': 'heart', 'pos': [284, 414]}, {'color': 'red', 'shape': 'heart', 'pos': [172, 421]}, {'color': 'red', 'shape': 'triangle', 'pos': [86, 245]}]"
0528,orange,heart,col,16,0.25,green,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [402, 206]}, {'color': 'orange', 'shape': 'triangle', 'pos': [236, 226]}, {'color': 'orange', 'shape': 'square', 'pos': [88, 90]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [351, 340]}, {'color': 'orange', 'shape': 'triangle', 'pos': [60, 124]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [123, 421]}, {'color': 'red', 'shape': 'circle', 'pos': [338, 416]}, {'color': 'purple', 'shape': 'star', 'pos': [181, 200]}, {'color': 'purple', 'shape': 'star', 'pos': [54, 328]}, {'color': 'purple', 'shape': 'circle', 'pos': [330, 36]}, {'color': 'red', 'shape': 'triangle', 'pos': [187, 240]}, {'color': 'blue', 'shape': 'triangle', 'pos': [255, 39]}, {'color': 'purple', 'shape': 'triangle', 'pos': [348, 130]}, {'color': 'purple', 'shape': 'star', 'pos': [39, 175]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [160, 285]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [68, 26]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [247, 289]}]"
0529,orange,heart,sha,16,0.25,red,circle,"[{'color': 'orange', 'shape': 'heart', 'pos': [25, 373]}, {'color': 'purple', 'shape': 'heart', 'pos': [361, 418]}, {'color': 'green', 'shape': 'heart', 'pos': [383, 265]}, {'color': 'green', 'shape': 'heart', 'pos': [222, 161]}, {'color': 'yellow', 'shape': 'heart', 'pos': [89, 32]}, {'color': 'green', 'shape': 'triangle', 'pos': [180, 198]}, {'color': 'blue', 'shape': 'star', 'pos': [228, 28]}, {'color': 'yellow', 'shape': 'square', 'pos': [338, 44]}, {'color': 'yellow', 'shape': 'square', 'pos': [42, 245]}, {'color': 'purple', 'shape': 'square', 'pos': [303, 192]}, {'color': 'purple', 'shape': 'triangle', 'pos': [21, 118]}, {'color': 'purple', 'shape': 'star', 'pos': [45, 71]}, {'color': 'green', 'shape': 'star', 'pos': [336, 125]}, {'color': 'green', 'shape': 'triangle', 'pos': [263, 64]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [429, 294]}, {'color': 'purple', 'shape': 'star', 'pos': [294, 423]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [273, 232]}]"
0530,orange,heart,col,16,0.5,green,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [205, 42]}, {'color': 'orange', 'shape': 'square', 'pos': [165, 236]}, {'color': 'orange', 'shape': 'star', 'pos': [244, 377]}, {'color': 'orange', 'shape': 'triangle', 'pos': [170, 338]}, {'color': 'orange', 'shape': 'square', 'pos': [298, 260]}, {'color': 'orange', 'shape': 'circle', 'pos': [17, 392]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [331, 21]}, {'color': 'orange', 'shape': 'circle', 'pos': [122, 405]}, {'color': 'orange', 'shape': 'square', 'pos': [62, 122]}, {'color': 'purple', 'shape': 'star', 'pos': [123, 344]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [224, 320]}, {'color': 'purple', 'shape': 'circle', 'pos': [306, 190]}, {'color': 'red', 'shape': 'pentagon', 'pos': [114, 248]}, {'color': 'red', 'shape': 'triangle', 'pos': [340, 241]}, {'color': 'blue', 'shape': 'triangle', 'pos': [163, 397]}, {'color': 'purple', 'shape': 'star', 'pos': [389, 143]}, {'color': 'red', 'shape': 'star', 'pos': [369, 190]}]"
0531,orange,heart,sha,16,0.5,yellow,circle,"[{'color': 'orange', 'shape': 'heart', 'pos': [292, 43]}, {'color': 'red', 'shape': 'heart', 'pos': [308, 219]}, {'color': 'purple', 'shape': 'heart', 'pos': [103, 140]}, {'color': 'red', 'shape': 'heart', 'pos': [208, 274]}, {'color': 'yellow', 'shape': 'heart', 'pos': [46, 263]}, {'color': 'yellow', 'shape': 'heart', 'pos': [299, 397]}, {'color': 'blue', 'shape': 'heart', 'pos': [187, 205]}, {'color': 'red', 'shape': 'heart', 'pos': [114, 101]}, {'color': 'blue', 'shape': 'heart', 'pos': [152, 315]}, {'color': 'green', 'shape': 'triangle', 'pos': [32, 45]}, {'color': 'green', 'shape': 'triangle', 'pos': [246, 178]}, {'color': 'green', 'shape': 'pentagon', 'pos': [109, 48]}, {'color': 'blue', 'shape': 'star', 'pos': [109, 303]}, {'color': 'purple', 'shape': 'triangle', 'pos': [244, 329]}, {'color': 'green', 'shape': 'triangle', 'pos': [396, 102]}, {'color': 'red', 'shape': 'triangle', 'pos': [428, 323]}, {'color': 'purple', 'shape': 'star', 'pos': [335, 345]}]"
