ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0486,orange,pentagon,col,4,0.25,yellow,star,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [235, 78]}, {'color': 'orange', 'shape': 'circle', 'pos': [142, 248]}, {'color': 'green', 'shape': 'square', 'pos': [347, 370]}, {'color': 'blue', 'shape': 'circle', 'pos': [299, 390]}, {'color': 'green', 'shape': 'circle', 'pos': [384, 366]}]"
0487,orange,pentagon,sha,4,0.25,red,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [431, 289]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [117, 265]}, {'color': 'green', 'shape': 'circle', 'pos': [68, 388]}, {'color': 'blue', 'shape': 'heart', 'pos': [285, 91]}, {'color': 'green', 'shape': 'star', 'pos': [264, 134]}]"
0488,orange,pentagon,col,4,0.5,yellow,square,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [389, 276]}, {'color': 'orange', 'shape': 'heart', 'pos': [105, 241]}, {'color': 'orange', 'shape': 'star', 'pos': [276, 19]}, {'color': 'red', 'shape': 'triangle', 'pos': [363, 192]}, {'color': 'red', 'shape': 'circle', 'pos': [382, 22]}]"
0489,orange,pentagon,sha,4,0.5,yellow,heart,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [322, 40]}, {'color': 'green', 'shape': 'pentagon', 'pos': [366, 346]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [248, 188]}, {'color': 'green', 'shape': 'star', 'pos': [41, 215]}, {'color': 'red', 'shape': 'circle', 'pos': [63, 360]}]"
0490,orange,pentagon,col,4,0.75,yellow,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [403, 72]}, {'color': 'orange', 'shape': 'triangle', 'pos': [292, 208]}, {'color': 'orange', 'shape': 'square', 'pos': [255, 51]}, {'color': 'orange', 'shape': 'heart', 'pos': [117, 129]}, {'color': 'purple', 'shape': 'circle', 'pos': [239, 372]}]"
0491,orange,pentagon,sha,4,0.75,blue,square,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [378, 246]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [257, 327]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [347, 190]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [421, 61]}, {'color': 'purple', 'shape': 'circle', 'pos': [125, 223]}]"
0492,orange,pentagon,col,16,0.25,blue,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [265, 332]}, {'color': 'orange', 'shape': 'circle', 'pos': [77, 390]}, {'color': 'orange', 'shape': 'square', 'pos': [85, 82]}, {'color': 'orange', 'shape': 'heart', 'pos': [244, 202]}, {'color': 'orange', 'shape': 'heart', 'pos': [176, 82]}, {'color': 'green', 'shape': 'heart', 'pos': [136, 281]}, {'color': 'yellow', 'shape': 'circle', 'pos': [321, 317]}, {'color': 'purple', 'shape': 'star', 'pos': [107, 317]}, {'color': 'purple', 'shape': 'circle', 'pos': [31, 203]}, {'color': 'yellow', 'shape': 'square', 'pos': [286, 62]}, {'color': 'green', 'shape': 'star', 'pos': [276, 405]}, {'color': 'green', 'shape': 'heart', 'pos': [265, 152]}, {'color': 'red', 'shape': 'square', 'pos': [210, 263]}, {'color': 'purple', 'shape': 'circle', 'pos': [204, 357]}, {'color': 'green', 'shape': 'star', 'pos': [49, 268]}, {'color': 'red', 'shape': 'heart', 'pos': [71, 215]}, {'color': 'purple', 'shape': 'heart', 'pos': [36, 101]}]"
0493,orange,pentagon,sha,16,0.25,red,circle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [407, 244]}, {'color': 'green', 'shape': 'pentagon', 'pos': [50, 110]}, {'color': 'red', 'shape': 'pentagon', 'pos': [75, 279]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [421, 66]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [367, 149]}, {'color': 'yellow', 'shape': 'star', 'pos': [257, 49]}, {'color': 'purple', 'shape': 'triangle', 'pos': [183, 255]}, {'color': 'blue', 'shape': 'triangle', 'pos': [431, 136]}, {'color': 'blue', 'shape': 'square', 'pos': [282, 103]}, {'color': 'blue', 'shape': 'triangle', 'pos': [407, 178]}, {'color': 'purple', 'shape': 'star', 'pos': [33, 161]}, {'color': 'purple', 'shape': 'square', 'pos': [181, 186]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 81]}, {'color': 'blue', 'shape': 'star', 'pos': [285, 334]}, {'color': 'blue', 'shape': 'square', 'pos': [392, 353]}, {'color': 'purple', 'shape': 'heart', 'pos': [188, 412]}, {'color': 'purple', 'shape': 'heart', 'pos': [290, 387]}]"
0494,orange,pentagon,col,16,0.5,blue,triangle,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [319, 263]}, {'color': 'orange', 'shape': 'triangle', 'pos': [131, 20]}, {'color': 'orange', 'shape': 'circle', 'pos': [268, 425]}, {'color': 'orange', 'shape': 'star', 'pos': [406, 335]}, {'color': 'orange', 'shape': 'heart', 'pos': [69, 223]}, {'color': 'orange', 'shape': 'circle', 'pos': [204, 385]}, {'color': 'orange', 'shape': 'circle', 'pos': [278, 272]}, {'color': 'orange', 'shape': 'circle', 'pos': [191, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [243, 345]}, {'color': 'yellow', 'shape': 'star', 'pos': [39, 322]}, {'color': 'yellow', 'shape': 'square', 'pos': [103, 84]}, {'color': 'yellow', 'shape': 'star', 'pos': [102, 322]}, {'color': 'red', 'shape': 'circle', 'pos': [228, 299]}, {'color': 'purple', 'shape': 'circle', 'pos': [90, 139]}, {'color': 'purple', 'shape': 'star', 'pos': [418, 206]}, {'color': 'purple', 'shape': 'heart', 'pos': [195, 153]}, {'color': 'yellow', 'shape': 'circle', 'pos': [231, 19]}]"
0495,orange,pentagon,sha,16,0.5,purple,square,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [357, 406]}, {'color': 'red', 'shape': 'pentagon', 'pos': [61, 320]}, {'color': 'red', 'shape': 'pentagon', 'pos': [286, 212]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [248, 356]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [199, 94]}, {'color': 'green', 'shape': 'pentagon', 'pos': [31, 86]}, {'color': 'red', 'shape': 'pentagon', 'pos': [97, 180]}, {'color': 'red', 'shape': 'pentagon', 'pos': [317, 119]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [346, 204]}, {'color': 'red', 'shape': 'star', 'pos': [19, 217]}, {'color': 'red', 'shape': 'circle', 'pos': [323, 43]}, {'color': 'blue', 'shape': 'star', 'pos': [84, 255]}, {'color': 'blue', 'shape': 'circle', 'pos': [70, 94]}, {'color': 'red', 'shape': 'circle', 'pos': [197, 367]}, {'color': 'yellow', 'shape': 'star', 'pos': [45, 265]}, {'color': 'yellow', 'shape': 'star', 'pos': [155, 150]}, {'color': 'yellow', 'shape': 'star', 'pos': [151, 298]}]"
