ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0432,orange,square,col,4,0.25,red,pentagon,"[{'color': 'orange', 'shape': 'square', 'pos': [360, 344]}, {'color': 'orange', 'shape': 'heart', 'pos': [97, 178]}, {'color': 'purple', 'shape': 'triangle', 'pos': [27, 223]}, {'color': 'purple', 'shape': 'circle', 'pos': [292, 256]}, {'color': 'green', 'shape': 'star', 'pos': [179, 376]}]"
0433,orange,square,sha,4,0.25,green,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [426, 168]}, {'color': 'green', 'shape': 'square', 'pos': [309, 57]}, {'color': 'yellow', 'shape': 'circle', 'pos': [429, 18]}, {'color': 'blue', 'shape': 'circle', 'pos': [392, 292]}, {'color': 'purple', 'shape': 'triangle', 'pos': [194, 296]}]"
0434,orange,square,col,4,0.5,red,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [125, 42]}, {'color': 'orange', 'shape': 'heart', 'pos': [341, 304]}, {'color': 'orange', 'shape': 'heart', 'pos': [219, 157]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [163, 135]}, {'color': 'blue', 'shape': 'heart', 'pos': [374, 200]}]"
0435,orange,square,sha,4,0.5,purple,star,"[{'color': 'orange', 'shape': 'square', 'pos': [368, 346]}, {'color': 'yellow', 'shape': 'square', 'pos': [154, 59]}, {'color': 'purple', 'shape': 'square', 'pos': [249, 306]}, {'color': 'red', 'shape': 'heart', 'pos': [415, 32]}, {'color': 'red', 'shape': 'triangle', 'pos': [332, 278]}]"
0436,orange,square,col,4,0.75,purple,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [161, 261]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [93, 53]}, {'color': 'orange', 'shape': 'star', 'pos': [338, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [294, 180]}, {'color': 'green', 'shape': 'star', 'pos': [70, 280]}]"
0437,orange,square,sha,4,0.75,red,star,"[{'color': 'orange', 'shape': 'square', 'pos': [74, 49]}, {'color': 'blue', 'shape': 'square', 'pos': [52, 169]}, {'color': 'green', 'shape': 'square', 'pos': [55, 337]}, {'color': 'green', 'shape': 'square', 'pos': [122, 319]}, {'color': 'purple', 'shape': 'heart', 'pos': [70, 214]}]"
0438,orange,square,col,16,0.25,yellow,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [212, 299]}, {'color': 'orange', 'shape': 'heart', 'pos': [41, 102]}, {'color': 'orange', 'shape': 'star', 'pos': [116, 211]}, {'color': 'orange', 'shape': 'heart', 'pos': [140, 90]}, {'color': 'orange', 'shape': 'triangle', 'pos': [357, 139]}, {'color': 'purple', 'shape': 'star', 'pos': [219, 362]}, {'color': 'red', 'shape': 'star', 'pos': [247, 42]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [218, 186]}, {'color': 'blue', 'shape': 'heart', 'pos': [331, 184]}, {'color': 'purple', 'shape': 'heart', 'pos': [205, 112]}, {'color': 'purple', 'shape': 'star', 'pos': [425, 116]}, {'color': 'green', 'shape': 'star', 'pos': [18, 273]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [97, 134]}, {'color': 'purple', 'shape': 'heart', 'pos': [189, 44]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [145, 19]}, {'color': 'purple', 'shape': 'circle', 'pos': [281, 38]}, {'color': 'purple', 'shape': 'circle', 'pos': [279, 244]}]"
0439,orange,square,sha,16,0.25,blue,circle,"[{'color': 'orange', 'shape': 'square', 'pos': [175, 94]}, {'color': 'red', 'shape': 'square', 'pos': [115, 372]}, {'color': 'purple', 'shape': 'square', 'pos': [315, 157]}, {'color': 'green', 'shape': 'square', 'pos': [175, 159]}, {'color': 'red', 'shape': 'square', 'pos': [264, 197]}, {'color': 'red', 'shape': 'star', 'pos': [156, 270]}, {'color': 'red', 'shape': 'pentagon', 'pos': [231, 206]}, {'color': 'green', 'shape': 'star', 'pos': [17, 411]}, {'color': 'red', 'shape': 'triangle', 'pos': [288, 396]}, {'color': 'yellow', 'shape': 'star', 'pos': [375, 352]}, {'color': 'red', 'shape': 'heart', 'pos': [124, 301]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [96, 82]}, {'color': 'green', 'shape': 'pentagon', 'pos': [380, 61]}, {'color': 'red', 'shape': 'star', 'pos': [296, 24]}, {'color': 'yellow', 'shape': 'star', 'pos': [210, 47]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [178, 207]}, {'color': 'yellow', 'shape': 'star', 'pos': [165, 403]}]"
0440,orange,square,col,16,0.5,purple,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [302, 165]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [273, 221]}, {'color': 'orange', 'shape': 'triangle', 'pos': [399, 271]}, {'color': 'orange', 'shape': 'circle', 'pos': [128, 47]}, {'color': 'orange', 'shape': 'heart', 'pos': [81, 302]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [86, 205]}, {'color': 'orange', 'shape': 'triangle', 'pos': [168, 318]}, {'color': 'orange', 'shape': 'heart', 'pos': [134, 122]}, {'color': 'orange', 'shape': 'circle', 'pos': [79, 94]}, {'color': 'red', 'shape': 'circle', 'pos': [388, 62]}, {'color': 'green', 'shape': 'star', 'pos': [210, 264]}, {'color': 'yellow', 'shape': 'star', 'pos': [173, 119]}, {'color': 'yellow', 'shape': 'circle', 'pos': [349, 284]}, {'color': 'green', 'shape': 'circle', 'pos': [349, 29]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [227, 327]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [68, 149]}, {'color': 'green', 'shape': 'pentagon', 'pos': [200, 208]}]"
0441,orange,square,sha,16,0.5,blue,circle,"[{'color': 'orange', 'shape': 'square', 'pos': [360, 361]}, {'color': 'blue', 'shape': 'square', 'pos': [134, 207]}, {'color': 'yellow', 'shape': 'square', 'pos': [416, 195]}, {'color': 'red', 'shape': 'square', 'pos': [234, 23]}, {'color': 'yellow', 'shape': 'square', 'pos': [384, 427]}, {'color': 'purple', 'shape': 'square', 'pos': [215, 417]}, {'color': 'blue', 'shape': 'square', 'pos': [73, 94]}, {'color': 'blue', 'shape': 'square', 'pos': [114, 50]}, {'color': 'yellow', 'shape': 'square', 'pos': [399, 252]}, {'color': 'yellow', 'shape': 'star', 'pos': [332, 218]}, {'color': 'green', 'shape': 'pentagon', 'pos': [247, 137]}, {'color': 'green', 'shape': 'heart', 'pos': [44, 155]}, {'color': 'green', 'shape': 'pentagon', 'pos': [198, 209]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [128, 282]}, {'color': 'yellow', 'shape': 'heart', 'pos': [338, 110]}, {'color': 'green', 'shape': 'pentagon', 'pos': [210, 281]}, {'color': 'green', 'shape': 'heart', 'pos': [325, 64]}]"
0442,orange,square,col,16,0.75,red,heart,"[{'color': 'orange', 'shape': 'square', 'pos': [272, 312]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [279, 265]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [374, 33]}, {'color': 'orange', 'shape': 'heart', 'pos': [287, 221]}, {'color': 'orange', 'shape': 'star', 'pos': [335, 324]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [366, 429]}, {'color': 'orange', 'shape': 'star', 'pos': [403, 369]}, {'color': 'orange', 'shape': 'circle', 'pos': [371, 210]}, {'color': 'orange', 'shape': 'heart', 'pos': [319, 266]}, {'color': 'orange', 'shape': 'triangle', 'pos': [90, 100]}, {'color': 'orange', 'shape': 'circle', 'pos': [223, 418]}, {'color': 'orange', 'shape': 'triangle', 'pos': [209, 375]}, {'color': 'orange', 'shape': 'star', 'pos': [425, 201]}, {'color': 'blue', 'shape': 'star', 'pos': [29, 285]}, {'color': 'blue', 'shape': 'circle', 'pos': [121, 61]}, {'color': 'blue', 'shape': 'star', 'pos': [45, 328]}, {'color': 'yellow', 'shape': 'circle', 'pos': [135, 343]}]"
0443,orange,square,sha,16,0.75,blue,pentagon,"[{'color': 'orange', 'shape': 'square', 'pos': [388, 236]}, {'color': 'green', 'shape': 'square', 'pos': [130, 394]}, {'color': 'yellow', 'shape': 'square', 'pos': [240, 56]}, {'color': 'yellow', 'shape': 'square', 'pos': [322, 64]}, {'color': 'purple', 'shape': 'square', 'pos': [115, 333]}, {'color': 'red', 'shape': 'square', 'pos': [209, 277]}, {'color': 'blue', 'shape': 'square', 'pos': [78, 377]}, {'color': 'yellow', 'shape': 'square', 'pos': [299, 280]}, {'color': 'yellow', 'shape': 'square', 'pos': [356, 298]}, {'color': 'blue', 'shape': 'square', 'pos': [374, 368]}, {'color': 'purple', 'shape': 'square', 'pos': [423, 278]}, {'color': 'red', 'shape': 'square', 'pos': [428, 320]}, {'color': 'blue', 'shape': 'square', 'pos': [228, 128]}, {'color': 'purple', 'shape': 'heart', 'pos': [97, 264]}, {'color': 'green', 'shape': 'star', 'pos': [126, 103]}, {'color': 'yellow', 'shape': 'heart', 'pos': [282, 133]}, {'color': 'purple', 'shape': 'star', 'pos': [341, 402]}]"
0444,orange,square,col,40,0.25,blue,pentagon,"[{'color': 'orange', 'shape': 'square', 'pos': [188, 295]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [150, 371]}, {'color': 'orange', 'shape': 'star', 'pos': [104, 176]}, {'color': 'orange', 'shape': 'circle', 'pos': [20, 42]}, {'color': 'orange', 'shape': 'triangle', 'pos': [240, 344]}, {'color': 'orange', 'shape': 'triangle', 'pos': [382, 254]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [416, 37]}, {'color': 'orange', 'shape': 'circle', 'pos': [41, 158]}, {'color': 'orange', 'shape': 'circle', 'pos': [285, 264]}, {'color': 'orange', 'shape': 'star', 'pos': [48, 231]}, {'color': 'orange', 'shape': 'star', 'pos': [42, 86]}, {'color': 'yellow', 'shape': 'heart', 'pos': [163, 194]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [162, 329]}, {'color': 'red', 'shape': 'circle', 'pos': [208, 390]}, {'color': 'yellow', 'shape': 'heart', 'pos': [121, 70]}, {'color': 'red', 'shape': 'circle', 'pos': [215, 89]}, {'color': 'green', 'shape': 'triangle', 'pos': [351, 208]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [360, 90]}, {'color': 'red', 'shape': 'star', 'pos': [290, 56]}, {'color': 'green', 'shape': 'triangle', 'pos': [127, 33]}, {'color': 'red', 'shape': 'heart', 'pos': [383, 371]}, {'color': 'yellow', 'shape': 'circle', 'pos': [66, 195]}, {'color': 'yellow', 'shape': 'circle', 'pos': [177, 127]}, {'color': 'green', 'shape': 'star', 'pos': [238, 188]}, {'color': 'purple', 'shape': 'circle', 'pos': [406, 328]}, {'color': 'red', 'shape': 'circle', 'pos': [72, 420]}, {'color': 'green', 'shape': 'triangle', 'pos': [263, 138]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [253, 417]}, {'color': 'red', 'shape': 'star', 'pos': [341, 125]}, {'color': 'green', 'shape': 'circle', 'pos': [293, 190]}, {'color': 'red', 'shape': 'heart', 'pos': [383, 136]}, {'color': 'yellow', 'shape': 'heart', 'pos': [122, 419]}, {'color': 'purple', 'shape': 'heart', 'pos': [288, 311]}, {'color': 'purple', 'shape': 'circle', 'pos': [337, 279]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [219, 427]}, {'color': 'purple', 'shape': 'heart', 'pos': [380, 17]}, {'color': 'red', 'shape': 'triangle', 'pos': [411, 98]}, {'color': 'yellow', 'shape': 'circle', 'pos': [247, 271]}, {'color': 'yellow', 'shape': 'circle', 'pos': [249, 233]}, {'color': 'yellow', 'shape': 'circle', 'pos': [25, 284]}, {'color': 'green', 'shape': 'star', 'pos': [250, 41]}]"
0445,orange,square,sha,40,0.25,blue,triangle,"[{'color': 'orange', 'shape': 'square', 'pos': [108, 389]}, {'color': 'green', 'shape': 'square', 'pos': [267, 101]}, {'color': 'green', 'shape': 'square', 'pos': [24, 386]}, {'color': 'green', 'shape': 'square', 'pos': [389, 359]}, {'color': 'yellow', 'shape': 'square', 'pos': [26, 44]}, {'color': 'yellow', 'shape': 'square', 'pos': [348, 51]}, {'color': 'red', 'shape': 'square', 'pos': [55, 278]}, {'color': 'green', 'shape': 'square', 'pos': [211, 223]}, {'color': 'green', 'shape': 'square', 'pos': [138, 81]}, {'color': 'red', 'shape': 'square', 'pos': [44, 418]}, {'color': 'red', 'shape': 'square', 'pos': [227, 340]}, {'color': 'yellow', 'shape': 'heart', 'pos': [20, 226]}, {'color': 'green', 'shape': 'circle', 'pos': [198, 140]}, {'color': 'purple', 'shape': 'heart', 'pos': [245, 209]}, {'color': 'yellow', 'shape': 'star', 'pos': [99, 343]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [93, 36]}, {'color': 'purple', 'shape': 'star', 'pos': [164, 136]}, {'color': 'yellow', 'shape': 'star', 'pos': [131, 125]}, {'color': 'green', 'shape': 'pentagon', 'pos': [207, 259]}, {'color': 'yellow', 'shape': 'star', 'pos': [165, 265]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [390, 429]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [385, 198]}, {'color': 'purple', 'shape': 'heart', 'pos': [286, 168]}, {'color': 'green', 'shape': 'star', 'pos': [419, 283]}, {'color': 'purple', 'shape': 'star', 'pos': [424, 330]}, {'color': 'yellow', 'shape': 'heart', 'pos': [423, 388]}, {'color': 'purple', 'shape': 'star', 'pos': [168, 425]}, {'color': 'yellow', 'shape': 'heart', 'pos': [138, 184]}, {'color': 'green', 'shape': 'circle', 'pos': [16, 334]}, {'color': 'red', 'shape': 'star', 'pos': [271, 321]}, {'color': 'red', 'shape': 'circle', 'pos': [104, 207]}, {'color': 'green', 'shape': 'circle', 'pos': [206, 420]}, {'color': 'green', 'shape': 'pentagon', 'pos': [283, 61]}, {'color': 'red', 'shape': 'circle', 'pos': [351, 416]}, {'color': 'yellow', 'shape': 'star', 'pos': [215, 38]}, {'color': 'purple', 'shape': 'star', 'pos': [383, 53]}, {'color': 'purple', 'shape': 'circle', 'pos': [17, 111]}, {'color': 'red', 'shape': 'heart', 'pos': [61, 365]}, {'color': 'yellow', 'shape': 'circle', 'pos': [52, 91]}, {'color': 'red', 'shape': 'circle', 'pos': [316, 361]}, {'color': 'purple', 'shape': 'circle', 'pos': [195, 364]}]"
0446,orange,square,col,40,0.5,green,circle,"[{'color': 'orange', 'shape': 'square', 'pos': [430, 416]}, {'color': 'orange', 'shape': 'star', 'pos': [115, 336]}, {'color': 'orange', 'shape': 'heart', 'pos': [316, 114]}, {'color': 'orange', 'shape': 'heart', 'pos': [256, 289]}, {'color': 'orange', 'shape': 'heart', 'pos': [194, 264]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [43, 147]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [113, 219]}, {'color': 'orange', 'shape': 'circle', 'pos': [321, 273]}, {'color': 'orange', 'shape': 'circle', 'pos': [167, 358]}, {'color': 'orange', 'shape': 'heart', 'pos': [208, 356]}, {'color': 'orange', 'shape': 'heart', 'pos': [63, 208]}, {'color': 'orange', 'shape': 'circle', 'pos': [115, 381]}, {'color': 'orange', 'shape': 'triangle', 'pos': [196, 55]}, {'color': 'orange', 'shape': 'heart', 'pos': [124, 289]}, {'color': 'orange', 'shape': 'heart', 'pos': [85, 119]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [359, 380]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [85, 289]}, {'color': 'orange', 'shape': 'triangle', 'pos': [362, 228]}, {'color': 'orange', 'shape': 'heart', 'pos': [396, 249]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [398, 119]}, {'color': 'orange', 'shape': 'heart', 'pos': [303, 224]}, {'color': 'red', 'shape': 'star', 'pos': [354, 86]}, {'color': 'blue', 'shape': 'triangle', 'pos': [155, 68]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [351, 347]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [417, 304]}, {'color': 'red', 'shape': 'pentagon', 'pos': [45, 344]}, {'color': 'yellow', 'shape': 'star', 'pos': [299, 346]}, {'color': 'red', 'shape': 'star', 'pos': [140, 182]}, {'color': 'purple', 'shape': 'triangle', 'pos': [360, 134]}, {'color': 'yellow', 'shape': 'heart', 'pos': [201, 324]}, {'color': 'red', 'shape': 'pentagon', 'pos': [358, 180]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [94, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [352, 305]}, {'color': 'yellow', 'shape': 'star', 'pos': [242, 351]}, {'color': 'red', 'shape': 'pentagon', 'pos': [200, 111]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [34, 49]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [257, 18]}, {'color': 'red', 'shape': 'pentagon', 'pos': [42, 291]}, {'color': 'yellow', 'shape': 'star', 'pos': [323, 380]}, {'color': 'purple', 'shape': 'star', 'pos': [406, 37]}, {'color': 'yellow', 'shape': 'star', 'pos': [431, 128]}]"
0447,orange,square,sha,40,0.5,green,star,"[{'color': 'orange', 'shape': 'square', 'pos': [264, 372]}, {'color': 'blue', 'shape': 'square', 'pos': [298, 347]}, {'color': 'yellow', 'shape': 'square', 'pos': [21, 312]}, {'color': 'red', 'shape': 'square', 'pos': [420, 63]}, {'color': 'yellow', 'shape': 'square', 'pos': [55, 309]}, {'color': 'green', 'shape': 'square', 'pos': [352, 368]}, {'color': 'yellow', 'shape': 'square', 'pos': [88, 342]}, {'color': 'blue', 'shape': 'square', 'pos': [360, 294]}, {'color': 'green', 'shape': 'square', 'pos': [239, 417]}, {'color': 'purple', 'shape': 'square', 'pos': [346, 164]}, {'color': 'blue', 'shape': 'square', 'pos': [174, 364]}, {'color': 'blue', 'shape': 'square', 'pos': [178, 144]}, {'color': 'red', 'shape': 'square', 'pos': [200, 42]}, {'color': 'yellow', 'shape': 'square', 'pos': [314, 257]}, {'color': 'green', 'shape': 'square', 'pos': [38, 119]}, {'color': 'blue', 'shape': 'square', 'pos': [234, 101]}, {'color': 'blue', 'shape': 'square', 'pos': [288, 56]}, {'color': 'yellow', 'shape': 'square', 'pos': [76, 46]}, {'color': 'yellow', 'shape': 'square', 'pos': [73, 118]}, {'color': 'yellow', 'shape': 'square', 'pos': [308, 312]}, {'color': 'green', 'shape': 'square', 'pos': [122, 345]}, {'color': 'red', 'shape': 'pentagon', 'pos': [138, 298]}, {'color': 'red', 'shape': 'heart', 'pos': [289, 195]}, {'color': 'purple', 'shape': 'heart', 'pos': [33, 380]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [235, 59]}, {'color': 'yellow', 'shape': 'circle', 'pos': [308, 116]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [134, 195]}, {'color': 'red', 'shape': 'circle', 'pos': [33, 425]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [263, 157]}, {'color': 'red', 'shape': 'pentagon', 'pos': [365, 234]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [352, 59]}, {'color': 'purple', 'shape': 'circle', 'pos': [217, 146]}, {'color': 'red', 'shape': 'pentagon', 'pos': [228, 213]}, {'color': 'purple', 'shape': 'triangle', 'pos': [123, 92]}, {'color': 'purple', 'shape': 'triangle', 'pos': [399, 123]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [385, 375]}, {'color': 'blue', 'shape': 'circle', 'pos': [134, 48]}, {'color': 'red', 'shape': 'heart', 'pos': [281, 266]}, {'color': 'red', 'shape': 'pentagon', 'pos': [50, 208]}, {'color': 'red', 'shape': 'circle', 'pos': [401, 322]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 407]}]"
