ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0504,orange,star,col,4,0.25,red,square,"[{'color': 'orange', 'shape': 'star', 'pos': [74, 137]}, {'color': 'orange', 'shape': 'circle', 'pos': [290, 42]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [423, 310]}, {'color': 'blue', 'shape': 'triangle', 'pos': [355, 340]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [168, 312]}]"
0505,orange,star,sha,4,0.25,red,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [414, 399]}, {'color': 'green', 'shape': 'star', 'pos': [404, 182]}, {'color': 'purple', 'shape': 'circle', 'pos': [363, 214]}, {'color': 'green', 'shape': 'triangle', 'pos': [63, 335]}, {'color': 'blue', 'shape': 'triangle', 'pos': [164, 409]}]"
0506,orange,star,col,4,0.5,blue,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [111, 148]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [372, 27]}, {'color': 'orange', 'shape': 'square', 'pos': [115, 207]}, {'color': 'green', 'shape': 'square', 'pos': [116, 84]}, {'color': 'green', 'shape': 'square', 'pos': [216, 202]}]"
0507,orange,star,sha,4,0.5,red,circle,"[{'color': 'orange', 'shape': 'star', 'pos': [306, 224]}, {'color': 'green', 'shape': 'star', 'pos': [175, 77]}, {'color': 'purple', 'shape': 'star', 'pos': [53, 366]}, {'color': 'purple', 'shape': 'triangle', 'pos': [397, 254]}, {'color': 'green', 'shape': 'triangle', 'pos': [119, 69]}]"
0508,orange,star,col,4,0.75,green,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [303, 225]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [196, 90]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [251, 361]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [419, 371]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 342]}]"
0509,orange,star,sha,4,0.75,red,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [56, 152]}, {'color': 'red', 'shape': 'star', 'pos': [143, 358]}, {'color': 'yellow', 'shape': 'star', 'pos': [46, 301]}, {'color': 'green', 'shape': 'star', 'pos': [401, 57]}, {'color': 'green', 'shape': 'circle', 'pos': [273, 254]}]"
0510,orange,star,col,16,0.25,yellow,pentagon,"[{'color': 'orange', 'shape': 'star', 'pos': [24, 73]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [340, 289]}, {'color': 'orange', 'shape': 'square', 'pos': [328, 27]}, {'color': 'orange', 'shape': 'circle', 'pos': [264, 307]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [53, 210]}, {'color': 'purple', 'shape': 'triangle', 'pos': [274, 377]}, {'color': 'purple', 'shape': 'circle', 'pos': [98, 339]}, {'color': 'green', 'shape': 'circle', 'pos': [353, 135]}, {'color': 'red', 'shape': 'circle', 'pos': [162, 343]}, {'color': 'blue', 'shape': 'triangle', 'pos': [317, 236]}, {'color': 'purple', 'shape': 'square', 'pos': [157, 292]}, {'color': 'red', 'shape': 'heart', 'pos': [150, 148]}, {'color': 'green', 'shape': 'heart', 'pos': [258, 239]}, {'color': 'green', 'shape': 'square', 'pos': [197, 21]}, {'color': 'purple', 'shape': 'square', 'pos': [230, 279]}, {'color': 'purple', 'shape': 'triangle', 'pos': [199, 385]}, {'color': 'purple', 'shape': 'circle', 'pos': [77, 100]}]"
0511,orange,star,sha,16,0.25,green,square,"[{'color': 'orange', 'shape': 'star', 'pos': [235, 238]}, {'color': 'blue', 'shape': 'star', 'pos': [287, 383]}, {'color': 'green', 'shape': 'star', 'pos': [408, 231]}, {'color': 'purple', 'shape': 'star', 'pos': [132, 219]}, {'color': 'yellow', 'shape': 'star', 'pos': [121, 423]}, {'color': 'yellow', 'shape': 'circle', 'pos': [340, 257]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [163, 174]}, {'color': 'yellow', 'shape': 'circle', 'pos': [150, 140]}, {'color': 'red', 'shape': 'heart', 'pos': [123, 65]}, {'color': 'blue', 'shape': 'circle', 'pos': [137, 259]}, {'color': 'purple', 'shape': 'circle', 'pos': [275, 156]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [332, 195]}, {'color': 'purple', 'shape': 'triangle', 'pos': [17, 71]}, {'color': 'blue', 'shape': 'heart', 'pos': [197, 111]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [88, 89]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [222, 414]}, {'color': 'red', 'shape': 'triangle', 'pos': [67, 298]}]"
0512,orange,star,col,16,0.5,green,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [360, 412]}, {'color': 'orange', 'shape': 'heart', 'pos': [211, 150]}, {'color': 'orange', 'shape': 'heart', 'pos': [372, 258]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [343, 150]}, {'color': 'orange', 'shape': 'circle', 'pos': [319, 73]}, {'color': 'orange', 'shape': 'circle', 'pos': [116, 188]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [53, 240]}, {'color': 'orange', 'shape': 'triangle', 'pos': [107, 413]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [142, 414]}, {'color': 'yellow', 'shape': 'heart', 'pos': [84, 180]}, {'color': 'yellow', 'shape': 'heart', 'pos': [244, 124]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [103, 333]}, {'color': 'red', 'shape': 'pentagon', 'pos': [295, 142]}, {'color': 'yellow', 'shape': 'heart', 'pos': [93, 291]}, {'color': 'blue', 'shape': 'heart', 'pos': [115, 87]}, {'color': 'purple', 'shape': 'heart', 'pos': [241, 226]}, {'color': 'yellow', 'shape': 'circle', 'pos': [153, 182]}]"
0513,orange,star,sha,16,0.5,purple,pentagon,"[{'color': 'orange', 'shape': 'star', 'pos': [24, 26]}, {'color': 'red', 'shape': 'star', 'pos': [115, 229]}, {'color': 'blue', 'shape': 'star', 'pos': [260, 139]}, {'color': 'blue', 'shape': 'star', 'pos': [92, 59]}, {'color': 'yellow', 'shape': 'star', 'pos': [369, 154]}, {'color': 'green', 'shape': 'star', 'pos': [300, 83]}, {'color': 'yellow', 'shape': 'star', 'pos': [75, 276]}, {'color': 'red', 'shape': 'star', 'pos': [143, 133]}, {'color': 'green', 'shape': 'star', 'pos': [322, 363]}, {'color': 'blue', 'shape': 'circle', 'pos': [126, 25]}, {'color': 'red', 'shape': 'circle', 'pos': [53, 158]}, {'color': 'green', 'shape': 'circle', 'pos': [282, 322]}, {'color': 'yellow', 'shape': 'square', 'pos': [312, 33]}, {'color': 'yellow', 'shape': 'circle', 'pos': [208, 421]}, {'color': 'blue', 'shape': 'square', 'pos': [347, 75]}, {'color': 'blue', 'shape': 'circle', 'pos': [92, 164]}, {'color': 'yellow', 'shape': 'circle', 'pos': [110, 353]}]"
