ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0450,orange,triangle,col,4,0.25,purple,star,"[{'color': 'orange', 'shape': 'triangle', 'pos': [147, 100]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [213, 221]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [359, 165]}, {'color': 'blue', 'shape': 'heart', 'pos': [87, 66]}, {'color': 'red', 'shape': 'pentagon', 'pos': [85, 192]}]"
0451,orange,triangle,sha,4,0.25,green,heart,"[{'color': 'orange', 'shape': 'triangle', 'pos': [381, 228]}, {'color': 'green', 'shape': 'triangle', 'pos': [338, 255]}, {'color': 'red', 'shape': 'square', 'pos': [243, 310]}, {'color': 'yellow', 'shape': 'star', 'pos': [323, 90]}, {'color': 'purple', 'shape': 'star', 'pos': [182, 354]}]"
0452,orange,triangle,col,4,0.5,green,pentagon,"[{'color': 'orange', 'shape': 'triangle', 'pos': [236, 118]}, {'color': 'orange', 'shape': 'heart', 'pos': [353, 403]}, {'color': 'orange', 'shape': 'square', 'pos': [342, 360]}, {'color': 'blue', 'shape': 'square', 'pos': [395, 255]}, {'color': 'red', 'shape': 'heart', 'pos': [287, 428]}]"
0453,orange,triangle,sha,4,0.5,red,pentagon,"[{'color': 'orange', 'shape': 'triangle', 'pos': [420, 106]}, {'color': 'blue', 'shape': 'triangle', 'pos': [91, 29]}, {'color': 'purple', 'shape': 'triangle', 'pos': [331, 211]}, {'color': 'yellow', 'shape': 'heart', 'pos': [226, 57]}, {'color': 'yellow', 'shape': 'square', 'pos': [109, 407]}]"
0454,orange,triangle,col,4,0.75,green,heart,"[{'color': 'orange', 'shape': 'triangle', 'pos': [298, 297]}, {'color': 'orange', 'shape': 'circle', 'pos': [19, 137]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [306, 249]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [149, 279]}, {'color': 'purple', 'shape': 'square', 'pos': [230, 240]}]"
0455,orange,triangle,sha,4,0.75,green,star,"[{'color': 'orange', 'shape': 'triangle', 'pos': [105, 57]}, {'color': 'blue', 'shape': 'triangle', 'pos': [123, 260]}, {'color': 'purple', 'shape': 'triangle', 'pos': [268, 280]}, {'color': 'purple', 'shape': 'triangle', 'pos': [331, 210]}, {'color': 'blue', 'shape': 'heart', 'pos': [218, 420]}]"
0456,orange,triangle,col,16,0.25,red,pentagon,"[{'color': 'orange', 'shape': 'triangle', 'pos': [237, 61]}, {'color': 'orange', 'shape': 'square', 'pos': [339, 225]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [242, 106]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [270, 417]}, {'color': 'orange', 'shape': 'heart', 'pos': [388, 186]}, {'color': 'purple', 'shape': 'circle', 'pos': [353, 366]}, {'color': 'green', 'shape': 'square', 'pos': [174, 32]}, {'color': 'purple', 'shape': 'heart', 'pos': [405, 94]}, {'color': 'purple', 'shape': 'heart', 'pos': [211, 301]}, {'color': 'purple', 'shape': 'star', 'pos': [376, 279]}, {'color': 'purple', 'shape': 'star', 'pos': [345, 421]}, {'color': 'green', 'shape': 'heart', 'pos': [205, 422]}, {'color': 'green', 'shape': 'star', 'pos': [129, 153]}, {'color': 'yellow', 'shape': 'heart', 'pos': [380, 34]}, {'color': 'blue', 'shape': 'star', 'pos': [139, 192]}, {'color': 'purple', 'shape': 'star', 'pos': [356, 190]}, {'color': 'yellow', 'shape': 'circle', 'pos': [181, 227]}]"
0457,orange,triangle,sha,16,0.25,red,circle,"[{'color': 'orange', 'shape': 'triangle', 'pos': [127, 59]}, {'color': 'green', 'shape': 'triangle', 'pos': [166, 153]}, {'color': 'green', 'shape': 'triangle', 'pos': [323, 22]}, {'color': 'blue', 'shape': 'triangle', 'pos': [335, 292]}, {'color': 'green', 'shape': 'triangle', 'pos': [425, 277]}, {'color': 'blue', 'shape': 'star', 'pos': [406, 429]}, {'color': 'purple', 'shape': 'square', 'pos': [373, 133]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [208, 429]}, {'color': 'green', 'shape': 'square', 'pos': [68, 70]}, {'color': 'blue', 'shape': 'heart', 'pos': [227, 338]}, {'color': 'green', 'shape': 'pentagon', 'pos': [185, 205]}, {'color': 'purple', 'shape': 'square', 'pos': [428, 240]}, {'color': 'purple', 'shape': 'square', 'pos': [151, 307]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [238, 216]}, {'color': 'blue', 'shape': 'star', 'pos': [244, 427]}, {'color': 'green', 'shape': 'heart', 'pos': [332, 220]}, {'color': 'green', 'shape': 'heart', 'pos': [133, 408]}]"
0458,orange,triangle,col,16,0.5,purple,circle,"[{'color': 'orange', 'shape': 'triangle', 'pos': [414, 185]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [93, 64]}, {'color': 'orange', 'shape': 'star', 'pos': [140, 129]}, {'color': 'orange', 'shape': 'circle', 'pos': [221, 137]}, {'color': 'orange', 'shape': 'circle', 'pos': [63, 100]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [310, 45]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [373, 424]}, {'color': 'orange', 'shape': 'square', 'pos': [28, 94]}, {'color': 'orange', 'shape': 'heart', 'pos': [408, 393]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [177, 228]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [289, 108]}, {'color': 'red', 'shape': 'pentagon', 'pos': [415, 103]}, {'color': 'blue', 'shape': 'star', 'pos': [233, 368]}, {'color': 'yellow', 'shape': 'star', 'pos': [49, 298]}, {'color': 'green', 'shape': 'pentagon', 'pos': [160, 84]}, {'color': 'blue', 'shape': 'square', 'pos': [337, 359]}, {'color': 'green', 'shape': 'pentagon', 'pos': [375, 301]}]"
0459,orange,triangle,sha,16,0.5,purple,square,"[{'color': 'orange', 'shape': 'triangle', 'pos': [81, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [372, 419]}, {'color': 'red', 'shape': 'triangle', 'pos': [121, 379]}, {'color': 'purple', 'shape': 'triangle', 'pos': [350, 176]}, {'color': 'blue', 'shape': 'triangle', 'pos': [349, 354]}, {'color': 'red', 'shape': 'triangle', 'pos': [320, 289]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [147, 16]}, {'color': 'blue', 'shape': 'triangle', 'pos': [133, 150]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [152, 422]}, {'color': 'green', 'shape': 'circle', 'pos': [297, 104]}, {'color': 'red', 'shape': 'circle', 'pos': [395, 359]}, {'color': 'yellow', 'shape': 'heart', 'pos': [279, 272]}, {'color': 'red', 'shape': 'heart', 'pos': [313, 151]}, {'color': 'yellow', 'shape': 'heart', 'pos': [152, 223]}, {'color': 'yellow', 'shape': 'circle', 'pos': [396, 303]}, {'color': 'yellow', 'shape': 'star', 'pos': [147, 310]}, {'color': 'green', 'shape': 'pentagon', 'pos': [379, 130]}]"
