ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0576,purple,circle,col,4,0.25,orange,pentagon,"[{'color': 'purple', 'shape': 'circle', 'pos': [63, 390]}, {'color': 'purple', 'shape': 'heart', 'pos': [31, 62]}, {'color': 'green', 'shape': 'square', 'pos': [54, 176]}, {'color': 'red', 'shape': 'heart', 'pos': [60, 114]}, {'color': 'green', 'shape': 'star', 'pos': [199, 306]}]"
0577,purple,circle,sha,4,0.25,yellow,star,"[{'color': 'purple', 'shape': 'circle', 'pos': [260, 420]}, {'color': 'red', 'shape': 'circle', 'pos': [117, 199]}, {'color': 'red', 'shape': 'heart', 'pos': [325, 298]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [256, 374]}, {'color': 'blue', 'shape': 'triangle', 'pos': [130, 33]}]"
0578,purple,circle,col,4,0.5,blue,triangle,"[{'color': 'purple', 'shape': 'circle', 'pos': [327, 272]}, {'color': 'purple', 'shape': 'triangle', 'pos': [16, 211]}, {'color': 'purple', 'shape': 'star', 'pos': [289, 120]}, {'color': 'red', 'shape': 'star', 'pos': [328, 168]}, {'color': 'green', 'shape': 'star', 'pos': [209, 358]}]"
0579,purple,circle,sha,4,0.5,green,heart,"[{'color': 'purple', 'shape': 'circle', 'pos': [423, 284]}, {'color': 'yellow', 'shape': 'circle', 'pos': [232, 361]}, {'color': 'orange', 'shape': 'circle', 'pos': [97, 414]}, {'color': 'red', 'shape': 'pentagon', 'pos': [282, 245]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [334, 300]}]"
0580,purple,circle,col,4,0.75,green,star,"[{'color': 'purple', 'shape': 'circle', 'pos': [237, 153]}, {'color': 'purple', 'shape': 'triangle', 'pos': [221, 274]}, {'color': 'purple', 'shape': 'heart', 'pos': [127, 359]}, {'color': 'purple', 'shape': 'square', 'pos': [34, 214]}, {'color': 'orange', 'shape': 'heart', 'pos': [422, 71]}]"
0581,purple,circle,sha,4,0.75,yellow,star,"[{'color': 'purple', 'shape': 'circle', 'pos': [395, 152]}, {'color': 'yellow', 'shape': 'circle', 'pos': [91, 270]}, {'color': 'red', 'shape': 'circle', 'pos': [108, 106]}, {'color': 'red', 'shape': 'circle', 'pos': [396, 305]}, {'color': 'blue', 'shape': 'square', 'pos': [94, 44]}]"
0582,purple,circle,col,16,0.25,blue,pentagon,"[{'color': 'purple', 'shape': 'circle', 'pos': [161, 335]}, {'color': 'purple', 'shape': 'heart', 'pos': [322, 91]}, {'color': 'purple', 'shape': 'star', 'pos': [198, 417]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [116, 294]}, {'color': 'purple', 'shape': 'heart', 'pos': [181, 123]}, {'color': 'red', 'shape': 'square', 'pos': [278, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [111, 211]}, {'color': 'green', 'shape': 'star', 'pos': [315, 156]}, {'color': 'green', 'shape': 'heart', 'pos': [427, 215]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [310, 379]}, {'color': 'red', 'shape': 'star', 'pos': [383, 379]}, {'color': 'green', 'shape': 'triangle', 'pos': [267, 256]}, {'color': 'orange', 'shape': 'star', 'pos': [138, 67]}, {'color': 'green', 'shape': 'heart', 'pos': [234, 283]}, {'color': 'yellow', 'shape': 'heart', 'pos': [104, 116]}, {'color': 'green', 'shape': 'star', 'pos': [222, 192]}, {'color': 'red', 'shape': 'square', 'pos': [343, 54]}]"
0583,purple,circle,sha,16,0.25,orange,star,"[{'color': 'purple', 'shape': 'circle', 'pos': [251, 26]}, {'color': 'red', 'shape': 'circle', 'pos': [405, 410]}, {'color': 'red', 'shape': 'circle', 'pos': [227, 93]}, {'color': 'yellow', 'shape': 'circle', 'pos': [132, 346]}, {'color': 'green', 'shape': 'circle', 'pos': [173, 32]}, {'color': 'yellow', 'shape': 'square', 'pos': [350, 146]}, {'color': 'red', 'shape': 'pentagon', 'pos': [149, 294]}, {'color': 'blue', 'shape': 'square', 'pos': [303, 349]}, {'color': 'red', 'shape': 'heart', 'pos': [404, 149]}, {'color': 'blue', 'shape': 'triangle', 'pos': [259, 180]}, {'color': 'green', 'shape': 'pentagon', 'pos': [309, 38]}, {'color': 'yellow', 'shape': 'square', 'pos': [320, 74]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [384, 70]}, {'color': 'green', 'shape': 'triangle', 'pos': [330, 269]}, {'color': 'yellow', 'shape': 'square', 'pos': [54, 74]}, {'color': 'green', 'shape': 'square', 'pos': [159, 209]}, {'color': 'blue', 'shape': 'triangle', 'pos': [238, 269]}]"
0584,purple,circle,col,16,0.5,red,triangle,"[{'color': 'purple', 'shape': 'circle', 'pos': [87, 275]}, {'color': 'purple', 'shape': 'square', 'pos': [335, 224]}, {'color': 'purple', 'shape': 'star', 'pos': [243, 238]}, {'color': 'purple', 'shape': 'star', 'pos': [398, 80]}, {'color': 'purple', 'shape': 'heart', 'pos': [179, 427]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [145, 225]}, {'color': 'purple', 'shape': 'star', 'pos': [279, 173]}, {'color': 'purple', 'shape': 'triangle', 'pos': [234, 111]}, {'color': 'purple', 'shape': 'triangle', 'pos': [87, 72]}, {'color': 'green', 'shape': 'square', 'pos': [372, 145]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [182, 322]}, {'color': 'green', 'shape': 'heart', 'pos': [26, 189]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [418, 338]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [113, 112]}, {'color': 'blue', 'shape': 'heart', 'pos': [406, 404]}, {'color': 'green', 'shape': 'star', 'pos': [166, 84]}, {'color': 'blue', 'shape': 'star', 'pos': [153, 356]}]"
0585,purple,circle,sha,16,0.5,blue,heart,"[{'color': 'purple', 'shape': 'circle', 'pos': [213, 38]}, {'color': 'red', 'shape': 'circle', 'pos': [352, 153]}, {'color': 'orange', 'shape': 'circle', 'pos': [174, 286]}, {'color': 'yellow', 'shape': 'circle', 'pos': [130, 408]}, {'color': 'red', 'shape': 'circle', 'pos': [370, 301]}, {'color': 'yellow', 'shape': 'circle', 'pos': [404, 279]}, {'color': 'yellow', 'shape': 'circle', 'pos': [104, 301]}, {'color': 'yellow', 'shape': 'circle', 'pos': [313, 353]}, {'color': 'orange', 'shape': 'circle', 'pos': [284, 280]}, {'color': 'green', 'shape': 'pentagon', 'pos': [256, 159]}, {'color': 'yellow', 'shape': 'square', 'pos': [125, 194]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [250, 309]}, {'color': 'yellow', 'shape': 'square', 'pos': [56, 256]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [293, 209]}, {'color': 'green', 'shape': 'pentagon', 'pos': [354, 348]}, {'color': 'red', 'shape': 'triangle', 'pos': [374, 221]}, {'color': 'green', 'shape': 'star', 'pos': [194, 110]}]"
