ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0630,purple,heart,col,4,0.25,yellow,square,"[{'color': 'purple', 'shape': 'heart', 'pos': [81, 425]}, {'color': 'purple', 'shape': 'circle', 'pos': [249, 397]}, {'color': 'orange', 'shape': 'circle', 'pos': [81, 299]}, {'color': 'green', 'shape': 'circle', 'pos': [19, 192]}, {'color': 'green', 'shape': 'triangle', 'pos': [326, 93]}]"
0631,purple,heart,sha,4,0.25,yellow,square,"[{'color': 'purple', 'shape': 'heart', 'pos': [366, 82]}, {'color': 'orange', 'shape': 'heart', 'pos': [196, 127]}, {'color': 'red', 'shape': 'pentagon', 'pos': [46, 138]}, {'color': 'blue', 'shape': 'circle', 'pos': [244, 372]}, {'color': 'orange', 'shape': 'circle', 'pos': [188, 168]}]"
0632,purple,heart,col,4,0.5,yellow,pentagon,"[{'color': 'purple', 'shape': 'heart', 'pos': [387, 225]}, {'color': 'purple', 'shape': 'triangle', 'pos': [145, 68]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [170, 431]}, {'color': 'red', 'shape': 'star', 'pos': [248, 216]}, {'color': 'red', 'shape': 'circle', 'pos': [265, 365]}]"
0633,purple,heart,sha,4,0.5,yellow,pentagon,"[{'color': 'purple', 'shape': 'heart', 'pos': [168, 114]}, {'color': 'blue', 'shape': 'heart', 'pos': [326, 306]}, {'color': 'yellow', 'shape': 'heart', 'pos': [150, 389]}, {'color': 'green', 'shape': 'square', 'pos': [151, 356]}, {'color': 'blue', 'shape': 'square', 'pos': [421, 94]}]"
0634,purple,heart,col,4,0.75,red,triangle,"[{'color': 'purple', 'shape': 'heart', 'pos': [51, 420]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [315, 352]}, {'color': 'purple', 'shape': 'square', 'pos': [28, 289]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [294, 92]}, {'color': 'blue', 'shape': 'square', 'pos': [205, 333]}]"
0635,purple,heart,sha,4,0.75,yellow,triangle,"[{'color': 'purple', 'shape': 'heart', 'pos': [362, 386]}, {'color': 'yellow', 'shape': 'heart', 'pos': [85, 181]}, {'color': 'blue', 'shape': 'heart', 'pos': [343, 294]}, {'color': 'yellow', 'shape': 'heart', 'pos': [333, 30]}, {'color': 'red', 'shape': 'square', 'pos': [88, 354]}]"
0636,purple,heart,col,16,0.25,blue,pentagon,"[{'color': 'purple', 'shape': 'heart', 'pos': [37, 29]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [311, 216]}, {'color': 'purple', 'shape': 'circle', 'pos': [316, 112]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [352, 114]}, {'color': 'purple', 'shape': 'square', 'pos': [120, 186]}, {'color': 'red', 'shape': 'circle', 'pos': [110, 374]}, {'color': 'yellow', 'shape': 'star', 'pos': [152, 228]}, {'color': 'green', 'shape': 'star', 'pos': [277, 376]}, {'color': 'red', 'shape': 'circle', 'pos': [357, 48]}, {'color': 'red', 'shape': 'star', 'pos': [364, 412]}, {'color': 'orange', 'shape': 'square', 'pos': [209, 145]}, {'color': 'orange', 'shape': 'star', 'pos': [164, 403]}, {'color': 'yellow', 'shape': 'circle', 'pos': [265, 256]}, {'color': 'orange', 'shape': 'triangle', 'pos': [372, 193]}, {'color': 'orange', 'shape': 'triangle', 'pos': [69, 334]}, {'color': 'red', 'shape': 'square', 'pos': [401, 65]}, {'color': 'orange', 'shape': 'circle', 'pos': [171, 369]}]"
0637,purple,heart,sha,16,0.25,yellow,square,"[{'color': 'purple', 'shape': 'heart', 'pos': [104, 346]}, {'color': 'orange', 'shape': 'heart', 'pos': [268, 429]}, {'color': 'yellow', 'shape': 'heart', 'pos': [347, 361]}, {'color': 'orange', 'shape': 'heart', 'pos': [232, 431]}, {'color': 'blue', 'shape': 'heart', 'pos': [369, 205]}, {'color': 'orange', 'shape': 'star', 'pos': [286, 294]}, {'color': 'red', 'shape': 'triangle', 'pos': [274, 86]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [26, 425]}, {'color': 'green', 'shape': 'circle', 'pos': [25, 272]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [121, 42]}, {'color': 'red', 'shape': 'star', 'pos': [308, 115]}, {'color': 'green', 'shape': 'pentagon', 'pos': [19, 171]}, {'color': 'red', 'shape': 'triangle', 'pos': [284, 390]}, {'color': 'blue', 'shape': 'star', 'pos': [180, 102]}, {'color': 'green', 'shape': 'circle', 'pos': [75, 408]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [345, 413]}, {'color': 'blue', 'shape': 'circle', 'pos': [356, 32]}]"
0638,purple,heart,col,16,0.5,blue,square,"[{'color': 'purple', 'shape': 'heart', 'pos': [33, 151]}, {'color': 'purple', 'shape': 'star', 'pos': [343, 82]}, {'color': 'purple', 'shape': 'star', 'pos': [242, 239]}, {'color': 'purple', 'shape': 'star', 'pos': [180, 377]}, {'color': 'purple', 'shape': 'square', 'pos': [243, 170]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [137, 143]}, {'color': 'purple', 'shape': 'circle', 'pos': [132, 276]}, {'color': 'purple', 'shape': 'circle', 'pos': [196, 247]}, {'color': 'purple', 'shape': 'triangle', 'pos': [40, 284]}, {'color': 'green', 'shape': 'triangle', 'pos': [108, 196]}, {'color': 'orange', 'shape': 'star', 'pos': [224, 421]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [39, 49]}, {'color': 'orange', 'shape': 'triangle', 'pos': [170, 331]}, {'color': 'green', 'shape': 'pentagon', 'pos': [430, 198]}, {'color': 'green', 'shape': 'circle', 'pos': [218, 136]}, {'color': 'orange', 'shape': 'star', 'pos': [296, 251]}, {'color': 'yellow', 'shape': 'star', 'pos': [174, 193]}]"
0639,purple,heart,sha,16,0.5,yellow,square,"[{'color': 'purple', 'shape': 'heart', 'pos': [88, 36]}, {'color': 'orange', 'shape': 'heart', 'pos': [278, 400]}, {'color': 'red', 'shape': 'heart', 'pos': [164, 39]}, {'color': 'yellow', 'shape': 'heart', 'pos': [159, 239]}, {'color': 'red', 'shape': 'heart', 'pos': [409, 114]}, {'color': 'red', 'shape': 'heart', 'pos': [235, 213]}, {'color': 'yellow', 'shape': 'heart', 'pos': [49, 192]}, {'color': 'orange', 'shape': 'heart', 'pos': [28, 257]}, {'color': 'yellow', 'shape': 'heart', 'pos': [351, 92]}, {'color': 'green', 'shape': 'pentagon', 'pos': [170, 390]}, {'color': 'green', 'shape': 'pentagon', 'pos': [199, 293]}, {'color': 'blue', 'shape': 'triangle', 'pos': [244, 368]}, {'color': 'blue', 'shape': 'star', 'pos': [338, 273]}, {'color': 'blue', 'shape': 'star', 'pos': [397, 20]}, {'color': 'red', 'shape': 'circle', 'pos': [254, 43]}, {'color': 'orange', 'shape': 'star', 'pos': [272, 330]}, {'color': 'red', 'shape': 'triangle', 'pos': [90, 114]}]"
0640,purple,heart,col,16,0.75,yellow,star,"[{'color': 'purple', 'shape': 'heart', 'pos': [260, 429]}, {'color': 'purple', 'shape': 'star', 'pos': [316, 96]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [27, 229]}, {'color': 'purple', 'shape': 'triangle', 'pos': [192, 34]}, {'color': 'purple', 'shape': 'square', 'pos': [48, 127]}, {'color': 'purple', 'shape': 'square', 'pos': [129, 222]}, {'color': 'purple', 'shape': 'circle', 'pos': [36, 347]}, {'color': 'purple', 'shape': 'circle', 'pos': [102, 281]}, {'color': 'purple', 'shape': 'square', 'pos': [78, 87]}, {'color': 'purple', 'shape': 'triangle', 'pos': [358, 151]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [299, 171]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [410, 168]}, {'color': 'purple', 'shape': 'star', 'pos': [192, 112]}, {'color': 'red', 'shape': 'circle', 'pos': [291, 318]}, {'color': 'blue', 'shape': 'triangle', 'pos': [77, 231]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [233, 287]}, {'color': 'green', 'shape': 'square', 'pos': [402, 211]}]"
0641,purple,heart,sha,16,0.75,green,star,"[{'color': 'purple', 'shape': 'heart', 'pos': [355, 245]}, {'color': 'yellow', 'shape': 'heart', 'pos': [300, 209]}, {'color': 'red', 'shape': 'heart', 'pos': [69, 39]}, {'color': 'red', 'shape': 'heart', 'pos': [215, 350]}, {'color': 'yellow', 'shape': 'heart', 'pos': [193, 417]}, {'color': 'red', 'shape': 'heart', 'pos': [262, 330]}, {'color': 'yellow', 'shape': 'heart', 'pos': [161, 132]}, {'color': 'red', 'shape': 'heart', 'pos': [128, 91]}, {'color': 'orange', 'shape': 'heart', 'pos': [124, 45]}, {'color': 'blue', 'shape': 'heart', 'pos': [141, 413]}, {'color': 'orange', 'shape': 'heart', 'pos': [340, 290]}, {'color': 'red', 'shape': 'heart', 'pos': [236, 50]}, {'color': 'yellow', 'shape': 'heart', 'pos': [48, 194]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [51, 341]}, {'color': 'red', 'shape': 'square', 'pos': [317, 16]}, {'color': 'orange', 'shape': 'square', 'pos': [106, 325]}, {'color': 'orange', 'shape': 'triangle', 'pos': [216, 218]}]"
0642,purple,heart,col,40,0.25,red,circle,"[{'color': 'purple', 'shape': 'heart', 'pos': [374, 136]}, {'color': 'purple', 'shape': 'star', 'pos': [190, 281]}, {'color': 'purple', 'shape': 'triangle', 'pos': [384, 366]}, {'color': 'purple', 'shape': 'circle', 'pos': [143, 343]}, {'color': 'purple', 'shape': 'circle', 'pos': [405, 28]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [104, 145]}, {'color': 'purple', 'shape': 'square', 'pos': [205, 142]}, {'color': 'purple', 'shape': 'star', 'pos': [53, 284]}, {'color': 'purple', 'shape': 'triangle', 'pos': [359, 274]}, {'color': 'purple', 'shape': 'triangle', 'pos': [176, 62]}, {'color': 'purple', 'shape': 'triangle', 'pos': [68, 411]}, {'color': 'yellow', 'shape': 'square', 'pos': [23, 80]}, {'color': 'orange', 'shape': 'triangle', 'pos': [43, 239]}, {'color': 'green', 'shape': 'pentagon', 'pos': [53, 207]}, {'color': 'blue', 'shape': 'square', 'pos': [112, 63]}, {'color': 'orange', 'shape': 'star', 'pos': [47, 27]}, {'color': 'orange', 'shape': 'star', 'pos': [264, 399]}, {'color': 'green', 'shape': 'pentagon', 'pos': [256, 242]}, {'color': 'orange', 'shape': 'square', 'pos': [245, 46]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [22, 148]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [282, 163]}, {'color': 'blue', 'shape': 'star', 'pos': [72, 152]}, {'color': 'orange', 'shape': 'star', 'pos': [167, 190]}, {'color': 'blue', 'shape': 'star', 'pos': [305, 291]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [80, 358]}, {'color': 'green', 'shape': 'triangle', 'pos': [284, 360]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [91, 303]}, {'color': 'orange', 'shape': 'star', 'pos': [196, 347]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [136, 400]}, {'color': 'blue', 'shape': 'triangle', 'pos': [313, 416]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [420, 379]}, {'color': 'yellow', 'shape': 'star', 'pos': [320, 176]}, {'color': 'orange', 'shape': 'star', 'pos': [110, 210]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [318, 133]}, {'color': 'yellow', 'shape': 'square', 'pos': [369, 181]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [379, 401]}, {'color': 'blue', 'shape': 'star', 'pos': [339, 238]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [413, 291]}, {'color': 'blue', 'shape': 'square', 'pos': [255, 279]}, {'color': 'green', 'shape': 'square', 'pos': [194, 101]}, {'color': 'blue', 'shape': 'square', 'pos': [300, 29]}]"
