ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0594,purple,pentagon,col,4,0.25,yellow,heart,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [209, 147]}, {'color': 'purple', 'shape': 'star', 'pos': [349, 146]}, {'color': 'orange', 'shape': 'star', 'pos': [103, 347]}, {'color': 'orange', 'shape': 'star', 'pos': [428, 93]}, {'color': 'orange', 'shape': 'circle', 'pos': [186, 101]}]"
0595,purple,pentagon,sha,4,0.25,orange,heart,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [393, 56]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [212, 405]}, {'color': 'red', 'shape': 'star', 'pos': [181, 172]}, {'color': 'green', 'shape': 'square', 'pos': [198, 322]}, {'color': 'red', 'shape': 'star', 'pos': [143, 384]}]"
0596,purple,pentagon,col,4,0.5,green,square,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [386, 307]}, {'color': 'purple', 'shape': 'square', 'pos': [155, 396]}, {'color': 'purple', 'shape': 'square', 'pos': [334, 159]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [293, 366]}, {'color': 'orange', 'shape': 'triangle', 'pos': [118, 239]}]"
0597,purple,pentagon,sha,4,0.5,blue,square,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [51, 405]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [295, 219]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [176, 344]}, {'color': 'yellow', 'shape': 'star', 'pos': [197, 34]}, {'color': 'yellow', 'shape': 'heart', 'pos': [114, 357]}]"
0598,purple,pentagon,col,4,0.75,blue,square,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [329, 348]}, {'color': 'purple', 'shape': 'star', 'pos': [403, 58]}, {'color': 'purple', 'shape': 'circle', 'pos': [235, 259]}, {'color': 'purple', 'shape': 'triangle', 'pos': [387, 424]}, {'color': 'green', 'shape': 'triangle', 'pos': [295, 233]}]"
0599,purple,pentagon,sha,4,0.75,green,square,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [390, 161]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [370, 321]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [216, 407]}, {'color': 'red', 'shape': 'pentagon', 'pos': [247, 206]}, {'color': 'blue', 'shape': 'triangle', 'pos': [53, 175]}]"
0600,purple,pentagon,col,16,0.25,yellow,triangle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [273, 332]}, {'color': 'purple', 'shape': 'triangle', 'pos': [415, 224]}, {'color': 'purple', 'shape': 'square', 'pos': [228, 211]}, {'color': 'purple', 'shape': 'circle', 'pos': [111, 217]}, {'color': 'purple', 'shape': 'heart', 'pos': [237, 155]}, {'color': 'green', 'shape': 'circle', 'pos': [171, 97]}, {'color': 'blue', 'shape': 'star', 'pos': [66, 301]}, {'color': 'blue', 'shape': 'heart', 'pos': [205, 378]}, {'color': 'blue', 'shape': 'square', 'pos': [192, 26]}, {'color': 'orange', 'shape': 'circle', 'pos': [72, 239]}, {'color': 'green', 'shape': 'heart', 'pos': [377, 291]}, {'color': 'orange', 'shape': 'heart', 'pos': [250, 28]}, {'color': 'red', 'shape': 'circle', 'pos': [281, 78]}, {'color': 'green', 'shape': 'star', 'pos': [123, 131]}, {'color': 'blue', 'shape': 'circle', 'pos': [35, 82]}, {'color': 'blue', 'shape': 'heart', 'pos': [397, 37]}, {'color': 'red', 'shape': 'star', 'pos': [109, 91]}]"
0601,purple,pentagon,sha,16,0.25,blue,square,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [215, 289]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [73, 235]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [229, 333]}, {'color': 'red', 'shape': 'pentagon', 'pos': [165, 25]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [185, 338]}, {'color': 'orange', 'shape': 'triangle', 'pos': [32, 426]}, {'color': 'orange', 'shape': 'triangle', 'pos': [77, 127]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [413, 425]}, {'color': 'green', 'shape': 'heart', 'pos': [164, 68]}, {'color': 'red', 'shape': 'circle', 'pos': [406, 137]}, {'color': 'red', 'shape': 'heart', 'pos': [354, 411]}, {'color': 'red', 'shape': 'circle', 'pos': [317, 351]}, {'color': 'orange', 'shape': 'triangle', 'pos': [283, 304]}, {'color': 'yellow', 'shape': 'star', 'pos': [29, 148]}, {'color': 'red', 'shape': 'heart', 'pos': [117, 142]}, {'color': 'yellow', 'shape': 'circle', 'pos': [418, 29]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [91, 67]}]"
0602,purple,pentagon,col,16,0.5,red,square,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [430, 317]}, {'color': 'purple', 'shape': 'heart', 'pos': [124, 424]}, {'color': 'purple', 'shape': 'triangle', 'pos': [43, 175]}, {'color': 'purple', 'shape': 'heart', 'pos': [266, 189]}, {'color': 'purple', 'shape': 'circle', 'pos': [264, 383]}, {'color': 'purple', 'shape': 'square', 'pos': [203, 110]}, {'color': 'purple', 'shape': 'square', 'pos': [360, 404]}, {'color': 'purple', 'shape': 'triangle', 'pos': [127, 349]}, {'color': 'purple', 'shape': 'circle', 'pos': [292, 238]}, {'color': 'blue', 'shape': 'triangle', 'pos': [119, 280]}, {'color': 'blue', 'shape': 'star', 'pos': [389, 340]}, {'color': 'blue', 'shape': 'circle', 'pos': [242, 262]}, {'color': 'yellow', 'shape': 'star', 'pos': [92, 213]}, {'color': 'orange', 'shape': 'star', 'pos': [75, 381]}, {'color': 'yellow', 'shape': 'heart', 'pos': [275, 153]}, {'color': 'blue', 'shape': 'triangle', 'pos': [140, 135]}, {'color': 'green', 'shape': 'circle', 'pos': [284, 419]}]"
0603,purple,pentagon,sha,16,0.5,orange,circle,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [84, 430]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [197, 33]}, {'color': 'green', 'shape': 'pentagon', 'pos': [370, 23]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [234, 150]}, {'color': 'green', 'shape': 'pentagon', 'pos': [42, 351]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [123, 324]}, {'color': 'green', 'shape': 'pentagon', 'pos': [396, 421]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [262, 76]}, {'color': 'red', 'shape': 'pentagon', 'pos': [328, 263]}, {'color': 'green', 'shape': 'heart', 'pos': [390, 56]}, {'color': 'red', 'shape': 'triangle', 'pos': [289, 132]}, {'color': 'green', 'shape': 'triangle', 'pos': [255, 17]}, {'color': 'blue', 'shape': 'star', 'pos': [335, 132]}, {'color': 'red', 'shape': 'star', 'pos': [152, 262]}, {'color': 'blue', 'shape': 'square', 'pos': [429, 261]}, {'color': 'yellow', 'shape': 'square', 'pos': [353, 357]}, {'color': 'green', 'shape': 'square', 'pos': [345, 323]}]"
